%time,field.x,field.y,field.z
1591975129014503891,8.0,8.0,0.05
1591975129214611493,8.0,8.0,0.05
1591975129414468878,8.0,8.0,0.05
1591975129614401106,8.0,8.0,0.05
1591975129814427137,8.0,8.0,0.05
1591975130014392071,8.0,8.0,0.05
1591975130214491938,8.0,8.0,0.05
1591975130414463011,8.0,8.0,0.05
1591975130614376137,8.0,8.0,0.05
1591975130814395093,8.0,8.0,0.05
1591975131014327660,8.0,8.0,0.05
1591975131214392535,8.0,8.0,0.05
1591975131414425106,8.0,8.0,0.05
1591975131614411735,8.0,8.0,0.05
1591975131814485969,8.0,8.0,0.05
1591975132014342476,8.0,8.0,0.05
1591975132214392390,8.0,8.0,0.05
1591975132414658030,8.0,8.0,0.05
1591975132614358952,8.0,8.0,0.05
1591975132814622605,8.0,8.0,0.05
1591975133014470734,8.0,8.0,0.05
1591975133213811391,8.0,8.0,0.05
1591975133414478053,8.0,8.0,0.05
1591975133614412436,8.0,8.0,0.05
1591975133814357167,8.0,8.0,0.05
1591975134014173200,8.0,8.0,0.05
1591975134214405029,8.0,8.0,0.05
1591975134414399727,8.0,8.0,0.05
1591975134614325422,8.0,8.0,0.05
1591975134814581497,8.0,8.0,0.05
1591975135014471607,8.0,8.0,0.05
1591975135214425996,8.0,8.0,0.05
1591975135414397490,8.0,8.0,0.05
1591975135614598640,8.0,8.0,0.05
1591975135814400671,8.0,8.0,0.05
1591975136014579681,8.0,8.0,0.05
1591975136214362959,8.0,8.0,0.05
1591975136414403413,8.0,8.0,0.05
1591975136614332121,8.0,8.0,0.05
1591975136814342592,8.0,8.0,0.05
1591975137014420058,8.0,8.0,0.05
1591975137214331233,8.0,8.0,0.05
1591975137414488856,8.0,8.0,0.05
1591975137615402505,8.0,8.0,0.05
1591975137814505723,8.0,8.0,0.05
1591975138014308490,8.0,8.0,0.05
1591975138214423674,8.0,8.0,0.05
1591975138414298581,8.0,8.0,0.05
1591975138614436019,8.0,8.0,0.05
1591975138814792294,8.0,8.0,0.05
1591975139014467192,8.0,8.0,0.05
1591975139214682840,8.0,8.0,0.05
1591975139414362767,8.0,8.0,0.05
1591975139614369961,8.0,8.0,0.05
1591975139814427162,8.0,8.0,0.05
1591975140014213317,8.0,8.0,0.05
1591975140213780935,8.0,8.0,0.05
1591975140414454241,8.0,8.0,0.05
1591975140614344837,8.0,8.0,0.05
