%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975135955901443,43,1591570176710880427,,0.0,0.0,0.0
1591975135980119783,44,1591570176730879598,,0.0,0.0,0.0
1591975135980136615,45,1591570176750880288,,0.0,0.0,0.0
1591975136020437366,46,1591570176770907848,,0.0,0.0,0.0
1591975136062930038,47,1591570176790884834,,0.0,0.0,0.0
1591975136062945913,48,1591570176810880894,,0.0,0.0,0.0
1591975136105585664,49,1591570176830886287,,0.0,0.0,0.0
1591975136105628479,50,1591570176850881366,,0.0,0.0,0.0
1591975136139241065,51,1591570176870908185,,0.0,0.0,0.0
1591975136139276324,52,1591570176890884116,,0.0,0.0,0.0
1591975136166761424,53,1591570176910883602,,0.0,0.0,0.0
1591975136166786174,54,1591570176931140436,,0.0,0.0,0.0
1591975136196659423,55,1591570176950891944,,0.0,0.0,0.0
1591975136219861322,56,1591570176970911466,,0.0,0.0,0.0
1591975136246883533,57,1591570176990892175,,0.0,0.0,0.0
1591975136246951146,58,1591570177010888383,,0.0,0.0,0.0
1591975136272156393,59,1591570177030882721,,0.0,0.0,0.0
1591975136291859162,60,1591570177050884559,,0.0,0.0,0.0
1591975136308673922,61,1591570177070910878,,0.0,0.0,0.0
1591975136325819478,62,1591570177090886086,,0.0,0.0,0.0
1591975136340130669,63,1591570177110883887,,0.0,0.0,0.0
1591975136360757846,64,1591570177130889854,,0.0,0.0,0.0
1591975136374014337,65,1591570177150890007,,0.0,0.0,0.0
1591975136405854266,66,1591570177170912252,,0.0,0.0,0.0
1591975136440687672,67,1591570177190885034,,0.0,0.0,0.0
1591975136466865424,68,1591570177210888298,,0.0,0.0,0.0
1591975136466879538,69,1591570177231039745,,0.0,0.0,0.0
1591975136497330434,70,1591570177250884325,,0.0,0.0,0.0
1591975136525363258,71,1591570177270883052,,0.0,0.0,0.0
1591975136525410332,72,1591570177290879557,,0.0,0.0,0.0
1591975136541174309,73,1591570177310884931,,0.0,0.0,0.0
1591975136555707915,74,1591570177330884917,,0.0,0.0,0.0
1591975136578843543,75,1591570177350885551,,0.0,0.0,0.0
1591975136603600727,76,1591570177370886445,,0.0,0.0,0.0
1591975136617579898,77,1591570177390882079,,0.0,0.0,0.0
1591975136634229451,78,1591570177410883269,,0.0,0.0,0.0
1591975136657665554,79,1591570177430881477,,0.0,0.0,0.0
1591975136673811838,80,1591570177450881833,,0.0,0.0,0.0
1591975136705267133,81,1591570177470885560,,0.0,0.0,0.0
1591975136730745407,82,1591570177490882453,,0.0,0.0,0.0
1591975136760394672,83,1591570177510881328,,0.0,0.0,0.0
1591975136780258541,84,1591570177530887499,,0.0,0.0,0.0
1591975136780294937,85,1591570177550884152,,0.0,0.0,0.0
1591975136807890802,86,1591570177570882952,,0.0,0.0,0.0
1591975136820783472,87,1591570177590966678,,0.0,0.0,0.0
1591975136849224289,88,1591570177610885054,,0.0,0.0,0.0
