%time,field.x,field.y,field.z
1591975129015564432,0.0,0.0,0.5
1591975129215753385,0.0,0.0,0.5
1591975129416322796,0.0,0.0,0.5
1591975129615320717,0.0,0.0,0.5
1591975129815364907,0.0,0.0,0.5
1591975130015812684,0.0,0.0,0.5
1591975130215259332,0.0,0.0,0.5
1591975130415250654,0.0,0.0,0.5
1591975130615279691,0.0,0.0,0.5
1591975130815287133,0.0,0.0,0.5
1591975131015316956,0.0,0.0,0.5
1591975131215319169,0.0,0.0,0.5
1591975131415237625,0.0,0.0,0.5
1591975131615417624,0.0,0.0,0.5
1591975131815404757,0.0,0.0,0.5
1591975132015401283,0.0,0.0,0.5
1591975132215333059,0.0,0.0,0.5
1591975132415585153,0.0,0.0,0.5
1591975132615344040,0.0,0.0,0.5
1591975132815279179,0.0,0.0,0.5
1591975133015226897,0.0,0.0,0.5
1591975133214044503,0.0,0.0,0.5
1591975133415216442,0.0,0.0,0.5
1591975133615217313,0.0,0.0,0.5
1591975133815127130,0.0,0.0,0.5
1591975134014997626,0.0,0.0,0.5
1591975134215341736,0.0,0.0,0.5
1591975134415303699,0.0,0.0,0.5
1591975134615271519,0.0,0.0,0.5
1591975134815419952,0.0,0.0,0.5
1591975135015289494,0.0,0.0,0.5
1591975135215725713,0.0,0.0,0.5
1591975135415142561,0.0,0.0,0.5
1591975135615485332,0.0,0.0,0.5
1591975135815520971,0.0,0.0,0.5
1591975136015321858,0.0,0.0,0.5
1591975136215404453,0.0,0.0,0.5
1591975136415526088,0.0,0.0,0.5
1591975136615282575,0.0,0.0,0.5
1591975136815495620,0.0,0.0,0.5
1591975137015534106,0.0,0.0,0.5
1591975137215583788,0.0,0.0,0.5
1591975137416033230,0.0,0.0,0.5
1591975137616602343,0.0,0.0,0.5
1591975137815982705,0.0,0.0,0.5
1591975138016197989,0.0,0.0,0.5
1591975138215640697,0.0,0.0,0.5
1591975138415699012,0.0,0.0,0.5
1591975138615796782,0.0,0.0,0.5
1591975138815789869,0.0,0.0,0.5
1591975139017062135,0.0,0.0,0.5
1591975139217203737,0.0,0.0,0.5
1591975139415742307,0.0,0.0,0.5
1591975139615610724,0.0,0.0,0.5
1591975139816115818,0.0,0.0,0.5
1591975140015469267,0.0,0.0,0.5
1591975140214174389,0.0,0.0,0.5
1591975140415679063,0.0,0.0,0.5
1591975140615809900,0.0,0.0,0.5
1591975140815801175,0.0,0.0,0.5
1591975141015799010,0.0,0.0,0.5
1591975141215780492,0.0,0.0,0.5
1591975141417002012,0.0,0.0,0.5
1591975141615908188,0.0,0.0,0.5
