%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591975128993728455,47009,1591975128993327959,world,-0.0035913598258,0.00981344375759,0.162001222372,0.00155527458992,-0.000794200866949,0.0123521527275,0.999922215939
1591975129301444364,47010,1591975129301146506,world,-0.00360884750262,0.00993321184069,0.162011682987,0.0021737718489,-0.000821222900413,0.0127643551677,0.999915897846
1591975129403972530,47011,1591975129403766710,world,-0.00364277046174,0.00991873349994,0.162164598703,0.00183920154814,-0.000296356418403,0.0130355423316,0.999913334846
1591975129504081637,47012,1591975129503682874,world,-0.00359647441655,0.00957673043013,0.161889672279,-0.000876695965417,-0.000296331796562,0.0122297527269,0.999924778938
1591975129510357023,47013,1591975129509958963,world,-0.00349931651726,0.00954509992152,0.161812871695,-0.000982409226708,-0.000168993268744,0.0121868541464,0.99992531538
1591975129513240489,47014,1591975129512928633,world,-0.00350707676262,0.00963324587792,0.161767825484,-0.000554431579076,-0.000227162934607,0.0119537906721,0.999928474426
1591975129518213337,47015,1591975129517854621,world,-0.00359979621135,0.00967147946358,0.161832824349,-7.07372018951e-05,-8.45483737066e-05,0.012135380879,0.999926447868
1591975129522817582,47016,1591975129522544443,world,-0.00352840521373,0.0100005446002,0.162124231458,0.00163813121617,0.00019476635498,0.0130738401785,0.999913275242
1591975129527397370,47017,1591975129527067759,world,-0.00366925704293,0.00983740575612,0.162195920944,0.0020951856859,-0.000761723727919,0.0127716120332,0.999915957451
1591975129609667400,47018,1591975129609363732,world,-0.00358805689029,0.00974353402853,0.161830246449,2.22131911869e-05,-0.00015428957704,0.0122144352645,0.999925434589
1591975129707927138,47019,1591975129707603825,world,-0.0037182404194,0.00985789950937,0.162109747529,0.00218043522909,-0.000824755814392,0.0129451481625,0.99991351366
1591975129712549910,47020,1591975129712277331,world,-0.0036284935195,0.0099090738222,0.162012025714,0.00208235671744,-0.000801914604381,0.0125305233523,0.999919056892
1591975129817072834,47021,1591975129816756620,world,-0.00354723073542,0.00971572380513,0.161832123995,5.75896701775e-05,-0.000122516517877,0.0123382676393,0.999923884869
1591975129823316077,47022,1591975129823028240,world,-0.00359650724567,0.00957299023867,0.161822408438,-0.00108279904816,5.00774185639e-05,0.0120442891493,0.99992698431
1591975129826101093,47023,1591975129825835520,world,-0.00352638517506,0.00986312422901,0.162121206522,0.00224877102301,-2.80908316199e-05,0.013425508514,0.999907374382
1591975129912560267,47024,1591975129912180931,world,-0.00358197954483,0.00959087349474,0.161882534623,-0.000571717100684,-0.000627861474641,0.0124690569937,0.999921917915
1591975130018060081,47025,1591975130017766735,world,-0.00351057015359,0.00994440447539,0.162121251225,0.00199628714472,7.02669203747e-05,0.0131122469902,0.999912142754
1591975130125734762,47026,1591975130125387697,world,-0.00368356914259,0.00987458322197,0.162150174379,0.002155728871,-0.000746841658838,0.0128035312518,0.999915480614
1591975130134136561,47027,1591975130133780410,world,-0.0034957875032,0.00963347684592,0.161944031715,0.000730259518605,-0.000256608007476,0.0128559442237,0.999917149544
1591975130142758584,47028,1591975130142423309,world,-0.00356475054286,0.00968329980969,0.161871343851,-0.000149835163029,-0.000338558340445,0.0124240890145,0.999922811985
1591975130151660370,47029,1591975130151324795,world,-0.00357669405639,0.0101007306948,0.161879688501,0.00217788806185,-0.000141571930726,0.0125757558271,0.999918580055
1591975130160052912,47030,1591975130159685826,world,-0.0034443186596,0.00968101527542,0.161775648594,-0.000196830020286,-0.000344588886946,0.0122280158103,0.999925255775
