%time,field.data
1591975129014986136,0.170000001788
1591975129215308073,0.170000001788
1591975129415400401,0.170000001788
1591975129614930337,0.170000001788
1591975129814989468,0.170000001788
1591975130015236288,0.170000001788
1591975130215138033,0.170000001788
1591975130415278438,0.170000001788
1591975130615102505,0.170000001788
1591975130815375982,0.170000001788
1591975131015085037,0.170000001788
1591975131215213073,0.170000001788
1591975131415213373,0.170000001788
1591975131615204899,0.170000001788
1591975131815281457,0.170000001788
1591975132015228902,0.170000001788
1591975132215118841,0.170000001788
1591975132414869943,0.170000001788
1591975132615201871,0.170000001788
1591975132815126172,0.170000001788
1591975133014987438,0.170000001788
1591975133214024858,0.170000001788
1591975133414951227,0.170000001788
1591975133614957384,0.170000001788
1591975133815094682,0.170000001788
1591975134014808410,0.170000001788
1591975134215224416,0.170000001788
1591975134415190745,0.170000001788
1591975134615028908,0.170000001788
1591975134815209868,0.170000001788
1591975135014980877,0.170000001788
1591975135215051045,0.170000001788
1591975135415118136,0.170000001788
1591975135615228582,0.170000001788
1591975135815087180,0.170000001788
1591975136014885886,0.170000001788
1591975136215049027,0.170000001788
1591975136415108964,0.170000001788
1591975136614992903,0.170000001788
1591975136815219492,0.170000001788
1591975137015301559,0.170000001788
1591975137215068892,0.180000007153
1591975137415680568,0.180000007153
1591975137616334752,0.180000007153
1591975137815642617,0.180000007153
1591975138015194892,0.180000007153
1591975138215348744,0.180000007153
1591975138415375288,0.180000007153
1591975138615482260,0.189999997616
1591975138815546570,0.189999997616
1591975139016668386,0.189999997616
1591975139216870348,0.189999997616
1591975139415355401,0.189999997616
1591975139615222749,0.189999997616
1591975139815598268,0.189999997616
1591975140015147822,0.189999997616
1591975140214116062,0.189999997616
1591975140415368889,0.189999997616
1591975140615329849,0.189999997616
1591975140815497856,0.20000000298
1591975141015470282,0.20000000298
1591975141215505826,0.20000000298
1591975141416691750,0.20000000298
1591975141615347039,0.20000000298
1591975141815518751,0.20000000298
1591975142016371682,0.20000000298
1591975142215464188,0.20000000298
1591975142415553212,0.20000000298
1591975142615401075,0.20000000298
1591975142815225381,0.20000000298
1591975143015206372,0.20000000298
1591975143215847139,0.20000000298
1591975143416338182,0.20000000298
1591975143615369723,0.20000000298
1591975143816430815,0.20000000298
1591975144015413820,0.20000000298
1591975144215340463,0.20000000298
1591975144415367193,0.20000000298
1591975144615933755,0.20000000298
1591975144815348214,0.20000000298
1591975145016947423,0.20000000298
1591975145215766485,0.20000000298
1591975145415448222,0.20000000298
1591975145616818470,0.20000000298
1591975145815660433,0.20000000298
1591975146015511984,0.20000000298
1591975146216842753,0.20000000298
1591975146416687588,0.20000000298
1591975146615331674,0.20000000298
1591975146816537365,0.20000000298
