%time,field.x,field.y,field.theta
1591208755511442870,-0.0373235978186,0.0302216913551,-0.00884427382006
1591208755603534203,-0.0374308079481,0.0301757790148,-0.00768126570354
1591208755606021811,-0.0373977310956,0.0301837380975,-0.00887160872765
1591208755609464716,-0.037289571017,0.0300554204732,-0.0115400225773
1591208755614785523,-0.0374040082097,0.0301150381565,-0.00833100727315
1591208755616716707,-0.0374554209411,0.0301715042442,-0.00706961927225
1591208755620234332,-0.0374748818576,0.030128987506,-0.00756038316794
1591208755625408578,-0.0373818315566,0.030070329085,-0.00988070744013
1591208755628818104,-0.0372723527253,0.0301837734878,-0.0105576727493
1591208755632352878,-0.0375306978822,0.0301384888589,-0.00679286406978
1591208755635797006,-0.0374883338809,0.030153080821,-0.00722738626773
1591208755637648154,-0.0374350883067,0.0300859380513,-0.00855377657217
1591208755702574499,-0.0373585112393,0.0302106495947,-0.00805191386711
1591208755704400132,-0.0374567992985,0.0300907343626,-0.00833108656982
1591208755708269812,-0.0372665189207,0.0301814824343,-0.0107369328212
1591208755711406510,-0.0373967513442,0.0301165245473,-0.00881877997101
1591208755715044575,-0.0374225191772,0.0301417373121,-0.00776094920287
1591208755720690641,-0.0374343693256,0.0301279500127,-0.00814558066592
1591208755725219783,-0.0374811962247,0.0301631987095,-0.0067859248462
1591208755727003365,-0.037228576839,0.0300801601261,-0.0111913928641
1591208755732175843,-0.0374194979668,0.030097855255,-0.00907374276941
1591208755735760524,-0.0374721102417,0.0301712024957,-0.00776692073796
1591208755739234540,-0.0374544709921,0.0301630776376,-0.00783630626948
1591208755741075461,-0.0373605825007,0.0302040111274,-0.00876127434081
1591208755750699518,-0.0374448634684,0.0301298629493,-0.00844968306563
1591208755754549676,-0.0372972823679,0.0302140209824,-0.00888807555219
1591208755759225319,-0.0374379828572,0.0301277097315,-0.00800717332828
1591208755766925811,-0.0373393781483,0.0301941055804,-0.0080759614282
1591208755769173143,-0.0374286696315,0.0301851555705,-0.00808920572156
1591208755777057840,-0.0374362058938,0.0301546901464,-0.00828668095541
1591208755782912227,-0.037459410727,0.0301326606423,-0.00848624436558
1591208755791844477,-0.0371698327363,0.0300628095865,-0.0137570425135
1591208755801419464,-0.0374152846634,0.0301456190646,-0.00800104090472
1591208755805623339,-0.0372761078179,0.0300497543067,-0.0103469743024
1591208755810011919,-0.037425480783,0.0301730688661,-0.00724610130182
1591208755813575706,-0.0374665744603,0.0301118269563,-0.00829946436288
1591208755817243152,-0.0373262092471,0.0301903877407,-0.00959687128551
1591208755821123922,-0.0373871847987,0.0301107056439,-0.00885569438071
1591208755825433577,-0.0373672917485,0.0301879160106,-0.00754622376125
1591208755829636581,-0.037373162806,0.0301530156285,-0.00902831412693
1591208755834597089,-0.0373006798327,0.0301533527672,-0.0101082575514
1591208755841442015,-0.0374110043049,0.0300964582711,-0.00886693307187
1591208755849809954,-0.0374544225633,0.0300850551575,-0.00953222094598
1591208755858578726,-0.037365719676,0.0300932507962,-0.010592069525
1591208755866955185,-0.0374716296792,0.0300822909921,-0.00850864579602
1591208755874764301,-0.0374398231506,0.0300737731159,-0.00830782252296
1591208755883851116,-0.0373546145856,0.0300917290151,-0.0102400263634
1591208755892774038,-0.0373580008745,0.030085708946,-0.00950370858847
1591208755901412255,-0.0372313372791,0.030203288421,-0.0103507575778
1591208755908433801,-0.0373778156936,0.0301319174469,-0.00853177560978
1591208755916376703,-0.0374737530947,0.0301396083087,-0.00750053954956
1591208755924977977,-0.0370972082019,0.0299639813602,-0.0141212443968
1591208755933551467,-0.037436645478,0.0301118604839,-0.00862321421714
1591208755942682431,-0.037371147424,0.0301607530564,-0.00918186928923
1591208755951559831,-0.0374228358269,0.0300810486078,-0.00887459717061
1591208755959427157,-0.0373572260141,0.0301210433245,-0.00968385773668
1591208755966900657,-0.0374308973551,0.0300807580352,-0.00868737912365
1591208755974320777,-0.0373201258481,0.030071998015,-0.0114142138628
1591208755984209635,-0.0374533385038,0.0301286689937,-0.00731290057791
1591208755992273355,-0.0373193211854,0.0301916189492,-0.00867623506907
1591208756000025449,-0.0371343865991,0.0302211493254,-0.0139711357428
1591208756010064286,-0.0373310633004,0.0300993770361,-0.00873398713395
1591208756016782249,-0.0371017605066,0.0301295537502,-0.0132557413427
1591208756025949543,-0.0373203530908,0.0301430020481,-0.00999466853364
1591208756033214526,-0.0373642593622,0.0301074702293,-0.00904076390813
1591208756044737651,-0.0373937524855,0.0301076900214,-0.0091239407734
1591208756050427019,-0.0373579412699,0.0301206912845,-0.00939412566665
1591208756059973727,-0.0374446995556,0.0300938561559,-0.00843306493399
1591208756067015160,-0.0373827703297,0.0301811490208,-0.00816807282412
1591208756074819217,-0.0372761152685,0.0300979223102,-0.01156953923
1591208756083441556,-0.037422336638,0.0301214717329,-0.00960533957918
1591208756092196240,-0.0374223962426,0.0301166269928,-0.00836230352107
1591208756100446299,-0.0374758318067,0.0301033779979,-0.00817476379444
1591208756111162282,-0.0372868068516,0.0300632119179,-0.0118627112966
1591208756117716471,-0.0374679490924,0.0300636868924,-0.00814686200661
1591208756125790629,-0.0374767594039,0.0301126614213,-0.00723640958688
1591208756134394786,-0.0374088995159,0.0301988068968,-0.00721583082661
1591208756141630435,-0.0374215133488,0.0301093310118,-0.00877049120827
1591208756149851436,-0.0373943261802,0.0300675369799,-0.00909203373655
1591208756157675442,-0.0370859391987,0.0300536025316,-0.0143257212685
1591208756167734369,-0.0373947918415,0.030132425949,-0.00807796647788
1591208756176417793,-0.0374872125685,0.0301309395581,-0.00727882648346
1591208756184897297,-0.0373745001853,0.0301899407059,-0.00825265719628
1591208756192603635,-0.0374483838677,0.0301004257053,-0.00795071473344
1591208756200670201,-0.037467032671,0.0301613602787,-0.00779156662159
1591208756210773656,-0.0374147668481,0.0300462711602,-0.00877924768759
1591208756216657665,-0.0374521613121,0.0301783513278,-0.00664200507701
1591208756226066864,-0.0373655855656,0.0301498416811,-0.0101238640368
1591208756234160744,-0.0374881178141,0.0300811193883,-0.0074004023167
1591208756242258198,-0.0374488979578,0.0300901997834,-0.00851326630241
1591208756250278744,-0.0374331213534,0.0301174800843,-0.00848477044243
1591208756258301781,-0.0372791364789,0.0300303436816,-0.0105785548097
1591208756267144795,-0.0373645536602,0.0301292408258,-0.00964997034579
1591208756275784509,-0.0374671593308,0.0301457121968,-0.00649437159057
1591208756285466955,-0.0372603721917,0.0300696603954,-0.0114132046853
1591208756292559333,-0.0371134839952,0.0300021488219,-0.013180160107
1591208756300651022,-0.037439327687,0.0301724113524,-0.00645652575024
1591208756307865296,-0.0373601391912,0.0301171243191,-0.0083294609418
1591208756318048288,-0.0374700576067,0.0301102828234,-0.00751929088889
1591208756325774580,-0.0374271571636,0.0301454514265,-0.00834952573361
1591208756333877520,-0.0374387092888,0.0301486831158,-0.00797467016215
1591208756341932318,-0.0374916940928,0.030135428533,-0.00758202135961
1591208756350282421,-0.0374057032168,0.0300820004195,-0.00856972633101
1591208756358090757,-0.0373775698245,0.0301600974053,-0.00798857410434
1591208756368260072,-0.0373335964978,0.0301947556436,-0.00815806095594
1591208756374973250,-0.0373985171318,0.0301137827337,-0.00928940353523
1591208756384153976,-0.0374925434589,0.0301574468613,-0.00759686060244
1591208756392320803,-0.0373502522707,0.0300925076008,-0.0101004304312
1591208756400253003,-0.0374582223594,0.0301437340677,-0.0078390085777
1591208756408609934,-0.0374347269535,0.0300947632641,-0.00890633353048
1591208756418056007,-0.0374553389847,0.0302413702011,-0.00626589117127
1591208756428261367,-0.0374309457839,0.0301611442119,-0.00808414974386
1591208756433658733,-0.0373639650643,0.030063347891,-0.00918858025055
1591208756442178340,-0.0374219715595,0.030112978071,-0.00865278523633
1591208756451145641,-0.037485782057,0.0301440563053,-0.00731383168757
1591208756459234053,-0.0374607220292,0.0301559567451,-0.00765943332376
