%time,field.x,field.y,field.z
1591208755674400237,0.0,0.0,0.0
1591208755874175564,0.0,0.0,0.0
1591208756074209039,0.0,0.0,0.0
1591208756274291983,0.0,0.0,0.0
1591208756474749767,0.0,0.0,0.0
1591208756674774453,0.0,0.0,0.0
1591208756874811586,0.0,0.0,0.0
1591208757074912105,0.0,0.0,0.0
1591208757274717780,0.0,0.0,0.0
1591208757474697712,0.0,0.0,0.0
1591208757674945591,0.0,0.0,0.0
1591208757874759418,0.0,0.0,0.0
1591208758074816827,0.0,0.0,0.0
1591208758274855889,0.0,0.0,0.0
1591208758474747251,0.0,0.0,0.0
1591208758675166283,0.0,0.0,0.0
1591208758874761558,0.0,0.0,0.0
1591208759075290349,0.0,0.0,0.0
1591208759274780548,0.0,0.0,0.0
1591208759474788394,0.0,0.0,0.0
1591208759674822304,0.0,0.0,0.0
1591208759874993812,0.0,0.0,0.0
1591208760074859146,0.0,0.0,0.0
1591208760274957248,0.0,0.0,0.0
1591208760474967473,0.0,0.0,0.0
1591208760675015435,0.0,0.0,0.0
1591208760874824888,0.0,0.0,0.0
1591208761075337569,0.0,0.0,0.0
1591208761275036091,0.0,0.0,0.0
1591208761474927131,0.0,0.0,0.0
1591208761674701719,0.0,0.0,0.0
1591208761874933739,0.0,0.0,0.0
1591208762074631023,0.0,0.0,0.0
1591208762274898894,0.0,0.0,0.0
1591208762474890368,0.0,0.0,0.0
1591208762675006498,0.0,0.0,0.0
1591208762874770254,0.0,0.0,0.0
1591208763074920834,0.0,0.0,0.0
1591208763274652643,0.0,0.0,0.0
1591208763474676951,0.0,0.0,0.0
1591208763674946845,0.0,0.0,0.0
1591208763875177395,0.0,0.0,0.0
1591208764074659376,0.0,0.0,0.0
1591208764274826740,0.0,0.0,0.0
1591208764474818527,0.0,0.0,0.0
1591208764674803315,0.0,0.0,0.0
1591208764874834489,0.0,0.0,0.0
1591208765075037651,0.0,0.0,0.0
1591208765274843774,0.0,0.0,0.0
1591208765474805124,0.0,0.0,0.0
1591208765674712774,0.0,0.0,0.0
1591208765875205835,0.0,0.0,0.0
1591208766073634193,0.0,0.0,0.0
1591208766276207460,0.0,0.0,0.0
1591208766474347828,0.0,0.0,0.0
1591208766674045428,0.0,0.0,0.0
1591208766874508377,0.0,0.0,0.0
1591208767074401376,0.0,0.0,0.0
1591208767274376531,0.0,0.0,0.0
1591208767474324504,0.0,0.0,0.0
1591208767674329882,0.0,0.0,0.0
1591208767874480805,0.0,0.0,0.0
1591208768074583911,0.0,0.0,0.0
1591208768274097129,0.0,0.0,0.0
1591208768474550117,0.0,0.0,0.0
1591208768675077377,0.0,0.0,0.0
1591208768874361164,0.0,0.0,0.0
1591208769074342583,0.0,0.0,0.0
1591208769274585925,0.0,0.0,0.0
1591208769474428462,0.0,0.0,0.0
