%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208756613160287,14,1589833662583775074,,-0.0160291027278,0.00327828456648,-0.0108177950606
1591208756659487529,15,1589833662633777881,,0.0301543008536,-0.0317035838962,-0.115096956491
1591208756709744691,16,1589833662683780170,,0.0451402552426,-0.0123272063211,-0.1047173962
1591208756759510407,17,1589833662733780904,,0.0461307577789,0.0265763159841,-0.128776669502
1591208756811163848,18,1589833662783779470,,0.060520965606,-0.00927855167538,-0.179142385721
1591208756858658556,19,1589833662833776278,,0.333855211735,-0.170380964875,-0.461922705173
1591208756908949047,20,1589833662883774363,,0.167965337634,0.0160949099809,-0.179070830345
1591208756958468737,21,1589833662933782097,,0.0633641332388,0.0319758541882,-0.0791373699903
1591208757009526995,22,1589833662983778497,,0.120714910328,0.0758256316185,-0.238713145256
1591208757058612574,23,1589833663033779026,,0.0782936811447,0.0457048751414,-0.198377043009
1591208757108097601,24,1589833663083778093,,0.176732569933,-0.0701775178313,-0.206780329347
1591208757161244601,25,1589833663133776752,,0.135877221823,-0.0760773196816,-0.226935848594
1591208757211777944,26,1589833663183778375,,-0.0942633226514,0.135215818882,-0.0628765150905
1591208757258222210,27,1589833663233779015,,0.0953677222133,0.0470605529845,-0.21415270865
1591208757309209007,28,1589833663283779915,,0.0530823245645,0.0299311354756,-0.111148923635
1591208757360591187,29,1589833663333780501,,0.0378971993923,0.0829531922936,-0.230475157499
1591208757408344235,30,1589833663383776271,,0.00503319920972,-0.024704027921,-0.109261058271
1591208757458099578,31,1589833663433778708,,-0.0861354991794,-0.0813254192472,-0.0373188890517
1591208757508192430,32,1589833663483778738,,0.0019840116147,-0.0782849565148,-0.135139122605
1591208757559898178,33,1589833663533774971,,-0.18269315362,0.0200006514788,0.00558659108356
1591208757609030629,34,1589833663583774334,,-0.109993740916,-0.124113947153,-0.0462007410824
1591208757658212558,35,1589833663633778549,,-0.121053300798,-0.165751859546,-0.00166272744536
1591208757708105954,36,1589833663683777301,,-0.205154776573,-0.137471109629,-0.0156377106905
1591208757759959229,37,1589833663733779182,,-0.1201524809,-0.173571690917,-0.0768435895443
1591208757810717866,38,1589833663783775194,,-0.19929137826,-0.0898620188236,-0.0403336174786
1591208757860647920,39,1589833663833777705,,-0.0838528126478,-0.0398597978055,-0.0580806471407
1591208757911380960,40,1589833663883775457,,-0.140943035483,-0.094800978899,-0.0242133401334
1591208757958458705,41,1589833663933779505,,-0.0254804193974,0.00850017834455,0.0198825076222
1591208758008378390,42,1589833663983775942,,-0.0086916917935,-0.0241271201521,0.0933663398027
1591208758058686702,43,1589833664033785638,,0.0227510258555,-0.0128726372495,0.0972122102976
