%time,field.x,field.y,field.z
1591208755673788033,2.0,2.0,0.0
1591208755873742953,2.0,2.0,0.0
1591208756073790059,2.0,2.0,0.0
1591208756273921604,2.0,2.0,0.0
1591208756473943803,2.0,2.0,0.0
1591208756673879787,2.0,2.0,0.0
1591208756873981293,2.0,2.0,0.0
1591208757074404739,2.0,2.0,0.0
1591208757273940277,2.0,2.0,0.0
1591208757473824202,2.0,2.0,0.0
1591208757674041362,2.0,2.0,0.0
1591208757873909364,2.0,2.0,0.0
1591208758073864872,2.0,2.0,0.0
1591208758273960460,2.0,2.0,0.0
1591208758473941521,2.0,2.0,0.0
1591208758674079970,2.0,2.0,0.0
1591208758874080771,2.0,2.0,0.0
1591208759074485674,2.0,2.0,0.0
1591208759273992119,2.0,2.0,0.0
1591208759473919894,2.0,2.0,0.0
1591208759674117512,2.0,2.0,0.0
1591208759874211678,2.0,2.0,0.0
1591208760074173032,2.0,2.0,0.0
1591208760274303363,2.0,2.0,0.0
1591208760474024285,2.0,2.0,0.0
1591208760673990764,2.0,2.0,0.0
1591208760874363911,2.0,2.0,0.0
1591208761074280573,2.0,2.0,0.0
1591208761274131793,2.0,2.0,0.0
1591208761474110367,2.0,2.0,0.0
1591208761674469647,2.0,2.0,0.0
1591208761874224992,2.0,2.0,0.0
1591208762074043300,2.0,2.0,0.0
1591208762274235428,2.0,2.0,0.0
1591208762474102039,2.0,2.0,0.0
1591208762674092810,2.0,2.0,0.0
1591208762874030947,2.0,2.0,0.0
1591208763074064446,2.0,2.0,0.0
1591208763273967533,2.0,2.0,0.0
1591208763474052798,2.0,2.0,0.0
1591208763674290169,2.0,2.0,0.0
1591208763874202294,2.0,2.0,0.0
1591208764073817701,2.0,2.0,0.0
1591208764274083829,2.0,2.0,0.0
1591208764474217169,2.0,2.0,0.0
1591208764673823776,2.0,2.0,0.0
1591208764874373018,2.0,2.0,0.0
1591208765074188572,2.0,2.0,0.0
1591208765274095012,2.0,2.0,0.0
1591208765473994257,2.0,2.0,0.0
1591208765674117787,2.0,2.0,0.0
1591208765873980192,2.0,2.0,0.0
1591208766073344677,2.0,2.0,0.0
1591208766274098692,2.0,2.0,0.0
1591208766473888056,2.0,2.0,0.0
1591208766673553260,2.0,2.0,0.0
1591208766873929907,2.0,2.0,0.0
1591208767073987422,2.0,2.0,0.0
1591208767273836650,2.0,2.0,0.0
1591208767473869336,2.0,2.0,0.0
1591208767674488204,2.0,2.0,0.0
1591208767873917512,2.0,2.0,0.0
1591208768074185178,2.0,2.0,0.0
1591208768273703501,2.0,2.0,0.0
1591208768473980443,2.0,2.0,0.0
1591208768674051448,2.0,2.0,0.0
1591208768874334090,2.0,2.0,0.0
1591208769073577422,2.0,2.0,0.0
1591208769274209626,2.0,2.0,0.0
1591208769473815912,2.0,2.0,0.0
