%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208756510553205,12,1589833662483781052,,0.0,0.0,0.337844192982
1591208756560002408,13,1589833662533776433,,0.0,-0.0,-0.000109356049506
1591208756613155857,14,1589833662583775074,,0.0,-0.0,-0.000109356049506
1591208756659497245,15,1589833662633777881,,0.0,-0.0,-0.000109356049506
1591208756709761845,16,1589833662683780170,,0.0,-0.0,-0.000109356049506
1591208756759521923,17,1589833662733780904,,0.0,-0.0,-0.00693061063066
1591208756811237641,18,1589833662783779470,,0.0,-0.0,-0.0211488939822
1591208756858710523,19,1589833662833776278,,0.0,-0.0,-0.0320405587554
1591208756908969051,20,1589833662883774363,,0.0,-0.0,-0.0525613799691
1591208756958487978,21,1589833662933782097,,6.0,-6.0,-0.0676177740097
1591208757009581715,22,1589833662983778497,,6.0,-6.0,-0.0925440788269
1591208757058691857,23,1589833663033779026,,6.0,-6.0,-0.108567222953
1591208757108155736,24,1589833663083778093,,6.0,-6.0,-0.133562803268
1591208757161264019,25,1589833663133776752,,6.0,-6.0,-0.15160317719
1591208757211796314,26,1589833663183778375,,-0.967711925507,-6.0,-0.17838832736
1591208757258293198,27,1589833663233779015,,6.0,-6.0,-0.194575458765
1591208757309203711,28,1589833663283779915,,6.0,-6.0,-0.216281756759
1591208757360582534,29,1589833663333780501,,6.0,-6.0,-0.230115681887
1591208757408389430,30,1589833663383776271,,6.0,-6.0,-0.249183923006
1591208757458164897,31,1589833663433778708,,6.0,-6.0,-0.260713547468
1591208757508246992,32,1589833663483778738,,6.0,-6.0,-0.276488184929
1591208757559968180,33,1589833663533774971,,3.81455016136,-6.0,-0.28548809886
1591208757609102737,34,1589833663583774334,,-6.0,-6.0,-0.295941948891
1591208757658259175,35,1589833663633778549,,6.0,-5.62763690948,-0.301750153303
1591208757708195644,36,1589833663683777301,,-0.8505397439,-0.329346954823,-0.306806534529
1591208757760056672,37,1589833663733779182,,-3.69650578499,5.27978372574,-0.309810578823
1591208757810764725,38,1589833663783775194,,-6.0,6.0,-0.313677877188
1591208757860683135,39,1589833663833777705,,1.72043025494,6.0,-0.316012918949
1591208757911446599,40,1589833663883775457,,-2.42685103416,3.47674250603,-0.319028288126
1591208757958476839,41,1589833663933779505,,-0.908224821091,2.53893208504,-0.320581704378
1591208758008396510,42,1589833663983775942,,-6.0,6.0,-0.319803506136
1591208758058833528,43,1589833664033785638,,3.61345624924,-6.0,-0.317241370678
1591208758109526751,44,1589833664083775890,,2.61976361275,-6.0,-0.312504738569
1591208758158942302,45,1589833664133800049,,2.01327681541,-6.0,-0.309365421534
1591208758208565127,46,1589833664183778820,,6.0,-6.0,-0.305075079203
1591208758260777344,47,1589833664233804034,,6.0,-6.0,-0.304637879133
1591208758309598425,48,1589833664283777620,,6.0,-6.0,-0.305542111397
1591208758368297264,49,1589833664333774557,,6.0,-6.0,-0.306186407804
1591208758408386287,50,1589833664383774253,,6.0,-6.0,-0.306174814701
1591208758459368639,51,1589833664433776653,,6.0,-6.0,-0.305578202009
1591208758512472034,52,1589833664483775813,,-6.0,-2.60625576973,-0.30547529459
1591208758558365549,53,1589833664533776102,,6.0,-6.0,-0.30567497015
1591208758608477650,54,1589833664583775428,,-5.45266342163,-6.0,-0.304317057133
1591208758660011980,55,1589833664633772272,,-6.0,-1.87817907333,-0.303410679102
1591208758708375536,56,1589833664683783746,,4.16263103485,-5.29271411896,-0.302528321743
1591208758759685678,57,1589833664733783609,,-4.78866577148,1.53366887569,-0.305117666721
1591208758808773044,58,1589833664783778843,,6.0,-6.0,-0.315187990665
1591208758859763473,59,1589833664833778576,,6.0,-6.0,-0.32143419981
1591208758910433563,60,1589833664883776680,,5.06566333771,-6.0,-0.326461493969
1591208758958410396,61,1589833664933802264,,-0.300871342421,0.469069212675,-0.32464247942
1591208759009518989,62,1589833664983781183,,-2.51665353775,-4.09002399445,-0.3171890378
1591208759059355571,63,1589833665033779083,,-0.920562922955,6.0,-0.310797631741
1591208759109074247,64,1589833665083780595,,1.23889541626,-2.02238631248,-0.304032117128
1591208759158802011,65,1589833665133785995,,4.03808021545,-3.15198540688,-0.300111353397
1591208759208634331,66,1589833665183784598,,6.0,6.0,-0.297591120005
1591208759259965710,67,1589833665233777480,,4.24377965927,-0.27471446991,-0.294975280762
1591208759310812492,68,1589833665283778732,,5.25279712677,-6.0,-0.293550252914
1591208759360883603,69,1589833665333778132,,-6.0,-5.20539999008,-0.294343471527
1591208759408579023,70,1589833665383777495,,-1.72177195549,4.91589069366,-0.296925961971
1591208759457817217,71,1589833665433777599,,6.0,-5.88030004501,-0.298543900251
1591208759512558464,72,1589833665483777165,,6.0,-6.0,-0.297464609146
1591208759558427472,73,1589833665533778621,,6.0,-6.0,-0.295987457037
1591208759609349170,74,1589833665583775447,,6.0,-6.0,-0.294305205345
