%time,field.data
1591208755674779499,0
1591208755874308005,0
1591208756074376750,0
1591208756274506475,0
1591208756475086215,0
1591208756675326538,0
1591208756875147168,0
1591208757075368605,0
1591208757275370283,0
1591208757475122913,0
1591208757675331208,0
1591208757875195560,0
1591208758075350206,0
1591208758275282986,0
1591208758475018442,0
1591208758675736822,0
1591208758875381032,0
1591208759075479122,0
1591208759275211664,0
1591208759475247033,0
1591208759675063455,0
1591208759875266116,0
1591208760075377996,0
1591208760275391599,0
1591208760475249388,0
1591208760675351350,0
1591208760875101259,0
1591208761075358728,0
1591208761275419637,0
1591208761475408465,0
1591208761675395422,0
1591208761875286676,0
1591208762075061079,0
1591208762275276224,0
1591208762475536553,0
1591208762675397081,0
1591208762875154677,0
1591208763075162084,0
1591208763275118882,0
1591208763475096791,0
1591208763675586097,1
1591208763875337127,1
1591208764075239892,1
1591208764274889255,1
1591208764475417653,1
1591208764675125471,1
1591208764875188435,1
1591208765075582088,1
1591208765275155747,1
1591208765475347454,1
1591208765675102485,1
1591208765875239652,1
1591208766073719388,1
1591208766277307738,1
1591208766474536565,1
1591208766674289908,1
1591208766874486177,1
1591208767074750914,1
1591208767274681298,1
1591208767474509613,1
1591208767674765270,1
1591208767874768985,1
1591208768074778119,1
1591208768274163455,1
1591208768474729464,1
1591208768674693739,1
1591208768874600643,1
1591208769074550107,1
1591208769274912139,1
1591208769474896388,1
