%time,field.x,field.y,field.z
1591208755673724803,3.0,3.0,0.0
1591208755873781991,3.0,3.0,0.0
1591208756073424576,3.0,3.0,0.0
1591208756273544643,3.0,3.0,0.0
1591208756473732018,3.0,3.0,0.0
1591208756674050549,3.0,3.0,0.0
1591208756873661015,3.0,3.0,0.0
1591208757073820635,3.0,3.0,0.0
1591208757273752979,3.0,3.0,0.0
1591208757473598700,3.0,3.0,0.0
1591208757673751655,3.0,3.0,0.0
1591208757873691799,3.0,3.0,0.0
1591208758073634948,3.0,3.0,0.0
1591208758273661776,3.0,3.0,0.0
1591208758473916201,3.0,3.0,0.0
1591208758673945708,3.0,3.0,0.0
1591208758873697966,3.0,3.0,0.0
1591208759073969661,3.0,3.0,0.0
1591208759273661652,3.0,3.0,0.0
1591208759473619201,3.0,3.0,0.0
1591208759673839841,3.0,3.0,0.0
1591208759873768726,3.0,3.0,0.0
1591208760073969962,3.0,3.0,0.0
1591208760273740586,3.0,3.0,0.0
1591208760473784203,3.0,3.0,0.0
1591208760674071383,3.0,3.0,0.0
1591208760873902236,3.0,3.0,0.0
1591208761073875673,3.0,3.0,0.0
1591208761273760948,3.0,3.0,0.0
1591208761473748102,3.0,3.0,0.0
1591208761673710376,3.0,3.0,0.0
1591208761874009399,3.0,3.0,0.0
1591208762073685884,3.0,3.0,0.0
1591208762273653199,3.0,3.0,0.0
1591208762473700280,3.0,3.0,0.0
1591208762673601805,3.0,3.0,0.0
1591208762873858214,3.0,3.0,0.0
1591208763073680907,3.0,3.0,0.0
1591208763273751208,3.0,3.0,0.0
1591208763473790726,3.0,3.0,0.0
1591208763673868873,3.0,3.0,0.0
1591208763874230930,3.0,3.0,0.0
1591208764073571974,3.0,3.0,0.0
1591208764273597269,3.0,3.0,0.0
1591208764473640782,3.0,3.0,0.0
1591208764673549791,3.0,3.0,0.0
1591208764873926915,3.0,3.0,0.0
1591208765073846818,3.0,3.0,0.0
1591208765273660478,3.0,3.0,0.0
1591208765473856404,3.0,3.0,0.0
1591208765673759828,3.0,3.0,0.0
1591208765873735247,3.0,3.0,0.0
1591208766073219924,3.0,3.0,0.0
1591208766273702421,3.0,3.0,0.0
1591208766473652226,3.0,3.0,0.0
1591208766673495241,3.0,3.0,0.0
1591208766873674786,3.0,3.0,0.0
1591208767074205175,3.0,3.0,0.0
1591208767273858351,3.0,3.0,0.0
1591208767473758137,3.0,3.0,0.0
1591208767673697178,3.0,3.0,0.0
1591208767873919494,3.0,3.0,0.0
1591208768074005819,3.0,3.0,0.0
1591208768273460058,3.0,3.0,0.0
1591208768473702882,3.0,3.0,0.0
1591208768673758363,3.0,3.0,0.0
1591208768873780595,3.0,3.0,0.0
1591208769073598343,3.0,3.0,0.0
1591208769273839352,3.0,3.0,0.0
1591208769473731822,3.0,3.0,0.0
