%time,field.data
1591114817018915002,0.230000004172
1591114817219329833,0.230000004172
1591114817419388987,0.230000004172
1591114817619447210,0.230000004172
1591114817819403524,0.230000004172
1591114818019406410,0.230000004172
1591114818219025317,0.230000004172
1591114818419170518,0.230000004172
1591114818619225717,0.230000004172
1591114818819398420,0.230000004172
1591114819019516305,0.230000004172
1591114819219348372,0.230000004172
1591114819419310067,0.230000004172
1591114819619472266,0.230000004172
1591114819819816691,0.230000004172
1591114820019711749,0.230000004172
1591114820219620147,0.230000004172
1591114820419862875,0.230000004172
1591114820619819732,0.219999998808
1591114820819776616,0.219999998808
1591114821019698031,0.219999998808
1591114821219863764,0.209999993443
1591114821419623937,0.0
1591114821620313714,0.0
1591114821819933936,0.0
1591114822019622399,0.0
1591114822219530526,0.0
1591114822419855819,0.0
1591114822619596801,0.0
1591114822820047686,0.0
1591114823019250837,0.0
1591114823219312601,0.0
1591114823419477863,0.0
1591114823619419729,0.0
1591114823819120145,0.0
1591114824019383848,0.0
1591114824219443477,0.0
1591114824419328962,0.0
1591114824619076297,0.0
1591114824819660797,0.0
1591114825019481333,0.0
1591114825219430977,0.0
1591114825419213636,0.0
1591114825619424683,0.0
1591114825819204260,0.0
1591114826019038572,0.0
1591114826219680580,0.0
1591114826419456744,0.0
1591114826619628873,0.0
1591114826819280611,0.0
1591114827019324712,0.0
1591114827219458283,0.0
1591114827419428275,0.0
1591114827619599428,0.0
1591114827819294690,0.0
1591114828019293924,0.0
1591114828219252692,0.0
1591114828419396276,0.0
1591114828619348582,0.0
1591114828819426648,0.0
1591114829019212338,0.0
1591114829219493613,0.0
1591114829419529720,0.0
1591114829619257708,0.0
1591114829819591542,0.0
1591114830019362884,0.0
1591114830219400500,0.0
1591114830419423380,0.0
1591114830619308853,0.0
1591114830819473642,0.0
1591114831019327330,0.0
1591114831219312709,0.0
1591114831419549504,0.0
1591114831619018684,0.0
1591114831819475478,0.0
1591114832019633914,0.0
1591114832219436196,0.0
1591114832419584443,0.0
1591114832619423576,0.0
1591114832819551088,0.0
1591114833019395637,0.0
1591114833219385691,0.0
1591114833419382623,0.0
1591114833619525839,0.0
1591114833819368738,0.0
1591114834019353692,0.0
1591114834219340052,0.0
1591114834419360401,0.0
1591114834619481239,0.0
1591114834819778016,0.0
1591114835019419479,0.0
1591114835219284873,0.0
1591114835419364930,0.0
1591114835619066619,0.0
1591114835819426299,0.0
1591114836019308416,0.0
1591114836219609095,0.0
1591114836419390597,0.0
1591114836619164039,0.0
