%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591114819186285450,6,1589829706987975243,,0.0,0.0,0.0
1591114819243861018,7,1589829707037954124,,0.0,0.0,0.0
1591114819286713062,8,1589829707087965024,,0.0,0.0,0.0
1591114819351359093,9,1589829707137970017,,0.0,0.0,0.0
1591114819386688543,10,1589829707187955639,,0.0,0.0,0.0
1591114819451204867,11,1589829707238030464,,0.0,0.0,0.0
1591114819486159647,12,1589829707287952791,,0.0,0.0,0.0
1591114819553748966,13,1589829707337953062,,0.0,0.0,0.0
1591114819588100266,14,1589829707387963962,,0.0,0.0,0.0
1591114819636806287,15,1589829707437958214,,0.0,0.0,0.0
1591114819686509027,16,1589829707487956299,,0.0437443330884,0.000435810914496,-0.127575293183
1591114819737080053,17,1589829707537955458,,0.044716052711,0.00147547817323,-0.127664759755
1591114819786439344,18,1589829707587964673,,0.0456852950156,0.00118258234579,-0.129562929273
1591114819836188173,19,1589829707637954814,,0.0468529984355,0.00111026095692,-0.133334770799
1591114819886131447,20,1589829707687959010,,0.0501556843519,0.00182760204189,-0.138921320438
1591114819937741957,21,1589829707737958447,,0.0547352135181,0.000847735558636,-0.146675184369
1591114819986670000,22,1589829707787958236,,0.0607124343514,-9.74601425696e-05,-0.155677258968
1591114820036332224,23,1589829707837959340,,0.0666703060269,-0.00276625389233,-0.167073339224
1591114820086526077,24,1589829707887959388,,0.0713671296835,-0.00471108872443,-0.176867574453
1591114820136197776,25,1589829707937952621,,0.0811491236091,-0.00640878966078,-0.212406888604
1591114820186692844,26,1589829707987953410,,0.0908884480596,-0.0121309785172,-0.259499043226
1591114820236057989,27,1589829708037951459,,0.101232968271,-0.0145210139453,-0.32428959012
1591114820286886564,28,1589829708087961321,,0.106435783207,-0.0168514829129,-0.365650087595
1591114820336909156,29,1589829708137953185,,0.106435783207,-0.0168514829129,-0.365650087595
1591114820386597914,30,1589829708187960307,,0.132174625993,-0.0168557614088,-0.520837187767
1591114820436294878,31,1589829708237955096,,0.1440012604,-0.0134241757914,-0.586254358292
1591114820491607283,32,1589829708287964144,,0.156414270401,-0.00853103771806,-0.649899482727
1591114820537218076,33,1589829708337954396,,0.168938696384,0.00104296999052,-0.708502650261
1591114820585777570,34,1589829708387963536,,0.182324782014,0.00840740278363,-0.765763640404
1591114820636925858,35,1589829708437952918,,0.195996537805,0.016652720049,-0.820253789425
1591114820686938773,36,1589829708487952040,,0.209253385663,0.0245997477323,-0.871611177921
1591114820739306170,37,1589829708537951163,,0.222437292337,0.0315289087594,-0.931911349297
1591114820786764208,38,1589829708587962729,,0.236741438508,0.0377251952887,-0.996701598167
1591114820838432017,39,1589829708637952204,,0.249653607607,0.0414910390973,-1.0621997118
1591114820886916432,40,1589829708687972270,,0.263141334057,0.0415882952511,-1.13009440899
1591114820937056138,41,1589829708737952911,,0.274303197861,0.042157061398,-1.20232200623
1591114820986474038,42,1589829708787954292,,0.286913007498,0.0404721163213,-1.28179991245
1591114821036232710,43,1589829708837954470,,0.300119042397,0.0380232334137,-1.36912703514
1591114821086799423,44,1589829708887954130,,0.311716377735,0.03531858325,-1.46439647675
1591114821136116553,45,1589829708937956381,,0.323521286249,0.0320906713605,-1.5660225153
1591114821186147750,46,1589829708987952745,,0.335940212011,0.0273240860552,-1.67330920696
1591114821236361261,47,1589829709037951570,,0.346090316772,0.0256539024413,-1.75969147682
1591114821286725834,48,1589829709087963322,,0.358430862427,0.0207450985909,-1.88086509705
1591114821336915226,49,1589829709137954778,,0.371447741985,0.0147423110902,-1.9916189909
1591114821387667156,50,1589829709187961993,,0.38248577714,0.00936246197671,-2.10612082481
1591114821436725447,51,1589829709237950578,,0.394649535418,0.00227039959282,-2.21690964699
1591114821490731325,52,1589829709287963034,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821536712704,53,1589829709337971007,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821586548287,54,1589829709387965982,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821636003718,55,1589829709437955012,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821685971703,56,1589829709487955226,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821736215700,57,1589829709537954608,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821786100396,58,1589829709587963100,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821836077413,59,1589829709637964093,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821886119783,60,1589829709687961641,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821936360644,61,1589829709737956412,,0.404901325703,-0.00472001545131,-2.30822134018
1591114821988041644,62,1589829709787961682,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822037186553,63,1589829709837955119,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822086062986,64,1589829709887964093,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822136222590,65,1589829709937948956,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822186236831,66,1589829709987958653,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822236351956,67,1589829710037952886,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822286259423,68,1589829710087957027,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822335951688,69,1589829710137955945,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822386533317,70,1589829710187963382,,0.404901325703,-0.00472001545131,-2.30822134018
1591114822436954303,71,1589829710237955523,,0.404901325703,-0.00472001545131,-2.30822134018
