roll, pitch, yaw
-0.005586571013573918276229335,-0.03122507220485984044677785,-0.01978861225145156499394261
-0.005264459543508921875176743,-0.03033488782295939295563514,-0.01732510025809811185504294
-0.003433692772091488307206752,-0.01879628152301534085855117,0.0008891409363687264406569954
-0.006469654231697728741234954,-0.0333125540482882565029854,-0.01724372552147717535531157
-0.006960658120324869635453524,-0.03701773728712780264782367,-0.01686729984908895418893593
-0.005861164398790441078246349,-0.03330500582379624513462701,-0.0172549254014345322671975
-0.006579913099079235001831467,-0.03482057763459271704231668,-0.01709321875369914853215469
-0.006649412953285142174886246,-0.03126125511661247829975352,-0.02036606711543879899561915
-0.007203368852442498457278042,-0.0345421604840369655953225,-0.01820501217432204943413865
0.005880125767840545421283327,-0.0205080434550967277695932,-0.006565756028706723479437812
-0.004087985382842864758023982,-0.02582887431451235532575694,-0.02110873745095073056310397
-0.006346006908056909569249004,-0.03367088360158377452480138,-0.01682959022087220785079964
-0.006485062620000273114762024,-0.033829902922897614470088,-0.01686764105635183905174124
-0.00352285933612922095778397,-0.02383529624937515828397849,-0.01522008788973184222059754
-0.005642573333032445924428711,-0.03275891468597116884531317,-0.01742834062478081091907001
-0.001728580511358607544811217,-0.02625680841579798585616601,-0.0163315349990155213311116
0.0005765571463599077029968387,-0.02850238462695744295904987,-0.01105627011805818300793636
-0.006271156414534815280725777,-0.03263546341494944630357011,-0.01907361041630008940961361
-0.007635877213081254145932153,-0.03620606569284100934025261,-0.01653148650955444526333693
-0.005465938670732128738805056,-0.03493629297246372833463113,-0.01637215647264925535986357
-0.004279841389701092950470507,-0.02451168303430755271432595,-0.02057641368898154715649795
-0.006708061847950373517146527,-0.03434564042215240697863976,-0.01811834316232715721972646
-0.00610420742513863821832043,-0.03641196257625109455879908,-0.01789774402843965356302292
-0.005412770899995668176518659,-0.03472185137388005687908432,-0.01659039490362438501458442
0.002681445768646388040645778,-0.02110640698339565426988607,-0.005664500121324929533817016
-0.005102304244064966368132907,-0.03044774303883419214189487,-0.02031643653729119092243849
0.006265464745789724350377714,-0.02129143075413220467795306,-0.005964744977727707946069113
-0.009376379155307926899221016,-0.03351236815697042348283219,-0.01976251791928392009811688
0.002892217755726796558218838,-0.02258077684323467684834874,-0.007714587820607177008624955
-0.005143927311195855070491412,-0.03158663429547561157795244,-0.01662170758338134268772279
-0.006267375359849808313938979,-0.03394425920795328399659496,-0.01694433111425632312863065
-0.006237006382866405046483393,-0.03454605294872072768219695,-0.01599468925035713723348252
-0.005333410572906261727654798,-0.03213076360947349913166349,-0.01889199771518254231117417
-0.005549101089932240334079427,-0.03284821600400550378751063,-0.01745743821610567028668193
-0.006191236409084454814233389,-0.03334742592640257963232386,-0.01727846700735009843885592
-0.001788361909053707123409827,-0.02570070139858325608539502,-0.0171061711696310209118721
-0.006154281111520243721657586,-0.03824815294573504637076766,-0.01692085563966506944755253
0.007614716010721769498537093,-0.02237039961247872313365725,-0.01107018222295122478193719
-0.008780246465971716304799166,-0.037620714265339895432394,-0.01778948918833453407550849
-0.005454751978948608678865462,-0.03224897598239179208334804,-0.01721563500915040262340128
0.004424146315418406999464551,-0.0206938318541109930737143,-0.004199189810294614265406832
0.009711181610456892654426042,-0.02354837607074397251571973,-0.01010181886892761414509234
-0.006609298181245199833855342,-0.03272128626528136852158468,-0.01824310126825693864627276
-0.001417520161184588700989395,-0.02832016918885784176329601,-0.01019941424818053728185152
-0.008986387384081711074412802,-0.02745031516424237261198016,-0.01938048137024275460738032
-0.006314175160764138976243753,-0.03354405559669687564294804,-0.018113406398136452923886
-0.004496426044974821158162204,-0.03053084320418586461443056,-0.01715454214336490507131217
-0.006218731248355533099136938,-0.0353392527444758020038762,-0.01724008109291870483037457
0.005604484686456647456187508,-0.02234894519815418603703172,-0.002728910106123056712734698
-0.005061201603066392377960891,-0.0338384936340016123645924,-0.01839808828159933754009536
-0.0088436978171509608021017,-0.03211684584288423960352077,-0.01982201546783941489837666
