%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591114819187158214,6,1589829706987975243,,0.0,0.0,0.0
1591114819243910848,7,1589829707037954124,,0.0,0.0,0.0
1591114819286745573,8,1589829707087965024,,0.0,0.0,0.0
1591114819351463083,9,1589829707137970017,,0.0,0.0,0.0
1591114819386765258,10,1589829707187955639,,0.0,0.0,0.0
1591114819451370833,11,1589829707238030464,,0.0,0.0,0.0
1591114819486174070,12,1589829707287952791,,0.0,0.0,0.0
1591114819553766729,13,1589829707337953062,,0.0,0.0,0.0
1591114819588144625,14,1589829707387963962,,0.0,0.0,0.0
1591114819639001358,15,1589829707437958214,,0.0,0.0,0.0
1591114819686542657,16,1589829707487956299,,-0.0991657823324,-0.11125587672,-0.0133142685518
1591114819738542563,17,1589829707537955458,,0.0232074297965,-0.00365610979497,-0.0368687063456
1591114819786581079,18,1589829707587964673,,-0.0177444815636,-0.0146604729816,-0.0374249219894
1591114819836928512,19,1589829707637954814,,0.0801772177219,-0.00139823777135,-0.0946303233504
1591114819886120811,20,1589829707687959010,,0.055034160614,0.140767291188,-0.107835263014
1591114819937790078,21,1589829707737958447,,0.124579556286,0.051369164139,-0.140218839049
1591114819986684535,22,1589829707787958236,,0.125849992037,0.114035524428,-0.101755321026
1591114820036352224,23,1589829707837959340,,0.124045804143,-0.097503580153,-0.227205827832
1591114820086588977,24,1589829707887959388,,8.77207241956e-07,5.48254526223e-08,-0.0
1591114820136217692,25,1589829707937952621,,0.139766052365,-0.0521121509373,-0.647895216942
1591114820186700344,26,1589829707987953410,,0.2166197896,-0.143959194422,-1.1322799921
1591114820236104722,27,1589829708037951459,,0.289464622736,-0.14178879559,-1.24882078171
1591114820287445534,28,1589829708087961321,,-0.0,-0.0,-0.0
1591114820336961033,29,1589829708137953185,,-0.0,-0.0,-0.0
1591114820386643050,30,1589829708187960307,,0.269385844469,0.0968420878053,-1.38886260986
1591114820436327488,31,1589829708237955096,,0.39951774478,-0.076848231256,-1.23573493958
1591114820491693570,32,1589829708287964144,,0.267804324627,-0.0689014345407,-1.42141115665
1591114820537239238,33,1589829708337954396,,0.250375568867,0.104536898434,-1.19421303272
1591114820586745232,34,1589829708387963536,,0.262839764357,0.260974466801,-0.952252447605
1591114820636956218,35,1589829708437952918,,0.248991906643,0.0643161833286,-0.990666747093
1591114820686951713,36,1589829708487952040,,0.22407720983,0.122875548899,-1.10177445412
1591114820739380345,37,1589829708537951163,,0.191305086017,-0.0393549874425,-1.30229783058
1591114820786783471,38,1589829708587962729,,0.565264344215,0.169440507889,-2.67492842674
1591114820839203083,39,1589829708637952204,,0.206749767065,0.0616259947419,-1.09506571293
1591114820886965603,40,1589829708687972270,,0.444162428379,-0.0474204011261,-1.65647602081
1591114820937139285,41,1589829708737952911,,0.0735354050994,0.0467252582312,-1.44796013832
1591114820986490732,42,1589829708787954292,,0.142355903983,-0.0293878726661,-1.44965958595
1591114821038342065,43,1589829708837954470,,0.353862941265,-0.138667970896,-1.54768955708
1591114821086803357,44,1589829708887954130,,0.254867464304,0.0079713659361,-1.84044361115
1591114821136169440,45,1589829708937956381,,0.20123642683,0.0180322509259,-1.99873971939
1591114821186186833,46,1589829708987952745,,0.255211591721,-0.147556528449,-2.31749129295
1591114821236379352,47,1589829709037951570,,-2.70217492471e-06,-0.0,-0.0
1591114821286817599,48,1589829709087963322,,0.2419257164,-0.0850625112653,-2.13106846809
1591114821336926700,49,1589829709137954778,,0.271468520164,-0.156780198216,-2.20443463326
1591114821387702002,50,1589829709187961993,,0.50691562891,-0.269163131714,-4.71853399277
1591114821436777134,51,1589829709237950578,,0.490765869617,-0.309682637453,-4.64777612686
1591114821490733513,52,1589829709287963034,,-0.0,3.21951659998e-07,-0.0
1591114821536761150,53,1589829709337971007,,-0.0,-0.0,-0.0
1591114821586817085,54,1589829709387965982,,-0.0,-0.0,-0.0
1591114821636022672,55,1589829709437955012,,-0.0,-0.0,-0.0
1591114821685985792,56,1589829709487955226,,-0.0,-0.0,-0.0
1591114821736228392,57,1589829709537954608,,-0.0,-0.0,-0.0
1591114821786200038,58,1589829709587963100,,-0.0,-0.0,-0.0
1591114821836091648,59,1589829709637964093,,-0.0,-0.0,-0.0
1591114821886139165,60,1589829709687961641,,-0.0,-0.0,-0.0
1591114821936428770,61,1589829709737956412,,-0.0,-0.0,-0.0
1591114821988056411,62,1589829709787961682,,-0.0,-0.0,-0.0
1591114822037204199,63,1589829709837955119,,-0.0,-0.0,-0.0
1591114822086077064,64,1589829709887964093,,-0.0,-0.0,-0.0
1591114822136233393,65,1589829709937948956,,-0.0,-0.0,-0.0
1591114822186304057,66,1589829709987958653,,-0.0,-0.0,-0.0
1591114822237598994,67,1589829710037952886,,-0.0,-0.0,-0.0
1591114822286379230,68,1589829710087957027,,-0.0,-0.0,-0.0
1591114822335967010,69,1589829710137955945,,-0.0,-0.0,-0.0
1591114822386591071,70,1589829710187963382,,-0.0,-0.0,-0.0
1591114822436978442,71,1589829710237955523,,-0.0,-0.0,-0.0
