%time,field.data
1591114819187195397,0.10005877167
1591114819243943871,0.100058838725
1591114819286821958,0.10005877912
1591114819351469223,0.100058682263
1591114819386779175,0.100058674812
1591114819451384290,0.100058838725
1591114819490485163,0.100059077144
1591114819553866046,0.100059106946
1591114819589176449,0.10005775094
1591114819639087319,0.100057847798
1591114819687782924,0.230129078031
1591114819738567310,0.230122700334
1591114819786632115,0.230080485344
1591114819836981864,0.230036690831
1591114819886601707,0.230000495911
1591114819937867203,0.230022192001
1591114819986765629,0.230016469955
1591114820036431794,0.519848108292
1591114820086657873,0.230187088251
1591114820136286648,0.519017398357
1591114820186806765,0.230096161366
1591114820236442924,0.230204716325
1591114820287474728,0.230496123433
1591114820336993278,0.230872437358
1591114820386924900,0.230746462941
1591114820436353726,0.230408966541
1591114820491756084,0.230277359486
1591114820537267063,0.230266675353
1591114820586788264,0.230287075043
1591114820638345749,0.515911519527
1591114820687080475,0.220382839441
1591114820739438426,0.220505490899
1591114820786856529,0.220533818007
1591114820839261329,0.493345499039
1591114820886995171,0.220475941896
1591114820937130900,0.493134826422
1591114820986662935,0.22061572969
1591114821038485378,0.49316072464
1591114821087202348,0.220610812306
1591114821136258795,0.220675215125
1591114821186267516,0.220682471991
1591114821236469349,0.492554396391
1591114821286895194,0.210599184036
1591114821337091015,0.210619464517
1591114821387804719,0.210574999452
1591114821436795900,0.470068722963
1591114821490805628,0.470068722963
1591114821536947164,0.470068722963
1591114821586882858,0.470068722963
1591114821636076120,0.470068722963
1591114821686085982,0.470068722963
1591114821736316880,0.470068722963
1591114821786295771,0.470068722963
1591114821836194133,0.470068722963
1591114821886262232,0.470068722963
1591114821936520783,0.470068722963
1591114821988116823,0.470068722963
1591114822037306159,0.470068722963
1591114822086170231,0.470068722963
1591114822136308741,0.470068722963
1591114822186388976,0.470068722963
1591114822237681776,0.470068722963
1591114822286447773,0.470068722963
1591114822336163236,0.470068722963
1591114822386688955,0.470068722963
1591114822437086531,0.470068722963
