%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512882128996726,-0.0484495647252,-0.0081278514117,0.010632426478,0.179135039449,0.0,0.0,0.0,-1.0
1592512882153180980,-0.0251040961593,-0.00347661133856,0.000489831494633,0.179065614939,0.0,0.0,0.0,-1.0
1592512882169099551,0.0594561621547,0.0114034805447,-0.00503217289224,0.178044840693,0.0,0.0,0.0,-1.0
1592512882189652426,0.00588387064636,0.0569677576423,0.00388222024776,0.177847310901,0.0,0.0,0.0,-1.0
1592512882211879418,0.0252381823957,-0.00689307320863,-0.00816360488534,0.177349671721,0.0,0.0,0.0,-1.0
1592512882229524452,0.0146178985015,0.0331585928798,-0.00311227049679,0.177218556404,0.0,0.0,0.0,-1.0
1592512882259933089,0.0429837442935,0.0275257639587,-0.0110790310428,0.176782935858,0.0,0.0,0.0,-1.0
1592512882269181608,0.0435069017112,-0.0438497699797,-0.00652315607294,0.17669056356,0.0,0.0,0.0,-1.0
1592512882295015704,-0.0432120598853,-0.00558157730848,-0.0144364358857,0.176473855972,0.0,0.0,0.0,-1.0
1592512882311400590,-0.00243251188658,-0.011515557766,-0.00980597548187,0.176459819078,0.0,0.0,0.0,-1.0
1592512882329196014,-0.0127235930413,0.0530110150576,-0.0102166766301,0.176632553339,0.0,0.0,0.0,-1.0
1592512882352073758,-0.040663074702,-0.0829741507769,-0.0086873434484,0.17660972476,0.0,0.0,0.0,-1.0
1592512882372891605,-0.0369799360633,0.0127307530493,-0.017729267478,0.176546499133,0.0,0.0,0.0,-1.0
1592512882390644317,-0.0152183966711,-0.0481258817017,-0.0183931328356,0.176546499133,0.0,0.0,0.0,-1.0
1592512882412021186,-0.0316481329501,0.0418504849076,-0.0174018442631,0.176665261388,0.0,0.0,0.0,-1.0
1592512882429766063,-0.0851849764585,-0.0253513734788,-0.0137457437813,0.176430314779,0.0,0.0,0.0,-1.0
1592512882453260426,-0.106351882219,-0.0261594541371,-0.0228333715349,0.176597088575,0.0,0.0,0.0,-1.0
1592512882470338600,0.0269061680883,0.0272520445287,-0.0180642548949,0.176547750831,0.0,0.0,0.0,-1.0
1592512882495108088,0.0377365574241,0.00108454446308,-0.0204059965909,0.176677390933,0.0,0.0,0.0,-1.0
1592512882511787956,-0.0036297570914,0.00456718262285,-0.0256477352232,0.176762700081,0.0,0.0,0.0,-1.0
1592512882529187351,-0.0738352760673,-0.0183442384005,-0.018307255581,0.176780641079,0.0,0.0,0.0,-1.0
1592512882553844621,-0.0446575954556,-0.0125176217407,-0.0245356205851,0.177184253931,0.0,0.0,0.0,-1.0
1592512882569426591,0.00396647909656,-0.000442631542683,-0.0260064005852,0.17750017345,0.0,0.0,0.0,-1.0
1592512882594747386,-0.00313358590938,-0.00722744967788,-0.0209331214428,0.177537947893,0.0,0.0,0.0,-1.0
1592512882614345147,-0.00272818095982,0.0136977285147,-0.017400059849,0.177461922169,0.0,0.0,0.0,-1.0
1592512882629505355,0.013091340661,-0.00485231168568,-0.0221314355731,0.17771781981,0.0,0.0,0.0,-1.0
1592512882648603552,0.013061793521,0.0296760201454,-0.0146955717355,0.177911818027,0.0,0.0,0.0,-1.0
1592512882669796932,0.00493138842285,-0.00701194489375,-0.0231373868883,0.178145393729,0.0,0.0,0.0,-1.0
1592512882693458673,0.0327077805996,0.000250802375376,-0.0176415871829,0.178565457463,0.0,0.0,0.0,-1.0
1592512882718658521,-0.0594107173383,0.0253886282444,-0.0112713202834,0.178718402982,0.0,0.0,0.0,-1.0
1592512882730404856,0.0124750640243,-0.0681660696864,-0.0164079144597,0.179124176502,0.0,0.0,0.0,-1.0
1592512882754225243,-0.0303104035556,-0.0165226552635,-0.00862455368042,0.179391533136,0.0,0.0,0.0,-1.0
1592512882769834343,-0.0516470372677,-0.00359448511153,-0.0138620957732,0.17944470048,0.0,0.0,0.0,-1.0
1592512882793833842,-0.0302115529776,-0.0170491784811,-0.00902048870921,0.179782956839,0.0,0.0,0.0,-1.0
1592512882813685727,0.0191276725382,-0.0107686836272,-0.00746363960207,0.179949373007,0.0,0.0,0.0,-1.0
1592512882829023979,0.0121735353023,-0.0891619920731,-0.0163667034358,0.180295914412,0.0,0.0,0.0,-1.0
1592512882852146066,-0.021609775722,-0.0268181525171,-0.0046316771768,0.180469572544,0.0,0.0,0.0,-1.0
1592512882870267833,0.00549588724971,0.000532606616616,-0.0164600983262,0.181068316102,0.0,0.0,0.0,-1.0
