%time,field.x,field.y,field.theta
1592512875054962583,-0.0133995059878,-0.0129735078663,3.76438039983e-05
1592512875056185913,-0.0134320976213,-0.0129145449027,-0.000361396499419
1592512875059861104,-0.0134020708501,-0.0129819298163,-8.40680945546e-05
1592512875063412637,-0.0133542837575,-0.0129270656034,0.000181081417068
1592512875068826993,-0.0133912917227,-0.0129753686488,0.000226157873232
1592512875070586608,-0.0133870495483,-0.0129789691418,1.4816380048e-05
1592512875073957172,-0.0133930342272,-0.01297167968,3.49080858233e-05
1592512875136951017,-0.0132334129885,-0.0127596016973,0.00099543956009
1592512875142224235,-0.013417291455,-0.0129698272794,9.41106652256e-05
1592512875145893866,-0.0134229073301,-0.0129487505183,0.000354349254815
1592512875147819646,-0.0133978836238,-0.0129822008312,-8.94910325849e-06
1592512875153181364,-0.0133538022637,-0.0129155889153,8.60202172517e-05
1592512875156628165,-0.0133917704225,-0.012981065549,-0.000103862921449
1592512875158663399,-0.0134227806702,-0.01291766949,-3.68068837178e-05
1592512875164023775,-0.0133429607376,-0.0129060018808,0.000421619770048
1592512875167576358,-0.0133946873248,-0.0129607366398,5.15554149343e-05
1592512875169449764,-0.0133931320161,-0.0129766603932,3.19465318841e-05
1592512875174825562,-0.0133948596194,-0.0129676489159,4.21124199886e-05
1592512875176376544,-0.0134024536237,-0.0129860267043,6.44232308141e-05
1592512875244733172,-0.0134133342654,-0.0129650048912,-7.54174743522e-05
1592512875248489366,-0.013412178494,-0.0129551775753,-4.13132549503e-05
1592512875251999349,-0.0133939795196,-0.0129806045443,-1.47910254325e-05
1592512875255546218,-0.0134001728147,-0.0129684451967,3.39541519585e-05
1592512875257395052,-0.0133700584993,-0.0129616195336,6.29625762231e-05
1592512875262695038,-0.0134589774534,-0.0129572600126,-0.000427854027457
1592512875266334208,-0.0133829601109,-0.0129395471886,0.00013158784864
1592512875268139360,-0.0133981909603,-0.0129857966676,-4.39595398624e-05
1592512875274847192,-0.013392271474,-0.0129643827677,5.4452863758e-05
1592512875276766818,-0.0133685208857,-0.012920614332,0.000603762581012
1592512875280420273,-0.0133915320039,-0.0129863321781,-9.70515805077e-05
1592512875283751537,-0.0133552588522,-0.0129352193326,0.000132804339492
1592512875343621614,-0.0133966775611,-0.0129798008129,-7.29865624718e-05
1592512875345443944,-0.0134009793401,-0.0129771959037,7.68873147435e-05
1592512875349015313,-0.0133589180186,-0.0129470136017,0.000537154136241
1592512875354325584,-0.0133649557829,-0.0129373837262,0.000900703839784
1592512875357962877,-0.0134190442041,-0.0129105783999,-0.000481157674305
1592512875361537171,-0.0134013704956,-0.0129635119811,5.59406673348e-05
1592512875365098417,-0.013405231759,-0.0129749746993,7.76275604712e-05
1592512875368691268,-0.0133214835078,-0.0129218837246,7.09355270549e-05
1592512875370622749,-0.0133999129757,-0.0129775423557,0.000112285762727
1592512875375969910,-0.0133215151727,-0.0129131227732,0.000701734114455
1592512875377784531,-0.0134021760896,-0.0129747278988,6.17749176952e-05
1592512875381295928,-0.0134011823684,-0.0129189547151,0.000145309899909
1592512875444347564,-0.0133942365646,-0.0129656344652,0.000176714340605
1592512875447894725,-0.0133983762935,-0.0129850711673,-2.35386494094e-05
1592512875451570889,-0.0133961793035,-0.012959677726,3.96922431866e-05
1592512875456892593,-0.0133464140818,-0.0129137709737,0.000116115730486
1592512875460537734,-0.0134029425681,-0.0129763130099,2.45112131239e-05
1592512875464004359,-0.0133276637644,-0.0129204280674,0.000110601039546
1592512875465870237,-0.0134119018912,-0.0129810413346,-5.48036911527e-06
1592512875469594955,-0.0133634349331,-0.0129307778552,0.000363191238971
1592512875474902660,-0.0134043190628,-0.0129807488993,0.000126784945955
1592512875478487690,-0.0133273582906,-0.0129127763212,3.01428646774e-05
1592512875480367030,-0.013391287066,-0.0129724796861,5.89984221219e-05
1592512875483662551,-0.0133989797905,-0.0129847778007,5.23646189229e-05
1592512875546580012,-0.0133395139128,-0.0129080470651,0.000113549468852
1592512875550098010,-0.0133959492669,-0.0129864420742,-6.50270288945e-05
1592512875555561570,-0.0134077426046,-0.0129842050374,0.000173200934263
1592512875557500994,-0.0133971823379,-0.0129744764417,9.96339062553e-05
1592512875562821552,-0.0134050864726,-0.0129882544279,0.000139494905418
1592512875566471053,-0.0134218074381,-0.0129829030484,2.79056822803e-06
1592512875569917671,-0.013452893123,-0.0129218650982,-0.000330259544572
1592512875573535139,-0.013411341235,-0.0129790287465,0.000147526954961
1592512875577036695,-0.013357590884,-0.0129114314914,7.14776906694e-05
1592512875578849778,-0.0134709747508,-0.0129357362166,-0.00055433079412
1592512875584205703,-0.0133918719366,-0.0129814241081,9.86804921377e-05
1592512875586223542,-0.0134034408256,-0.0129863200709,-7.41356176215e-05
1592512875589514577,-0.0132167311385,-0.0127937523648,0.00117245675353
1592512875652515452,-0.0134099312127,-0.0129654994234,8.94001741253e-05
1592512875657895745,-0.0134083237499,-0.0129492189735,-0.000137872274578
1592512875659777711,-0.0134089849889,-0.0129804713652,4.29997341353e-05
1592512875665076442,-0.013409963809,-0.012984810397,1.32083034293e-05
1592512875666995476,-0.0133936125785,-0.0129697071388,-2.14494175106e-05
1592512875670572993,-0.0135546401143,-0.0129350908101,-0.00136724819723
1592512875675895882,-0.0133962258697,-0.0129719404504,9.09382546469e-06
1592512875677790557,-0.0134022878483,-0.0129637764767,4.4134195919e-05
1592512875681507188,-0.0132447881624,-0.0127870775759,0.00101362906434
1592512875685159991,-0.0133910113946,-0.0129834711552,0.000253583428868
1592512875688503492,-0.0133871240541,-0.0129665387794,3.09183985957e-05
1592512875754804147,-0.0134037658572,-0.0129793090746,-5.83813320115e-06
1592512875758515298,-0.0134032648057,-0.0129683976993,8.89823004983e-05
