%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882010172575,45,1591589430743242264,,0.00156088301446,0.000308853603201,-0.0112470462918
1592512882029130017,46,1591589430763240491,,0.00610664300621,-0.0027923588641,-0.0231948979199
1592512882051937775,47,1591589430783237903,,0.00434596836567,-0.00940876826644,-0.0259607154876
1592512882069717161,48,1591589430803228093,,0.00573624996468,-0.0125850709155,-0.0359264239669
1592512882088335251,49,1591589430823231486,,0.0117556201294,-0.0168544966727,-0.0505399592221
1592512882110741048,50,1591589430843229472,,0.0139590650797,-0.0214971099049,-0.0577302761376
1592512882128775953,51,1591589430863233625,,0.0153378285468,-0.0254747755826,-0.0682544782758
1592512882153036092,52,1591589430883230629,,0.0241824276745,-0.0252903923392,-0.0996773988008
1592512882168408562,53,1591589430903232226,,0.0278715267777,-0.025147954002,-0.107648298144
1592512882189507190,54,1591589430923228101,,0.0330484174192,-0.02575183101,-0.125416889787
1592512882210906653,55,1591589430943235050,,0.038211427629,-0.0223606750369,-0.131291165948
1592512882228064621,56,1591589430963236554,,0.0408358238637,-0.0229593124241,-0.145849809051
1592512882253320810,57,1591589430983238003,,0.0476514659822,-0.0214385837317,-0.150105819106
1592512882268627924,58,1591589431003234063,,0.0501532405615,-0.0205570291728,-0.157478779554
1592512882288804211,59,1591589431023244993,,0.0524775907397,-0.0198416579515,-0.158898532391
1592512882310872761,60,1591589431043242794,,0.0515202879906,-0.0192636456341,-0.152055114508
1592512882329068129,61,1591589431063245799,,0.0502819158137,-0.0298153664917,-0.154355719686
1592512882351953412,62,1591589431083232785,,0.0528360381722,-0.0348890461028,-0.156740829349
1592512882372036867,63,1591589431103235900,,0.0539069734514,-0.0374510027468,-0.157254815102
1592512882388567103,64,1591589431123236923,,0.0554706677794,-0.0395705364645,-0.152215287089
1592512882410584004,65,1591589431143235391,,0.0567951127887,-0.0413979068398,-0.15139003098
1592512882428169437,66,1591589431163234303,,0.0625477582216,-0.0467387065291,-0.152445748448
1592512882452475062,67,1591589431183233696,,0.0665186494589,-0.0525108128786,-0.155890762806
1592512882468960726,68,1591589431203237978,,0.0649089515209,-0.0560963563621,-0.149105235934
1592512882488460023,69,1591589431223239334,,0.0662429258227,-0.0603832229972,-0.149512022734
1592512882511172493,70,1591589431243240061,,0.0626314878464,-0.059467304498,-0.149121403694
1592512882529040568,71,1591589431263239954,,0.0607673898339,-0.0656552389264,-0.136727169156
1592512882553684401,72,1591589431283237663,,0.0623930357397,-0.0654437541962,-0.13173648715
1592512882569161270,73,1591589431303240426,,0.0652997419238,-0.0704478248954,-0.130914285779
1592512882588446881,74,1591589431323237542,,0.0689667314291,-0.0742383077741,-0.129606515169
1592512882613603899,75,1591589431343232139,,0.0688289254904,-0.0774887576699,-0.122821241617
1592512882629364662,76,1591589431363236551,,0.0682090222836,-0.0813006088138,-0.123253375292
1592512882648471436,77,1591589431383288240,,0.0663181841373,-0.0876476690173,-0.111761033535
1592512882668403581,78,1591589431403245171,,0.066810682416,-0.0897118672729,-0.0973766520619
1592512882693241667,79,1591589431423246323,,0.0641403272748,-0.0970404967666,-0.0959185883403
1592512882714848583,80,1591589431443237032,,0.0603835396469,-0.101704336703,-0.0887895300984
1592512882728696996,81,1591589431463250184,,0.0671099200845,-0.103378735483,-0.0784290283918
1592512882753425525,82,1591589431483312336,,0.0640352889895,-0.109695918858,-0.0783807709813
1592512882768887402,83,1591589431503240693,,0.0704624429345,-0.112548016012,-0.0703613013029
1592512882789437704,84,1591589431523236587,,0.0692942515016,-0.117817908525,-0.0671051815152
1592512882810405120,85,1591589431543232517,,0.0713133513927,-0.122709795833,-0.0646286532283
1592512882828730693,86,1591589431563238503,,0.0735870823264,-0.127840697765,-0.0562429875135
1592512882852042355,87,1591589431583228526,,0.0759923160076,-0.131359905005,-0.0478212982416
1592512882869307361,88,1591589431603244308,,0.071881711483,-0.132927536964,-0.0405528284609
1592512882893450202,89,1591589431623244683,,0.0760685056448,-0.135816305876,-0.0331809259951
1592512882910453926,90,1591589431643234595,,0.070511855185,-0.137222960591,-0.0310431588441
1592512882928572646,91,1591589431663246840,,0.0696618780494,-0.136534705758,-0.0289960037917
1592512882952311478,92,1591589431683242289,,0.0707011818886,-0.142304077744,-0.02922202833
1592512882968535331,93,1591589431703241941,,0.0680501759052,-0.14406773448,-0.0234596058726
1592512882988114052,94,1591589431723228187,,0.0636266320944,-0.143422588706,-0.0239593908191
1592512883011054764,95,1591589431743238839,,0.0653383955359,-0.151558056474,-0.027626439929
1592512883027937873,96,1591589431763237344,,0.0591174401343,-0.14615033567,-0.0211481451988
1592512883048100023,97,1591589431783233348,,0.0625506341457,-0.149573385715,-0.0221414845437
1592512883069973415,98,1591589431803245704,,0.0603981204331,-0.142602801323,-0.0214153043926
1592512883089264095,99,1591589431823245950,,0.0602954216301,-0.143543422222,-0.0160829890519
1592512883110574497,100,1591589431843241195,,0.0662821605802,-0.14286968112,-0.0190988555551
1592512883129359477,101,1591589431863246773,,0.0635506659746,-0.141722664237,-0.0173228494823
1592512883148206698,102,1591589431883241130,,0.0669756084681,-0.150638446212,-0.00815014075488
1592512883168689610,103,1591589431903247690,,0.0613254569471,-0.144853204489,-0.00878265406936
1592512883189528744,104,1591589431923243953,,0.0647399425507,-0.15377356112,-0.00545516749844
1592512883210514900,105,1591589431943241439,,0.0639918148518,-0.151623740792,-0.00135611265432
1592512883228559304,106,1591589431963245203,,0.0579231567681,-0.1500197649,-0.00167931010947
1592512883251921041,107,1591589431983241022,,0.0571098290384,-0.144052490592,0.0097975153476
1592512883268710538,108,1591589432003240397,,0.0598372295499,-0.144467651844,0.00665946211666
1592512883293857518,109,1591589432023239328,,0.0561429969966,-0.144014179707,0.00570695847273
1592512883310533580,110,1591589432043240443,,0.059557877481,-0.140520304441,0.00930456444621
1592512883329041282,111,1591589432063240503,,0.0578300096095,-0.145412102342,0.00537056289613
1592512883353109284,112,1591589432083241489,,0.052306368947,-0.143216848373,0.00949856825173
1592512883368881169,113,1591589432103249031,,0.054762352258,-0.142905756831,0.0106083825231
1592512883389032437,114,1591589432123239757,,0.0503476448357,-0.150997295976,0.0109112728387
1592512883410786742,115,1591589432143246280,,0.0475418157876,-0.151857420802,0.0131357526407
1592512883429733980,116,1591589432163239748,,0.0480365082622,-0.156217873096,0.0173962563276
1592512883448426134,117,1591589432183243252,,0.0415265746415,-0.149534538388,0.018261782825
1592512883468639615,118,1591589432203231812,,0.0373835675418,-0.14724779129,0.0181991420686
1592512883489485093,119,1591589432223235576,,0.0392014011741,-0.148388013244,0.0215292014182
1592512883509167737,120,1591589432243230618,,0.040582254529,-0.143174648285,0.0238237082958
1592512883536795640,121,1591589432263237992,,0.038132596761,-0.142461314797,0.0192990172654
1592512883551996360,122,1591589432283231108,,0.0388428680599,-0.130258604884,0.0222281944007
1592512883568479237,123,1591589432303246446,,0.0322176925838,-0.136254057288,0.0110986456275
1592512883588819508,124,1591589432323239320,,0.0341966077685,-0.139196768403,0.00170847447589
1592512883610338038,125,1591589432343239603,,0.0310342535377,-0.138808086514,-0.00181945972145
1592512883629570567,126,1591589432363238237,,0.0341547653079,-0.135719224811,-0.00752610061318
1592512883652312600,127,1591589432383239612,,0.0274901445955,-0.131888672709,-0.00955410953611
1592512883668898567,128,1591589432403237968,,0.026700777933,-0.125720769167,-0.0141788264737
1592512883688775406,129,1591589432423243287,,0.0264462586492,-0.124678120017,-0.0156278423965
1592512883709342403,130,1591589432443238329,,0.0235752183944,-0.115075960755,-0.0155346672982
1592512883729040399,131,1591589432463244315,,0.023339657113,-0.116010248661,-0.0217879526317
1592512883748257009,132,1591589432483240208,,0.0188808590174,-0.105500310659,-0.0200711339712
1592512883768398591,133,1591589432503246601,,0.0168538633734,-0.102795377374,-0.0228294916451
1592512883794211883,134,1591589432523238606,,0.0167131889611,-0.108289115131,-0.0296176318079
1592512883810026171,135,1591589432543246036,,0.0143291139975,-0.0968103632331,-0.0313586518168
1592512883828878574,136,1591589432563244763,,0.0117775704712,-0.102155007422,-0.0349810272455
1592512883847601074,137,1591589432583242841,,0.0132824284956,-0.0956202298403,-0.0420752093196
1592512883868530948,138,1591589432603240383,,0.00650312704965,-0.0888676941395,-0.0421011149883
1592512883893713537,139,1591589432623237610,,0.00540426559746,-0.0920130833983,-0.0475097745657
1592512883910600769,140,1591589432643237984,,0.00428444286808,-0.0879333913326,-0.0590709969401
1592512883928215625,141,1591589432663239452,,0.00611548591405,-0.0884284898639,-0.057656224817
1592512883952211263,142,1591589432683239160,,0.00501062721014,-0.0796182081103,-0.0569888316095
