%time,field.data
1592512882010290821,0.179398342967
1592512882029198902,0.179375633597
1592512882051969412,0.179324507713
1592512882069740398,0.179301470518
1592512882088900775,0.179237902164
1592512882111299721,0.17916443944
1592512882128985727,0.179101318121
1592512882153148229,0.178289845586
1592512882169070841,0.17805814743
1592512882189589801,0.177496284246
1592512882211848195,0.177060425282
1592512882229480813,0.176981076598
1592512882259922142,0.176605582237
1592512882269169799,0.176673799753
1592512882294995803,0.176453903317
1592512882311363626,0.176383897662
1592512882329182784,0.176397696137
1592512882352055439,0.176361069083
1592512882372879937,0.176546499133
1592512882388702577,0.176615551114
1592512882412009413,0.176665261388
1592512882429733044,0.176590844989
1592512882452598726,0.176597088575
1592512882470301703,0.176450878382
1592512882495112278,0.176677390933
1592512882511757330,0.176780641079
1592512882529172235,0.176989912987
1592512882553775918,0.177116692066
1592512882569400132,0.17750017345
1592512882594698557,0.177537947893
1592512882614305634,0.177461922169
1592512882629443533,0.17771781981
1592512882648565856,0.177911818027
1592512882669704765,0.17840218544
1592512882693384544,0.178565457463
1592512882718599102,0.178751334548
1592512882730379944,0.179124176502
1592512882753559712,0.179392680526
1592512882769785424,0.179617777467
1592512882789535806,0.179949015379
1592512882813654815,0.180097863078
1592512882828981861,0.180295914412
1592512882852132411,0.180650398135
1592512882870245899,0.181068316102
1592512882894612029,0.181269228458
1592512882911205771,0.181452229619
1592512882930183190,0.181679829955
1592512882952464091,0.181904599071
1592512882969416228,0.181998178363
1592512882988761132,0.182268694043
1592512883012552271,0.182405382395
1592512883029120013,0.182535171509
1592512883048216706,0.182719260454
1592512883070893888,0.182827621698
1592512883094694017,0.182918041945
1592512883112222202,0.183240175247
1592512883129536806,0.183324307203
1592512883152828927,0.183511853218
1592512883170242111,0.183774709702
1592512883194409994,0.183840453625
1592512883212152145,0.184218034148
1592512883230577358,0.184458523989
1592512883253682028,0.184678301215
1592512883270695048,0.185051515698
1592512883294032911,0.185183346272
1592512883311073276,0.185317754745
1592512883330001435,0.185477137566
1592512883353281391,0.185585379601
1592512883369740190,0.185838252306
1592512883389092701,0.186022043228
1592512883411735894,0.186243206263
1592512883430556335,0.186446651816
1592512883454497618,0.186641231179
1592512883470731125,0.186902046204
1592512883489654750,0.187042400241
1592512883510455189,0.187372922897
1592512883537399511,0.187350749969
1592512883553615565,0.187507733703
1592512883571018273,0.187484800816
1592512883590149731,0.187398061156
1592512883611162967,0.187506139278
1592512883629632867,0.187198787928
1592512883653884401,0.18725591898
1592512883670081042,0.187437921762
1592512883694293268,0.187469437718
1592512883710151938,0.187443673611
1592512883730924647,0.187482714653
1592512883753584991,0.187534570694
1592512883769502403,0.187628626823
1592512883794466974,0.187626332045
1592512883810460792,0.18753144145
1592512883828966908,0.187630951405
1592512883854361341,0.187628090382
1592512883869476061,0.187494665384
1592512883893825129,0.187459439039
1592512883910710061,0.187369808555
1592512883930923252,0.187314704061
1592512883952290452,0.187360495329
1592512883969122837,0.187393352389
1592512883994332219,0.187251791358
1592512884010764115,0.18735088408
1592512884031033584,0.187068834901
1592512884052763657,0.187268316746
1592512884069124039,0.187470331788
1592512884092666075,0.187616497278
1592512884112646910,0.187856853008
1592512884131284646,0.18783056736
1592512884153858019,0.187866196036
1592512884170890585,0.187917023897
1592512884189651448,0.187901839614
1592512884212225765,0.188032820821
1592512884230294954,0.187936097383
1592512884253955133,0.187945753336
1592512884269652272,0.188039898872
1592512884290654316,0.187968373299
1592512884311599945,0.188039079309
1592512884331674646,0.188052371144
1592512884354646525,0.188039422035
1592512884369476627,0.188194125891
1592512884390179543,0.188411056995
1592512884412277973,0.188907146454
1592512884431958165,0.18877838552
1592512884461434872,0.188922479749
1592512884469953500,0.188944101334
1592512884494846163,0.188981115818
1592512884510600145,0.189210414886
1592512884530113433,0.189112275839
1592512884556447853,0.189174085855
1592512884569199130,0.189073622227
1592512884589834591,0.189032226801
1592512884611322058,0.189368963242
1592512884629856373,0.189442828298
1592512884653686869,0.189664855599
1592512884669345967,0.189777001739
1592512884690538537,0.189773872495
1592512884711519870,0.189882740378
1592512884735076537,0.190011173487
1592512884752838120,0.190236374736
1592512884770155925,0.190346568823
1592512884795135925,0.190491318703
1592512884811676404,0.190797194839
1592512884835512793,0.190884798765
1592512884855254056,0.190996989608
1592512884871745128,0.190980345011
1592512884889587640,0.190989032388
1592512884911912336,0.191121861339
1592512884928392962,0.191110655665
1592512884954442427,0.190998971462
1592512884971121001,0.190926969051
1592512884994623010,0.190736278892
1592512885011238686,0.19071495533
1592512885030490508,0.190947875381
1592512885055035778,0.190984979272
1592512885072036093,0.191277563572
1592512885094584375,0.191483348608
1592512885112224321,0.191623046994
1592512885130453570,0.191640198231
1592512885154504204,0.1916410923
1592512885177689721,0.191732287407
1592512885194236492,0.192251458764
1592512885210788731,0.192474097013
1592512885229555278,0.192547306418
1592512885253658382,0.192567408085
1592512885272642252,0.192698419094
1592512885289608292,0.19267681241
1592512885310817450,0.192880988121
1592512885329954839,0.193001121283
1592512885353569740,0.193221211433
1592512885369244900,0.193277746439
1592512885389347675,0.19326402247
1592512885411605983,0.193468317389
1592512885429672738,0.193689614534
1592512885452590042,0.193824738264
1592512885469593758,0.194185033441
1592512885490502193,0.194303020835
1592512885511009890,0.194445639849
1592512885530162427,0.194596394897
1592512885552322544,0.194790482521
1592512885569192599,0.195101499557
1592512885595173877,0.195322543383
1592512885617746653,0.195702597499
1592512885630373008,0.195779561996
1592512885652611754,0.195957899094
1592512885670804651,0.19639891386
1592512885694884578,0.196563482285
1592512885711227319,0.196858078241
1592512885730338820,0.196803063154
1592512885753505779,0.19685973227
1592512885769577549,0.197136923671
1592512885789820409,0.196974515915
1592512885812013476,0.197201997042
1592512885828590561,0.197470456362
1592512885853437360,0.197359859943
1592512885869201490,0.197587162256
1592512885895189766,0.197830721736
1592512885911315362,0.197750866413
1592512885930082535,0.197934508324
1592512885953218122,0.198072865605
1592512885969927254,0.198233619332
1592512885989775642,0.198413923383
1592512886010369590,0.198413133621
1592512886030506407,0.198389068246
1592512886054915065,0.198433637619
1592512886069198807,0.198105126619
1592512886096195701,0.198260992765
1592512886111265892,0.198223695159
1592512886129985766,0.198084339499
1592512886152514515,0.19825206697
1592512886170576104,0.198419809341
1592512886195988762,0.198612377048
1592512886211530305,0.19873867929
1592512886228916247,0.198952227831
1592512886253980851,0.199126988649
1592512886271472723,0.199448734522
1592512886290143996,0.199734270573
1592512886310832978,0.199892118573
1592512886330758585,0.200044572353
1592512886353380400,0.200106918812
1592512886370890786,0.200120002031
1592512886394124114,0.200162544847
1592512886410686530,0.200219243765
1592512886432489050,0.200126096606
1592512886452663786,0.200403571129
1592512886470316812,0.20040667057
1592512886490038484,0.200600728393
1592512886510782252,0.200810521841
1592512886529046238,0.200839236379
1592512886553333741,0.201109319925
1592512886569954217,0.201297193766
1592512886589838945,0.201440230012
1592512886611510494,0.201415255666
1592512886628548824,0.201186776161
1592512886653426114,0.201088637114
1592512886669490839,0.201086133718
1592512886693376511,0.201018214226
1592512886712188134,0.201050549746
1592512886730704260,0.201195180416
1592512886753266343,0.201151952147
1592512886770521199,0.201357513666
1592512886789005348,0.201374679804
1592512886812358063,0.201566427946
1592512886828763130,0.201626256108
1592512886852452186,0.201719969511
1592512886869521525,0.201796621084
1592512886889376221,0.201776176691
1592512886913043793,0.201690047979
1592512886931115499,0.201563730836
1592512886954208945,0.2015722543
1592512886969879006,0.201590240002
1592512886989825737,0.201569005847
1592512887013624339,0.201727256179
1592512887030085679,0.201641127467
1592512887054890516,0.201538488269
1592512887070251895,0.201505720615
1592512887090426412,0.201388463378
1592512887110588758,0.201291784644
1592512887129003566,0.201290592551
1592512887148526102,0.201274976134
1592512887169692949,0.20148037374
1592512887193554114,0.201578438282
1592512887211432818,0.20151373744
1592512887230060170,0.201580822468
1592512887253473854,0.201527506113
1592512887269569799,0.201475396752
1592512887295361053,0.201412260532
1592512887314511357,0.201323285699
1592512887329296903,0.201415389776
1592512887354571430,0.201271802187
1592512887369603607,0.201290220022
1592512887393541496,0.201105326414
1592512887411696880,0.20097437501
1592512887431560256,0.200919404626
1592512887453142430,0.200686722994
1592512887469394702,0.200607955456
1592512887489521685,0.200733035803
1592512887511339102,0.200851500034
1592512887536327446,0.200864002109
1592512887553082166,0.200919866562
1592512887569324549,0.201021283865
1592512887589955140,0.20092369616
1592512887611080691,0.20078098774
1592512887630527875,0.200917750597
1592512887653837322,0.200804144144
1592512887669750565,0.200837776065
1592512887689976287,0.201130896807
1592512887711592564,0.20096975565
1592512887737418755,0.201126769185
1592512887754608567,0.201203882694
1592512887770464826,0.201081708074
1592512887793636531,0.20117802918
1592512887811299388,0.201283141971
1592512887836583676,0.2013566643
1592512887852614865,0.201490178704
1592512887869715244,0.201680824161
1592512887889081536,0.201828956604
1592512887912011330,0.202149763703
1592512887929882533,0.202179938555
1592512887953461119,0.202383577824
1592512887969618723,0.202458634973
1592512887989252905,0.202287003398
1592512888012170593,0.2023640275
1592512888037320396,0.202262192965
1592512888054487212,0.202244997025
1592512888070791986,0.20242395997
1592512888095004752,0.202318057418
1592512888111093793,0.202337712049
1592512888132112196,0.20242702961
1592512888153393387,0.202382385731
1592512888169694164,0.202497199178
