%time,field.data
1592512875129514595,0.159999996424
1592512875330068525,0.159999996424
1592512875529471103,0.159999996424
1592512875729495426,0.159999996424
1592512875929452608,0.159999996424
1592512876129444563,0.159999996424
1592512876329335128,0.159999996424
1592512876529596477,0.159999996424
1592512876729573649,0.159999996424
1592512876929270066,0.159999996424
1592512877129575845,0.159999996424
1592512877329961826,0.159999996424
1592512877529511773,0.159999996424
1592512877729818565,0.159999996424
1592512877929665701,0.159999996424
1592512878129716015,0.159999996424
1592512878329839818,0.159999996424
1592512878529572110,0.159999996424
1592512878729396638,0.159999996424
1592512878929642842,0.159999996424
1592512879129449992,0.159999996424
1592512879329602335,0.159999996424
1592512879529624513,0.159999996424
1592512879729571854,0.159999996424
1592512879929451082,0.159999996424
1592512880129614323,0.159999996424
1592512880329400128,0.159999996424
1592512880529455191,0.159999996424
1592512880729526415,0.159999996424
1592512880930024674,0.159999996424
1592512881129711082,0.159999996424
1592512881329442172,0.159999996424
1592512881530141237,0.159999996424
1592512881730648426,0.159999996424
1592512881929209155,0.159999996424
1592512882130722151,0.159999996424
1592512882330618649,0.159999996424
1592512882530849351,0.159999996424
1592512882730531001,0.159999996424
1592512882930595242,0.159999996424
1592512883131063616,0.159999996424
1592512883331246727,0.159999996424
1592512883529824285,0.159999996424
1592512883730499766,0.159999996424
1592512883930628793,0.159999996424
1592512884129887143,0.159999996424
1592512884330054195,0.159999996424
1592512884529919370,0.159999996424
1592512884730859532,0.159999996424
1592512884930420907,0.159999996424
1592512885131085703,0.159999996424
1592512885330840559,0.159999996424
1592512885530330444,0.159999996424
1592512885730581912,0.159999996424
1592512885931050235,0.159999996424
1592512886129769198,0.159999996424
1592512886331245724,0.159999996424
1592512886530772755,0.159999996424
1592512886730610148,0.159999996424
1592512886930711776,0.159999996424
1592512887130903426,0.159999996424
1592512887330491142,0.159999996424
1592512887530909793,0.159999996424
1592512887730195020,0.159999996424
1592512887931055134,0.159999996424
1592512888129916522,0.159999996424
1592512888330049403,0.159999996424
1592512888531227203,0.159999996424
1592512888730878697,0.159999996424
1592512888930434028,0.159999996424
1592512889129913643,0.159999996424
1592512889330727583,0.159999996424
1592512889531076021,0.159999996424
1592512889730543895,0.159999996424
1592512889930596732,0.159999996424
1592512890130724802,0.159999996424
1592512890331088095,0.159999996424
1592512890529875048,0.159999996424
1592512890730710756,0.159999996424
1592512890930098869,0.159999996424
1592512891130398873,0.159999996424
1592512891330891057,0.159999996424
1592512891530025117,0.159999996424
1592512891730820247,0.159999996424
1592512891930074568,0.159999996424
1592512892131503175,0.159999996424
1592512892330819750,0.159999996424
1592512892531064574,0.159999996424
1592512892730708059,0.159999996424
1592512892930320252,0.159999996424
1592512893130732021,0.159999996424
1592512893330626889,0.159999996424
1592512893530909367,0.159999996424
1592512893730523015,0.159999996424
1592512893931136032,0.159999996424
1592512894130607803,0.159999996424
1592512894330750223,0.159999996424
1592512894530931381,0.159999996424
1592512894731250390,0.159999996424
1592512894930380236,0.159999996424
1592512895130871523,0.159999996424
1592512895330885727,0.159999996424
1592512895530281460,0.159999996424
1592512895731469163,0.159999996424
1592512895931009977,0.159999996424
1592512896130378184,0.159999996424
1592512896330050839,0.159999996424
1592512896531203445,0.159999996424
1592512896730797683,0.159999996424
1592512896930693720,0.159999996424
1592512897130704904,0.159999996424
1592512897329955004,0.159999996424
1592512897530929013,0.159999996424
1592512897730828050,0.159999996424
1592512897930508602,0.159999996424
1592512898130772777,0.159999996424
1592512898330598440,0.159999996424
1592512898530431424,0.159999996424
1592512898731015470,0.159999996424
1592512898930817616,0.159999996424
1592512899130501003,0.159999996424
1592512899330904756,0.159999996424
1592512899530913094,0.159999996424
1592512899730540022,0.159999996424
1592512899931050731,0.159999996424
1592512900131068139,0.159999996424
1592512900330994029,0.159999996424
1592512900529851161,0.159999996424
1592512900730932870,0.159999996424
1592512900930793470,0.159999996424
1592512901129905571,0.159999996424
1592512901330034515,0.159999996424
1592512901530752108,0.159999996424
1592512901731004546,0.159999996424
1592512901930916116,0.159999996424
1592512902129897249,0.159999996424
1592512902330756708,0.159999996424
1592512902531233711,0.159999996424
1592512902730748085,0.159999996424
1592512902929851598,0.159999996424
1592512903130615717,0.159999996424
1592512903331024138,0.159999996424
1592512903530942465,0.159999996424
1592512903730326081,0.159999996424
1592512903930553773,0.159999996424
1592512904130424279,0.159999996424
1592512904330932790,0.159999996424
1592512904530182847,0.159999996424
1592512904731690081,0.159999996424
1592512904930910525,0.159999996424
1592512905130538000,0.159999996424
1592512905331004675,0.159999996424
1592512905531098406,0.159999996424
1592512905731181562,0.159999996424
1592512905931096901,0.159999996424
1592512906130800117,0.159999996424
1592512906330891932,0.159999996424
1592512906530297761,0.159999996424
1592512906730841039,0.159999996424
1592512906931059878,0.159999996424
1592512907130174814,0.159999996424
1592512907330854410,0.159999996424
1592512907530894861,0.159999996424
1592512907730902114,0.159999996424
1592512907930701543,0.159999996424
1592512908129755667,0.159999996424
1592512908330872849,0.159999996424
1592512908530601657,0.159999996424
1592512908729868029,0.159999996424
1592512908930108351,0.159999996424
1592512909130097674,0.159999996424
1592512909331549462,0.159999996424
1592512909531037274,0.159999996424
1592512909730394333,0.159999996424
1592512909930922666,0.159999996424
1592512910131129844,0.159999996424
1592512910330960599,0.159999996424
1592512910530921932,0.159999996424
1592512910730640758,0.159999996424
1592512910930923969,0.159999996424
1592512911131051008,0.159999996424
1592512911331163524,0.159999996424
1592512911530793096,0.159999996424
1592512911731431918,0.159999996424
1592512911930735864,0.159999996424
1592512912129756780,0.159999996424
1592512912330087172,0.159999996424
1592512912530484179,0.159999996424
1592512912729974613,0.159999996424
1592512912930148342,0.159999996424
1592512913129912230,0.159999996424
1592512913329912896,0.159999996424
1592512913530029894,0.159999996424
1592512913729995415,0.159999996424
1592512913930301408,0.159999996424
1592512914130019315,0.159999996424
1592512914330222552,0.159999996424
1592512914532340783,0.159999996424
1592512914730257190,0.159999996424
1592512914929717911,0.159999996424
1592512915129911719,0.159999996424
1592512915330004460,0.159999996424
1592512915529847010,0.159999996424
1592512915730166047,0.159999996424
1592512915928815528,0.159999996424
1592512916129987504,0.159999996424
1592512916331001908,0.159999996424
1592512916530907872,0.159999996424
1592512916730856064,0.159999996424
1592512916929803958,0.159999996424
1592512917130273981,0.159999996424
1592512917330985679,0.159999996424
1592512917529660944,0.159999996424
1592512917730748932,0.159999996424
1592512917931000720,0.159999996424
1592512918130686537,0.159999996424
1592512918331220849,0.159999996424
1592512918530873237,0.159999996424
1592512918730667643,0.159999996424
1592512918930864666,0.159999996424
1592512919130850690,0.159999996424
1592512919331353449,0.159999996424
1592512919530103305,0.159999996424
1592512919730880585,0.159999996424
1592512919931056974,0.159999996424
1592512920130599947,0.159999996424
1592512920330388053,0.159999996424
1592512920530719915,0.159999996424
1592512920730777507,0.159999996424
1592512920931075826,0.159999996424
1592512921131192372,0.159999996424
1592512921329920525,0.159999996424
1592512921530778930,0.159999996424
1592512921729976705,0.159999996424
1592512921930039759,0.159999996424
1592512922130361171,0.159999996424
1592512922331152250,0.159999996424
1592512922530068196,0.159999996424
1592512922731085990,0.159999996424
1592512922930783110,0.159999996424
1592512923130599203,0.159999996424
1592512923330931417,0.159999996424
1592512923531061260,0.159999996424
1592512923730750072,0.159999996424
1592512923929840323,0.159999996424
1592512924130242255,0.159999996424
1592512924331155364,0.159999996424
1592512924531494959,0.159999996424
1592512924731118756,0.159999996424
1592512924931343943,0.159999996424
1592512925130516615,0.159999996424
1592512925330841606,0.159999996424
1592512925531152016,0.159999996424
1592512925730166392,0.159999996424
1592512925930054459,0.159999996424
1592512926129841993,0.159999996424
1592512926331064809,0.159999996424
1592512926531358737,0.159999996424
1592512926729861457,0.159999996424
1592512926930727441,0.159999996424
1592512927131080970,0.159999996424
1592512927331067313,0.159999996424
1592512927531111778,0.159999996424
1592512927729825974,0.159999996424
1592512927930836401,0.159999996424
1592512928130870419,0.159999996424
1592512928331063127,0.159999996424
1592512928530105843,0.159999996424
1592512928730369675,0.159999996424
1592512928931120935,0.159999996424
1592512929131102414,0.159999996424
1592512929331213617,0.159999996424
1592512929530906634,0.159999996424
1592512929730929034,0.159999996424
1592512929931155497,0.159999996424
1592512930130791672,0.159999996424
1592512930330092354,0.159999996424
1592512930531318601,0.159999996424
1592512930731014650,0.159999996424
1592512930931199569,0.159999996424
1592512931130703873,0.159999996424
1592512931330328585,0.159999996424
1592512931531108940,0.159999996424
1592512931731068024,0.159999996424
1592512931930079187,0.159999996424
1592512932130846611,0.159999996424
1592512932331319265,0.159999996424
1592512932531190778,0.159999996424
1592512932730084300,0.159999996424
1592512932931079131,0.159999996424
1592512933130841992,0.159999996424
1592512933330831263,0.159999996424
1592512933531382634,0.159999996424
1592512933731256642,0.159999996424
1592512933930988849,0.159999996424
1592512934130774820,0.159999996424
1592512934330208365,0.159999996424
1592512934530067649,0.159999996424
1592512934730276057,0.159999996424
1592512934931333896,0.159999996424
1592512935131071375,0.159999996424
1592512935331031615,0.159999996424
1592512935530633578,0.159999996424
1592512935730856414,0.159999996424
1592512935931073006,0.159999996424
1592512936130944597,0.159999996424
1592512936331025912,0.159999996424
1592512936531161940,0.159999996424
1592512936731490612,0.159999996424
1592512936930952648,0.159999996424
1592512937130878639,0.159999996424
1592512937331375928,0.159999996424
1592512937529971157,0.159999996424
1592512937731500213,0.159999996424
1592512937930282678,0.159999996424
1592512938131028756,0.159999996424
1592512938331107593,0.159999996424
1592512938531165654,0.159999996424
1592512938731125461,0.159999996424
1592512938930019374,0.159999996424
1592512939130461060,0.159999996424
1592512939331294953,0.159999996424
1592512939531122179,0.159999996424
1592512939731035791,0.159999996424
1592512939931174256,0.159999996424
1592512940131167629,0.159999996424
1592512940330932465,0.159999996424
1592512940530878711,0.159999996424
1592512940731114064,0.159999996424
1592512940931185262,0.159999996424
1592512941131443267,0.159999996424
1592512941331206027,0.159999996424
1592512941531305492,0.159999996424
1592512941731076614,0.159999996424
1592512941930997089,0.159999996424
1592512942130803845,0.159999996424
1592512942331120122,0.159999996424
1592512942531416352,0.159999996424
1592512942730484386,0.159999996424
1592512942931017711,0.159999996424
1592512943130123337,0.159999996424
1592512943330950679,0.159999996424
1592512943531222279,0.159999996424
1592512943730776984,0.159999996424
1592512943930216066,0.159999996424
1592512944131498288,0.159999996424
1592512944331150500,0.159999996424
1592512944531318355,0.159999996424
1592512944731104919,0.159999996424
1592512944931262277,0.159999996424
1592512945130198402,0.159999996424
1592512945330646885,0.159999996424
1592512945531087386,0.159999996424
1592512945730863946,0.159999996424
1592512945931096027,0.159999996424
1592512946131080817,0.159999996424
1592512946331216775,0.159999996424
1592512946531201043,0.159999996424
1592512946731069517,0.159999996424
1592512946931624518,0.159999996424
1592512947130988850,0.159999996424
1592512947329999121,0.159999996424
1592512947530970134,0.159999996424
1592512947730848054,0.159999996424
1592512947931221491,0.159999996424
1592512948131060157,0.159999996424
1592512948330772856,0.159999996424
1592512948530309211,0.159999996424
1592512948731626582,0.159999996424
1592512948930805173,0.159999996424
1592512949130405338,0.159999996424
1592512949331173566,0.159999996424
1592512949531063067,0.159999996424
1592512949731095469,0.159999996424
1592512949930820034,0.159999996424
1592512950131314407,0.159999996424
1592512950331253360,0.159999996424
1592512950530752484,0.159999996424
1592512950731232274,0.159999996424
1592512950931016325,0.159999996424
1592512951130961136,0.159999996424
1592512951330298992,0.159999996424
1592512951531038588,0.159999996424
1592512951730089846,0.159999996424
1592512951931044165,0.159999996424
1592512952130956445,0.159999996424
1592512952331185915,0.159999996424
1592512952530958305,0.159999996424
1592512952730452016,0.159999996424
1592512952930846844,0.159999996424
1592512953130834963,0.159999996424
1592512953331221552,0.159999996424
1592512953529995685,0.159999996424
1592512953730818606,0.159999996424
1592512953930804575,0.159999996424
1592512954131209338,0.159999996424
1592512954331041126,0.159999996424
1592512954531250262,0.159999996424
1592512954731243223,0.159999996424
1592512954930831097,0.159999996424
1592512955130943318,0.159999996424
1592512955330990188,0.159999996424
1592512955530628683,0.159999996424
1592512955730830382,0.159999996424
1592512955930063508,0.159999996424
1592512956131106141,0.159999996424
1592512956330254638,0.159999996424
1592512956530942898,0.159999996424
1592512956731114810,0.159999996424
1592512956931369307,0.159999996424
1592512957131106718,0.159999996424
1592512957330676528,0.159999996424
1592512957531325170,0.159999996424
1592512957731012881,0.159999996424
1592512957931110178,0.159999996424
1592512958130457092,0.159999996424
1592512958331181766,0.159999996424
1592512958531026577,0.159999996424
1592512958730755700,0.159999996424
1592512958930971234,0.159999996424
1592512959131125470,0.159999996424
1592512959329756567,0.159999996424
1592512959531007530,0.159999996424
1592512959730942988,0.159999996424
1592512959931239746,0.159999996424
1592512960129603715,0.159999996424
1592512960330800002,0.159999996424
1592512960531105310,0.159999996424
1592512960731290681,0.159999996424
1592512960930833980,0.159999996424
1592512961131158535,0.159999996424
1592512961330092452,0.159999996424
1592512961530874722,0.159999996424
1592512961731094151,0.159999996424
1592512961930783100,0.159999996424
1592512962131313210,0.159999996424
1592512962330517958,0.159999996424
1592512962531512302,0.159999996424
1592512962730862595,0.159999996424
1592512962931007517,0.159999996424
1592512963130959797,0.159999996424
1592512963329917462,0.159999996424
1592512963531194269,0.159999996424
1592512963730965190,0.159999996424
1592512963929904194,0.159999996424
1592512964129917433,0.159999996424
1592512964330227571,0.159999996424
1592512964529867878,0.159999996424
1592512964731221116,0.159999996424
1592512964930231769,0.159999996424
1592512965129790455,0.159999996424
1592512965331101121,0.159999996424
1592512965530249574,0.159999996424
1592512965730999443,0.159999996424
1592512965931487059,0.159999996424
1592512966130649185,0.159999996424
1592512966329799951,0.159999996424
1592512966531475647,0.159999996424
1592512966731304832,0.159999996424
1592512966930995044,0.159999996424
1592512967131064041,0.159999996424
1592512967331230533,0.159999996424
1592512967531047641,0.159999996424
1592512967730951941,0.159999996424
1592512967929803349,0.159999996424
1592512968131064273,0.159999996424
1592512968331236483,0.159999996424
1592512968531540683,0.159999996424
1592512968729521311,0.159999996424
1592512968930886583,0.159999996424
1592512969131308012,0.159999996424
1592512969331292187,0.159999996424
1592512969531214794,0.159999996424
1592512969730381852,0.159999996424
1592512969931028119,0.159999996424
1592512970129892993,0.159999996424
1592512970330923310,0.159999996424
1592512970530694690,0.159999996424
1592512970731462552,0.159999996424
1592512970930301908,0.159999996424
1592512971131105122,0.159999996424
1592512971331200862,0.159999996424
1592512971531185693,0.159999996424
1592512971731275253,0.159999996424
1592512971931104539,0.159999996424
1592512972130479005,0.159999996424
1592512972330960711,0.159999996424
1592512972531050869,0.159999996424
1592512972730855227,0.159999996424
1592512972929834004,0.159999996424
1592512973131163275,0.159999996424
1592512973330830682,0.159999996424
1592512973531121174,0.159999996424
1592512973730119042,0.159999996424
1592512973930031543,0.159999996424
1592512974131299240,0.159999996424
1592512974330905768,0.159999996424
1592512974529991423,0.159999996424
1592512974731222028,0.159999996424
1592512974931040522,0.159999996424
1592512975130259520,0.159999996424
1592512975331248930,0.159999996424
1592512975530402138,0.159999996424
1592512975729810250,0.159999996424
1592512975930013384,0.159999996424
1592512976130856172,0.159999996424
1592512976331369420,0.159999996424
1592512976530294281,0.159999996424
1592512976730107760,0.159999996424
1592512976929902416,0.159999996424
1592512977129906868,0.159999996424
1592512977330128984,0.159999996424
1592512977531156947,0.159999996424
1592512977730034815,0.159999996424
1592512977930043832,0.159999996424
1592512978130251202,0.159999996424
1592512978330102225,0.159999996424
1592512978530081760,0.159999996424
1592512978731064377,0.159999996424
1592512978930492930,0.159999996424
1592512979130824040,0.159999996424
1592512979331276465,0.159999996424
1592512979530073768,0.159999996424
1592512979730016471,0.159999996424
1592512979929773768,0.159999996424
1592512980129866920,0.159999996424
1592512980329954856,0.159999996424
1592512980530432283,0.159999996424
1592512980730282938,0.159999996424
1592512980930312601,0.159999996424
1592512981130337948,0.159999996424
1592512981329997480,0.159999996424
1592512981530027986,0.159999996424
1592512981729742689,0.159999996424
1592512981929767076,0.159999996424
1592512982129858860,0.159999996424
1592512982330020752,0.159999996424
1592512982529870458,0.159999996424
1592512982730422938,0.159999996424
