%time,field.x,field.y,field.z
1592512875129663439,0.0,0.0,0.5
1592512875329882492,0.0,0.0,0.5
1592512875529701814,0.0,0.0,0.5
1592512875729729130,0.0,0.0,0.5
1592512875929670448,0.0,0.0,0.5
1592512876129661579,0.0,0.0,0.5
1592512876329730775,0.0,0.0,0.5
1592512876529768362,0.0,0.0,0.5
1592512876729843083,0.0,0.0,0.5
1592512876929555883,0.0,0.0,0.5
1592512877129708993,0.0,0.0,0.5
1592512877329804471,0.0,0.0,0.5
1592512877529747890,0.0,0.0,0.5
1592512877730022138,0.0,0.0,0.5
1592512877929805576,0.0,0.0,0.5
1592512878129921985,0.0,0.0,0.5
1592512878330072635,0.0,0.0,0.5
1592512878529746606,0.0,0.0,0.5
1592512878729800460,0.0,0.0,0.5
1592512878929982765,0.0,0.0,0.5
1592512879129693221,0.0,0.0,0.5
1592512879331574610,0.0,0.0,0.5
1592512879529748965,0.0,0.0,0.5
1592512879730017017,0.0,0.0,0.5
1592512879929680667,0.0,0.0,0.5
1592512880129964004,0.0,0.0,0.5
1592512880329375870,0.0,0.0,0.5
1592512880529691099,0.0,0.0,0.5
1592512880729613656,0.0,0.0,0.5
1592512880930049737,0.0,0.0,0.5
1592512881129734293,0.0,0.0,0.5
1592512881329579840,0.0,0.0,0.5
1592512881530419886,0.0,0.0,0.5
1592512881731158931,0.0,0.0,0.5
1592512881929499160,0.0,0.0,0.5
1592512882130939651,0.0,0.0,0.5
1592512882330879270,0.0,0.0,0.5
1592512882531117362,0.0,0.0,0.5
1592512882731064170,0.0,0.0,0.5
1592512882931039852,0.0,0.0,0.5
1592512883131360594,0.0,0.0,0.5
1592512883331662281,0.0,0.0,0.5
1592512883530193193,0.0,0.0,0.5
1592512883731049952,0.0,0.0,0.5
1592512883931073770,0.0,0.0,0.5
1592512884130336420,0.0,0.0,0.5
1592512884330295338,0.0,0.0,0.5
1592512884531011163,0.0,0.0,0.5
1592512884731127057,0.0,0.0,0.5
1592512884930857383,0.0,0.0,0.5
1592512885131315461,0.0,0.0,0.5
1592512885331121271,0.0,0.0,0.5
1592512885531088227,0.0,0.0,0.5
1592512885730945619,0.0,0.0,0.5
1592512885931306917,0.0,0.0,0.5
1592512886130882594,0.0,0.0,0.5
1592512886332430415,0.0,0.0,0.5
1592512886531070948,0.0,0.0,0.5
1592512886731002138,0.0,0.0,0.5
1592512886931247971,0.0,0.0,0.5
1592512887130978860,0.0,0.0,0.5
1592512887330896182,0.0,0.0,0.5
1592512887531148211,0.0,0.0,0.5
1592512887730542420,0.0,0.0,0.5
1592512887931391354,0.0,0.0,0.5
1592512888130650833,0.0,0.0,0.5
1592512888330316249,0.0,0.0,0.5
1592512888531702609,0.0,0.0,0.5
1592512888731057197,0.0,0.0,0.5
1592512888930678167,0.0,0.0,0.5
1592512889130230106,0.0,0.0,0.5
1592512889330517441,0.0,0.0,0.5
1592512889531106691,0.0,0.0,0.5
1592512889730833453,0.0,0.0,0.5
1592512889930994336,0.0,0.0,0.5
1592512890131015346,0.0,0.0,0.5
1592512890331363085,0.0,0.0,0.5
1592512890530677687,0.0,0.0,0.5
1592512890731002889,0.0,0.0,0.5
1592512890930380934,0.0,0.0,0.5
1592512891131337045,0.0,0.0,0.5
1592512891331208931,0.0,0.0,0.5
1592512891531478176,0.0,0.0,0.5
1592512891731203846,0.0,0.0,0.5
1592512891930442762,0.0,0.0,0.5
1592512892131917452,0.0,0.0,0.5
1592512892330976843,0.0,0.0,0.5
1592512892531596125,0.0,0.0,0.5
1592512892731073421,0.0,0.0,0.5
1592512892930789192,0.0,0.0,0.5
1592512893130966988,0.0,0.0,0.5
1592512893330996701,0.0,0.0,0.5
1592512893531013688,0.0,0.0,0.5
1592512893730860904,0.0,0.0,0.5
1592512893931112506,0.0,0.0,0.5
1592512894131276004,0.0,0.0,0.5
1592512894331131272,0.0,0.0,0.5
1592512894531133602,0.0,0.0,0.5
1592512894731743810,0.0,0.0,0.5
1592512894930618893,0.0,0.0,0.5
1592512895131247072,0.0,0.0,0.5
1592512895331249747,0.0,0.0,0.5
1592512895530256247,0.0,0.0,0.5
1592512895731945941,0.0,0.0,0.5
1592512895931445330,0.0,0.0,0.5
1592512896131203735,0.0,0.0,0.5
1592512896330394653,0.0,0.0,0.5
1592512896531552204,0.0,0.0,0.5
1592512896731233742,0.0,0.0,0.5
1592512896931076795,0.0,0.0,0.5
1592512897131172830,0.0,0.0,0.5
1592512897329870069,0.0,0.0,0.5
1592512897531543108,0.0,0.0,0.5
1592512897731168741,0.0,0.0,0.5
1592512897930904545,0.0,0.0,0.5
1592512898131177704,0.0,0.0,0.5
1592512898331034765,0.0,0.0,0.5
1592512898530979293,0.0,0.0,0.5
1592512898731325056,0.0,0.0,0.5
1592512898931275029,0.0,0.0,0.5
1592512899130923480,0.0,0.0,0.5
1592512899331134843,0.0,0.0,0.5
1592512899531444913,0.0,0.0,0.5
1592512899730888035,0.0,0.0,0.5
1592512899931494792,0.0,0.0,0.5
1592512900131331846,0.0,0.0,0.5
1592512900331346590,0.0,0.0,0.5
1592512900530398218,0.0,0.0,0.5
1592512900731278284,0.0,0.0,0.5
1592512900931165253,0.0,0.0,0.5
1592512901130357813,0.0,0.0,0.5
1592512901330328927,0.0,0.0,0.5
1592512901531171059,0.0,0.0,0.5
1592512901731353158,0.0,0.0,0.5
1592512901931249002,0.0,0.0,0.5
1592512902130388586,0.0,0.0,0.5
1592512902331066852,0.0,0.0,0.5
1592512902531891040,0.0,0.0,0.5
1592512902731202775,0.0,0.0,0.5
1592512902930230932,0.0,0.0,0.5
1592512903131010764,0.0,0.0,0.5
1592512903331349990,0.0,0.0,0.5
1592512903531276744,0.0,0.0,0.5
1592512903731118709,0.0,0.0,0.5
1592512903931212732,0.0,0.0,0.5
1592512904131436635,0.0,0.0,0.5
1592512904331838793,0.0,0.0,0.5
1592512904531517726,0.0,0.0,0.5
1592512904731661440,0.0,0.0,0.5
1592512904931270731,0.0,0.0,0.5
1592512905130985980,0.0,0.0,0.5
1592512905331483835,0.0,0.0,0.5
1592512905531450571,0.0,0.0,0.5
1592512905731126437,0.0,0.0,0.5
1592512905931412129,0.0,0.0,0.5
1592512906131111692,0.0,0.0,0.5
1592512906331206260,0.0,0.0,0.5
1592512906530759537,0.0,0.0,0.5
1592512906731096620,0.0,0.0,0.5
1592512906931221203,0.0,0.0,0.5
1592512907131318064,0.0,0.0,0.5
1592512907331237078,0.0,0.0,0.5
1592512907531323782,0.0,0.0,0.5
1592512907731283297,0.0,0.0,0.5
1592512907931143577,0.0,0.0,0.5
1592512908131052407,0.0,0.0,0.5
1592512908331327008,0.0,0.0,0.5
1592512908531079808,0.0,0.0,0.5
1592512908730204078,0.0,0.0,0.5
1592512908930150338,0.0,0.0,0.5
1592512909130304312,0.0,0.0,0.5
1592512909332065413,0.0,0.0,0.5
1592512909531415050,0.0,0.0,0.5
1592512909730642263,0.0,0.0,0.5
1592512909931811949,0.0,0.0,0.5
1592512910131712017,0.0,0.0,0.5
1592512910331372662,0.0,0.0,0.5
