%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512882127388453,1,1,1,1,0,0,0,16.5020008087
1592512882146773749,1,1,1,1,0,0,0,16.5020008087
1592512882168308294,1,1,1,1,0,0,0,16.5020008087
1592512882187065318,1,1,1,1,0,0,0,16.5020008087
1592512882210802131,1,1,1,1,0,0,0,16.5020008087
1592512882227389368,1,1,1,1,0,0,0,16.5020008087
1592512882247730776,1,1,1,1,0,0,0,16.5020008087
1592512882268550031,1,1,1,1,0,0,0,16.5020008087
1592512882287308354,1,1,1,1,0,0,0,16.5020008087
1592512882310714831,1,1,1,1,0,0,0,16.5020008087
1592512882327279434,1,1,1,1,0,0,0,16.5020008087
1592512882351849409,1,1,1,1,0,0,0,16.5020008087
1592512882371880999,1,1,1,1,0,0,0,16.5020008087
1592512882387535553,1,1,1,1,0,0,0,16.5020008087
1592512882410503201,1,1,1,1,0,0,0,16.5020008087
1592512882427093358,1,1,1,1,0,0,0,16.5020008087
1592512882447115685,1,1,1,1,0,0,0,16.5020008087
1592512882468045620,1,1,1,1,0,0,0,16.5020008087
1592512882487119286,1,1,1,1,0,0,0,16.5020008087
1592512882511118509,1,1,1,1,0,0,0,16.3970012665
1592512882528920309,1,1,1,1,0,0,0,16.3970012665
1592512882553517882,1,1,1,1,0,0,0,16.3970012665
1592512882569042215,1,1,1,1,0,0,0,16.3970012665
1592512882587371761,1,1,1,1,0,0,0,16.3970012665
1592512882613481599,1,1,1,1,0,0,0,16.3970012665
1592512882628425209,1,1,1,1,0,0,0,16.3970012665
1592512882647038439,1,1,1,1,0,0,0,16.3970012665
1592512882668305606,1,1,1,1,0,0,0,16.3970012665
1592512882687311294,1,1,1,1,0,0,0,16.3970012665
1592512882714769933,1,1,1,1,0,0,0,16.3970012665
1592512882727038556,1,1,1,1,0,0,0,16.3970012665
1592512882751225488,1,1,1,1,0,0,0,16.3970012665
1592512882768793777,1,1,1,1,0,0,0,16.3970012665
1592512882786937730,1,1,1,1,0,0,0,16.3970012665
1592512882810285429,1,1,1,1,0,0,0,16.3970012665
1592512882827278994,1,1,1,1,0,0,0,16.3970012665
1592512882847076600,1,1,1,1,0,0,0,16.3970012665
1592512882868159709,1,1,1,1,0,0,0,16.3970012665
1592512882887128344,1,1,1,1,0,0,0,16.3970012665
1592512882910340656,1,1,1,1,0,0,0,16.3970012665
1592512882927565312,1,1,1,1,0,0,0,16.3970012665
1592512882947399663,1,1,1,1,0,0,0,16.3970012665
1592512882968492572,1,1,1,1,0,0,0,16.3970012665
1592512882987972186,1,1,1,1,0,0,0,16.3970012665
1592512883010947519,1,1,1,1,0,0,0,16.3400001526
1592512883027809275,1,1,1,1,0,0,0,16.3400001526
1592512883047993728,1,1,1,1,0,0,0,16.3400001526
1592512883069861102,1,1,1,1,0,0,0,16.3400001526
1592512883088328191,1,1,1,1,0,0,0,16.3400001526
1592512883110385392,1,1,1,1,0,0,0,16.3400001526
1592512883128429878,1,1,1,1,0,0,0,16.3400001526
1592512883148064832,1,1,1,1,0,0,0,16.3400001526
1592512883167466535,1,1,1,1,0,0,0,16.3400001526
1592512883187369321,1,1,1,1,0,0,0,16.3400001526
1592512883210405095,1,1,1,1,0,0,0,16.3400001526
1592512883228464883,1,1,1,1,0,0,0,16.3400001526
1592512883247842850,1,1,1,1,0,0,0,16.3400001526
1592512883268615884,1,1,1,1,0,0,0,16.3400001526
1592512883287228892,1,1,1,1,0,0,0,16.3400001526
1592512883310422030,1,1,1,1,0,0,0,16.3400001526
1592512883328909924,1,1,1,1,0,0,0,16.3400001526
1592512883347159685,1,1,1,1,0,0,0,16.3400001526
