%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882114810439,50,1591589430843229472,,-0.0121386945248,0.0114298276603,0.3827008605
1592512882128742821,51,1591589430863233625,,-0.0118811139837,0.0109504824504,0.381312221289
1592512882153014466,52,1591589430883230629,,-0.0107074938715,0.0101099023595,0.377316921949
1592512882168397752,53,1591589430903232226,,-0.0101368939504,0.00975694973022,0.375142544508
1592512882187894357,54,1591589430923228101,,-0.0095913214609,0.00938221532851,0.372863829136
1592512882210910857,55,1591589430943235050,,-0.00846518017352,0.00882199779153,0.369320869446
1592512882227423355,56,1591589430963236554,,-0.00765262404457,0.00839234888554,0.366406083107
1592512882253310668,57,1591589430983238003,,-0.00627980614081,0.00809656083584,0.362743675709
1592512882268621136,58,1591589431003234063,,-0.00536346714944,0.00771488528699,0.359948396683
1592512882288518871,59,1591589431023244993,,-0.00461241882294,0.00736527750269,0.357654958963
1592512882310769687,60,1591589431043242794,,-0.00369089329615,0.00691104168072,0.354713588953
1592512882329001185,61,1591589431063245799,,-0.00240818643942,0.00580082973465,0.350858569145
1592512882351886512,62,1591589431083232785,,-0.00137008051388,0.00507794553414,0.34810179472
1592512882371930609,63,1591589431103235900,,-0.000539265107363,0.00453551951796,0.345772951841
1592512882387572159,64,1591589431123236923,,0.00103986915201,0.00353630655445,0.341732054949
1592512882410570392,65,1591589431143235391,,0.0020493613556,0.00247609056532,0.339166939259
1592512882428140162,66,1591589431163234303,,0.00380695937201,0.00120941118803,0.335483968258
1592512882452465920,67,1591589431183233696,,0.00543377455324,-0.000162914308021,0.331484794617
1592512882468937077,68,1591589431203237978,,0.00646542198956,-0.00114887638483,0.329261422157
1592512882488460172,69,1591589431223239334,,0.00756173674017,-0.00234337360598,0.326699733734
1592512882511156143,70,1591589431243240061,,0.00853577908128,-0.00328050507233,0.324224948883
1592512882529027367,71,1591589431263239954,,0.0100957136601,-0.00519983842969,0.320995390415
1592512882553612478,72,1591589431283237663,,0.0112977614626,-0.00621749414131,0.319058418274
1592512882569141612,73,1591589431303240426,,0.0131340445951,-0.00809013471007,0.315659284592
1592512882588412378,74,1591589431323237542,,0.0141097912565,-0.00926187634468,0.313628971577
1592512882613563836,75,1591589431343232139,,0.0159557480365,-0.0113682094961,0.310712337494
1592512882628488077,76,1591589431363236551,,0.0169647932053,-0.0127692651004,0.308895975351
1592512882648418600,77,1591589431383288240,,0.0185681488365,-0.0151775013655,0.306464463472
1592512882668335839,78,1591589431403245171,,0.0197104550898,-0.0165948458016,0.305182814598
1592512882693236581,79,1591589431423246323,,0.0207491330802,-0.0186203159392,0.303544044495
1592512882714795581,80,1591589431443237032,,0.0223881453276,-0.021114712581,0.301561444998
1592512882728116467,81,1591589431463250184,,0.023687813431,-0.023064032197,0.300481289625
1592512882753412051,82,1591589431483312336,,0.0246634818614,-0.0250796489418,0.299120187759
1592512882768886811,83,1591589431503240693,,0.0265693999827,-0.0279136896133,0.297497332096
1592512882787830684,84,1591589431523236587,,0.0276174433529,-0.0300058536232,0.296497344971
1592512882810354313,85,1591589431543232517,,0.0295221637934,-0.033163163811,0.294999331236
1592512882828689496,86,1591589431563238503,,0.0307338535786,-0.0352700687945,0.294481098652
1592512882848259202,87,1591589431583228526,,0.0325650982559,-0.0387358888984,0.293601214886
1592512882868260751,88,1591589431603244308,,0.0337885580957,-0.0409479998052,0.292978465557
1592512882893420298,89,1591589431623244683,,0.0352136343718,-0.0433249846101,0.292516708374
1592512882910440962,90,1591589431643234595,,0.0367573574185,-0.0469065457582,0.291779637337
1592512882927667099,91,1591589431663246840,,0.0379095003009,-0.0492107197642,0.291376650333
1592512882952270574,92,1591589431683242289,,0.0391694791615,-0.0517784692347,0.290754437447
1592512882968533042,93,1591589431703241941,,0.0406888835132,-0.0553317964077,0.290293455124
1592512882988018518,94,1591589431723228187,,0.0415730588138,-0.0577617548406,0.289966225624
1592512883011041142,95,1591589431743238839,,0.043408639729,-0.0614649578929,0.289142608643
1592512883027870854,96,1591589431763237344,,0.0441191345453,-0.063887283206,0.288928151131
1592512883048089861,97,1591589431783233348,,0.0458088070154,-0.0675154998899,0.288476884365
1592512883069954304,98,1591589431803245704,,0.0468601584435,-0.0697568431497,0.28798443079
1592512883089244760,99,1591589431823245950,,0.0479462519288,-0.0722675099969,0.287932276726
1592512883110403083,100,1591589431843241195,,0.0496592633426,-0.0758638456464,0.287494659424
1592512883129347635,101,1591589431863246773,,0.0507268197834,-0.0784830302,0.287136316299
1592512883148146322,102,1591589431883241130,,0.0522945411503,-0.0821261480451,0.287313580513
1592512883168675768,103,1591589431903247690,,0.0532891489565,-0.0843536555767,0.287174373865
1592512883189486844,104,1591589431923243953,,0.0544262044132,-0.0871865227818,0.287092983723
1592512883210465814,105,1591589431943241439,,0.0559544712305,-0.0908685550094,0.287162363529
1592512883228544617,106,1591589431963245203,,0.056645847857,-0.0933959409595,0.287187427282
1592512883251905118,107,1591589431983241022,,0.0582950077951,-0.096931040287,0.287541747093
1592512883268687769,108,1591589432003240397,,0.0592413768172,-0.0991110652685,0.287572860718
1592512883293817488,109,1591589432023239328,,0.0601704642177,-0.10168313235,0.287590920925
1592512883310453653,110,1591589432043240443,,0.06150508672,-0.104952201247,0.287899434566
1592512883329022768,111,1591589432063240503,,0.0626301839948,-0.107831731439,0.287944376469
1592512883353078950,112,1591589432083241489,,0.0632207393646,-0.110006712377,0.288295507431
1592512883368826518,113,1591589432103249031,,0.0647791028023,-0.113524749875,0.288417369127
1592512883388422948,114,1591589432123239757,,0.0652941390872,-0.116315923631,0.288720607758
1592512883410699510,115,1591589432143246280,,0.0664538219571,-0.120041139424,0.289177238941
1592512883429676599,116,1591589432163239748,,0.0671883821487,-0.122766815126,0.289615750313
1592512883448395587,117,1591589432183243252,,0.0680195018649,-0.12641903758,0.289930462837
1592512883468602444,118,1591589432203231812,,0.0686972588301,-0.128649652004,0.290406852961
1592512883489466660,119,1591589432223235576,,0.0693908333778,-0.131158530712,0.290790259838
1592512883509173624,120,1591589432243230618,,0.0705433785915,-0.134445339441,0.291371196508
1592512883536742588,121,1591589432263237992,,0.0708750262856,-0.137087121606,0.291375637054
1592512883547813714,122,1591589432283231108,,0.0717003569007,-0.138720467687,0.292125403881
1592512883568436559,123,1591589432303246446,,0.0724393874407,-0.142487987876,0.291712582111
1592512883588772751,124,1591589432323239320,,0.0731084123254,-0.144886270165,0.291499346495
1592512883610260209,125,1591589432343239603,,0.0737169459462,-0.148431971669,0.291456520557
1592512883627738565,126,1591589432363238237,,0.0743322595954,-0.150709375739,0.291068613529
1592512883647600557,127,1591589432383239612,,0.0747908875346,-0.153490394354,0.291046917439
1592512883668829099,128,1591589432403237968,,0.0754662305117,-0.155717179179,0.290517479181
1592512883688749501,129,1591589432423243287,,0.075695283711,-0.157758638263,0.290287494659
1592512883709322065,130,1591589432443238329,,0.0763008370996,-0.160522356629,0.289719462395
1592512883729006653,131,1591589432463244315,,0.0765542536974,-0.162255242467,0.289400815964
1592512883748223978,132,1591589432483240208,,0.0769355148077,-0.163927078247,0.288955569267
1592512883768378254,133,1591589432503246601,,0.0771040320396,-0.166350901127,0.288379251957
1592512883788964901,134,1591589432523238606,,0.0774362012744,-0.168310910463,0.287518233061
1592512883809922415,135,1591589432543246036,,0.0777417942882,-0.170278504491,0.286801934242
1592512883828840353,136,1591589432563244763,,0.0778886526823,-0.172194302082,0.286124616861
1592512883847587387,137,1591589432583242841,,0.0780924409628,-0.173466458917,0.285248219967
1592512883868510104,138,1591589432603240383,,0.0780114978552,-0.175741314888,0.28399258852
1592512883893663534,139,1591589432623237610,,0.0781471133232,-0.177179470658,0.283238708973
1592512883910166280,140,1591589432643237984,,0.078284136951,-0.17939171195,0.281499683857
1592512883928184658,141,1591589432663239452,,0.0783372074366,-0.180532410741,0.280638426542
1592512883952169549,142,1591589432683239160,,0.078353099525,-0.181142762303,0.28025251627
1592512883968238378,143,1591589432703239257,,0.078870177269,-0.183392673731,0.277988940477
1592512883988490142,144,1591589432723238262,,0.0789559260011,-0.184592008591,0.276908576488
1592512884010373798,145,1591589432743245618,,0.0790890306234,-0.18656784296,0.275279700756
1592512884028450148,146,1591589432763244215,,0.0791868269444,-0.187431231141,0.274062782526
1592512884048470247,147,1591589432783240701,,0.079300865531,-0.188680872321,0.272893249989
1592512884068463076,148,1591589432803248872,,0.0791750699282,-0.190176978707,0.27139633894
1592512884088299282,149,1591589432823247747,,0.0791605338454,-0.191164076328,0.270298302174
1592512884110394145,150,1591589432843244899,,0.0790818035603,-0.192904472351,0.26884123683
1592512884130404367,151,1591589432863249681,,0.0789349675179,-0.193557903171,0.267670094967
1592512884147953234,152,1591589432883241630,,0.0789944753051,-0.194207966328,0.266798257828
1592512884168768717,153,1591589432903250801,,0.0790962129831,-0.195371940732,0.26531869173
1592512884188751965,154,1591589432923246250,,0.0788469687104,-0.196364849806,0.263999909163
1592512884210329063,155,1591589432943241292,,0.0787477716804,-0.197450459003,0.262371063232
1592512884230127162,156,1591589432963249852,,0.0786924734712,-0.198108881712,0.261458396912
1592512884251641359,157,1591589432983242894,,0.0783483088017,-0.199647858739,0.259375542402
