%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882128718017,51,1591589430863233625,,115.030296326,-30.7840080261,28.3809604645
1592512882147308939,52,1591589430883230629,,115.027259827,-30.7855873108,28.412481308
1592512882168333923,53,1591589430903232226,,115.027015686,-30.8917274475,28.3919620514
1592512882187106678,54,1591589430923228101,,115.030334473,-30.9891624451,28.3368034363
1592512882210832210,55,1591589430943235050,,115.026855469,-31.1273994446,28.3467197418
1592512882227431454,56,1591589430963236554,,115.026557922,-31.1951313019,28.3368587494
1592512882253286817,57,1591589430983238003,,115.02986145,-31.4999160767,28.2404441833
1592512882268577265,58,1591589431003234063,,115.028182983,-31.6255664825,28.2334766388
1592512882288500848,59,1591589431023244993,,115.026176453,-31.8956356049,28.2030067444
1592512882310749875,60,1591589431043242794,,115.024368286,-31.9900493622,28.204366684
1592512882328959730,61,1591589431063245799,,115.019561768,-32.1611938477,28.2225227356
1592512882351850583,62,1591589431083232785,,115.015518188,-32.22996521,28.2515163422
1592512882371926350,63,1591589431103235900,,115.004753113,-32.2990875244,28.35014534
1592512882387562025,64,1591589431123236923,,114.991859436,-32.3473701477,28.4740486145
1592512882410527308,65,1591589431143235391,,114.977867126,-32.3359375,28.6185073853
1592512882427121749,66,1591589431163234303,,114.972717285,-32.3999710083,28.6550884247
1592512882452437257,67,1591589431183233696,,114.960853577,-32.5690994263,28.744474411
1592512882468074169,68,1591589431203237978,,114.954101562,-32.6535072327,28.7945671082
1592512882488428241,69,1591589431223239334,,114.945960999,-32.7290000916,28.8605480194
1592512882511130989,70,1591589431243240061,,114.934745789,-32.809841156,28.9596042633
1592512882528988451,71,1591589431263239954,,114.931015015,-32.9392738342,28.977602005
1592512882553549898,72,1591589431283237663,,114.921455383,-32.9799957275,29.0727672577
1592512882569123964,73,1591589431303240426,,114.910095215,-33.0333442688,29.1856231689
1592512882588323775,74,1591589431323237542,,114.90322876,-33.0380210876,29.258649826
1592512882613512183,75,1591589431343232139,,114.899215698,-33.0392456055,29.3013477325
1592512882628452191,76,1591589431363236551,,114.895469666,-33.1071510315,29.3273735046
1592512882648388319,77,1591589431383288240,,114.897026062,-33.2013893127,29.2934379578
1592512882668336566,78,1591589431403245171,,114.898048401,-33.3690490723,29.250246048
1592512882693202785,79,1591589431423246323,,114.902603149,-33.4471321106,29.1881732941
1592512882714788117,80,1591589431443237032,,114.905456543,-33.4630050659,29.1537418365
1592512882728064928,81,1591589431463250184,,114.903503418,-33.466468811,29.1721096039
1592512882753360176,82,1591589431483312336,,114.904350281,-33.3605957031,29.1833782196
1592512882768830530,83,1591589431503240693,,114.899002075,-33.3495254517,29.2414073944
1592512882787801778,84,1591589431523236587,,114.898857117,-33.187915802,29.2763671875
1592512882810317066,85,1591589431543232517,,114.903625488,-33.195640564,29.2298698425
1592512882828689491,86,1591589431563238503,,114.900718689,-33.1917800903,29.2624435425
1592512882848197189,87,1591589431583228526,,114.903663635,-33.0674247742,29.2567653656
1592512882868195403,88,1591589431603244308,,114.902145386,-33.0632171631,29.274066925
1592512882887960798,89,1591589431623244683,,114.907981873,-33.0272369385,29.2218360901
1592512882910369180,90,1591589431643234595,,114.91532135,-33.0589370728,29.141242981
1592512882927593732,91,1591589431663246840,,114.924209595,-33.1934089661,29.0259933472
1592512882952244168,92,1591589431683242289,,114.93473053,-33.396320343,28.8822116852
1592512882968518370,93,1591589431703241941,,114.950180054,-33.547290802,28.6983337402
1592512882988001966,94,1591589431723228187,,114.963165283,-33.8554916382,28.5142707825
1592512883011027866,95,1591589431743238839,,114.983047485,-34.0499420166,28.2798709869
1592512883027834844,96,1591589431763237344,,114.988449097,-34.3276634216,28.1816940308
1592512883048071866,97,1591589431783233348,,114.993217468,-34.448223114,28.1144771576
1592512883069888808,98,1591589431803245704,,114.99710083,-34.4586753845,28.0718917847
1592512883089208066,99,1591589431823245950,,114.991752625,-34.5103225708,28.1177482605
1592512883110386518,100,1591589431843241195,,114.992385864,-34.3057975769,28.1394309998
1592512883128479634,101,1591589431863246773,,114.980300903,-34.2910270691,28.263130188
1592512883148086279,102,1591589431883241130,,114.974510193,-34.1504554749,28.3406486511
1592512883168641556,103,1591589431903247690,,114.970306396,-34.105506897,28.3891010284
1592512883188222461,104,1591589431923243953,,114.961456299,-34.0695419312,28.4839706421
1592512883210415049,105,1591589431943241439,,114.959106445,-34.0982017517,28.5036392212
1592512883228481315,106,1591589431963245203,,114.959724426,-34.2095451355,28.480846405
1592512883247867637,107,1591589431983241022,,114.958221436,-34.2498321533,28.4879646301
1592512883268649908,108,1591589432003240397,,114.954307556,-34.2878723145,28.5197238922
1592512883288178811,109,1591589432023239328,,114.948173523,-34.2693634033,28.5833244324
1592512883310443287,110,1591589432043240443,,114.939048767,-34.2509689331,28.6796321869
1592512883328965018,111,1591589432063240503,,114.937355042,-34.2606506348,28.7003307343
1592512883351396857,112,1591589432083241489,,114.927627563,-34.204410553,28.8119468689
1592512883368792294,113,1591589432103249031,,114.924354553,-34.1880683899,28.8516674042
1592512883388405567,114,1591589432123239757,,114.920074463,-34.2618370056,28.8847465515
1592512883410642947,115,1591589432143246280,,114.929321289,-34.3439483643,28.7791824341
1592512883429677747,116,1591589432163239748,,114.933044434,-34.4975242615,28.7174949646
1592512883448389045,117,1591589432183243252,,114.940605164,-34.6652107239,28.6154098511
1592512883468553569,118,1591589432203231812,,114.94506073,-34.7804412842,28.5534648895
1592512883489416200,119,1591589432223235576,,114.949363708,-35.0862159729,28.4654884338
1592512883509107372,120,1591589432243230618,,114.951690674,-35.1198768616,28.4349918365
1592512883536722057,121,1591589432263237992,,114.95514679,-35.3291320801,28.361623764
1592512883547790892,122,1591589432283231108,,114.949897766,-35.3087806702,28.4037914276
1592512883568403851,123,1591589432303246446,,114.951217651,-35.2078056335,28.38804245
1592512883588755159,124,1591589432323239320,,114.934898376,-35.0720710754,28.5569381714
1592512883610256130,125,1591589432343239603,,114.921401978,-34.8154335022,28.7157459259
