%time,field.data
1592512875129897080,0
1592512875330152479,0
1592512875529928174,0
1592512875730108543,0
1592512875930007176,0
1592512876130038837,0
1592512876329972808,0
1592512876530125166,0
1592512876730163606,0
1592512876929871712,0
1592512877129892785,0
1592512877330046411,0
1592512877530195144,0
1592512877730475088,0
1592512877930120924,0
1592512878129781524,0
1592512878330257963,0
1592512878530084883,0
1592512878730129790,0
1592512878930207608,0
1592512879129874925,0
1592512879331398967,0
1592512879529924480,0
1592512879729921113,0
1592512879929972220,0
1592512880130212184,0
1592512880329807808,0
1592512880530122169,0
1592512880730024894,0
1592512880929802592,0
1592512881129743543,0
1592512881329748952,0
1592512881530440881,0
1592512881731390917,0
1592512881929733332,0
1592512882131310225,0
1592512882331390815,0
1592512882531295788,0
1592512882731484522,0
1592512882931281098,0
1592512883131772534,0
1592512883332018005,0
1592512883530500402,0
1592512883731431676,0
1592512883931587176,0
1592512884131511330,0
1592512884330886435,0
1592512884531225121,0
1592512884731491088,0
1592512884931391442,0
1592512885131595880,0
1592512885331457783,0
1592512885531456659,0
1592512885731501799,0
1592512885931888447,0
1592512886130858821,0
1592512886332208370,0
1592512886531522595,0
1592512886731449435,0
1592512886931826213,0
1592512887131422181,0
1592512887331326738,0
1592512887531406273,0
1592512887730798397,0
1592512887931711976,0
1592512888131366597,0
1592512888330726058,0
1592512888531869637,0
1592512888731640597,0
1592512888931112932,0
1592512889130644619,0
1592512889330981059,0
1592512889531588783,0
1592512889731490874,0
1592512889931354957,0
1592512890131791348,0
1592512890331714142,0
1592512890531430937,0
1592512890731716659,0
1592512890931661361,0
1592512891131718101,0
1592512891331564681,0
1592512891531339528,0
1592512891731520264,0
1592512891930467545,0
1592512892132096001,0
1592512892331266657,0
1592512892531797738,0
1592512892731309167,0
1592512892931213509,0
1592512893131215545,0
1592512893331221396,0
1592512893531494108,0
1592512893731289676,0
1592512893931571725,0
1592512894131346537,0
1592512894331569245,0
1592512894531599989,0
1592512894732240868,0
1592512894931036901,0
1592512895131541410,0
1592512895331696034,0
1592512895530811982,0
1592512895731920881,0
1592512895931651898,0
1592512896131456573,0
1592512896331316700,0
1592512896531909904,0
1592512896731622455,0
1592512896931339791,0
1592512897131342588,0
1592512897330462220,0
1592512897531840924,0
1592512897731338833,0
1592512897931547508,0
1592512898131594687,0
1592512898331472441,0
1592512898530917953,0
1592512898731723065,0
1592512898931568066,0
1592512899131403555,0
1592512899331684684,0
1592512899531664332,0
1592512899731210853,0
1592512899931846835,0
1592512900131595955,0
1592512900331645402,0
1592512900531777062,0
1592512900731495069,0
1592512900931505660,0
1592512901130644462,0
1592512901330675550,0
1592512901531597884,0
1592512901731693199,0
1592512901931513628,0
1592512902130974362,0
1592512902331474084,0
1592512902531862037,0
1592512902731567525,0
1592512902930601560,0
1592512903131274570,0
1592512903331847028,0
1592512903531752943,0
1592512903731456530,0
1592512903931365774,0
1592512904131740513,0
1592512904332091297,0
1592512904531925757,0
1592512904732095377,0
1592512904931602130,0
1592512905131262263,0
1592512905331595522,0
1592512905531368374,0
1592512905731592018,0
1592512905931744112,0
1592512906131509721,0
1592512906331596850,0
1592512906531297912,0
1592512906731584374,0
1592512906931624289,0
1592512907131580136,0
1592512907331914523,0
1592512907531539826,0
1592512907731570227,0
1592512907931415597,0
1592512908131576760,0
1592512908331476419,0
1592512908531373517,0
1592512908730566942,0
1592512908930378409,0
1592512909130862888,0
1592512909332465911,0
1592512909531709256,0
1592512909730944176,0
1592512909931416497,0
1592512910132088391,0
1592512910331540071,0
1592512910531698334,0
1592512910731433432,0
1592512910931656833,0
1592512911131822135,0
1592512911331856328,0
1592512911531394261,0
1592512911731983831,0
1592512911931347899,0
1592512912130252609,0
1592512912330751633,0
1592512912531236793,0
1592512912730683481,0
1592512912930699014,0
1592512913130510355,0
1592512913330760675,0
1592512913530688550,0
1592512913730814304,0
1592512913931670501,0
1592512914130853447,0
1592512914330885337,0
1592512914532925283,0
1592512914730993899,0
1592512914930299247,0
1592512915130786898,0
1592512915330830515,0
1592512915530579082,0
1592512915730718670,0
1592512915929061820,0
1592512916130645569,0
1592512916331753373,0
1592512916531438264,0
1592512916731457114,0
1592512916930585975,0
1592512917130953505,0
1592512917331605142,0
1592512917530397451,0
1592512917731500825,0
1592512917931753570,0
1592512918131512345,0
1592512918331903211,0
1592512918531642425,0
1592512918731786857,0
1592512918931645649,0
1592512919131675577,0
1592512919331742045,0
1592512919531299518,0
1592512919731422593,0
1592512919931480990,0
1592512920131401233,0
1592512920331735084,0
1592512920531429526,0
1592512920731614174,0
1592512920931897044,0
1592512921131953325,0
1592512921330468321,0
1592512921531515358,0
1592512921731933929,0
1592512921930908262,0
1592512922131020957,0
1592512922331744533,0
1592512922531464914,0
1592512922731543459,0
1592512922931491505,0
1592512923131395706,0
1592512923331522448,0
1592512923531754988,0
1592512923731522781,0
1592512923931608212,0
1592512924131394356,0
1592512924331697332,0
1592512924531996519,0
1592512924731684298,0
1592512924931824330,0
1592512925131245344,0
1592512925331622519,0
1592512925532109075,0
1592512925731757916,0
1592512925931748426,0
1592512926130618900,0
1592512926331774438,0
1592512926531873838,0
1592512926731550103,0
1592512926931519126,0
1592512927131907604,0
1592512927331725721,0
1592512927531917828,0
1592512927730650765,0
1592512927931515231,0
1592512928131723863,0
1592512928331754606,0
1592512928530730601,0
1592512928731648377,0
1592512928931933119,0
1592512929131576037,0
1592512929331803107,0
1592512929531660105,0
1592512929731873959,0
1592512929931702605,0
1592512930131736859,0
1592512930330873157,0
1592512930531992630,0
1592512930732090239,0
1592512930931772133,0
1592512931131663519,0
1592512931331844902,0
1592512931531798882,0
1592512931731510243,0
1592512931931811615,0
1592512932132151780,0
1592512932331949631,0
1592512932531601540,0
1592512932730895502,0
1592512932931932669,0
1592512933131969272,0
1592512933331384890,0
1592512933532014623,0
1592512933731829532,0
1592512933931740364,0
1592512934131706023,0
1592512934331144280,0
1592512934530763757,0
1592512934730821186,0
1592512934932010341,0
1592512935131794975,0
1592512935332113121,0
1592512935531273245,0
1592512935731474662,0
1592512935932009174,0
1592512936131693454,0
1592512936331855991,0
1592512936531908115,0
1592512936732051557,0
1592512936931715702,0
1592512937131369221,0
1592512937331972459,0
1592512937530688109,0
1592512937731996306,0
1592512937931515650,0
1592512938131898007,0
1592512938331640613,0
1592512938531849973,0
1592512938732102047,0
1592512938930705211,0
1592512939131654916,0
1592512939332094346,0
1592512939531748404,0
1592512939731743584,0
1592512939931844562,0
1592512940131881230,0
1592512940331886416,0
1592512940531493589,0
1592512940731770440,0
1592512940931908301,0
1592512941132265403,0
1592512941332100407,0
1592512941532089734,0
1592512941731644138,0
1592512941931823114,0
1592512942131993675,0
1592512942331926426,0
1592512942532055576,0
1592512942731928569,0
1592512942931892910,0
1592512943130970627,0
1592512943331552978,0
1592512943531816687,0
1592512943731559733,0
1592512943931270911,0
1592512944131958977,0
1592512944331862110,0
1592512944532016327,0
1592512944731719566,0
1592512944931946325,0
1592512945131646320,0
1592512945331632348,0
1592512945531667663,0
1592512945731685162,0
1592512945931943651,0
1592512946131718911,0
1592512946331796187,0
1592512946531823342,0
1592512946731628337,0
1592512946931652367,0
1592512947131689239,0
1592512947330996982,0
1592512947531695479,0
1592512947731847694,0
1592512947931799054,0
1592512948131788741,0
1592512948331510665,0
1592512948531489702,0
1592512948732105152,0
1592512948931449912,0
1592512949131438193,0
1592512949331980544,0
1592512949532097878,0
1592512949731780202,0
1592512949931915478,0
1592512950132111289,0
1592512950331828217,0
1592512950531908761,0
1592512950732045875,0
1592512950931581734,0
1592512951131666739,0
1592512951331771096,0
1592512951531909399,0
1592512951730818041,0
1592512951931688623,0
1592512952131524442,0
1592512952332060970,0
1592512952531615056,0
1592512952731687541,0
1592512952931463760,0
1592512953131546221,0
1592512953331872469,0
1592512953531784707,0
1592512953731674049,0
1592512953931677996,0
1592512954132370761,0
1592512954331800963,0
1592512954532119860,0
1592512954731783805,0
1592512954931929046,0
1592512955131758773,0
1592512955331692595,0
1592512955531769566,0
1592512955731784475,0
1592512955930702107,0
1592512956131921517,0
1592512956330823621,0
1592512956531714402,0
1592512956731727564,0
1592512956932076989,0
1592512957131817822,0
1592512957331401180,0
1592512957531991849,0
1592512957731892929,0
1592512957931832294,0
1592512958131996182,0
1592512958331804727,0
1592512958531927797,0
1592512958731407923,0
1592512958931740072,0
1592512959131834087,0
1592512959331531354,0
1592512959532151609,0
1592512959731625018,0
1592512959932240888,0
1592512960130462548,0
1592512960331633866,0
1592512960532063834,0
1592512960731903558,0
1592512960931805550,0
1592512961132134024,0
1592512961331696132,0
1592512961531594478,0
1592512961732058045,0
1592512961931725294,0
1592512962132114123,0
1592512962331634940,0
1592512962532274581,0
1592512962731755910,0
1592512962931578576,0
1592512963131641980,0
1592512963331574162,0
1592512963532096129,0
1592512963731740363,0
