field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
3.599996489360000000131962e-05,8.806882397040000000010717e-05,1.881873140520000000050022e-05,                        1
0.0006237687193790000000128684,0.0001210544869539999999991591,-0.0001807737862689999999950153,0.9999997615809999999868588
0.0001189033137050000000005512,-0.0001754916447679999999937256,-4.201318006379999999868035e-05,                        1
0.0001103863323809999999990275,0.001034523709680000000034254,9.042637248060000000262676e-05,0.9999995231630000000239318
0.0001137882572950000000020846,-8.959361730379999999786954e-05,0.0001130891323560000000031385,                        1
1.553964830239999999923209e-05,5.730107295679999999965559e-05,7.407299563060000000095137e-06,                        1
5.905623766009999999985189e-05,-0.0005369319696909999999821818,1.748574504749999999986142e-05,0.9999998807909999999914315
0.0006658259662800000000127232,-0.0004314219986549999999897333,0.0004980069934389999999831945,0.9999995827670000000031089
6.054048571969999999957794e-05,7.655399713260000000209368e-06,4.705486935560000000137365e-05,                        1
0.000472666375571999999995717,0.0001033808148350000000004235,0.0001771257811919999999989861,0.9999998807909999999914315
5.873714690100000000053183e-05,0.0001201106715600000000013836,-4.481606538319999999929339e-06,                        1
2.398084507150000000036999e-05,0.0006863017915749999999800548,4.299362262830000000052873e-05,0.9999998211860000000162502
6.643618689850000000037197e-05,0.000107100895548000000002515,-5.193857577980000000070091e-05,                        1
0.0007163753034550000000170126,0.0006257491768339999999796924,-1.885170786409999999982322e-05,0.9999995827670000000031089
0.0005416594212869999999979703,-0.0003955774300269999999876873,0.0002110241475749999999999201,0.9999998211860000000162502
0.0001123017864299999999987591,0.0001189456015709999999987482,2.576434962979999999999558e-05,                        1
1.914525637399999999942943e-05,-0.0002107859618259999999977154,1.597730079079999999976695e-05,                        1
0.0001142046603489999999992514,5.001198951500000000163916e-05,2.105049861710000000075962e-05,                        1
2.842562571459999999927932e-05,-0.0002813395694830000000094901,3.221961014789999999945529e-05,                        1
5.074715954829999999871434e-05,-0.0002562928711999999999960856,-3.769572867899999999923759e-05,                        1
4.466660539039999999865336e-05,-0.0002652446564749999999921811,-2.064477848759999999981355e-05,                        1
4.335455741969999999923756e-05,-0.0001378906163149999999980028,-7.389534403049999999950769e-06,                        1
6.717539508830000000216462e-05,2.559592940089999999949318e-05,1.697535662970000000003679e-05,                        1
7.216570520540000000075754e-05,-4.140711462239999999923093e-05,3.148427640550000000013765e-05,                        1
0.0004469065461310000000096912,0.0008826336124910000000080451,-0.0002143212332159999999954009,0.9999994635579999999945404
0.0003221358638259999999961656,6.116501754149999999923823e-05,6.577422755070000000022916e-05,                        1
0.0001407613890479999999958085,-0.0001248360349559999999945426,-2.196219793399999999924883e-05,                        1
9.138374298350000000164617e-05,-4.830032139580000000186644e-06,2.722687349890000000036531e-05,                        1
0.0004727757477669999999965867,-2.536668762330000000029923e-05,0.0003018933057320000000104403,0.9999998211860000000162502
3.768306123669999999866393e-05,-0.0003625069512050000000038206,-4.851212361249999999942522e-05,                        1
9.510487143419999999839583e-05,0.0009978009620679999999661822,6.630717689400000000210464e-05,0.9999995231630000000239318
0.0001046938050419999999968453,-6.285487324930000000316102e-05,-3.648670099209999999964809e-05,                        1
2.80071344604999999993035e-05,-9.443438466409999999678943e-05,3.84463019145000000002369e-05,                        1
0.0004149471642449999999920819,-0.0004657239769590000000097704,0.0002687702653929999999875431,0.9999998211860000000162502
0.0002024315181189999999991734,-0.001134944264779999999970851,0.0004505807883110000000074048,0.9999992251399999999774033
0.0007201016996990000000136394,0.0009537262958469999999759953,-0.0002412653702780000000023599,0.9999993443489999999859719
0.0001103373724619999999987038,0.0001701703295110000000001456,2.795155705829999999983827e-05,                        1
6.534056592500000000304631e-05,-0.0004639493417930000000076885,3.884408215529999999997441e-05,0.9999998807909999999914315
4.351116149339999999851473e-05,0.001117754029109999999994721,3.541906335159999999912346e-05,0.9999994039540000000153633
0.0001391391124340000000044178,0.0001876651222120000000014102,5.611676897389999999858941e-05,                        1
0.0004319108847990000000102375,-0.0007288700435310000000095017,0.0003511816321410000000018275,0.9999996423719999999782902
8.452736074099999999724379e-05,-0.0003052414394919999999957871,3.091325561400000000040211e-05,0.9999999403950000000248187
0.0006092761177569999999998612,-0.0004754840338139999999908495,7.294464012380000000105035e-05,0.9999997019770000000076816
9.386645251650000000304994e-05,1.877018985400000000079223e-05,8.835540938889999999782789e-05,                        1
9.065037738760000000252787e-05,-0.0001624655706110000000001597,-1.175459692600000000030512e-05,                        1
9.684709948490000000149636e-05,-3.475022458590000000150052e-05,1.984948721660000000026499e-05,                        1
2.97358965326999999997174e-05,0.0009040909935719999999979775,5.803090971309999999891535e-05,0.9999995827670000000031089
6.777875387340000000130622e-05,-2.000740641959999999992572e-05,1.22569626909999999998563e-05,                        1
-3.090104655709999999971256e-06,0.001054883236070000000000757,5.530369162439999999924741e-05,0.9999995231630000000239318
7.283558807100000000139154e-05,-0.0003487129870339999999966641,-2.714785523489999999903276e-06,                        1
0.0004779115843119999999998299,0.0001416850718670000000009931,0.0001815279247240000000039399,0.9999998807909999999914315
8.350700954910000000145245e-05,-0.0003568747779350000000127064,6.342226697599999999879758e-05,                        1
5.415195846580000000102754e-05,0.0008638599538239999999863015,1.502463692299999999979864e-05,0.9999997019770000000076816
9.01481835172000000006307e-05,-7.934262248449999999820343e-05,2.950636371680000000079654e-05,                        1
4.270961289879999999899937e-05,-0.0001348553632849999999937456,2.618806865940000000010282e-05,                        1
-3.886255217369999999851361e-05,0.0005753122386520000000024474,5.679706373480000000144409e-05,0.9999998211860000000162502
5.055480141889999999947629e-05,-0.0002869152813220000000070052,-3.249900692030000000008744e-05,                        1
0.0001028846963890000000012684,-0.0001036323592420000000001949,8.661112951810000000001694e-05,                        1
0.0001364033087160000000038821,-0.0002100463607350000000053032,4.984560291629999999927437e-05,                        1
6.072783071429999999890268e-05,-0.0001949836878340000000028306,6.975929136390000000233139e-05,                        1
0.0001037294641719999999993794,-0.0002390556328460000000008275,1.420081162000000000007571e-06,                        1
0.0006183447549119999999772896,1.78160553331999999993678e-05,-0.0001651408238100000000011264,0.9999998211860000000162502
8.539821283190000000301667e-05,-0.0001775641721910000000065019,7.377863948929999999921174e-05,                        1
1.41530313158000000000655e-06,0.0008482762495989999999843799,3.573760841389999999875274e-05,0.9999997019770000000076816
0.0004466247337400000000115956,0.0005266336956989999999992226,-0.0002774005406539999999874144,0.9999998211860000000162502
1.586180042070000000063783e-05,-8.452064503219999999869741e-05,4.934158641839999999947503e-05,                        1
8.77398269948999999984796e-05,-8.408054782189999999775209e-06,-3.706707138920000000039795e-05,                        1
0.0007912195869719999999901054,-0.0004929848946630000000245418,0.000586618378293000000015963,0.9999994039540000000153633
8.554937812729999999858636e-05,-0.0001082119997590000000015062,4.470934436540000000036394e-05,                        1
0.0005563026061280000000038484,0.0003360528498890000000099803,-6.912308163010000000053271e-05,0.9999997615809999999868588
5.202019383429999999989154e-05,-0.0001053967644110000000003026,2.150534965039999999917852e-05,                        1
0.0001034935194179999999989057,-2.946443419209999999952449e-05,6.607201157750000000036749e-06,                        1
4.422377605809999999927146e-05,-0.0001842403289630000000040341,-1.071656060960000000035803e-05,                        1
0.0005227332585490000000095606,0.001609454629939999999964385,-0.0006844628369439999999768897,0.9999983906749999999796254
6.841733556939999999733993e-05,-0.0003823706647379999999919194,4.573072601489999999805427e-06,0.9999999403950000000248187
5.169692303749999999843884e-05,-0.0001501666993140000000051994,2.20748606807000000006349e-05,                        1
0.0007175852078939999999741515,5.697997039529999999872153e-05,0.0005067737656649999999963439,0.9999996423719999999782902
6.085157292550000000060157e-05,9.571959526509999999843034e-05,0.0001267858897339999999953706,                        1
6.932171800139999999916062e-06,-0.0004147909639870000000000753,1.546207204229999999974665e-05,                        1
9.992845298260000000019823e-05,-5.951844650550000000002552e-05,-2.913119033110000000015507e-06,                        1
7.651879423070000000097041e-05,-4.058713602719999999926775e-05,4.44942561443999999993401e-05,                        1
0.0001402334892189999999984768,-5.176579725229999999926515e-05,2.491672421460000000016462e-05,                        1
7.875610754130000000175357e-05,-0.000371605419786999999992534,2.78327061095999999996832e-05,                        1
7.871758134570000000192413e-05,-1.501282349639999999983306e-05,5.931799387329999999977469e-05,                        1
0.0005510359769689999999992821,-0.0005446228897199999999779173,0.0002619508013589999999918079,0.9999997019770000000076816
8.156329158739999999976603e-07,-8.081125997709999999702943e-05,4.093342795389999999892444e-05,                        1
0.0004666186869140000000012976,-0.0007942255469969999999798769,0.0002484668511900000000043411,0.9999995231630000000239318
-7.880564226070000000150201e-06,-0.0003220972430430000000035952,3.603972436389999999956828e-05,0.9999999403950000000248187
7.308014028239999999769789e-05,-0.0001470420684199999999966303,8.58558705658999999985943e-05,                        1
3.943963019990000000117351e-05,0.001079211244359999999948209,4.702868318419999999931918e-05,0.9999994635579999999945404
9.934431000150000000291461e-05,0.0001111227102229999999996062,7.979820111359999999843711e-06,                        1
0.0001326083292950000000010334,-0.0002227650256829999999983933,1.322594289380000000022557e-05,                        1
0.0005576091352850000000034378,0.0004836758307649999999872482,2.15985692192999999993444e-05,0.9999998211860000000162502
0.0005891314358450000000083737,0.0001649535406610000000063428,3.510780516080000000088696e-05,0.9999998211860000000162502
0.0001045018361760000000031971,-4.480458301260000000042295e-05,4.416757292349999999896962e-05,                        1
4.617399463310000000071993e-05,0.001175029668960000000046193,5.900658288740000000089813e-05,0.9999993443489999999859719
0.0004932465963069999999736942,0.000336705328663999999990135,2.008357841990000000043849e-05,0.9999998211860000000162502
2.478197893649999999931606e-05,-0.000321503059240000000008113,5.756943937740000000047266e-05,0.9999999403950000000248187
0.0003400847490409999999965037,-0.0009739747620190000000087829,0.0003920878807549999999985614,0.9999994635579999999945404
0.0001044753589669999999999845,0.0001314734690819999999969993,3.323478449600000000139455e-05,                        1
0.0001146324502769999999972709,-0.0001875829620989999999992983,7.40603491066999999981783e-06,                        1
0.0004045242676510000000066552,-3.518984522090000000061225e-05,0.0002405804843870000000048027,0.9999999403950000000248187
4.905404421149999999982256e-05,-0.0002389328583379999999996091,4.59235379822000000005068e-05,                        1
0.0001115369886969999999974778,4.591643664749999999950258e-05,6.773693894499999999678394e-05,                        1
0.0001078051500369999999972564,-0.0001915079774339999999951127,2.097631295330000000035962e-05,                        1
4.177953087489999999970967e-05,7.83238210714999999970964e-05,7.750953227510000000247623e-05,                        1
