%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882010210098,45,1591589430743242264,,-0.00308437412605,0.00301439012401,0.0393994487822
1592512882029163588,46,1591589430763240491,,-0.00347805116326,0.00340837985277,0.0510220192373
1592512882051964793,47,1591589430783237903,,-0.00387000432238,0.00379110011272,0.0626202225685
1592512882069737166,48,1591589430803228093,,-0.00412820698693,0.00403695553541,0.0703331306577
1592512882088372400,49,1591589430823231486,,-0.00437708385289,0.00427568331361,0.0780194178224
1592512882110756006,50,1591589430843229472,,-0.00462093111128,0.00450658192858,0.08567930758
1592512882128852204,51,1591589430863233625,,-0.00485979951918,0.00472872238606,0.0933126956224
1592512882153032898,52,1591589430883230629,,-0.00530765438452,0.00514578353614,0.108466312289
1592512882168413993,53,1591589430903232226,,-0.0055143549107,0.00534264137968,0.115981526673
1592512882189535572,54,1591589430923228101,,-0.00570857198909,0.00553340371698,0.123449444771
1592512882210920736,55,1591589430943235050,,-0.00597201939672,0.00580454105511,0.134562909603
1592512882228062963,56,1591589430963236554,,-0.00612853467464,0.00597538752481,0.141906619072
1592512882254305131,57,1591589430983238003,,-0.00633217068389,0.00622237287462,0.152827590704
1592512882269088821,58,1591589431003234063,,-0.00644547585398,0.00637884438038,0.160039976239
1592512882288826492,59,1591589431023244993,,-0.00654296064749,0.00652662524953,0.167201846838
1592512882310883063,60,1591589431043242794,,-0.00662178173661,0.0066650537774,0.174308925867
1592512882329130579,61,1591589431063245799,,-0.00670756632462,0.00684746121988,0.18487355113
1592512882351968731,62,1591589431083232785,,-0.006739245262,0.00695203477517,0.1918489784
1592512882372053107,63,1591589431103235900,,-0.00675437599421,0.00704680895433,0.198775097728
1592512882388643535,64,1591589431123236923,,-0.00674454681575,0.00712388753891,0.205635935068
1592512882410693267,65,1591589431143235391,,-0.00670753279701,0.0071787587367,0.212430790067
1592512882428185513,66,1591589431163234303,,-0.00660969829187,0.00722846994177,0.222528263927
1592512882452560734,67,1591589431183233696,,-0.00646430347115,0.00723833125085,0.232511803508
1592512882469005112,68,1591589431203237978,,-0.00633957330137,0.00722088571638,0.239106997848
1592512882488485181,69,1591589431223239334,,-0.00619459385052,0.00717974919826,0.245653837919
1592512882511238671,70,1591589431243240061,,-0.00602733623236,0.00711938086897,0.252151787281
1592512882529087956,71,1591589431263239954,,-0.00573999062181,0.00698348879814,0.261815428734
1592512882553702210,72,1591589431283237663,,-0.00551893049851,0.0068655833602,0.268204987049
1592512882569245957,73,1591589431303240426,,-0.00514318561181,0.00664479192346,0.277710735798
1592512882588463474,74,1591589431323237542,,-0.004864980001,0.00646459450945,0.283993512392
1592512882614238944,75,1591589431343232139,,-0.00440468965098,0.00614581443369,0.293342143297
1592512882629408681,76,1591589431363236551,,-0.00407135672867,0.00589550752193,0.299529463053
1592512882648493451,77,1591589431383288240,,-0.00352532416582,0.00546340085566,0.308750510216
1592512882668450003,78,1591589431403245171,,-0.00313677499071,0.00513789709657,0.314859479666
1592512882693320035,79,1591589431423246323,,-0.00272662378848,0.00477430643514,0.320938080549
1592512882714884271,80,1591589431443237032,,-0.0020707314834,0.00416448060423,0.330003350973
1592512882728745667,81,1591589431463250184,,-0.00160438078456,0.00371174910106,0.33601680398
1592512882753472410,82,1591589431483312336,,-0.00111562910024,0.00322069902904,0.342006117105
1592512882769717918,83,1591589431503240693,,-0.000338206999004,0.00241197319701,0.350946545601
1592512882789457178,84,1591589431523236587,,0.000207345787203,0.001821828424,0.356882929802
1592512882810451021,85,1591589431543232517,,0.00107478792779,0.000859084189869,0.365749359131
1592512882828734956,86,1591589431563238503,,0.001684660092,0.000162930897204,0.371640831232
1592512882852074950,87,1591589431583228526,,0.0026444979012,-0.000965151353739,0.38045796752
