%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1592512875056065039,0,1592512875055848701,world,Robot_1/base_link,-0.0134320976213,-0.0129145449027,0.110678903759,0.000623768731984,0.0001210544894,-0.000180773789922,0.99999978179
1592512875059856796,0,1592512875059581087,world,Robot_1/base_link,-0.0134020708501,-0.0129819298163,0.110739633441,0.000118903310929,-0.00017549164067,-4.20131790828e-05,0.99999997665
1592512875063381377,0,1592512875063170739,world,Robot_1/base_link,-0.0133542837575,-0.0129270656034,0.110686652362,0.000110386324823,0.00103452363885,9.04263662897e-05,0.999999454699
1592512875068758170,0,1592512875068531451,world,Robot_1/base_link,-0.0133912917227,-0.0129753686488,0.110768295825,0.000113788255374,-8.95936157912e-05,0.000113089130446,0.999999983118
1592512875070557645,0,1592512875070338972,world,Robot_1/base_link,-0.0133870495483,-0.0129789691418,0.110769122839,1.55396482746e-05,5.73010728542e-05,7.4072995498e-06,0.99999999821
1592512875073903731,0,1592512875073705802,world,Robot_1/base_link,-0.0133930342272,-0.01297167968,0.110769636929,5.90562360753e-05,-0.000536931955282,1.74857445782e-05,0.999999853955
1592512875136931247,0,1592512875136712075,world,Robot_1/base_link,-0.0132334129885,-0.0127596016973,0.110573470592,0.000665825951966,-0.000431421989381,0.000498006982733,0.99999956127
1592512875142269269,0,1592512875142028533,world,Robot_1/base_link,-0.013417291455,-0.0129698272794,0.110766194761,6.05404855399e-05,7.65539969053e-06,4.70548692159e-05,0.999999997031
1592512875145800078,0,1592512875145645017,world,Robot_1/base_link,-0.0134229073301,-0.0129487505183,0.110681116581,0.000472666369178,0.000103380813436,0.000177125778796,0.999999867263
1592512875147800707,0,1592512875147521530,world,Robot_1/base_link,-0.0133978836238,-0.0129822008312,0.110761240125,5.87371463754e-05,0.000120110670485,-4.48160649822e-06,0.999999991052
1592512875153142405,0,1592512875152900760,world,Robot_1/base_link,-0.0133538022637,-0.0129155889153,0.110656403005,2.39808436829e-05,0.000686301751836,4.29936201388e-05,0.999999763283
1592512875156615922,0,1592512875156407786,world,Robot_1/base_link,-0.0133917704225,-0.012981065549,0.11077991873,6.64361862812e-05,0.000107100894553,-5.19385752972e-05,0.999999990709
1592512875158637136,0,1592512875158358520,world,Robot_1/base_link,-0.0134227806702,-0.01291766949,0.110672853887,0.00071637527815,0.00062574915473,-1.88517071982e-05,0.999999547444
1592512875163980844,0,1592512875163655193,world,Robot_1/base_link,-0.0133429607376,-0.0129060018808,0.110656000674,0.000541659384243,-0.000395577402973,0.000211024133143,0.999999752796
1592512875167541813,0,1592512875167213793,world,Robot_1/base_link,-0.0133946873248,-0.0129607366398,0.110759340227,0.00011230178489,0.00011894559994,2.57643492765e-05,0.999999986288
1592512875169433253,0,1592512875169094773,world,Robot_1/base_link,-0.0133931320161,-0.0129766603932,0.110765948892,1.91452559428e-05,-0.000210785957078,1.59773004309e-05,0.999999977474
1592512875174779720,0,1592512875174470881,world,Robot_1/base_link,-0.0133948596194,-0.0129676489159,0.110766723752,0.000114204659436,5.00119891153e-05,2.10504984488e-05,0.999999992006
1592512875176338373,0,1592512875176051688,world,Robot_1/base_link,-0.0134024536237,-0.0129860267043,0.110765248537,2.84256245634e-05,-0.000281339558089,3.2219608843e-05,0.999999959501
1592512875244695841,0,1592512875244415248,world,Robot_1/base_link,-0.0134133342654,-0.0129650048912,0.110754065216,5.07471577802e-05,-0.00025629286227,-3.76957273656e-05,0.999999965159
1592512875248443229,0,1592512875248059025,world,Robot_1/base_link,-0.013412178494,-0.0129551775753,0.11075425148,4.4666603765e-05,-0.000265244646824,-2.06447777364e-05,0.999999963612
1592512875251975727,0,1592512875251620281,world,Robot_1/base_link,-0.0133939795196,-0.0129806045443,0.110755994916,4.33545569656e-05,-0.000137890614871,-7.38953432565e-06,0.999999989526
1592512875255526037,0,1592512875255192157,world,Robot_1/base_link,-0.0134001728147,-0.0129684451967,0.11077670753,6.7175394905e-05,2.55959293311e-05,1.69753565834e-05,0.999999997272
1592512875257374301,0,1592512875257063607,world,Robot_1/base_link,-0.0133700584993,-0.0129616195336,0.110775515437,7.21657049199e-05,-4.14071144586e-05,3.1484276281e-05,0.999999996043
1592512875262663599,0,1592512875262373072,world,Robot_1/base_link,-0.0134589774534,-0.0129572600126,0.110709771514,0.000446906556897,0.000882633633755,-0.000214321238379,0.999999487649
1592512875266296159,0,1592512875266007324,world,Robot_1/base_link,-0.0133829601109,-0.0129395471886,0.110718145967,0.000322135845812,6.11650141212e-05,6.57742238727e-05,0.999999944081
1592512875268092860,0,1592512875267816047,world,Robot_1/base_link,-0.0133981909603,-0.0129857966676,0.110761545599,0.000140761386523,-0.000124836032717,-2.196219754e-05,0.99999998206
1592512875274794946,0,1592512875274545231,world,Robot_1/base_link,-0.013392271474,-0.0129643827677,0.110764093697,9.13837425669e-05,-4.83003211757e-06,2.72268733748e-05,0.999999995442
1592512875276677386,0,1592512875276491085,world,Robot_1/base_link,-0.0133685208857,-0.012920614332,0.110662937164,0.000472775757773,-2.53666881602e-05,0.000301893312121,0.99999984235
1592512875280352842,0,1592512875280194559,world,Robot_1/base_link,-0.0133915320039,-0.0129863321781,0.110755927861,3.76830586897e-05,-0.000362506926703,-4.85121203334e-05,0.999999932408
1592512875283691146,0,1592512875283557370,world,Robot_1/base_link,-0.0133552588522,-0.0129352193326,0.11066262424,9.5104868801e-05,0.000997800934442,6.63071750582e-05,0.999999495476
1592512875343589346,0,1592512875343223126,world,Robot_1/base_link,-0.0133966775611,-0.0129798008129,0.110770009458,0.000104693804192,-6.28548727388e-05,-3.64867006958e-05,0.999999991879
1592512875345408403,0,1592512875345126061,world,Robot_1/base_link,-0.0134009793401,-0.0129771959037,0.110763557255,2.80071343039e-05,-9.44343841361e-05,3.84463016996e-05,0.99999999441
1592512875348980909,0,1592512875348746771,world,Robot_1/base_link,-0.0133589180186,-0.0129470136017,0.1106954813,0.000414947142732,-0.000465723952813,0.000268770251459,0.999999769341
1592512875354284474,0,1592512875354092733,world,Robot_1/base_link,-0.0133649557829,-0.0129373837262,0.110776536167,0.000202431519902,-0.00113494427478,0.00045058079228,0.99999923395
1592512875357895039,0,1592512875357701823,world,Robot_1/base_link,-0.0134190442041,-0.0129105783999,0.110701955855,0.000720101636673,0.000953726212374,-0.000241265349161,0.999999256825
1592512875361496222,0,1592512875361261972,world,Robot_1/base_link,-0.0134013704956,-0.0129635119811,0.110752686858,0.000110337370149,0.000170170325945,2.79515564725e-05,0.999999979043
1592512875365071121,0,1592512875364757435,world,Robot_1/base_link,-0.013405231759,-0.0129749746993,0.110757231712,6.53405664932e-05,-0.000463949345827,3.8844082493e-05,0.999999889486
1592512875368659102,0,1592512875368362026,world,Robot_1/base_link,-0.0133214835078,-0.0129218837246,0.110685639083,4.35111601787e-05,0.00111775399534,3.54190622814e-05,0.999999373739
1592512875370596064,0,1592512875370280970,world,Robot_1/base_link,-0.0133999129757,-0.0129775423557,0.110758803785,0.000139139108418,0.000187665116795,5.61167673542e-05,0.999999971137
1592512875375924410,0,1592512875375640113,world,Robot_1/base_link,-0.0133215151727,-0.0129131227732,0.110697165132,0.000431910857617,-0.000728869997659,0.000351181610039,0.999999579436
1592512875377765567,0,1592512875377470516,world,Robot_1/base_link,-0.0134021760896,-0.0129747278988,0.11076734215,8.45273614991e-05,-0.000305241442229,3.09132558912e-05,0.999999949364
1592512875381263465,0,1592512875380972705,world,Robot_1/base_link,-0.0134011823684,-0.0129189547151,0.110674783587,0.000609276115753,-0.00047548403225,7.29446398839e-05,0.999999698688
1592512875444313960,0,1592512875443969897,world,Robot_1/base_link,-0.0133942365646,-0.0129656344652,0.110760509968,9.38664517201e-05,1.87701896947e-05,8.83554086392e-05,0.999999991515
1592512875447845822,0,1592512875447571771,world,Robot_1/base_link,-0.0133983762935,-0.0129850711673,0.110776662827,9.06503758126e-05,-0.000162465567788,-1.17545967218e-05,0.999999982625
1592512875451468915,0,1592512875451225852,world,Robot_1/base_link,-0.0133961793035,-0.012959677726,0.110757544637,9.68470989531e-05,-3.47502243951e-05,1.98494871076e-05,0.99999999451
1592512875456780060,0,1592512875456562448,world,Robot_1/base_link,-0.0133464140818,-0.0129137709737,0.110680930316,2.97358967234e-05,0.000904090999373,5.80309100855e-05,0.999999589184
1592512875460407824,0,1592512875460179030,world,Robot_1/base_link,-0.0134029425681,-0.0129763130099,0.11075822264,6.77787536991e-05,-2.00074063681e-05,1.22569626595e-05,0.999999997428
1592512875463966426,0,1592512875463716456,world,Robot_1/base_link,-0.0133276637644,-0.0129204280674,0.110679082572,-3.09010440515e-06,0.00105488315053,5.53036871401e-05,0.999999442077
1592512875465832270,0,1592512875465577795,world,Robot_1/base_link,-0.0134119018912,-0.0129810413346,0.110753707588,7.28355834491e-05,-0.000348712964906,-2.71478535122e-06,0.999999936543
1592512875469550044,0,1592512875469298133,world,Robot_1/base_link,-0.0133634349331,-0.0129307778552,0.110679142177,0.000477911574035,0.00014168506882,0.00018152792082,0.999999859287
1592512875474882226,0,1592512875474593776,world,Robot_1/base_link,-0.0134043190628,-0.0129807488993,0.110765077174,8.35070037722e-05,-0.000356874753248,6.34222625886e-05,0.999999930822
1592512875478466973,0,1592512875478198349,world,Robot_1/base_link,-0.0133273582906,-0.0129127763212,0.110686920583,5.41519543133e-05,0.000863859887581,1.50246357709e-05,0.999999625294
1592512875480319467,0,1592512875479984742,world,Robot_1/base_link,-0.013391287066,-0.0129724796861,0.110751539469,9.01481828279e-05,-7.93426218779e-05,2.95063634912e-05,0.999999992354
1592512875483628039,0,1592512875483339114,world,Robot_1/base_link,-0.0133989797905,-0.0129847778007,0.110770449042,4.27096124568e-05,-0.00013485536189,2.61880683884e-05,0.999999989652
1592512875546506728,0,1592512875546316420,world,Robot_1/base_link,-0.0133395139128,-0.0129080470651,0.110677957535,-3.88625525994e-05,0.000575312244954,5.6797064357e-05,0.99999983214
1592512875550048786,0,1592512875549872221,world,Robot_1/base_link,-0.0133959492669,-0.0129864420742,0.110765300691,5.05547992468e-05,-0.000286915268994,-3.24990055239e-05,0.999999957034
1592512875555528018,0,1592512875555284649,world,Robot_1/base_link,-0.0134077426046,-0.0129842050374,0.110755048692,0.000102884694906,-0.000103632357748,8.66111282698e-05,0.999999985587
1592512875557459936,0,1592512875557126810,world,Robot_1/base_link,-0.0133971823379,-0.0129744764417,0.110757015646,0.000136403304268,-0.000210046353886,4.98456012911e-05,0.999999967395
1592512875562803818,0,1592512875562494764,world,Robot_1/base_link,-0.0134050864726,-0.0129882544279,0.11074796319,6.07278293002e-05,-0.000194983683293,6.97592897394e-05,0.999999976714
1592512875566347814,0,1592512875566076287,world,Robot_1/base_link,-0.0134218074381,-0.0129829030484,0.110755294561,0.00010372946065,-0.000239055624729,1.42008111378e-06,0.999999966045
1592512875569831883,0,1592512875569575993,world,Robot_1/base_link,-0.013452893123,-0.0129218650982,0.110668279231,0.000618344738739,1.78160548673e-05,-0.000165140819491,0.99999979503
1592512875573460210,0,1592512875573214938,world,Robot_1/base_link,-0.013411341235,-0.0129790287465,0.110764823854,8.53982109418e-05,-0.000177564168261,7.37786378564e-05,0.999999977867
1592512875576967906,0,1592512875576719899,world,Robot_1/base_link,-0.013357590884,-0.0129114314914,0.110667571425,1.41530304326e-06,0.000848276196664,3.57376061838e-05,0.999999639574
1592512875578786098,0,1592512875578555025,world,Robot_1/base_link,-0.0134709747508,-0.0129357362166,0.11069829762,0.00044662468994,0.000526633644052,-0.000277400513449,0.999999723116
1592512875584131475,0,1592512875583874015,world,Robot_1/base_link,-0.0133918719366,-0.0129814241081,0.110756017268,1.58618003427e-05,-8.45206446168e-05,4.93415861759e-05,0.999999995085
1592512875586098099,0,1592512875585825322,world,Robot_1/base_link,-0.0134034408256,-0.0129863200709,0.110771350563,8.77398265938e-05,-8.40805474376e-06,-3.70670712197e-05,0.999999995429
1592512875589496598,0,1592512875589184282,world,Robot_1/base_link,-0.0132167311385,-0.0127937523648,0.110570296645,0.000791219578628,-0.000492984889464,0.000586618372107,0.999999393408
1592512875652429672,0,1592512875652183110,world,Robot_1/base_link,-0.0134099312127,-0.0129654994234,0.110767193139,8.55493772279e-05,-0.000108211998621,4.47093438953e-05,0.999999989486
1592512875657823086,0,1592512875657583945,world,Robot_1/base_link,-0.0134083237499,-0.0129492189735,0.110679373145,0.00055630261994,0.000336052858232,-6.91230833462e-05,0.999999786409
1592512875659709207,0,1592512875659468500,world,Robot_1/base_link,-0.0134089849889,-0.0129804713652,0.110751837492,5.2020193463e-05,-0.000105396763659,2.15053494969e-05,0.999999992861
