%time,field.x,field.y,field.z
1592512875129078854,6.0,6.0,0.03
1592512875329379553,6.0,6.0,0.03
1592512875529051656,6.0,6.0,0.03
1592512875729078533,6.0,6.0,0.03
1592512875929083352,6.0,6.0,0.03
1592512876129256219,6.0,6.0,0.03
1592512876329440587,6.0,6.0,0.03
1592512876529310353,6.0,6.0,0.03
1592512876729168143,6.0,6.0,0.03
1592512876929385377,6.0,6.0,0.03
1592512877129073148,6.0,6.0,0.03
1592512877329109717,6.0,6.0,0.03
1592512877529061177,6.0,6.0,0.03
1592512877729388552,6.0,6.0,0.03
1592512877929363910,6.0,6.0,0.03
1592512878129072652,6.0,6.0,0.03
1592512878329257444,6.0,6.0,0.03
1592512878528904947,6.0,6.0,0.03
1592512878728977596,6.0,6.0,0.03
1592512878929241617,6.0,6.0,0.03
1592512879129051200,6.0,6.0,0.03
1592512879329091961,6.0,6.0,0.03
1592512879529249912,6.0,6.0,0.03
1592512879729133249,6.0,6.0,0.03
1592512879928991194,6.0,6.0,0.03
1592512880129208855,6.0,6.0,0.03
1592512880328835321,6.0,6.0,0.03
1592512880528829714,6.0,6.0,0.03
1592512880729219597,6.0,6.0,0.03
1592512880928924510,6.0,6.0,0.03
1592512881129017349,6.0,6.0,0.03
1592512881328939417,6.0,6.0,0.03
1592512881529163594,6.0,6.0,0.03
1592512881730296623,6.0,6.0,0.03
1592512881929035885,6.0,6.0,0.03
1592512882129999326,6.0,6.0,0.03
1592512882329882673,6.0,6.0,0.03
1592512882530432052,6.0,6.0,0.03
1592512882729802846,6.0,6.0,0.03
1592512882929699089,6.0,6.0,0.03
1592512883130625779,6.0,6.0,0.03
1592512883329659782,6.0,6.0,0.03
1592512883529097075,6.0,6.0,0.03
1592512883729283482,6.0,6.0,0.03
1592512883929896475,6.0,6.0,0.03
1592512884129378809,6.0,6.0,0.03
1592512884329307979,6.0,6.0,0.03
1592512884529518937,6.0,6.0,0.03
1592512884730176159,6.0,6.0,0.03
1592512884929786911,6.0,6.0,0.03
1592512885129332778,6.0,6.0,0.03
1592512885329562011,6.0,6.0,0.03
1592512885529194719,6.0,6.0,0.03
1592512885730069607,6.0,6.0,0.03
1592512885929422115,6.0,6.0,0.03
1592512886129136226,6.0,6.0,0.03
1592512886329159977,6.0,6.0,0.03
1592512886530004467,6.0,6.0,0.03
1592512886729330897,6.0,6.0,0.03
1592512886929863558,6.0,6.0,0.03
1592512887130009243,6.0,6.0,0.03
1592512887329453978,6.0,6.0,0.03
1592512887530038787,6.0,6.0,0.03
1592512887729492396,6.0,6.0,0.03
1592512887930344658,6.0,6.0,0.03
1592512888129329049,6.0,6.0,0.03
1592512888329375455,6.0,6.0,0.03
1592512888530378017,6.0,6.0,0.03
1592512888729662670,6.0,6.0,0.03
1592512888929102087,6.0,6.0,0.03
1592512889129279207,6.0,6.0,0.03
1592512889329094556,6.0,6.0,0.03
1592512889529475872,6.0,6.0,0.03
1592512889729211773,6.0,6.0,0.03
1592512889929351437,6.0,6.0,0.03
1592512890129592003,6.0,6.0,0.03
1592512890330277356,6.0,6.0,0.03
1592512890529005304,6.0,6.0,0.03
1592512890729714829,6.0,6.0,0.03
1592512890929322867,6.0,6.0,0.03
1592512891129698554,6.0,6.0,0.03
1592512891329811269,6.0,6.0,0.03
1592512891529128717,6.0,6.0,0.03
1592512891730131242,6.0,6.0,0.03
1592512891929132130,6.0,6.0,0.03
1592512892131039608,6.0,6.0,0.03
1592512892329879200,6.0,6.0,0.03
1592512892529459372,6.0,6.0,0.03
1592512892729115153,6.0,6.0,0.03
1592512892929381687,6.0,6.0,0.03
1592512893129874198,6.0,6.0,0.03
1592512893329807895,6.0,6.0,0.03
1592512893529735894,6.0,6.0,0.03
1592512893728989167,6.0,6.0,0.03
1592512893928998115,6.0,6.0,0.03
1592512894129125356,6.0,6.0,0.03
1592512894329328356,6.0,6.0,0.03
1592512894529472910,6.0,6.0,0.03
1592512894730464824,6.0,6.0,0.03
1592512894929302659,6.0,6.0,0.03
1592512895130236025,6.0,6.0,0.03
1592512895329654214,6.0,6.0,0.03
1592512895529137913,6.0,6.0,0.03
1592512895730644731,6.0,6.0,0.03
1592512895930310614,6.0,6.0,0.03
1592512896129596474,6.0,6.0,0.03
1592512896329366513,6.0,6.0,0.03
1592512896530590229,6.0,6.0,0.03
1592512896730191224,6.0,6.0,0.03
1592512896929884827,6.0,6.0,0.03
1592512897130050737,6.0,6.0,0.03
1592512897329445390,6.0,6.0,0.03
1592512897530326831,6.0,6.0,0.03
1592512897730104903,6.0,6.0,0.03
1592512897929810357,6.0,6.0,0.03
1592512898130117829,6.0,6.0,0.03
1592512898329601665,6.0,6.0,0.03
1592512898529467631,6.0,6.0,0.03
1592512898730500097,6.0,6.0,0.03
1592512898930284105,6.0,6.0,0.03
1592512899129334626,6.0,6.0,0.03
1592512899329728263,6.0,6.0,0.03
1592512899530411281,6.0,6.0,0.03
1592512899729443227,6.0,6.0,0.03
1592512899930235194,6.0,6.0,0.03
1592512900130287234,6.0,6.0,0.03
1592512900329874912,6.0,6.0,0.03
1592512900529394279,6.0,6.0,0.03
1592512900730050458,6.0,6.0,0.03
1592512900929000150,6.0,6.0,0.03
1592512901129314899,6.0,6.0,0.03
1592512901329204239,6.0,6.0,0.03
1592512901529299864,6.0,6.0,0.03
1592512901730090993,6.0,6.0,0.03
1592512901929206851,6.0,6.0,0.03
1592512902129231491,6.0,6.0,0.03
1592512902329979598,6.0,6.0,0.03
1592512902529303856,6.0,6.0,0.03
1592512902729653159,6.0,6.0,0.03
1592512902928985218,6.0,6.0,0.03
1592512903129760240,6.0,6.0,0.03
1592512903330533672,6.0,6.0,0.03
1592512903529630430,6.0,6.0,0.03
1592512903729517528,6.0,6.0,0.03
1592512903929618012,6.0,6.0,0.03
1592512904129845759,6.0,6.0,0.03
1592512904330038491,6.0,6.0,0.03
1592512904529239189,6.0,6.0,0.03
1592512904729611174,6.0,6.0,0.03
1592512904929758965,6.0,6.0,0.03
1592512905130197000,6.0,6.0,0.03
1592512905330249450,6.0,6.0,0.03
1592512905529865161,6.0,6.0,0.03
1592512905729979406,6.0,6.0,0.03
1592512905929785338,6.0,6.0,0.03
1592512906130221927,6.0,6.0,0.03
1592512906329903044,6.0,6.0,0.03
1592512906529683795,6.0,6.0,0.03
1592512906730326622,6.0,6.0,0.03
1592512906929195081,6.0,6.0,0.03
1592512907129051456,6.0,6.0,0.03
1592512907329231614,6.0,6.0,0.03
1592512907530032344,6.0,6.0,0.03
1592512907730248796,6.0,6.0,0.03
1592512907929757731,6.0,6.0,0.03
1592512908129131776,6.0,6.0,0.03
1592512908329853493,6.0,6.0,0.03
1592512908529386418,6.0,6.0,0.03
1592512908729066601,6.0,6.0,0.03
1592512908929483428,6.0,6.0,0.03
1592512909129227052,6.0,6.0,0.03
1592512909330028647,6.0,6.0,0.03
1592512909529506688,6.0,6.0,0.03
1592512909729798866,6.0,6.0,0.03
1592512909930259340,6.0,6.0,0.03
1592512910130306125,6.0,6.0,0.03
1592512910330218124,6.0,6.0,0.03
1592512910529519135,6.0,6.0,0.03
1592512910730205094,6.0,6.0,0.03
1592512910930256116,6.0,6.0,0.03
1592512911130051644,6.0,6.0,0.03
1592512911330364581,6.0,6.0,0.03
1592512911529403338,6.0,6.0,0.03
1592512911729460855,6.0,6.0,0.03
1592512911929998826,6.0,6.0,0.03
1592512912128945598,6.0,6.0,0.03
1592512912329160816,6.0,6.0,0.03
1592512912530023059,6.0,6.0,0.03
1592512912729219661,6.0,6.0,0.03
1592512912929246388,6.0,6.0,0.03
1592512913129533804,6.0,6.0,0.03
1592512913329251016,6.0,6.0,0.03
1592512913529165677,6.0,6.0,0.03
1592512913729182405,6.0,6.0,0.03
1592512913929494287,6.0,6.0,0.03
1592512914129220211,6.0,6.0,0.03
1592512914329594319,6.0,6.0,0.03
1592512914531717521,6.0,6.0,0.03
1592512914729484073,6.0,6.0,0.03
1592512914928860531,6.0,6.0,0.03
1592512915129228917,6.0,6.0,0.03
1592512915329159092,6.0,6.0,0.03
1592512915529145942,6.0,6.0,0.03
1592512915729186913,6.0,6.0,0.03
1592512915928608646,6.0,6.0,0.03
1592512916129360160,6.0,6.0,0.03
1592512916329664854,6.0,6.0,0.03
1592512916529536000,6.0,6.0,0.03
1592512916730087325,6.0,6.0,0.03
1592512916929091103,6.0,6.0,0.03
1592512917129561925,6.0,6.0,0.03
1592512917330127391,6.0,6.0,0.03
1592512917528948257,6.0,6.0,0.03
1592512917730226167,6.0,6.0,0.03
1592512917929422541,6.0,6.0,0.03
1592512918130012131,6.0,6.0,0.03
1592512918330464766,6.0,6.0,0.03
1592512918529239695,6.0,6.0,0.03
1592512918730044318,6.0,6.0,0.03
1592512918929145757,6.0,6.0,0.03
1592512919130059085,6.0,6.0,0.03
1592512919329624226,6.0,6.0,0.03
1592512919529408868,6.0,6.0,0.03
1592512919730334519,6.0,6.0,0.03
1592512919929368131,6.0,6.0,0.03
1592512920129792990,6.0,6.0,0.03
1592512920329342208,6.0,6.0,0.03
1592512920529395380,6.0,6.0,0.03
1592512920730110252,6.0,6.0,0.03
1592512920930211480,6.0,6.0,0.03
1592512921130587385,6.0,6.0,0.03
1592512921329065161,6.0,6.0,0.03
1592512921529369871,6.0,6.0,0.03
1592512921729055803,6.0,6.0,0.03
1592512921929415467,6.0,6.0,0.03
1592512922129071045,6.0,6.0,0.03
1592512922329478273,6.0,6.0,0.03
1592512922529162349,6.0,6.0,0.03
1592512922729960878,6.0,6.0,0.03
1592512922929549133,6.0,6.0,0.03
1592512923129356806,6.0,6.0,0.03
1592512923330322928,6.0,6.0,0.03
1592512923530458115,6.0,6.0,0.03
1592512923729971502,6.0,6.0,0.03
1592512923929269173,6.0,6.0,0.03
1592512924129166325,6.0,6.0,0.03
1592512924330088789,6.0,6.0,0.03
1592512924529885012,6.0,6.0,0.03
1592512924730247538,6.0,6.0,0.03
1592512924930238423,6.0,6.0,0.03
1592512925129398274,6.0,6.0,0.03
1592512925330222460,6.0,6.0,0.03
1592512925530369910,6.0,6.0,0.03
1592512925729659725,6.0,6.0,0.03
1592512925929094577,6.0,6.0,0.03
1592512926129236877,6.0,6.0,0.03
1592512926329346630,6.0,6.0,0.03
1592512926529359799,6.0,6.0,0.03
1592512926729013718,6.0,6.0,0.03
1592512926929475615,6.0,6.0,0.03
1592512927129212424,6.0,6.0,0.03
1592512927330340736,6.0,6.0,0.03
1592512927530133408,6.0,6.0,0.03
1592512927729110317,6.0,6.0,0.03
1592512927930263523,6.0,6.0,0.03
1592512928130312014,6.0,6.0,0.03
1592512928330031023,6.0,6.0,0.03
1592512928529464080,6.0,6.0,0.03
1592512928729455936,6.0,6.0,0.03
1592512928930556654,6.0,6.0,0.03
1592512929130389855,6.0,6.0,0.03
1592512929330398714,6.0,6.0,0.03
1592512929530031341,6.0,6.0,0.03
1592512929729794936,6.0,6.0,0.03
1592512929930308637,6.0,6.0,0.03
1592512930129711433,6.0,6.0,0.03
1592512930329234195,6.0,6.0,0.03
1592512930530638958,6.0,6.0,0.03
1592512930729598741,6.0,6.0,0.03
1592512930930219958,6.0,6.0,0.03
1592512931129254197,6.0,6.0,0.03
1592512931329491974,6.0,6.0,0.03
1592512931529587577,6.0,6.0,0.03
1592512931730125505,6.0,6.0,0.03
1592512931929265301,6.0,6.0,0.03
1592512932129709176,6.0,6.0,0.03
1592512932330271722,6.0,6.0,0.03
1592512932529285310,6.0,6.0,0.03
1592512932729430550,6.0,6.0,0.03
1592512932930408808,6.0,6.0,0.03
1592512933130257775,6.0,6.0,0.03
1592512933330004817,6.0,6.0,0.03
1592512933530752037,6.0,6.0,0.03
1592512933730409610,6.0,6.0,0.03
1592512933930155396,6.0,6.0,0.03
1592512934129460037,6.0,6.0,0.03
1592512934329406439,6.0,6.0,0.03
1592512934529311799,6.0,6.0,0.03
1592512934729409216,6.0,6.0,0.03
1592512934930721746,6.0,6.0,0.03
1592512935130385144,6.0,6.0,0.03
1592512935330416655,6.0,6.0,0.03
1592512935529547274,6.0,6.0,0.03
1592512935729710406,6.0,6.0,0.03
1592512935929540040,6.0,6.0,0.03
1592512936130115310,6.0,6.0,0.03
1592512936330297752,6.0,6.0,0.03
1592512936529679213,6.0,6.0,0.03
1592512936730636098,6.0,6.0,0.03
1592512936929816764,6.0,6.0,0.03
1592512937129496950,6.0,6.0,0.03
1592512937330641222,6.0,6.0,0.03
1592512937529274199,6.0,6.0,0.03
1592512937730490558,6.0,6.0,0.03
1592512937929512957,6.0,6.0,0.03
1592512938129839798,6.0,6.0,0.03
1592512938330395567,6.0,6.0,0.03
1592512938529480452,6.0,6.0,0.03
1592512938729772604,6.0,6.0,0.03
1592512938929273437,6.0,6.0,0.03
1592512939129173239,6.0,6.0,0.03
1592512939329492888,6.0,6.0,0.03
1592512939530260964,6.0,6.0,0.03
1592512939730153722,6.0,6.0,0.03
1592512939930284853,6.0,6.0,0.03
1592512940130377903,6.0,6.0,0.03
1592512940329409635,6.0,6.0,0.03
1592512940530220038,6.0,6.0,0.03
1592512940730262659,6.0,6.0,0.03
1592512940930499588,6.0,6.0,0.03
1592512941130595629,6.0,6.0,0.03
1592512941330401105,6.0,6.0,0.03
1592512941530752631,6.0,6.0,0.03
1592512941730255209,6.0,6.0,0.03
1592512941929076182,6.0,6.0,0.03
1592512942130060868,6.0,6.0,0.03
1592512942329310553,6.0,6.0,0.03
1592512942530621380,6.0,6.0,0.03
1592512942729584023,6.0,6.0,0.03
1592512942930334429,6.0,6.0,0.03
1592512943129258412,6.0,6.0,0.03
1592512943330187336,6.0,6.0,0.03
1592512943530424655,6.0,6.0,0.03
1592512943730458228,6.0,6.0,0.03
1592512943929460095,6.0,6.0,0.03
1592512944130244653,6.0,6.0,0.03
1592512944329748339,6.0,6.0,0.03
1592512944529989650,6.0,6.0,0.03
1592512944730301057,6.0,6.0,0.03
1592512944930462970,6.0,6.0,0.03
1592512945129349114,6.0,6.0,0.03
1592512945329428959,6.0,6.0,0.03
1592512945530322760,6.0,6.0,0.03
1592512945728883472,6.0,6.0,0.03
1592512945929465708,6.0,6.0,0.03
1592512946129698050,6.0,6.0,0.03
1592512946330674721,6.0,6.0,0.03
1592512946530346607,6.0,6.0,0.03
1592512946729047081,6.0,6.0,0.03
1592512946930508827,6.0,6.0,0.03
1592512947129887404,6.0,6.0,0.03
1592512947329420296,6.0,6.0,0.03
1592512947529650443,6.0,6.0,0.03
1592512947729701249,6.0,6.0,0.03
1592512947930228678,6.0,6.0,0.03
1592512948129495739,6.0,6.0,0.03
1592512948329342014,6.0,6.0,0.03
1592512948529363400,6.0,6.0,0.03
1592512948729736057,6.0,6.0,0.03
1592512948929640522,6.0,6.0,0.03
1592512949129751467,6.0,6.0,0.03
1592512949331069425,6.0,6.0,0.03
1592512949530320623,6.0,6.0,0.03
1592512949730396858,6.0,6.0,0.03
1592512949929424117,6.0,6.0,0.03
1592512950130069301,6.0,6.0,0.03
1592512950330001980,6.0,6.0,0.03
1592512950530300484,6.0,6.0,0.03
1592512950730641058,6.0,6.0,0.03
1592512950929346975,6.0,6.0,0.03
1592512951130294594,6.0,6.0,0.03
1592512951329401178,6.0,6.0,0.03
1592512951528963220,6.0,6.0,0.03
1592512951729125552,6.0,6.0,0.03
1592512951929827812,6.0,6.0,0.03
1592512952129722726,6.0,6.0,0.03
1592512952329254769,6.0,6.0,0.03
1592512952529173860,6.0,6.0,0.03
1592512952729346581,6.0,6.0,0.03
1592512952929656467,6.0,6.0,0.03
1592512953130126510,6.0,6.0,0.03
1592512953330613517,6.0,6.0,0.03
1592512953528995672,6.0,6.0,0.03
1592512953729034859,6.0,6.0,0.03
1592512953929264251,6.0,6.0,0.03
1592512954129552138,6.0,6.0,0.03
1592512954329543580,6.0,6.0,0.03
1592512954529536087,6.0,6.0,0.03
1592512954730489478,6.0,6.0,0.03
1592512954929370290,6.0,6.0,0.03
1592512955129862629,6.0,6.0,0.03
1592512955329693416,6.0,6.0,0.03
1592512955529193485,6.0,6.0,0.03
1592512955729588504,6.0,6.0,0.03
1592512955929244003,6.0,6.0,0.03
1592512956130340220,6.0,6.0,0.03
1592512956329403116,6.0,6.0,0.03
1592512956529214664,6.0,6.0,0.03
1592512956729151313,6.0,6.0,0.03
1592512956930486243,6.0,6.0,0.03
1592512957130391264,6.0,6.0,0.03
1592512957328971639,6.0,6.0,0.03
1592512957530417082,6.0,6.0,0.03
1592512957730310312,6.0,6.0,0.03
1592512957930511268,6.0,6.0,0.03
1592512958129257062,6.0,6.0,0.03
1592512958330149271,6.0,6.0,0.03
1592512958530584535,6.0,6.0,0.03
1592512958729215282,6.0,6.0,0.03
1592512958930349828,6.0,6.0,0.03
1592512959128973782,6.0,6.0,0.03
1592512959328871483,6.0,6.0,0.03
1592512959529050044,6.0,6.0,0.03
1592512959729153647,6.0,6.0,0.03
1592512959929205947,6.0,6.0,0.03
1592512960129098611,6.0,6.0,0.03
1592512960330044518,6.0,6.0,0.03
1592512960530385763,6.0,6.0,0.03
1592512960729123964,6.0,6.0,0.03
1592512960929600747,6.0,6.0,0.03
1592512961129447038,6.0,6.0,0.03
1592512961329295046,6.0,6.0,0.03
1592512961529116845,6.0,6.0,0.03
1592512961729462243,6.0,6.0,0.03
1592512961929230163,6.0,6.0,0.03
1592512962130070238,6.0,6.0,0.03
1592512962329048167,6.0,6.0,0.03
1592512962530566726,6.0,6.0,0.03
1592512962729457690,6.0,6.0,0.03
1592512962929042083,6.0,6.0,0.03
1592512963130258319,6.0,6.0,0.03
1592512963329225969,6.0,6.0,0.03
1592512963529820558,6.0,6.0,0.03
1592512963730498597,6.0,6.0,0.03
1592512963929172355,6.0,6.0,0.03
1592512964129085029,6.0,6.0,0.03
1592512964329153682,6.0,6.0,0.03
