%time,field.x,field.y,field.z
1592512875129195088,0.0,0.0,0.02
1592512875329620443,0.0,0.0,0.02
1592512875529253012,0.0,0.0,0.02
1592512875729373341,0.0,0.0,0.02
1592512875929317134,0.0,0.0,0.02
1592512876129230131,0.0,0.0,0.02
1592512876329290992,0.0,0.0,0.02
1592512876529256593,0.0,0.0,0.02
1592512876729433453,0.0,0.0,0.02
1592512876929142424,0.0,0.0,0.02
1592512877129281849,0.0,0.0,0.02
1592512877329362532,0.0,0.0,0.02
1592512877529389634,0.0,0.0,0.02
1592512877729844841,0.0,0.0,0.02
1592512877929230455,0.0,0.0,0.02
1592512878129344529,0.0,0.0,0.02
1592512878329619743,0.0,0.0,0.02
1592512878529341913,0.0,0.0,0.02
1592512878729278599,0.0,0.0,0.02
1592512878929273958,0.0,0.0,0.02
1592512879129243771,0.0,0.0,0.02
1592512879329347720,0.0,0.0,0.02
1592512879529463504,0.0,0.0,0.02
1592512879729283792,0.0,0.0,0.02
1592512879929069721,0.0,0.0,0.02
1592512880129499569,0.0,0.0,0.02
1592512880329095740,0.0,0.0,0.02
1592512880529430829,0.0,0.0,0.02
1592512880729042359,0.0,0.0,0.02
1592512880929202157,0.0,0.0,0.02
1592512881129245172,0.0,0.0,0.02
1592512881329211811,0.0,0.0,0.02
1592512881529421660,0.0,0.0,0.02
1592512881730591193,0.0,0.0,0.02
1592512881929063396,0.0,0.0,0.02
1592512882130423738,0.0,0.0,0.02
1592512882330255334,0.0,0.0,0.02
1592512882530119035,0.0,0.0,0.02
1592512882730258931,0.0,0.0,0.02
1592512882930035193,0.0,0.0,0.02
1592512883130649331,0.0,0.0,0.02
1592512883330905655,0.0,0.0,0.02
1592512883529523234,0.0,0.0,0.02
1592512883730185468,0.0,0.0,0.02
1592512883930314396,0.0,0.0,0.02
1592512884129525366,0.0,0.0,0.02
1592512884329605254,0.0,0.0,0.02
1592512884529663456,0.0,0.0,0.02
1592512884730376223,0.0,0.0,0.02
1592512884930390678,0.0,0.0,0.02
1592512885130339599,0.0,0.0,0.02
1592512885330378063,0.0,0.0,0.02
1592512885530366369,0.0,0.0,0.02
1592512885729975143,0.0,0.0,0.02
1592512885930147735,0.0,0.0,0.02
1592512886129842567,0.0,0.0,0.02
1592512886330941558,0.0,0.0,0.02
1592512886530468656,0.0,0.0,0.02
1592512886730349002,0.0,0.0,0.02
1592512886930281790,0.0,0.0,0.02
1592512887130322472,0.0,0.0,0.02
1592512887330011728,0.0,0.0,0.02
1592512887530479505,0.0,0.0,0.02
1592512887729847933,0.0,0.0,0.02
1592512887930703081,0.0,0.0,0.02
1592512888129601500,0.0,0.0,0.02
1592512888329722971,0.0,0.0,0.02
1592512888530947726,0.0,0.0,0.02
1592512888730388311,0.0,0.0,0.02
1592512888930048279,0.0,0.0,0.02
1592512889129519369,0.0,0.0,0.02
1592512889329390857,0.0,0.0,0.02
1592512889529876071,0.0,0.0,0.02
1592512889730245018,0.0,0.0,0.02
1592512889930166322,0.0,0.0,0.02
1592512890129873282,0.0,0.0,0.02
1592512890330764410,0.0,0.0,0.02
1592512890529543996,0.0,0.0,0.02
1592512890730307864,0.0,0.0,0.02
1592512890929786902,0.0,0.0,0.02
1592512891129740201,0.0,0.0,0.02
1592512891330503255,0.0,0.0,0.02
1592512891529638652,0.0,0.0,0.02
1592512891730514826,0.0,0.0,0.02
1592512891929493748,0.0,0.0,0.02
1592512892131213943,0.0,0.0,0.02
1592512892330388838,0.0,0.0,0.02
1592512892530541171,0.0,0.0,0.02
1592512892730407362,0.0,0.0,0.02
1592512892929734056,0.0,0.0,0.02
1592512893130327727,0.0,0.0,0.02
1592512893330068741,0.0,0.0,0.02
1592512893530345558,0.0,0.0,0.02
1592512893729839274,0.0,0.0,0.02
1592512893930375057,0.0,0.0,0.02
1592512894130079888,0.0,0.0,0.02
1592512894330547808,0.0,0.0,0.02
1592512894530721062,0.0,0.0,0.02
1592512894730912181,0.0,0.0,0.02
1592512894929918258,0.0,0.0,0.02
1592512895130647582,0.0,0.0,0.02
1592512895330226314,0.0,0.0,0.02
1592512895529856734,0.0,0.0,0.02
1592512895731119250,0.01,0.01,0.02
1592512895930672656,0.03,0.03,0.02
1592512896129524712,0.04,0.04,0.02
1592512896329390516,0.06,0.06,0.02
1592512896530818484,0.08,0.08,0.02
1592512896730484816,0.09,0.09,0.02
1592512896930269854,0.11,0.11,0.02
1592512897130301549,0.13,0.13,0.02
1592512897329263185,0.14,0.14,0.02
1592512897530629327,0.16,0.16,0.02
1592512897730488598,0.18,0.18,0.02
1592512897930399994,0.19,0.19,0.02
1592512898130515218,0.21,0.21,0.02
1592512898329844647,0.23,0.23,0.02
1592512898529923122,0.24,0.24,0.02
1592512898730661353,0.26,0.26,0.02
1592512898930443134,0.27,0.27,0.02
1592512899130470017,0.29,0.29,0.02
1592512899330504299,0.3,0.3,0.02
1592512899530490473,0.32,0.32,0.02
1592512899729781780,0.34,0.34,0.02
1592512899930845171,0.35,0.35,0.02
1592512900130724593,0.37,0.37,0.02
1592512900330485638,0.39,0.39,0.02
1592512900529820396,0.41,0.41,0.02
1592512900730559393,0.42,0.42,0.02
1592512900930270596,0.44,0.44,0.02
1592512901129486829,0.46,0.46,0.02
1592512901329537556,0.47,0.47,0.02
1592512901529561574,0.49,0.49,0.02
1592512901730576511,0.49,0.49,0.02
1592512901930614977,0.49,0.49,0.02
1592512902129511339,0.55,0.55,0.02
1592512902330379291,0.61,0.61,0.02
1592512902530230285,0.68,0.68,0.02
1592512902730469835,0.74,0.74,0.02
1592512902929412348,0.77,0.77,0.02
1592512903130310997,0.77,0.77,0.02
1592512903330827881,0.77,0.77,0.02
1592512903530644632,0.78,0.78,0.02
1592512903729864947,0.78,0.78,0.02
1592512903930139860,0.78,0.78,0.02
1592512904130781332,0.82,0.82,0.02
1592512904330576456,0.89,0.89,0.02
1592512904529450694,0.95,0.95,0.02
1592512904729405134,1.0,1.0,0.02
1592512904930680145,1.0,1.0,0.02
1592512905130556414,1.0,1.0,0.02
1592512905330667754,1.0,1.0,0.02
1592512905530480058,1.0,1.0,0.02
1592512905730562029,1.0,1.0,0.02
1592512905930799982,1.0,1.0,0.02
1592512906130591387,1.0,1.0,0.02
1592512906330413149,1.0,1.0,0.02
1592512906530350723,1.0,1.0,0.02
1592512906730618789,1.0,1.0,0.02
1592512906929918156,1.0,1.0,0.02
1592512907129814877,1.0,1.0,0.02
1592512907330493865,1.0,1.0,0.02
1592512907530571663,1.0,1.0,0.02
1592512907730646672,1.0,1.0,0.02
1592512907930232394,1.0,1.0,0.02
1592512908129654713,1.0,1.0,0.02
1592512908330504768,1.0,1.0,0.02
1592512908530418010,1.0,1.0,0.02
1592512908729468211,1.0,1.0,0.02
1592512908929450011,1.0,1.0,0.02
1592512909129745919,1.0,1.0,0.02
1592512909331047261,1.0,1.0,0.02
1592512909530554584,1.0,1.0,0.02
1592512909729978017,1.0,1.0,0.02
1592512909930368333,1.0,1.0,0.02
1592512910130675400,1.0,1.0,0.02
1592512910330512983,1.0,1.0,0.02
1592512910530490182,1.0,1.0,0.02
1592512910729188280,1.0,1.0,0.02
1592512910930641861,1.0,1.0,0.02
1592512911130628069,1.0,1.0,0.02
1592512911330874890,1.0,1.0,0.02
1592512911529879153,1.0,1.0,0.02
1592512911730670681,1.0,1.0,0.02
1592512911930225125,1.0,1.0,0.02
1592512912129468091,1.0,1.0,0.02
1592512912329516212,1.0,1.0,0.02
1592512912530265272,1.0,1.0,0.02
1592512912729763683,1.0,1.0,0.02
1592512912929660574,1.0,1.0,0.02
1592512913129680540,1.0,1.0,0.02
1592512913329689729,1.0,1.0,0.02
1592512913529687561,1.0,1.0,0.02
1592512913729643504,1.0,1.0,0.02
1592512913929887298,1.0,1.0,0.02
1592512914129779521,1.0,1.0,0.02
1592512914329897821,1.0,1.0,0.02
1592512914531875189,1.0,1.0,0.02
1592512914729868061,1.0,1.0,0.02
1592512914929366527,1.0,1.0,0.02
1592512915129731963,1.0,1.0,0.02
1592512915329619059,1.0,1.0,0.02
1592512915529483692,1.0,1.0,0.02
1592512915729679153,1.0,1.0,0.02
1592512915928715980,1.0,1.0,0.02
1592512916129632648,1.0,1.0,0.02
1592512916330445754,1.0,1.0,0.02
1592512916530016667,1.0,1.0,0.02
1592512916730479252,1.0,1.0,0.02
1592512916929467812,1.0,1.0,0.02
1592512917129687583,1.0,1.0,0.02
1592512917330437471,1.0,1.0,0.02
1592512917529342822,1.0,1.0,0.02
1592512917730535848,1.0,1.0,0.02
1592512917929714444,1.0,1.0,0.02
1592512918130332286,1.0,1.0,0.02
1592512918330721067,1.0,1.0,0.02
1592512918530328013,1.0,1.0,0.02
1592512918730353324,1.0,1.0,0.02
1592512918930178374,1.0,1.0,0.02
1592512919130504385,1.0,1.0,0.02
1592512919330251719,1.0,1.0,0.02
1592512919529750293,1.0,1.0,0.02
1592512919730413591,1.0,1.0,0.02
1592512919929832919,1.0,1.0,0.02
1592512920130103717,1.0,1.0,0.02
1592512920329981722,1.0,1.0,0.02
1592512920530110062,1.0,1.0,0.02
1592512920730435289,1.0,1.0,0.02
1592512920930771930,1.0,1.0,0.02
1592512921130842701,1.0,1.0,0.02
1592512921329524855,1.0,1.0,0.02
1592512921530266000,1.0,1.0,0.02
1592512921729621330,1.0,1.0,0.02
1592512921929715404,1.0,1.0,0.02
1592512922129775333,1.0,1.0,0.02
1592512922330476790,1.0,1.0,0.02
1592512922529532932,1.0,1.0,0.02
1592512922730629127,1.0,1.0,0.02
