%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882128875730,51,1591589430863233625,,0.0901012048125,-1.90396094322,29.6630077362
1592512882153113235,52,1591589430883230629,,-0.0617341771722,-2.03576302528,29.6630077362
1592512882169036883,53,1591589430903232226,,-0.0766993016005,-2.06349492073,29.6630077362
1592512882189550847,54,1591589430923228101,,-0.0646892935038,-2.11051559448,29.6630077362
1592512882211796436,55,1591589430943235050,,-0.0668132901192,-2.16020059586,29.6630077362
1592512882228096733,56,1591589430963236554,,-0.0609754286706,-2.18465042114,29.6630077362
1592512882259893513,57,1591589430983238003,,-0.0612138062716,-2.21252703667,29.6630077362
1592512882269148494,58,1591589431003234063,,-0.0497879646719,-2.23534607887,29.6630077362
1592512882288874405,59,1591589431023244993,,-0.0718709155917,-2.25165677071,29.6630077362
1592512882311338992,60,1591589431043242794,,-0.0866610631347,-2.27382421494,29.6630077362
1592512882329143701,61,1591589431063245799,,-0.13030859828,-2.30306553841,29.6630077362
1592512882351995572,62,1591589431083232785,,-0.167182162404,-2.32890558243,29.6630077362
1592512882372828155,63,1591589431103235900,,-0.188462123275,-2.31915140152,29.6630077362
1592512882388657440,64,1591589431123236923,,-0.186989918351,-2.32955694199,29.6630077362
1592512882411915368,65,1591589431143235391,,-0.228636935353,-2.35720276833,29.6630077362
1592512882428317304,66,1591589431163234303,,-0.253232687712,-2.39127206802,29.6630077362
1592512882452582230,67,1591589431183233696,,-0.29263868928,-2.41631865501,29.6630077362
1592512882470289617,68,1591589431203237978,,-0.348966211081,-2.46184301376,29.6630077362
1592512882488537024,69,1591589431223239334,,-0.361349880695,-2.45500707626,29.6630077362
1592512882511759759,70,1591589431243240061,,-0.383152663708,-2.44416546822,29.6630077362
1592512882529098879,71,1591589431263239954,,-0.392241328955,-2.44381070137,29.6630077362
1592512882553759800,72,1591589431283237663,,-0.446237981319,-2.47385549545,29.6630077362
1592512882569371668,73,1591589431303240426,,-0.441374897957,-2.48869252205,29.6630077362
1592512882594673990,74,1591589431323237542,,-0.506323516369,-2.52186655998,29.6630077362
1592512882614283198,75,1591589431343232139,,-0.504261553288,-2.52775239944,29.6630077362
1592512882629431293,76,1591589431363236551,,-0.556038796902,-2.5407845974,29.6630077362
1592512882648506837,77,1591589431383288240,,-0.621266901493,-2.58024549484,29.6630077362
1592512882669680629,78,1591589431403245171,,-0.655524432659,-2.55028438568,29.6630077362
1592512882693335498,79,1591589431423246323,,-0.723047852516,-2.56308341026,29.6630077362
1592512882718569505,80,1591589431443237032,,-0.739073038101,-2.56841158867,29.6630077362
1592512882730284444,81,1591589431463250184,,-0.780649960041,-2.55910682678,29.6630077362
1592512882753504202,82,1591589431483312336,,-0.842710196972,-2.60232329369,29.6630077362
1592512882769765711,83,1591589431503240693,,-0.890731751919,-2.61302876472,29.6630077362
1592512882789471391,84,1591589431523236587,,-0.910303711891,-2.61082744598,29.6630077362
1592512882813633731,85,1591589431543232517,,-0.980172216892,-2.64044904709,29.6630077362
1592512882828817495,86,1591589431563238503,,-1.02883398533,-2.69712281227,29.6630077362
1592512882852210645,87,1591589431583228526,,-1.06069612503,-2.70536255836,29.6630077362
1592512882869387170,88,1591589431603244308,,-1.10074400902,-2.70679783821,29.6630077362
1592512882893530524,89,1591589431623244683,,-1.13620746136,-2.72115039825,29.6630077362
1592512882911188356,90,1591589431643234595,,-1.17461657524,-2.71366667747,29.6630077362
1592512882930139794,91,1591589431663246840,,-1.22368848324,-2.72963643074,29.6630077362
1592512882952389535,92,1591589431683242289,,-1.23277115822,-2.73996353149,29.6630077362
1592512882969395202,93,1591589431703241941,,-1.26889538765,-2.72307682037,29.6630077362
1592512882988153564,94,1591589431723228187,,-1.32976019382,-2.72972106934,29.6630077362
1592512883012556015,95,1591589431743238839,,-1.35761761665,-2.73911929131,29.6630077362
1592512883029091113,96,1591589431763237344,,-1.37149715424,-2.72972631454,29.6630077362
1592512883048168372,97,1591589431783233348,,-1.39305460453,-2.73541283607,29.6630077362
1592512883070849660,98,1591589431803245704,,-1.40273141861,-2.73914527893,29.6630077362
1592512883094692360,99,1591589431823245950,,-1.4411252737,-2.74108791351,30.3446369171
1592512883112186751,100,1591589431843241195,,-1.47800588608,-2.79204702377,30.3446369171
1592512883129524741,101,1591589431863246773,,-1.50176870823,-2.78053164482,30.3446369171
1592512883152808259,102,1591589431883241130,,-1.53310966492,-2.81254601479,30.3446369171
1592512883170200629,103,1591589431903247690,,-1.53666639328,-2.80099964142,30.3446369171
1592512883189565985,104,1591589431923243953,,-1.61352419853,-2.8355743885,30.3446369171
1592512883212127350,105,1591589431943241439,,-1.6025185585,-2.81506228447,30.3446369171
1592512883228680497,106,1591589431963245203,,-1.66021025181,-2.79228401184,30.3446369171
1592512883252036512,107,1591589431983241022,,-1.66341602802,-2.80744791031,30.3446369171
1592512883270679701,108,1591589432003240397,,-1.65528857708,-2.81682372093,30.3446369171
1592512883294014297,109,1591589432023239328,,-1.67997074127,-2.80102825165,30.3446369171
1592512883311000467,110,1591589432043240443,,-1.67606067657,-2.84075880051,30.3446369171
1592512883329977133,111,1591589432063240503,,-1.72472977638,-2.85574507713,30.3446369171
1592512883353194328,112,1591589432083241489,,-1.72162866592,-2.83519434929,30.3446369171
1592512883369670988,113,1591589432103249031,,-1.75496673584,-2.84268498421,30.3446369171
1592512883389059940,114,1591589432123239757,,-1.82239484787,-2.8280043602,30.3446369171
1592512883410804570,115,1591589432143246280,,-1.85513973236,-2.85249042511,30.3446369171
1592512883430538864,116,1591589432163239748,,-1.85097968578,-2.82331323624,30.3446369171
1592512883454479558,117,1591589432183243252,,-1.88929319382,-2.79595685005,30.3446369171
1592512883470705547,118,1591589432203231812,,-1.91276967525,-2.79275846481,30.3446369171
1592512883489606154,119,1591589432223235576,,-1.94456255436,-2.77464294434,30.3446369171
1592512883510455183,120,1591589432243230618,,-1.91289126873,-2.80229330063,30.3446369171
1592512883537365076,121,1591589432263237992,,-1.99641466141,-2.7806558609,30.3446369171
1592512883553597233,122,1591589432283231108,,-1.94565784931,-2.81286048889,30.3446369171
1592512883569703005,123,1591589432303246446,,-1.9692401886,-2.77853918076,30.3446369171
1592512883590060593,124,1591589432323239320,,-1.97649991512,-2.78642129898,30.3446369171
1592512883611111771,125,1591589432343239603,,-2.00656938553,-2.82436752319,30.3446369171
1592512883629608937,126,1591589432363238237,,-2.07684469223,-2.76789140701,30.3446369171
1592512883653854729,127,1591589432383239612,,-2.03812408447,-2.80590033531,30.3446369171
1592512883670055313,128,1591589432403237968,,-2.01918578148,-2.77027010918,30.3446369171
