%time,field.x,field.y,field.z
1592512875128857230,8.0,8.0,0.05
1592512875329117651,8.0,8.0,0.05
1592512875528874933,8.0,8.0,0.05
1592512875728988731,8.0,8.0,0.05
1592512875928913800,8.0,8.0,0.05
1592512876128851008,8.0,8.0,0.05
1592512876328959191,8.0,8.0,0.05
1592512876528861366,8.0,8.0,0.05
1592512876729101256,8.0,8.0,0.05
1592512876928822277,8.0,8.0,0.05
1592512877128871906,8.0,8.0,0.05
1592512877328910544,8.0,8.0,0.05
1592512877528844874,8.0,8.0,0.05
1592512877729006110,8.0,8.0,0.05
1592512877928902914,8.0,8.0,0.05
1592512878128906264,8.0,8.0,0.05
1592512878329173512,8.0,8.0,0.05
1592512878528845489,8.0,8.0,0.05
1592512878728818096,8.0,8.0,0.05
1592512878928820964,8.0,8.0,0.05
1592512879128894907,8.0,8.0,0.05
1592512879328897087,8.0,8.0,0.05
1592512879528994673,8.0,8.0,0.05
1592512879728974249,8.0,8.0,0.05
1592512879928797497,8.0,8.0,0.05
1592512880129046475,8.0,8.0,0.05
1592512880328824740,8.0,8.0,0.05
1592512880528801740,8.0,8.0,0.05
1592512880728851203,8.0,8.0,0.05
1592512880929180703,8.0,8.0,0.05
1592512881128899005,8.0,8.0,0.05
1592512881329015399,8.0,8.0,0.05
1592512881528860517,8.0,8.0,0.05
1592512881729970651,8.0,8.0,0.05
1592512881928556953,8.0,8.0,0.05
1592512882128955894,8.0,8.0,0.05
1592512882328937063,8.0,8.0,0.05
1592512882528892621,8.0,8.0,0.05
1592512882729780160,8.0,8.0,0.05
1592512882929347293,8.0,8.0,0.05
1592512883129273830,8.0,8.0,0.05
1592512883329135928,8.0,8.0,0.05
1592512883528746498,8.0,8.0,0.05
1592512883728748578,8.0,8.0,0.05
1592512883929659153,8.0,8.0,0.05
1592512884128851809,8.0,8.0,0.05
1592512884328818618,8.0,8.0,0.05
1592512884528945202,8.0,8.0,0.05
1592512884728947912,8.0,8.0,0.05
1592512884929730583,8.0,8.0,0.05
1592512885129303008,8.0,8.0,0.05
1592512885328872812,8.0,8.0,0.05
1592512885528954334,8.0,8.0,0.05
1592512885729441199,8.0,8.0,0.05
1592512885930202870,8.0,8.0,0.05
1592512886128854077,8.0,8.0,0.05
1592512886329293921,8.0,8.0,0.05
1592512886528800643,8.0,8.0,0.05
1592512886728850084,8.0,8.0,0.05
1592512886929836468,8.0,8.0,0.05
1592512887129674614,8.0,8.0,0.05
1592512887328916051,8.0,8.0,0.05
1592512887529301122,8.0,8.0,0.05
1592512887729128263,8.0,8.0,0.05
1592512887929777041,8.0,8.0,0.05
