%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592512875054851126,9905,1592512875053927137,world,-0.0133995059878,-0.0129735078663,0.110764704645,3.59999648936e-05,8.80688239704e-05,1.88187314052e-05,1.0
1592512875056112506,9906,1592512875055814598,world,-0.0134320976213,-0.0129145449027,0.110678903759,0.000623768719379,0.000121054486954,-0.000180773786269,0.999999761581
1592512875059827558,9907,1592512875059533481,world,-0.0134020708501,-0.0129819298163,0.110739633441,0.000118903313705,-0.000175491644768,-4.20131800638e-05,1.0
1592512875063409425,9908,1592512875063131898,world,-0.0133542837575,-0.0129270656034,0.110686652362,0.000110386332381,0.00103452370968,9.04263724806e-05,0.999999523163
1592512875068789490,9909,1592512875068491593,world,-0.0133912917227,-0.0129753686488,0.110768295825,0.000113788257295,-8.95936173038e-05,0.000113089132356,1.0
1592512875070581764,9910,1592512875070307687,world,-0.0133870495483,-0.0129789691418,0.110769122839,1.55396483024e-05,5.73010729568e-05,7.40729956306e-06,1.0
1592512875073929209,9911,1592512875073669701,world,-0.0133930342272,-0.01297167968,0.110769636929,5.90562376601e-05,-0.000536931969691,1.74857450475e-05,0.999999880791
1592512875136931255,9912,1592512875136672023,world,-0.0132334129885,-0.0127596016973,0.110573470592,0.00066582596628,-0.000431421998655,0.000498006993439,0.999999582767
1592512875142200579,9913,1592512875141983411,world,-0.013417291455,-0.0129698272794,0.110766194761,6.05404857197e-05,7.65539971326e-06,4.70548693556e-05,1.0
1592512875145822757,9914,1592512875145612073,world,-0.0134229073301,-0.0129487505183,0.110681116581,0.000472666375572,0.000103380814835,0.000177125781192,0.999999880791
1592512875147798694,9915,1592512875147492550,world,-0.0133978836238,-0.0129822008312,0.110761240125,5.8737146901e-05,0.00012011067156,-4.48160653832e-06,1.0
1592512875153169784,9916,1592512875152862566,world,-0.0133538022637,-0.0129155889153,0.110656403005,2.39808450715e-05,0.000686301791575,4.29936226283e-05,0.999999821186
1592512875156621122,9917,1592512875156370369,world,-0.0133917704225,-0.012981065549,0.11077991873,6.64361868985e-05,0.000107100895548,-5.19385757798e-05,1.0
1592512875158660902,9918,1592512875158316107,world,-0.0134227806702,-0.01291766949,0.110672853887,0.000716375303455,0.000625749176834,-1.88517078641e-05,0.999999582767
1592512875164014222,9919,1592512875163619115,world,-0.0133429607376,-0.0129060018808,0.110656000674,0.000541659421287,-0.000395577430027,0.000211024147575,0.999999821186
1592512875167553550,9920,1592512875167180913,world,-0.0133946873248,-0.0129607366398,0.110759340227,0.00011230178643,0.000118945601571,2.57643496298e-05,1.0
1592512875169433885,9921,1592512875169059121,world,-0.0133931320161,-0.0129766603932,0.110765948892,1.9145256374e-05,-0.000210785961826,1.59773007908e-05,1.0
1592512875174814314,9922,1592512875174438934,world,-0.0133948596194,-0.0129676489159,0.110766723752,0.000114204660349,5.0011989515e-05,2.10504986171e-05,1.0
1592512875176365003,9923,1592512875176019040,world,-0.0134024536237,-0.0129860267043,0.110765248537,2.84256257146e-05,-0.000281339569483,3.22196101479e-05,1.0
1592512875244723077,9924,1592512875244389390,world,-0.0134133342654,-0.0129650048912,0.110754065216,5.07471595483e-05,-0.0002562928712,-3.7695728679e-05,1.0
1592512875248472617,9925,1592512875248032308,world,-0.013412178494,-0.0129551775753,0.11075425148,4.46666053904e-05,-0.000265244656475,-2.06447784876e-05,1.0
1592512875251987251,9926,1592512875251598823,world,-0.0133939795196,-0.0129806045443,0.110755994916,4.33545574197e-05,-0.000137890616315,-7.38953440305e-06,1.0
