%time,field.x,field.y,field.z
1591556739060160779,6.0,6.0,0.0
1591556739260055216,6.0,6.0,0.0
1591556739460136563,6.0,6.0,0.0
1591556739660100426,6.0,6.0,0.0
1591556739860063587,6.0,6.0,0.0
1591556740060278003,6.0,6.0,0.0
1591556740260199932,6.0,6.0,0.0
1591556740460222121,6.0,6.0,0.0
1591556740660022556,6.0,6.0,0.0
1591556740860087146,6.0,6.0,0.0
1591556741059969025,6.0,6.0,0.0
1591556741260096806,6.0,6.0,0.0
1591556741460346884,6.0,6.0,0.0
1591556741660186259,6.0,6.0,0.0
1591556741860290645,6.0,6.0,0.0
1591556742060208492,6.0,6.0,0.0
1591556742260006573,6.0,6.0,0.0
1591556742460201797,6.0,6.0,0.0
1591556742660259204,6.0,6.0,0.0
1591556742860125894,6.0,6.0,0.0
1591556743060074505,6.0,6.0,0.0
1591556743260123683,6.0,6.0,0.0
1591556743460075217,6.0,6.0,0.0
1591556743660117784,6.0,6.0,0.0
1591556743860152317,6.0,6.0,0.0
1591556744059968853,6.0,6.0,0.0
1591556744260281663,6.0,6.0,0.0
1591556744460159308,6.0,6.0,0.0
1591556744660149079,6.0,6.0,0.0
1591556744860312681,6.0,6.0,0.0
1591556745060162014,6.0,6.0,0.0
1591556745260184491,6.0,6.0,0.0
1591556745460155547,6.0,6.0,0.0
1591556745660131361,6.0,6.0,0.0
1591556745860190106,6.0,6.0,0.0
1591556746060101647,6.0,6.0,0.0
1591556746260094051,6.0,6.0,0.0
1591556746460064460,6.0,6.0,0.0
1591556746660173260,6.0,6.0,0.0
1591556746860175127,6.0,6.0,0.0
1591556747059985235,6.0,6.0,0.0
1591556747260111786,6.0,6.0,0.0
1591556747460221234,6.0,6.0,0.0
1591556747659975722,6.0,6.0,0.0
1591556747860088213,6.0,6.0,0.0
1591556748060029638,6.0,6.0,0.0
1591556748260210090,6.0,6.0,0.0
1591556748460140471,6.0,6.0,0.0
1591556748660389943,6.0,6.0,0.0
1591556748860217575,6.0,6.0,0.0
1591556749060098014,6.0,6.0,0.0
1591556749260173119,6.0,6.0,0.0
1591556749459956984,6.0,6.0,0.0
1591556749660028440,6.0,6.0,0.0
1591556749860156426,6.0,6.0,0.0
1591556750060243731,6.0,6.0,0.0
1591556750260228549,6.0,6.0,0.0
1591556750460058272,6.0,6.0,0.0
1591556750660090651,6.0,6.0,0.0
1591556750860262806,6.0,6.0,0.0
1591556751060028624,6.0,6.0,0.0
1591556751260192392,6.0,6.0,0.0
1591556751460034283,6.0,6.0,0.0
1591556751660273686,6.0,6.0,0.0
1591556751860064838,6.0,6.0,0.0
1591556752060178371,6.0,6.0,0.0
1591556752260320054,6.0,6.0,0.0
1591556752460311587,6.0,6.0,0.0
1591556752660318248,6.0,6.0,0.0
1591556752860369503,6.0,6.0,0.0
1591556753060441647,6.0,6.0,0.0
1591556753260202863,6.0,6.0,0.0
1591556753460385573,6.0,6.0,0.0
1591556753660296298,6.0,6.0,0.0
1591556753860205941,6.0,6.0,0.0
1591556754060136625,6.0,6.0,0.0
1591556754260145451,6.0,6.0,0.0
1591556754460205219,6.0,6.0,0.0
1591556754660111657,6.0,6.0,0.0
1591556754860304096,6.0,6.0,0.0
1591556755060260828,6.0,6.0,0.0
1591556755260290879,6.0,6.0,0.0
1591556755460338080,6.0,6.0,0.0
1591556755660114049,6.0,6.0,0.0
1591556755860275289,6.0,6.0,0.0
1591556756060418995,6.0,6.0,0.0
1591556756260217585,6.0,6.0,0.0
1591556756460256323,6.0,6.0,0.0
1591556756660345301,6.0,6.0,0.0
1591556756860271442,6.0,6.0,0.0
1591556757060188754,6.0,6.0,0.0
1591556757260131901,6.0,6.0,0.0
1591556757460103862,6.0,6.0,0.0
1591556757660226954,6.0,6.0,0.0
1591556757860600982,6.0,6.0,0.0
1591556758060306826,6.0,6.0,0.0
1591556758260176751,6.0,6.0,0.0
1591556758460006845,6.0,6.0,0.0
1591556758660361937,6.0,6.0,0.0
