%time,field.x,field.y,field.z
1591556739060201163,0.0,0.0,0.0
1591556739260212862,0.0,0.0,0.0
1591556739460292307,0.0,0.0,0.0
1591556739660228812,0.0,0.0,0.0
1591556739860247324,0.0,0.0,0.0
1591556740060425235,0.0,0.0,0.0
1591556740260338737,0.0,0.0,0.0
1591556740460375208,0.0,0.0,0.0
1591556740660201609,0.0,0.0,0.0
1591556740860313342,0.0,0.0,0.0
1591556741060213512,0.0,0.0,0.0
1591556741260267275,0.0,0.0,0.0
1591556741460462794,0.0,0.0,0.0
1591556741660401315,0.0,0.0,0.0
1591556741860433290,0.0,0.0,0.0
1591556742060346641,0.0,0.0,0.0
1591556742260144559,0.0,0.0,0.0
1591556742460359714,0.0,0.0,0.0
1591556742660335876,0.0,0.0,0.0
1591556742860202612,0.0,0.0,0.0
1591556743060217090,0.0,0.0,0.0
1591556743260202858,0.0,0.0,0.0
1591556743460206588,0.0,0.0,0.0
1591556743660228940,0.0,0.0,0.0
1591556743860433006,0.0,0.0,0.0
1591556744060106657,0.0,0.0,0.0
1591556744260464750,0.0,0.0,0.0
1591556744460421249,0.0,0.0,0.0
1591556744660291125,0.0,0.0,0.0
1591556744860427571,0.0,0.0,0.0
1591556745060284164,0.0,0.0,0.0
1591556745260332384,0.0,0.0,0.0
1591556745460370148,0.0,0.0,0.0
1591556745660338376,0.0,0.0,0.0
1591556745860332951,0.0,0.0,0.0
1591556746060206845,0.0,0.0,0.0
1591556746260244841,0.0,0.0,0.0
1591556746460312064,0.0,0.0,0.0
1591556746660273351,0.0,0.0,0.0
1591556746860399700,0.0,0.0,0.0
1591556747060182841,0.0,0.0,0.0
1591556747260254485,0.0,0.0,0.0
1591556747460388878,0.0,0.0,0.0
1591556747660045355,0.0,0.0,0.0
1591556747860216096,0.0,0.0,0.0
1591556748060214592,0.0,0.0,0.0
1591556748260346328,0.0,0.0,0.0
1591556748460328754,0.0,0.0,0.0
1591556748660424937,0.0,0.0,0.0
1591556748860274649,0.0,0.0,0.0
1591556749060320291,0.0,0.0,0.0
1591556749260358428,0.0,0.0,0.0
1591556749460263870,0.0,0.0,0.0
1591556749660171786,0.0,0.0,0.0
1591556749860284697,0.0,0.0,0.0
1591556750060401477,0.0,0.0,0.0
1591556750260384100,0.0,0.0,0.0
1591556750460310234,0.0,0.0,0.0
1591556750660319025,0.0,0.0,0.0
1591556750860426936,0.0,0.0,0.0
1591556751060123460,0.0,0.0,0.0
1591556751260239600,0.0,0.0,0.0
1591556751460468933,0.0,0.0,0.0
1591556751660420529,0.0,0.0,0.0
1591556751860206956,0.0,0.0,0.0
1591556752060271275,0.0,0.0,0.0
1591556752260454287,0.0,0.0,0.0
1591556752460572465,0.0,0.0,0.0
1591556752660750013,0.0,0.0,0.0
1591556752860611773,0.0,0.0,0.0
1591556753060527310,0.0,0.0,0.0
1591556753260463218,0.0,0.0,0.0
1591556753460876464,0.0,0.0,0.0
1591556753660591173,0.0,0.0,0.0
1591556753860376749,0.0,0.0,0.0
1591556754060296601,0.0,0.0,0.0
1591556754260488194,0.0,0.0,0.0
1591556754460421029,0.0,0.0,0.0
1591556754660381540,0.0,0.0,0.0
1591556754860731806,0.0,0.0,0.0
1591556755060453641,0.0,0.0,0.0
1591556755260618695,0.0,0.0,0.0
1591556755460407688,0.0,0.0,0.0
1591556755660340783,0.0,0.0,0.0
1591556755860733654,0.0,0.0,0.0
1591556756060590856,0.0,0.0,0.0
1591556756260378748,0.0,0.0,0.0
1591556756460451524,0.0,0.0,0.0
1591556756660543919,0.0,0.0,0.0
1591556756860465842,0.0,0.0,0.0
1591556757060472849,0.0,0.0,0.0
1591556757260281944,0.0,0.0,0.0
1591556757460390247,0.0,0.0,0.0
1591556757660542019,0.0,0.0,0.0
1591556757860517782,0.0,0.0,0.0
1591556758060526472,0.0,0.0,0.0
1591556758260368321,0.0,0.0,0.0
1591556758460231633,0.0,0.0,0.0
1591556758660594798,0.0,0.0,0.0
1591556758860406044,0.0,0.0,0.0
1591556759060447100,0.0,0.0,0.0
1591556759260475526,0.0,0.0,0.0
1591556759460673644,0.0,0.0,0.0
1591556759660404481,0.0,0.0,0.0
1591556759860535446,0.0,0.0,0.0
1591556760060678969,0.0,0.0,0.0
1591556760260547010,0.0,0.0,0.0
1591556760460567847,0.0,0.0,0.0
1591556760660386905,0.0,0.0,0.0
1591556760860604960,0.0,0.0,0.0
1591556761060278984,0.0,0.0,0.0
1591556761260249904,0.0,0.0,0.0
1591556761460530652,0.0,0.0,0.0
1591556761660619139,0.0,0.0,0.0
1591556761860564463,0.0,0.0,0.0
1591556762060489326,0.0,0.0,0.0
1591556762260532406,0.0,0.0,0.0
1591556762460514405,0.0,0.0,0.0
1591556762660377006,0.0,0.0,0.0
1591556762860409052,0.0,0.0,0.0
1591556763060227689,0.0,0.0,0.0
1591556763260426536,0.0,0.0,0.0
1591556763460410295,0.0,0.0,0.0
1591556763660615329,0.0,0.0,0.0
1591556763860491298,0.0,0.0,0.0
1591556764060362854,0.0,0.0,0.0
1591556764260327066,0.0,0.0,0.0
1591556764460602900,0.0,0.0,0.0
1591556764660364625,0.0,0.0,0.0
1591556764860563030,0.0,0.0,0.0
1591556765060607163,0.0,0.0,0.0
1591556765260551664,0.0,0.0,0.0
1591556765460639474,0.0,0.0,0.0
1591556765660547424,0.0,0.0,0.0
1591556765860416598,0.0,0.0,0.0
1591556766060731559,0.0,0.0,0.0
1591556766260547595,0.0,0.0,0.0
1591556766460470848,0.0,0.0,0.0
1591556766660577977,0.0,0.0,0.0
1591556766860354300,0.0,0.0,0.0
1591556767060542607,0.0,0.0,0.0
1591556767260370749,0.0,0.0,0.0
1591556767460534620,0.0,0.0,0.0
1591556767660462158,0.0,0.0,0.0
1591556767860576791,0.0,0.0,0.0
1591556768060567938,0.0,0.0,0.0
1591556768260398551,0.0,0.0,0.0
1591556768460480876,0.0,0.0,0.0
1591556768660631585,0.0,0.0,0.0
1591556768860163695,0.0,0.0,0.0
1591556769060149646,0.0,0.0,0.0
1591556769260470512,0.0,0.0,0.0
1591556769460407536,0.0,0.0,0.0
1591556769660185116,0.0,0.0,0.0
1591556769860547540,0.0,0.0,0.0
1591556770060285692,0.0,0.0,0.0
1591556770260145339,0.0,0.0,0.0
1591556770460521849,0.0,0.0,0.0
1591556770660532462,0.0,0.0,0.0
1591556770860289443,0.0,0.0,0.0
1591556771060459389,0.0,0.0,0.0
1591556771260462644,0.0,0.0,0.0
1591556771460398899,0.0,0.0,0.0
1591556771660327945,0.0,0.0,0.0
1591556771860307827,0.0,0.0,0.0
1591556772060509030,0.0,0.0,0.0
1591556772260493944,0.0,0.0,0.0
1591556772460325319,0.0,0.0,0.0
1591556772660228486,0.0,0.0,0.0
1591556772860311533,0.0,0.0,0.0
1591556773060306571,0.0,0.0,0.0
1591556773260232066,0.0,0.0,0.0
1591556773460380106,0.0,0.0,0.0
1591556773660544492,0.0,0.0,0.0
1591556773860529058,0.0,0.0,0.0
1591556774060181726,0.0,0.0,0.0
1591556774260460278,0.0,0.0,0.0
1591556774460573515,0.0,0.0,0.0
1591556774660289658,0.0,0.0,0.0
1591556774860618934,0.0,0.0,0.0
1591556775060359861,0.0,0.0,0.0
1591556775260458520,0.0,0.0,0.0
1591556775460417498,0.0,0.0,0.0
1591556775660461877,0.0,0.0,0.0
1591556775860398862,0.0,0.0,0.0
1591556776060375020,0.0,0.0,0.0
1591556776260585620,0.0,0.0,0.0
1591556776460298140,0.0,0.0,0.0
1591556776660510212,0.0,0.0,0.0
1591556776860504532,0.0,0.0,0.0
1591556777060542025,0.0,0.0,0.0
1591556777260462013,0.0,0.0,0.0
1591556777460569340,0.0,0.0,0.0
1591556777660169570,0.0,0.0,0.0
1591556777860582741,0.0,0.0,0.0
1591556778060282521,0.0,0.0,0.0
1591556778260207610,0.0,0.0,0.0
1591556778460747154,0.0,0.0,0.0
1591556778660302786,0.0,0.0,0.0
1591556778860512464,0.0,0.0,0.0
1591556779060436467,0.0,0.0,0.0
1591556779260227709,0.0,0.0,0.0
1591556779460438489,0.0,0.0,0.0
1591556779660644382,0.0,0.0,0.0
1591556779860660001,0.0,0.0,0.0
1591556780060287555,0.0,0.0,0.0
1591556780260345803,0.0,0.0,0.0
1591556780460525032,0.0,0.0,0.0
1591556780660594961,0.0,0.0,0.0
1591556780860441818,0.0,0.0,0.0
1591556781060484108,0.0,0.0,0.0
1591556781260318575,0.0,0.0,0.0
1591556781460436379,0.0,0.0,0.0
1591556781660393744,0.0,0.0,0.0
1591556781860276932,0.0,0.0,0.0
1591556782060473704,0.0,0.0,0.0
1591556782260538570,0.0,0.0,0.0
1591556782460437455,0.0,0.0,0.0
1591556782660487614,0.0,0.0,0.0
1591556782860373194,0.0,0.0,0.0
1591556783060424587,0.0,0.0,0.0
1591556783260565101,0.0,0.0,0.0
1591556783460527349,0.0,0.0,0.0
1591556783660271888,0.0,0.0,0.0
1591556783860519243,0.0,0.0,0.0
1591556784060329831,0.0,0.0,0.0
1591556784260414600,0.0,0.0,0.0
1591556784460331866,0.0,0.0,0.0
1591556784660594432,0.0,0.0,0.0
1591556784860385194,0.0,0.0,0.0
1591556785060382953,0.0,0.0,0.0
1591556785260386825,0.0,0.0,0.0
1591556785460546829,0.0,0.0,0.0
1591556785660435054,0.0,0.0,0.0
1591556785860267017,0.0,0.0,0.0
1591556786060409327,0.0,0.0,0.0
1591556786260633949,0.0,0.0,0.0
1591556786460416298,0.0,0.0,0.0
1591556786660259487,0.0,0.0,0.0
1591556786860355335,0.0,0.0,0.0
1591556787060379165,0.0,0.0,0.0
1591556787260532649,0.0,0.0,0.0
