%time,field.data
1591556739060308642,0
1591556739260236077,0
1591556739460342380,0
1591556739660245684,0
1591556739860329925,0
1591556740060432782,0
1591556740260515248,0
1591556740460361350,0
1591556740660307299,0
1591556740860308451,0
1591556741060232725,0
1591556741260294928,0
1591556741460566850,0
1591556741660556363,0
1591556741860487067,0
1591556742060385660,0
1591556742260223407,0
1591556742460474290,0
1591556742660388573,0
1591556742860341836,0
1591556743060302513,0
1591556743260277142,0
1591556743460341070,0
1591556743660316895,0
1591556743860511988,0
1591556744060217949,0
1591556744260425592,0
1591556744460552774,0
1591556744660405645,0
1591556744860481199,0
1591556745060313171,0
1591556745260337080,0
1591556745460302606,0
1591556745660454891,0
1591556745860325603,0
1591556746060293090,0
1591556746260373260,0
1591556746460318181,0
1591556746660441752,0
1591556746860417891,0
1591556747060289580,0
1591556747260324865,0
1591556747460357701,0
1591556747660064452,0
1591556747860267315,0
1591556748060286791,0
1591556748260368203,0
1591556748460330813,0
1591556748660544561,0
1591556748860336322,0
1591556749060246882,0
1591556749260364002,0
1591556749460179022,0
1591556749660247018,0
1591556749860402949,0
1591556750060476419,0
1591556750260471215,0
1591556750460248942,0
1591556750660516980,0
1591556750860442400,0
1591556751060170619,0
1591556751260342946,0
1591556751460445363,0
1591556751660441159,0
1591556751860290323,0
1591556752060362569,0
1591556752260544709,0
1591556752460758541,0
1591556752660762627,0
1591556752860744827,0
1591556753060632623,0
1591556753260528986,0
1591556753460877467,0
1591556753660598091,0
1591556753860475748,0
1591556754060438288,0
1591556754260653848,0
1591556754460589853,0
1591556754660470456,0
1591556754860664020,0
1591556755060567016,0
1591556755260770711,0
1591556755460538950,0
1591556755660358644,0
1591556755860870580,0
1591556756060702717,0
1591556756260475830,0
1591556756460534402,0
1591556756660601654,0
1591556756860580396,0
1591556757060517951,0
1591556757260378686,0
1591556757460472237,0
1591556757660659950,0
1591556757860704147,0
1591556758060684106,0
1591556758260467747,0
1591556758460436587,0
1591556758660809007,0
1591556758860465313,0
1591556759060617478,0
1591556759260542559,0
1591556759460745823,0
1591556759660539365,0
1591556759860620376,0
1591556760060665059,0
1591556760260686374,0
1591556760460645698,0
1591556760660459339,0
1591556760860698640,0
1591556761060405232,0
1591556761260390159,0
1591556761460537813,0
1591556761660624884,0
1591556761860670733,0
1591556762060678141,0
1591556762260673358,0
1591556762460593800,0
1591556762660464745,0
1591556762860511953,0
1591556763060332600,0
1591556763260512589,0
1591556763460457473,0
1591556763660740854,0
1591556763860547117,0
1591556764060492596,0
1591556764260413399,0
1591556764460616619,0
1591556764660509221,0
1591556764860723098,0
1591556765060581150,0
1591556765260600893,0
1591556765460707413,0
1591556765660571870,0
1591556765860591046,0
1591556766060713916,0
1591556766260676621,0
1591556766460591995,0
1591556766660679576,0
1591556766860448809,0
1591556767060639337,0
1591556767260385325,0
1591556767460646072,0
1591556767660612370,0
1591556767860553651,0
1591556768060584597,0
1591556768260420743,0
1591556768460621478,0
1591556768660703058,0
1591556768860293079,0
1591556769060335218,0
1591556769260616252,0
1591556769460499783,0
1591556769660293437,0
1591556769860658394,0
1591556770060389930,0
1591556770260246571,0
1591556770460698189,0
1591556770660624254,0
1591556770860406246,0
1591556771060611606,0
1591556771260492019,0
1591556771460504656,0
1591556771660387579,0
1591556771860424996,0
1591556772060654961,0
1591556772260565702,0
1591556772460455020,0
1591556772660287763,0
1591556772860382958,0
1591556773060385719,0
1591556773260377739,0
1591556773460486736,0
1591556773660452305,0
1591556773860612080,0
1591556774060325733,0
1591556774260543573,0
1591556774460683942,0
1591556774660380630,0
1591556774860708927,0
1591556775060428289,0
1591556775260434251,0
1591556775460510461,0
1591556775660560097,0
1591556775860553635,0
1591556776060491468,0
1591556776260603703,0
1591556776460415541,0
1591556776660592968,0
1591556776860683777,0
1591556777060534543,0
1591556777260538880,0
1591556777460665299,0
1591556777660244859,0
1591556777860670575,0
1591556778060389314,0
1591556778260323907,0
1591556778460826241,0
1591556778660443432,0
1591556778860617453,0
1591556779060539391,0
1591556779260329266,0
1591556779460504491,0
1591556779660739389,0
1591556779860599975,0
1591556780060346092,0
1591556780260412737,0
1591556780460662792,0
1591556780660654353,0
1591556780860593417,0
1591556781060560574,0
1591556781260485350,0
1591556781460540982,0
1591556781660425395,0
1591556781860344203,0
1591556782060565641,0
1591556782260609852,0
1591556782460567735,0
1591556782660555916,0
1591556782860464572,0
1591556783060518769,0
1591556783260619145,0
1591556783460769485,0
1591556783660377746,0
1591556783860662556,0
1591556784060384791,0
1591556784260548703,0
1591556784460474295,0
1591556784660709832,0
1591556784860463614,0
1591556785060497277,0
1591556785260500184,0
1591556785460604785,0
1591556785660502736,0
1591556785860396613,0
1591556786060491271,0
1591556786260809592,0
1591556786460490474,0
1591556786660352263,0
1591556786860451835,0
1591556787060424569,0
1591556787260669360,0
1591556787460623285,0
1591556787660550386,0
1591556787860608123,0
1591556788060434562,0
1591556788260479443,0
1591556788460484424,0
1591556788660416378,0
1591556788860269680,0
1591556789060625100,0
1591556789260777117,0
1591556789460629794,0
1591556789660479356,0
1591556789860557618,0
1591556790060554137,0
1591556790260521872,0
