%time,field.x,field.y,field.z
1591556739060051712,8.0,8.0,0.0
1591556739260022244,8.0,8.0,0.0
1591556739460037909,8.0,8.0,0.0
1591556739659992820,8.0,8.0,0.0
1591556739860039437,8.0,8.0,0.0
1591556740060155358,8.0,8.0,0.0
1591556740260131499,8.0,8.0,0.0
1591556740460101893,8.0,8.0,0.0
1591556740659997993,8.0,8.0,0.0
1591556740860206422,8.0,8.0,0.0
1591556741059886745,8.0,8.0,0.0
1591556741259978784,8.0,8.0,0.0
1591556741460152190,8.0,8.0,0.0
1591556741660076112,8.0,8.0,0.0
1591556741860299460,8.0,8.0,0.0
1591556742060192504,8.0,8.0,0.0
1591556742259950625,8.0,8.0,0.0
1591556742460110777,8.0,8.0,0.0
1591556742660050106,8.0,8.0,0.0
1591556742860014914,8.0,8.0,0.0
1591556743060092913,8.0,8.0,0.0
1591556743260063468,8.0,8.0,0.0
1591556743460020582,8.0,8.0,0.0
1591556743660058498,8.0,8.0,0.0
1591556743860124034,8.0,8.0,0.0
1591556744059918192,8.0,8.0,0.0
1591556744260058520,8.0,8.0,0.0
1591556744460140405,8.0,8.0,0.0
1591556744659983785,8.0,8.0,0.0
1591556744860125027,8.0,8.0,0.0
1591556745060162018,8.0,8.0,0.0
1591556745260282027,8.0,8.0,0.0
1591556745460112079,8.0,8.0,0.0
1591556745660126189,8.0,8.0,0.0
1591556745860033986,8.0,8.0,0.0
1591556746060061631,8.0,8.0,0.0
1591556746260028128,8.0,8.0,0.0
1591556746460086383,8.0,8.0,0.0
1591556746659997355,8.0,8.0,0.0
1591556746860170512,8.0,8.0,0.0
1591556747060030880,8.0,8.0,0.0
1591556747260046470,8.0,8.0,0.0
1591556747460227551,8.0,8.0,0.0
1591556747659874912,8.0,8.0,0.0
1591556747860039670,8.0,8.0,0.0
1591556748060024320,8.0,8.0,0.0
1591556748260098229,8.0,8.0,0.0
1591556748460047439,8.0,8.0,0.0
1591556748660219795,8.0,8.0,0.0
1591556748860090271,8.0,8.0,0.0
1591556749060210922,8.0,8.0,0.0
