%time,field.data
1591556750994499340,0.10000192374
1591556751012692133,0.100001916289
1591556751029929274,0.100001886487
1591556751083743815,0.100001901388
1591556751150635156,0.287645727396
1591556751187064289,0.100001893938
1591556751242576608,0.100001893938
1591556751284974870,0.100001916289
1591556751335256889,0.100002013147
1591556751383393155,0.100002102554
1591556751433498030,0.100002169609
1591556751492154220,0.100002072752
1591556751538294909,0.100002124906
1591556751590797534,0.100002162158
1591556751644636315,0.100002273917
1591556751678609596,0.100002124906
1591556751741304896,0.100002110004
1591556751783296995,0.10000231117
1591556751836247020,0.10000205785
1591556751885204555,0.100002206862
1591556751936182946,0.100003056228
1591556751982823714,0.100002132356
1591556752033594524,0.100003309548
1591556752086084754,0.190005838871
1591556752140008126,0.190005332232
1591556752186274146,0.19000454247
1591556752232796937,0.190001070499
1591556752284300911,0.190005287528
1591556752335259020,0.190006628633
1591556752384848809,0.190001383424
1591556752434030759,0.190001696348
1591556752489585337,0.190000444651
1591556752533807010,0.190000072122
1591556752584629551,0.190000921488
1591556752635943329,0.190000504255
1591556752685309275,0.190003797412
1591556752735132637,0.190001830459
1591556752784070406,0.190000295639
1591556752842244493,0.190000012517
1591556752884116021,0.190002635121
1591556752928676453,0.190006196499
1591556752984537187,0.19000081718
1591556753032282699,0.190000161529
1591556753092607285,0.190004810691
1591556753140896696,0.190006300807
1591556753186135545,0.190001964569
1591556753234285770,0.190002009273
1591556753286530425,0.190004125237
1591556753334213804,0.190006509423
1591556753384309763,0.190008983016
1591556753433521198,0.190007388592
1591556753494078651,0.190003842115
1591556753535847403,0.200004786253
1591556753593152611,0.200007036328
1591556753640633294,0.200011506677
1591556753690991321,0.200006768107
1591556753729583713,0.200005277991
1591556753778362482,0.200009077787
1591556753833963811,0.200005471706
1591556753878611303,0.20000436902
1591556753936435251,0.210003629327
1591556753982436385,0.210008621216
1591556754046298635,0.210015431046
1591556754083986298,0.2100161165
1591556754136667754,0.210010290146
1591556754184574789,0.210007935762
1591556754233340625,0.210016176105
1591556754281793058,0.210027173162
1591556754336014470,0.210033297539
1591556754391625484,0.210072264075
1591556754433296366,0.210070669651
1591556754487052310,0.210057467222
1591556754534818524,0.210039958358
1591556754587047488,0.210035741329
1591556754642118008,0.210059553385
1591556754686250198,0.210106492043
1591556754735393018,0.220116063952
1591556754785377215,0.220077440143
1591556754836775279,0.220059856772
1591556754883924250,0.220063120127
1591556754933685174,0.22008125484
1591556754986441903,0.220079272985
1591556755037228622,0.220070362091
1591556755090970853,0.220083251595
1591556755139953644,0.220123454928
1591556755184262997,0.220185786486
1591556755240635863,0.220222115517
1591556755292243040,0.220214620233
1591556755341290183,0.220212116838
1591556755381212216,0.220209226012
1591556755442695584,0.220205172896
1591556755485592390,0.220153301954
1591556755534101193,0.220109537244
1591556755582980961,0.220112100244
1591556755636689734,0.220138460398
1591556755689758103,0.220181047916
1591556755731834424,0.230197831988
1591556755790903646,0.230177387595
1591556755837105400,0.230151087046
1591556755886740570,0.230109632015
1591556755935252216,0.230100184679
1591556755983338916,0.230116903782
1591556756035347072,0.230130687356
1591556756091067697,0.230168402195
1591556756130014397,0.230233937502
1591556756183379329,0.23032605648
1591556756240339950,0.23034748435
1591556756289462731,0.230295568705
1591556756337130963,0.230235025287
1591556756386451404,0.230182036757
1591556756436504440,0.230180561543
1591556756490318282,0.230217456818
1591556756532192454,0.23021940887
1591556756579214020,0.230184242129
1591556756627947555,0.230144783854
1591556756685462158,0.230124145746
1591556756733821177,0.230166271329
1591556756784514480,0.230280041695
1591556756833668336,0.230320096016
1591556756882899325,0.230278804898
1591556756935197460,0.230238169432
1591556756985661575,0.230203866959
1591556757031323028,0.230200171471
1591556757082224142,0.230184659362
1591556757137440397,0.230198264122
1591556757182040397,0.23022249341
1591556757233014982,0.230193033814
1591556757286854817,0.230124905705
1591556757340887361,0.230100333691
1591556757386361792,0.230088084936
1591556757433932943,0.230091646314
1591556757483696933,0.230119988322
1591556757534485689,0.230146184564
1591556757597840448,0.230138227344
1591556757634060691,0.230104327202
1591556757684111967,0.230071440339
1591556757740699115,0.230066910386
1591556757782476170,0.230077654123
1591556757835877312,0.230084642768
1591556757881962541,0.230092450976
