%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591556750985679553,5,1591556387361107209,,0.0,0.0,0.574252843857
1591556751012684437,6,1591556387411102517,,0.0,0.0,0.574191570282
1591556751029922697,7,1591556387461099861,,0.0,0.0,0.574146389961
1591556751083739675,8,1591556387511106391,,0.0,0.0,0.574076771736
1591556751150632980,9,1591556387562468827,,0.0,0.0,0.570543527603
1591556751187055383,10,1591556387611103080,,0.0,0.0,0.574272692204
1591556751242575630,11,1591556387661118054,,0.0,0.0,0.574246644974
1591556751284957316,12,1591556387711108250,,0.0,0.0,0.574077248573
1591556751335247170,13,1591556387761095206,,0.0,0.0,0.574356496334
1591556751383393587,14,1591556387811100847,,0.0,0.0,0.574596524239
1591556751433498027,15,1591556387861098432,,0.0,0.0,0.574565172195
1591556751492155486,16,1591556387911099073,,0.0,0.0,0.574596405029
1591556751538291512,17,1591556387961106139,,0.0,0.0,0.574856817722
1591556751590794239,18,1591556388011099780,,0.0,0.0,0.575111985207
1591556751644624842,19,1591556388061095069,,0.0,0.0,0.575538396835
1591556751678598114,20,1591556388111096525,,0.0,0.0,0.575911343098
1591556751741299572,21,1591556388161112128,,0.0,0.0,0.576360583305
1591556751783290729,22,1591556388211100714,,0.0,0.0,0.576927781105
1591556751836242365,23,1591556388261098299,,0.0,0.0,0.577510356903
1591556751885191404,24,1591556388311102792,,0.0,0.0,0.578079998493
1591556751936177136,25,1591556388361099506,,0.0,0.0,0.578140497208
1591556751982807793,26,1591556388411095999,,0.0,0.0,0.579693615437
1591556752033590387,27,1591556388461098084,,0.0,0.0,0.579033493996
1591556752086079059,28,1591556388511102355,,0.0,0.0,0.0207402333617
1591556752140004263,29,1591556388561100792,,0.158018290997,-0.108046449721,0.0202980153263
1591556752186272055,30,1591556388611101673,,0.156581923366,-0.108564190567,0.0251556206495
1591556752232782009,31,1591556388661171683,,0.156617000699,-0.113135159016,0.0285697262734
1591556752284296548,32,1591556388711104047,,0.155485272408,-0.118842825294,0.0312953367829
1591556752335254073,33,1591556388761099892,,0.153594493866,-0.12652669847,0.03200160712
1591556752384845921,34,1591556388811101533,,0.158062905073,-0.134505435824,0.0316681154072
1591556752434025537,35,1591556388861097285,,0.16050979495,-0.138478383422,0.0319316349924
