%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591556750994509089,5,1591556387361107209,,0.0,0.0,0.0
1591556751012706472,6,1591556387411102517,,0.0,0.0,0.0
1591556751029903043,7,1591556387461099861,,0.0,0.0,0.0
1591556751083709785,8,1591556387511106391,,0.0,0.0,0.0
1591556751143655689,9,1591556387562468827,,0.0,0.0,0.0
1591556751187016912,10,1591556387611103080,,0.0,0.0,0.0
1591556751242521399,11,1591556387661118054,,0.0,0.0,0.0
1591556751284948179,12,1591556387711108250,,0.0,0.0,0.0
1591556751329183812,13,1591556387761095206,,0.0,0.0,0.0
1591556751378685526,14,1591556387811100847,,0.0,0.0,0.0
1591556751433396318,15,1591556387861098432,,0.0,0.0,0.0
1591556751492139381,16,1591556387911099073,,0.0,0.0,0.0
1591556751538264023,17,1591556387961106139,,0.0,0.0,0.0
1591556751590775686,18,1591556388011099780,,0.0,0.0,0.0
1591556751644604901,19,1591556388061095069,,0.0,0.0,0.0
1591556751678566251,20,1591556388111096525,,0.0,0.0,0.0
1591556751741228212,21,1591556388161112128,,0.0,0.0,0.0
1591556751777931949,22,1591556388211100714,,0.0,0.0,0.0
1591556751836221231,23,1591556388261098299,,0.0,0.0,0.0
1591556751885159354,24,1591556388311102792,,0.0,0.0,0.0
1591556751936163616,25,1591556388361099506,,0.0,0.0,0.0
1591556751982767082,26,1591556388411095999,,0.0,0.0,0.0
1591556752028124906,27,1591556388461098084,,0.0,0.0,0.0
1591556752085555163,28,1591556388511102355,,0.0139386784285,0.0200419276953,-0.124134525657
1591556752139945619,29,1591556388561100792,,0.0138754490763,0.0199497062713,-0.123682752252
1591556752184487122,30,1591556388611101673,,0.0142330322415,0.0198784004897,-0.124853342772
1591556752232740754,31,1591556388661171683,,0.0148809943348,0.0200336780399,-0.124426037073
1591556752283343780,32,1591556388711104047,,0.0156780276448,0.0198222920299,-0.124216564
1591556752335240011,33,1591556388761099892,,0.0160169322044,0.0201056338847,-0.123652093112
1591556752384821247,34,1591556388811101533,,0.0177800767124,0.02049292624,-0.124359935522
