%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591556738911486125,186357,1591556738911284882,world,-0.0132091669366,0.019519995898,0.122701451182,-0.00161703443155,-0.00359802157618,-0.0132488533854,0.999904513359
1591556739016554971,186358,1591556739016429131,world,-0.0135346585885,0.0199803076684,0.122834287584,0.00229552132078,-0.00280259759165,-0.00892112031579,0.999953746796
1591556739020136815,186359,1591556739020023930,world,-0.0133444108069,0.0199610553682,0.122742503881,0.00200587091967,-0.00275370408781,-0.0099464841187,0.999944806099
1591556739113060759,186360,1591556739112935454,world,-0.0135361663997,0.0200118534267,0.122859105468,0.00260807923041,-0.0032981170807,-0.00949448905885,0.999946057796
1591556739117104083,186361,1591556739116984289,world,-0.0133646633476,0.0199501514435,0.1227671206,0.00216981163248,-0.00277466094121,-0.0101247131824,0.999942541122
1591556739120633071,186362,1591556739120524781,world,-0.0132153881714,0.0194978937507,0.122694611549,-0.00307234050706,-0.00476038316265,-0.0123533466831,0.99990773201
1591556739124862919,186363,1591556739124770057,world,-0.0136716160923,0.0200099088252,0.122864253819,0.00195991084911,-0.00255608605221,-0.00827210769057,0.999960660934
1591556739128374485,186364,1591556739128289877,world,-0.0137004572898,0.0198271609843,0.122847050428,0.000411739456467,-0.00161616632249,-0.0086659071967,0.999961078167
1591556739217373684,186365,1591556739217287703,world,-0.0133247487247,0.0199712906033,0.122715175152,0.00194795068819,-0.00253774272278,-0.0104767978191,0.999940037727
1591556739219171525,186366,1591556739218992003,world,-0.0136261470616,0.0199175979942,0.122877754271,0.00194319768343,-0.0022169528529,-0.00915135536343,0.999953866005
1591556739222752764,186367,1591556739222646953,world,-0.0132171316072,0.0195634029806,0.122707016766,-0.00162637210451,-0.00514397304505,-0.0129110654816,0.999902129173
1591556739228020571,186368,1591556739227912493,world,-0.0134437074885,0.0200867075473,0.122765652835,0.00166195305064,-0.00359086645767,-0.0100848590955,0.999941408634
1591556739231386800,186369,1591556739231329613,world,-0.013111085631,0.0194647423923,0.122985817492,-0.00160300219432,-0.00803299900144,-0.0125237852335,0.999888062477
1591556739234969137,186370,1591556739234848637,world,-0.0131586808711,0.019454004243,0.122808292508,-0.00170222599991,-0.0064567620866,-0.0121588371694,0.999903857708
1591556739238458694,186371,1591556739238349267,world,-0.0135255232453,0.0199922826141,0.122818604112,0.00249894545414,-0.0023681789171,-0.00905494298786,0.999953150749
1591556739240169278,186372,1591556739240078706,world,-0.0135312834755,0.0199648905545,0.12282345444,0.00217284006067,-0.00229100533761,-0.00899096298963,0.99995470047
1591556739319588004,186373,1591556739319456425,world,-0.0130016114563,0.0197392590344,0.122993476689,0.00272219092585,-0.00827299524099,-0.0152802150697,0.999845325947
1591556739323026469,186374,1591556739322924691,world,-0.0132445432246,0.0199368707836,0.122705161572,0.00196723174304,-0.00325789232738,-0.0103024458513,0.999939739704
1591556739326502160,186375,1591556739326408393,world,-0.0136115476489,0.0200037378818,0.122846648097,0.00195272860583,-0.00288963480853,-0.00883615016937,0.999954938889
1591556739328477546,186376,1591556739328308328,world,-0.0134671460837,0.0196978244931,0.123129688203,-0.000123554389575,-0.00561861181632,-0.0114317191765,0.999918878078
1591556739331970008,186377,1591556739331853476,world,-0.0133891571313,0.0199180096388,0.122764378786,0.000754870823584,-0.00228471076116,-0.0110498145223,0.999936103821
1591556739337107544,186378,1591556739337020135,world,-0.0132577745244,0.019640693441,0.122684910893,-0.00207141740248,-0.00430232938379,-0.012482592836,0.999910771847
1591556739338946164,186379,1591556739338838214,world,-0.0133426859975,0.0193220768124,0.122664108872,-0.00227633863688,-0.00284356600605,-0.0140114370733,0.999895215034
1591556739425696029,186380,1591556739425561197,world,-0.0134082073346,0.0199216771871,0.122817233205,0.00248322449625,-0.00248811230995,-0.0087150009349,0.999955892563
1591556739427448339,186381,1591556739427337299,world,-0.0132126845419,0.019434902817,0.122752457857,-0.00163396913558,-0.00491723557934,-0.0131097277626,0.999900639057
1591556739432784488,186382,1591556739432625772,world,-0.013225087896,0.0195664428174,0.122686512768,-0.00222209608182,-0.00467594107613,-0.0133015085012,0.999898135662
1591556739436169776,186383,1591556739436030920,world,-0.0131887653843,0.0193988643587,0.122848898172,-0.00151874846779,-0.00557841174304,-0.0130225261673,0.99989849329
1591556739437904396,186384,1591556739437785929,world,-0.0132218440995,0.0196232814342,0.122691057622,-0.00201606727205,-0.00450890092179,-0.0130987381563,0.999902009964
1591556739443341137,186385,1591556739443226939,world,-0.0132144577801,0.0194447822869,0.12275262922,-0.00222892733291,-0.00389404036105,-0.013221507892,0.99990260601
