%time,field.data
1591208755674255639,0.189999997616
1591208755874054491,0.189999997616
1591208756073856993,0.189999997616
1591208756273883880,0.189999997616
1591208756474379188,0.189999997616
1591208756674231877,0.189999997616
1591208756874473714,0.189999997616
1591208757074880933,0.189999997616
1591208757274554271,0.189999997616
1591208757474288974,0.189999997616
1591208757674573199,0.189999997616
1591208757874417736,0.189999997616
1591208758074681722,0.189999997616
1591208758274477954,0.189999997616
1591208758474268958,0.189999997616
1591208758674776845,0.189999997616
1591208758874547758,0.189999997616
1591208759074817359,0.189999997616
1591208759274429481,0.189999997616
1591208759474398277,0.189999997616
1591208759674426608,0.189999997616
1591208759874684679,0.189999997616
1591208760074757478,0.189999997616
1591208760274596853,0.189999997616
1591208760474533228,0.189999997616
1591208760674446606,0.189999997616
1591208760874550641,0.189999997616
1591208761074602724,0.189999997616
1591208761274632953,0.189999997616
1591208761474629449,0.189999997616
1591208761674339533,0.189999997616
1591208761874512593,0.189999997616
1591208762074337444,0.189999997616
1591208762274574015,0.189999997616
1591208762474455098,0.189999997616
1591208762674470439,0.189999997616
1591208762874575774,0.189999997616
1591208763074500644,0.189999997616
1591208763274372734,0.189999997616
1591208763474527029,0.189999997616
1591208763674690527,0.0
1591208763874672329,0.0
1591208764074309182,0.0
1591208764274231769,0.0
1591208764474514907,0.0
1591208764674143328,0.0
1591208764874500652,0.0
1591208765074738884,0.0
1591208765274489249,0.0
1591208765474422704,0.0
1591208765674590502,0.0
1591208765874470971,0.0
1591208766073469014,0.0
1591208766275857192,0.0
1591208766474204766,0.0
1591208766673877349,0.0
1591208766874138673,0.0
1591208767074210490,0.0
1591208767274107783,0.0
1591208767474006679,0.0
1591208767674098681,0.0
1591208767874454744,0.0
1591208768074487752,0.0
1591208768273894397,0.0
1591208768474349029,0.0
1591208768674349321,0.0
1591208768874079249,0.0
1591208769073968693,0.0
1591208769274233402,0.0
1591208769474168647,0.0
