%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208756613127399,14,1589833662583775074,,0.0373323559761,0.0301741678268,-0.125263497233
1591208756659454779,15,1589833662633777881,,0.0380018949509,0.0303640309721,-0.127641811967
1591208756709721940,16,1589833662683780170,,0.039469987154,0.0309139601886,-0.131940633059
1591208756759482696,17,1589833662733780904,,0.0422528758645,0.0322087854147,-0.138537630439
1591208756811139454,18,1589833662783779470,,0.0457070693374,0.0334446839988,-0.147509276867
1591208756858595100,19,1589833662833776278,,0.0506850033998,0.0361294560134,-0.157672315836
1591208756908904199,20,1589833662883774363,,0.0569221377373,0.0383968614042,-0.16829238832
1591208756958408870,21,1589833662933782097,,0.0636234357953,0.0418364629149,-0.177642062306
1591208757009502820,22,1589833662983778497,,0.0727872774005,0.0443293899298,-0.189701169729
1591208757058631439,23,1589833663033779026,,0.0809593573213,0.0462374687195,-0.199754565954
1591208757108079223,24,1589833663083778093,,0.0881328880787,0.0489082112908,-0.208365395665
1591208757160025022,25,1589833663133776752,,0.0959198698401,0.0514664724469,-0.217835903168
1591208757211703751,26,1589833663183778375,,0.100984886289,0.0534425452352,-0.225941687822
1591208757258212425,27,1589833663233779015,,0.10790400207,0.0546217225492,-0.234686568379
1591208757308864447,28,1589833663283779915,,0.112089261413,0.0561705492437,-0.241448968649
1591208757360551030,29,1589833663333780501,,0.114858552814,0.0563896149397,-0.248041272163
1591208757408307045,30,1589833663383776271,,0.114576011896,0.0561609901488,-0.253449171782
1591208757457887003,31,1589833663433778708,,0.113955162466,0.0549251995981,-0.259597986937
1591208757508110292,32,1589833663483778738,,0.112751543522,0.0524851940572,-0.265281647444
1591208757559869646,33,1589833663533774971,,0.108298949897,0.0503406822681,-0.268490761518
1591208757608754568,34,1589833663583774334,,0.103807859123,0.04570158571,-0.270974636078
1591208757658193744,35,1589833663633778549,,0.0970959812403,0.042564984411,-0.270180672407
1591208757708071354,36,1589833663683777301,,0.0889656990767,0.0390911847353,-0.268726378679
1591208757759939100,37,1589833663733779182,,0.0795751065016,0.0354850441217,-0.267871618271
1591208757810688192,38,1589833663783775194,,0.0700244233012,0.0312728919089,-0.269246846437
1591208757860617039,39,1589833663833777705,,0.062301389873,0.0288936384022,-0.270406454802
1591208757911362894,40,1589833663883775457,,0.0577375143766,0.0271090697497,-0.270842850208
1591208757958325424,41,1589833663933779505,,0.0521176196635,0.024421852082,-0.270071864128
1591208758008267990,42,1589833663983775942,,0.0489476062357,0.0219793412834,-0.267333239317
1591208758058673066,43,1589833664033785638,,0.0479836128652,0.020877012983,-0.263081878424
1591208758109469031,44,1589833664083775890,,0.0506296530366,0.0197092331946,-0.25670093298
1591208758158682255,45,1589833664133800049,,0.0539327450097,0.0169330332428,-0.250750899315
1591208758208337107,46,1589833664183778820,,0.0584676191211,0.0186788924038,-0.244189381599
1591208758260690818,47,1589833664233804034,,0.0622452646494,0.0187926031649,-0.237529844046
1591208758309512204,48,1589833664283777620,,0.0678671598434,0.0182534605265,-0.231235221028
1591208758368239151,49,1589833664333774557,,0.0714991763234,0.0179009921849,-0.222738727927
1591208758408307004,50,1589833664383774253,,0.0738382562995,0.0170418396592,-0.21242967248
1591208758459246791,51,1589833664433776653,,0.0755669847131,0.0167044717818,-0.201093301177
1591208758512445009,52,1589833664483775813,,0.0739784613252,0.0128711629659,-0.188473239541
1591208758558270766,53,1589833664533776102,,0.0728120133281,0.0108541790396,-0.176241457462
1591208758608205342,54,1589833664583775428,,0.0710768029094,0.0093706836924,-0.163582399487
1591208758659931364,55,1589833664633772272,,0.06775059551,0.00675025256351,-0.154122129083
1591208758708300588,56,1589833664683783746,,0.0630975365639,0.00536426436156,-0.14340634644
1591208758759603791,57,1589833664733783609,,0.0602467991412,0.00524147041142,-0.137162595987
1591208758808664668,58,1589833664783778843,,0.0577771365643,0.0067216460593,-0.133593052626
1591208758859713790,59,1589833664833778576,,0.0549320168793,0.00944920722395,-0.131772905588
1591208758910414729,60,1589833664883776680,,0.0513893812895,0.010962203145,-0.131623163819
1591208758958288535,61,1589833664933802264,,0.04808800295,0.0116141410545,-0.135297179222
1591208759009395538,62,1589833664983781183,,0.0448976755142,0.0113113699481,-0.139896124601
1591208759059259395,63,1589833665033779083,,0.0415968634188,0.0130065828562,-0.142461314797
1591208759108987493,64,1589833665083780595,,0.0397635474801,0.0139147639275,-0.146951511502
1591208759158783161,65,1589833665133785995,,0.0375597327948,0.0161355882883,-0.153007790446
1591208759208549112,66,1589833665183784598,,0.0373553931713,0.0185043215752,-0.160160750151
1591208759259925742,67,1589833665233777480,,0.0366356857121,0.0200934372842,-0.166002750397
1591208759310751644,68,1589833665283778732,,0.0344800762832,0.0218039061874,-0.176188468933
1591208759360825193,69,1589833665333778132,,0.0367401205003,0.0222754012793,-0.182168856263
1591208759408495050,70,1589833665383777495,,0.0367925129831,0.0216567795724,-0.186841547489
1591208759457684944,71,1589833665433777599,,0.038502048701,0.0230342708528,-0.189111351967
1591208759512449200,72,1589833665483777165,,0.0415454991162,0.0239137876779,-0.194340184331
1591208759558343370,73,1589833665533778621,,0.0435233227909,0.025075821206,-0.201131924987
1591208759609284429,74,1589833665583775447,,0.0420524850488,0.0270953606814,-0.209570780396
1591208759660643733,75,1589833665633778939,,0.0415019020438,0.0297962911427,-0.218629911542
1591208759708440771,76,1589833665683777821,,0.0410369411111,0.0312582068145,-0.227668985724
1591208759760267187,77,1589833665733779128,,0.038239967078,0.0340132601559,-0.234333992004
1591208759811555053,78,1589833665783776158,,0.0350638218224,0.0358774997294,-0.240332096815
1591208759860254934,79,1589833665833777873,,0.0309606827796,0.0378305017948,-0.245294287801
1591208759909313708,80,1589833665883778736,,0.027860596776,0.0381057150662,-0.250908881426
1591208759959196304,81,1589833665933778173,,0.0223846044391,0.0387427695096,-0.256475239992
1591208760009875650,82,1589833665983775388,,0.0167467929423,0.037062086165,-0.260455995798
1591208760058757832,83,1589833666033780214,,0.0129510201514,0.0343812778592,-0.264000117779
1591208760110986723,84,1589833666083778244,,0.0121697084978,0.032229192555,-0.265847682953
1591208760159500918,85,1589833666133780403,,0.0119613045827,0.0281728096306,-0.26611110568
1591208760209556606,86,1589833666183776803,,0.0128946239129,0.0237672552466,-0.264099776745
1591208760259575807,87,1589833666233779407,,0.0148975634947,0.0190721061081,-0.261343836784
1591208760309831676,88,1589833666283778177,,0.0186211485416,0.0147905051708,-0.256835520267
1591208760359734932,89,1589833666333777799,,0.02188401483,0.0106717478484,-0.25306764245
1591208760411441935,90,1589833666383778033,,0.0255155172199,0.00924232881516,-0.248717442155
1591208760460741522,91,1589833666433773840,,0.0292787775397,0.00702391611412,-0.243962928653
1591208760510780533,92,1589833666483774536,,0.0330220088363,0.00615886459127,-0.237158238888
1591208760558666065,93,1589833666533776344,,0.0353326387703,0.00554188387468,-0.229305878282
1591208760612690017,94,1589833666583776114,,0.0361270010471,0.00515934778377,-0.220878660679
1591208760659970934,95,1589833666633778125,,0.0366747751832,0.00399200012907,-0.21285559237
1591208760708582484,96,1589833666683777933,,0.0351414084435,0.00321980006993,-0.203695595264
1591208760759395037,97,1589833666733776907,,0.0320535935462,0.0033614684362,-0.193000540137
1591208760809679195,98,1589833666783778307,,0.0294707193971,0.00200693984516,-0.184771791101
1591208760859570528,99,1589833666833776837,,0.0269738156348,-0.000382344529498,-0.178060844541
1591208760909497980,100,1589833666883777385,,0.0244355853647,-0.00201185466722,-0.170168980956
1591208760958199523,101,1589833666933796211,,0.0219817832112,-0.00345953833312,-0.162592664361
1591208761011286908,102,1589833666983776389,,0.0207616016269,-0.00535626150668,-0.155283197761
1591208761058041804,103,1589833667033775048,,0.0220401883125,-0.00695571210235,-0.144791558385
1591208761107882840,104,1589833667083775967,,0.023499879986,-0.00882139801979,-0.146193534136
1591208761158347501,105,1589833667133774607,,0.0272801946849,-0.0098683135584,-0.147613033652
1591208761207952568,106,1589833667183776100,,0.0313114784658,-0.00958228297532,-0.149505645037
1591208761258567085,107,1589833667233773444,,0.0420669130981,-0.00632236013189,-0.153414353728
1591208761308171484,108,1589833667283774604,,0.0532841794193,-0.0034370997455,-0.157121270895
1591208761358340451,109,1589833667333778059,,0.0596742555499,0.000222179005505,-0.158911287785
1591208761407993720,110,1589833667383775904,,0.0691388845444,0.00358447711915,-0.162685737014
1591208761458432423,111,1589833667433777656,,0.0771148577332,0.00704923691228,-0.165575668216
1591208761508537731,112,1589833667483773519,,0.0844529792666,0.0113807907328,-0.166697412729
1591208761558176228,113,1589833667533775956,,0.0904565751553,0.0141010750085,-0.168931618333
1591208761608251043,114,1589833667583774134,,0.0944569483399,0.0156205203384,-0.168580263853
1591208761658486494,115,1589833667633775886,,0.0975686237216,0.0184952840209,-0.167473867536
1591208761708189217,116,1589833667683773674,,0.097707182169,0.0184869393706,-0.166342571378
1591208761757842925,117,1589833667733776723,,0.0976585969329,0.018149215728,-0.165135011077
1591208761808907455,118,1589833667783771715,,0.0956539213657,0.0192668922246,-0.161773264408
1591208761860554393,119,1589833667833774523,,0.0929111018777,0.0186517741531,-0.159156903625
1591208761909308831,120,1589833667883773515,,0.0858674198389,0.0175325442106,-0.153698176146
1591208761957258426,121,1589833667933776693,,0.0784223079681,0.0156122939661,-0.148780331016
1591208762007789045,122,1589833667983772556,,0.0727511271834,0.014630204998,-0.145877793431
1591208762060798474,123,1589833668033772438,,0.0680273100734,0.0124191036448,-0.144322499633
1591208762107362766,124,1589833668083773134,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762156676623,125,1589833668133774479,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762207675787,126,1589833668183779527,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762257245212,127,1589833668233784778,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762306333103,128,1589833668283786716,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762357405769,129,1589833668333785579,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762407334743,130,1589833668383786127,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762456798318,131,1589833668433868711,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762507987655,132,1589833668483785927,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762560208057,133,1589833668533785549,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762606815419,134,1589833668583784264,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762656912919,135,1589833668633783053,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762706806605,136,1589833668683778583,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762756327893,137,1589833668733776242,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762806934941,138,1589833668783781364,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762857125309,139,1589833668833781246,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762906873006,140,1589833668883778312,,0.0616513714194,0.00906001403928,-0.142522290349
1591208762956661260,141,1589833668933775712,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763006349172,142,1589833668983781538,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763058240141,143,1589833669033784198,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763107058716,144,1589833669083776968,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763156456279,145,1589833669133774239,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763207609774,146,1589833669183780379,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763257519995,147,1589833669233782427,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763306347345,148,1589833669283782939,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763357470741,149,1589833669333783820,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763407631446,150,1589833669383782720,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763457423761,151,1589833669433781454,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763506377364,152,1589833669483776761,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763557016934,153,1589833669533774439,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763606998396,154,1589833669583780802,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763657235677,155,1589833669633793368,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763706988346,156,1589833669683776806,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763756306377,157,1589833669733775761,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763807396933,158,1589833669783778346,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763857143454,159,1589833669833775024,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763907353594,160,1589833669883775850,,0.0616513714194,0.00906001403928,-0.142522290349
1591208763956213899,161,1589833669933774658,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764006975576,162,1589833669983796817,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764057438324,163,1589833670033777976,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764106153099,164,1589833670083777913,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764157180968,165,1589833670133777925,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764206151220,166,1589833670183780343,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764257340111,167,1589833670233782873,,0.0616513714194,0.00906001403928,-0.142522290349
1591208764449439206,168,1589833670283784402,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765374075288,169,1589833670333789025,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765374168799,170,1589833670383772332,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765374178657,171,1589833670433778973,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765374224199,172,1589833670483782762,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765973072242,173,1589833670533783606,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765973086051,174,1589833670583778821,,0.0616513714194,0.00906001403928,-0.142522290349
1591208765973148051,175,1589833670633784295,,0.0605267733335,0.00970304105431,-0.140958964825
1591208765973167147,176,1589833670683786251,,0.0605267733335,0.00970304105431,-0.140958964825
