roll, pitch, yaw
0.004377549320898651077915709,-0.0002587585982859369514511028,-0.008844273820057937940397608
0.005571142442509192764521497,0.001338878233936371085766037,-0.007681265703539523134746325
0.006292452329174450312287981,-0.0006401032014063797945246925,-0.008871608727644125086397864
0.004860397167093254838787786,-0.001599083248722949412642946,-0.01154002257730457094153653
0.005803878507252802423921345,0.001915543969049382641220425,-0.008331007273156788503487569
0.00745783895896293905908303,0.0003585204534944572943473695,-0.007069619272241210554408308
0.006307758249751932791427045,0.0001430527740527053808059638,-0.007560383167937050064022486
0.005703513097371075077357538,0.0003265294278872835380053696,-0.009880707440127853291578219
0.005909935861255579715722863,0.001249442498694696562777651,-0.01055767274928045076909378
0.007244414524644715060175404,0.002912734351781333819869646,-0.006792864069787564636204724
0.006963320005274312510246126,0.002129125964050607947714022,-0.007227386267725807375561509
0.005747578238392045402171959,-0.000142486231576592067360823,-0.008553776572169810576973248
0.007125314158476833865940581,0.0005413374950993900041815166,-0.008051913867107541103451673
0.00609794699400036631364852,0.0008093281196795589068834764,-0.008331086569806123859338598
0.005463776378271311892631523,0.001305681588633274010230467,-0.01073693282119414851849548
0.005792190711873443885460144,0.001174516185859729965057507,-0.00881877997102126394424193
0.007108870632239666642604448,0.001367889501447164344455354,-0.007760949202867995465326967
0.006327260519947259208295431,0.001613467394029204169531022,-0.008145580665921418189734382
0.007288049246822699868408879,0.00133866146877142651143433,-0.006785924846196738149939343
0.004448025137830628403246003,-0.0006098144017854667401148938,-0.01119139286408619461676839
0.006188944568576144542038087,0.001003741756403959484514332,-0.009073742769393863816240753
0.006941134113516485119876887,0.001167247906004415750752523,-0.007766920737944390563944896
0.006134339693510461669068157,0.001179483858369370858146241,-0.007836306269482107983437302
0.005533750367851586471346081,0.002072527574368829197254405,-0.00876127434081806072407872
0.005187665415537539431722891,0.001653789847725624199969996,-0.008449683065631524020444587
0.006329790605169115409733838,0.0006070455658228014403365869,-0.008888075552179028684940398
0.00633030680219788446233542,0.0006097836254359256238574694,-0.008007173328282801358368737
0.006810554936822789395822753,0.000942261240155579460689439,-0.008075961428185252435896224
0.006289175233488080579702384,0.0002496751465962251058904042,-0.008089205721553933275957959
0.00645503750969396265790845,0.0001434520303918856987124286,-0.008286680955411325835702208
0.006339985647537058066625093,0.001924404484910141772957548,-0.00848624436558174412292832
0.00424672031773784021402296,-0.001992044597135670010168429,-0.01375704251351286822036002
0.006198263906395747382949146,0.001920730630859913403915562,-0.008001040904719671637002065
0.005047277624600937130650014,-0.0008536096127668618476977414,-0.01034697430236052560770244
0.006155868357719078420853265,0.001955492351678877940152068,-0.007246101301829885321659219
0.006605607901173398376071244,0.0002527080580605987891740227,-0.008299464362886475529701436
0.005959770470700158188914752,0.001817107587556222305855136,-0.009596871285508823054555272
0.006449600128567723952843771,-0.0003736333339805603353904473,-0.008855694380698509934890517
0.007120493284889613944121933,0.001177171813110726179135712,-0.00754622376124427195198674
0.00606288824993983337108272,0.0003201127014465183291853922,-0.009028314126924790947170685
0.005601665499763704841873491,0.0007364565594039840972298561,-0.01010825755139960202555471
0.005979875661886856035021065,0.0009000285779437834166386012,-0.008866933071872208291241968
0.005864778907838558846821186,0.001772913510837868626690561,-0.009532220945986663238058689
0.005121112271475321969793626,0.001188341560711856812956877,-0.01059206952500096714231415
0.006095294085210812597142027,0.0003705914416505926467677867,-0.008508645796027274055273182
0.00502663675212835711625381,0.00222636859563907002143579,-0.008307822522950458407620111
0.005423308809659284010495917,0.0001756716025582325229736219,-0.01024002636337940919109002
0.005609928091577838331349692,0.001622246139342114167047892,-0.00950370858846196278624241
0.004832288500645156963109184,-0.0007698952425744283586603323,-0.01035075757775298470331204
0.006265198078031744728655372,0.001714434782208645218284926,-0.008531775609765472612178172
0.006881648393734661819931553,0.001732203072291149279979261,-0.007500539549564086590216494
0.005021716927179006167980546,-0.002555289109618370888693528,-0.01412124439683555901514644
0.006330562127757270556027702,0.000588417656935042213649234,-0.008623214217144088006294922
0.006185755311625133062713999,0.0005224638754058943956870564,-0.009181869289227423749921719
0.006272583818136188982261814,-0.0001292922890658081364143733,-0.00887459717061030162188473
0.005657644380985210261214569,0.0007079251901766203105767494,-0.00968385773667663173058795
0.005910005291904545099423984,0.0007611307915064288113354829,-0.008687379123655880955312547
0.004459248895147732705268595,-0.001813801085815848869800537,-0.01141421386275692610723365
0.007185103026531047300251576,0.001050209104692594735963596,-0.007312900577912710524397522
0.007136236429589697810582649,0.0002446294999712455620934082,-0.008676235069077173692186911
0.005949275040900738054094887,-0.001815132484844082317101965,-0.0139711357428208386710633
0.005362227812150364980592343,3.318159740958041609062285e-05,-0.008733987133939384236991366
0.005119183235763600722800781,-0.002024018475233252747913504,-0.01325574134271410853269657
0.005394076700685693746828431,0.0003628340716912037845071071,-0.009994668533647561858845876
0.006066188189935613379877299,0.0008168180620404225751249316,-0.009040763908122468120454052
0.005791433566809234441408183,-0.001262335458289389139921455,-0.009123940773406245818843985
0.005776822062117051119478628,0.001126351251853927948679002,-0.009394125666644175323694022
0.006218558847312885551339434,0.0002085936439279494276129862,-0.008433064933981937461027201
0.006849477434413181291261719,0.0002252305238233264406307044,-0.008168072824103178239396605
0.006364024022529755214572234,0.0002214236861829030843761001,-0.01156953922997179876053231
0.005545076236075400892555631,-0.001057870945975116199616606,-0.009605339579184135612166529
0.006888663959634593741965247,0.001743348277619530695831118,-0.008362303521062968564292461
0.006164372318474374903840562,0.002883765254172001961385785,-0.0081747637944315811042717
0.004480166277658723106291916,-0.00162421597195799589236076,-0.01186271129659459064309424
0.005713096844693229398037815,0.001401819330960071960032187,-0.008146862006603925246417397
0.006327800727199879050888232,0.0009117062575481028278284734,-0.007236409586876080789197285
0.007195418942703540529648443,0.0006016533227412213967119636,-0.007215830826620518896608036
0.006336265299310330639803723,0.001095487910329122870078944,-0.008770491208281829334514335
0.005646482821073411928480823,0.0007321602540119880216107351,-0.009092033736549046812891461
0.002826047465987040555046583,-0.001969933480437396997736466,-0.01432572126852914816408369
0.005858350253562063722490016,0.001433606101811446455890353,-0.008077966477878445808458174
0.005471768558351025255048761,0.00390076306309771825633903,-0.007278826483456631891988398
0.005318273505974338913326882,0.001458479829943747346082672,-0.008252657196287470700579725
0.006853984665332261971837369,0.003081699770479601370454237,-0.007950714733446403656436097
0.006513967057289933061670073,0.001952836780458137248134287,-0.007791566621594138777884275
0.005315764891672884566442558,0.001245973264293322082391091,-0.008779247687587615756044102
0.00574731854305178622294159,0.004093681592180172142125816,-0.006642005077020495321105109
0.005765863388557753224650249,0.0002836095693260137838402624,-0.01012386403677650870136517
0.005436479005209676577947686,0.001921880970105651134649527,-0.007400402316700889840395128
0.005953618614135702293010954,0.001814604544025565742090822,-0.008513266302419223580111307
0.005113066452887753653155922,0.002101820194327276829920903,-0.008484770442422448488706266
0.003885126604440651207350577,0.0005959737267556829446932265,-0.0105785548096567465908846
0.005574922153135295627146562,0.0001758770555431131421553204,-0.009649970345786825290379518
0.004561730791169471034562921,0.002398472745732014785313702,-0.006494371590562239386634769
0.005144661787090293141033737,-0.002498193330196804042009351,-0.01141320468530939054307982
0.001766319779945043147439954,-0.0005556410082347989663406618,-0.0131801601070087818362575
0.006749719059402475504483299,0.001736428827773117992624985,-0.00645652575023074326576733
0.006410674735248724637193263,0.0002374917679527118320563506,-0.008329460941795261905151726
0.005842167669499017529366469,0.001894505422114284819146146,-0.007519290888888826782099351
0.00591979440405781317385836,0.003512185164328383499277031,-0.008349525733604876501225966
0.00636131625344684044354171,0.001375615656039702551158288,-0.00797467016215143605084581
0.00563399555154896463510239,0.0009957139658582283159998783,-0.007582021359600943193057798
0.005921699996926180382950111,0.002386011625645181443572396,-0.008569726331018085938029394
0.006236464779979047218239074,0.0009974581627262245342446789,-0.007988574104335051037639737
0.006990382731735696186792239,-0.0003924913821198523279122627,-0.008158060955933667257600206
0.005481504616548420714960965,0.00104673698240800080311308,-0.009289403535240471632139503
0.006167351838383995643599889,0.002277916018534247976495832,-0.007596860602432572127928889
0.004872652471312132436975784,0.001640069090176071980174966,-0.01010043043123503951619124
0.005445156374597037024498647,0.002114299663977633331191086,-0.007839008577694265428315035
0.006060637858626405014006444,5.792820336400477933226291e-05,-0.008906333530475336185405766
0.006260171744895478770920327,0.002989977465353883465115636,-0.006265891171265101054765889
0.006407870185917157075661255,0.0007319091018659270317728294,-0.008084149743865440274070977
0.00522201582304941593765113,0.001650322512912744902374707,-0.009188580250549527317360798
0.004877168526094625630729062,0.002570799381752769934700309,-0.008652785236341857186270765
0.005956278405188150139315528,0.001645331186106244658259867,-0.007313831687581746551773954
0.005641923232890559344876458,0.0008697659173263202559214791,-0.007659433323769084672738572
0.006051708017448045005826085,0.00217294473472344311371085,-0.007425810171113298580047868
0.01196405028182697879990393,-0.0008198214587528258575147011,-0.003967835837057609275901893
0.005370709571033143933660448,0.001820493499829201750062069,-0.008267416007221729812304289
0.006404177975395637135991311,0.001622887036399217998774991,-0.008678475747864148812094065
0.005477785797867362228841248,0.002520057858857666002044828,-0.008014135489367925010983917
0.005447786731932123018007363,0.001721707492959000497870226,-0.008588142017131079539171701
0.005800957446610086401528328,0.002621872967942737598506797,-0.008106528768524757719293738
0.002136566684291007871265844,-0.0006508118698774368465764795,-0.01324470160356687811753496
0.007879619465501837630161397,0.001619199445267949450180667,-0.006356433344042479276214674
0.005619555280548509806903823,0.0005558112885332901643292702,-0.008527127662373649649718566
0.004925676599076196995885546,0.00240244801238003683613309,-0.009322931859359536235776211
0.005112095254358436750841133,0.001341393239960505428046145,-0.008575824454056465290241462
0.006331819687513497336983637,0.0001305580576874851251797938,-0.00779342797696917430338992
0.005774336649903105862791097,0.00266423403193637945568506,-0.006737867273029892779823147
0.00441992895302705142424049,0.002301999298144330723808748,-0.008969701067285907811199586
0.005341076945167721155838247,0.00210664709200166812286259,-0.007009696280785987498873624
0.004186646410259360802375017,0.004043989020521243996086902,-0.007469700559496371232437451
0.003502982533739513060916382,0.005676059871084505534244435,-0.006895128743699128689992328
0.003866377742189486786672514,0.005916511988977274372203397,-0.004518858963437856132716597
0.002463282777165040019623499,0.005915716237226715384922571,-0.007360420810993255520682244
-0.000517570750514177572478014,0.006384068038965018399011342,-0.007527490647186187849859706
-0.0001902588963113536763959582,0.006872790784496586764806825,-0.00614664774650946349465741
-0.003440208556813483930375552,0.002036894183309731574255119,-0.007605533740750045762490927
-0.004035260710153314341053221,-0.003600940870612039015202788,-0.01089313926786505438981667
-0.001964200147138516795719543,0.001717144813596748007672455,-0.006284503806759519743685427
2.67559324393325539904933e-05,0.002264574244958269481214908,-0.0043595759264846139363625
0.001670397526290540125490369,-0.004457782823001394875706005,-0.002570117391153416749188798
-0.00346263043289343330072283,-0.007775693152648107016322587,-0.005937011657838290636102219
-0.00526625094529686432059945,-0.006185652400724060522019254,-0.003050210848175748633293036
-0.006329779584809219934726787,-0.007279995118668146532325824,-0.00315567707158728597352515
-0.001864049178039484198216025,-0.009210532603781853080993081,0.004544540858731945486004289
-0.00312034669584990110788314,-0.0141263396707871167340409,0.0009413413984644850929575655
-0.0004501102255990369950013064,-0.02114820477686683505846865,-0.0002264879010899261606391125
-0.007584170210956816572667183,-0.007355872700564768801312354,0.009154795324392540900593218
-0.004788139664108708414003157,-0.01688815613294898654306309,0.01130488014044073001584945
-0.006902726716235547954614304,-0.01906961413092853746542588,0.008692211084824000288939772
-0.007425799304882859698528907,-0.008502417674768369612592345,0.01536171995531036664484059
0.001099035080943472136513761,-0.02074111859282417105743157,0.02795238601647836301777872
-0.01096699820096202517005768,-0.01784368499481918390880963,0.01618586362552888388566252
-0.009074080393341591929678991,-0.01642585826437541196565206,0.01790368261226573526334604
-0.01409617424867678527056203,-0.0237172409386937343978019,0.01744605030262464176460391
-0.006526830285419001759228408,-0.02023906071680263776824127,0.03650257030752013243102283
-0.005608550875906195137821086,-0.01489563424686926249029817,0.04007066249618271985832862
-0.00613450287322990592958627,-0.02018099118162149790967064,0.042420882039111228178907
0.0005235936901737853503210895,-0.02551819677813365813690005,0.05598534557981853926333926
7.094728525436483075432281e-05,-0.01713993027273934960375001,0.05691177563907771214113396
-0.01077997487999424186533304,-0.01109239701963157624653444,0.05242988974229780690938796
-0.008170205748037418294615897,-0.01279825978271729135238299,0.05324064362379560960691904
-0.01091596127971164106873481,-0.007377850629025329252941301,0.05732018880773327024202857
-0.01028201387232147157035911,-0.0105512103026580671139012,0.0631279520079397610254901
-0.01012780853876877468211504,-0.01315572582352202840594302,0.06535718273230667341167077
-0.009408086480832321407685725,-0.01042324083047548380354108,0.06834220362360861333872464
-0.01161693330812430154097559,-0.002780831123214559316703109,0.07128345869221261454917737
-0.008471054643254588914502712,-0.009085619962375312760882728,0.07348546919161394463948511
-0.008580992727368274078370014,-0.01684713872696467704126455,0.07908667832431359734357557
0.000729690719353975436427262,-0.0142626695384662979804169,0.09191137165659338248424604
-0.01315091722296649751067221,-0.01482411591303342025816026,0.08588066463345322976152829
-0.01854507136792591867613389,-0.003918915262512085231905168,0.08489628784132902117320896
-0.02600330330198838066357858,-0.01233610559378273130448633,0.08563648438513796201654316
-0.02524310949425249278599281,-0.005181458801129294744480802,0.09249136386119194419563883
-0.02430480903641141568471973,-0.01354275767919948733619684,0.09078065090448100837861034
-0.02289502360515626930292932,-0.01489749890172511158359381,0.09437535792046504445895749
-0.006228643493428425575997309,-0.006758849727873419456491977,0.1021763432354936551593738
-0.005522679831556850243989842,-0.002718930869646919191995327,0.1099711650189872519378653
-0.004191211875162638780811797,0.001258574542619421551478687,0.109219238413196348402856
-0.001199986149702042970838223,0.01264131783593078033056667,0.116394265188806397826049
0.008515224065766409736188969,0.01397052068375644398590119,0.1228581226179060043035562
-0.01600454866740553053205964,0.02499155052972916457587615,0.113547097362085652738628
0.01642238405731511266538725,0.02460599617780290238044927,0.1287836025465859679517422
0.009059718975765396892230186,0.02805495750266770102476777,0.121864560764723878216742
0.01562646244809823628529877,0.03795987410982918502933003,0.1263646296568483873290489
0.01641134490451214011930148,0.05147256716191993958231521,0.1382967555533590187089032
0.0134718355541022846016963,0.05748574892256998192241468,0.1292004562105623366452534
0.02102648422051217602657402,0.06833337666806284238507629,0.1397831276187848914549505
0.03571761529074635871383592,0.07503159494616591651539039,0.1537520711775079151895085
0.03114634708072482743856924,0.07852846286007646170457264,0.148704987379677300296521
0.02444851319485551177645988,0.09495935205810103474366457,0.1448959233385062883581185
0.04095160891172140715799088,0.09480164637073619504636923,0.1522581568800425166898549
0.04774455279550657987863715,0.09641905660935018440582667,0.1614281064418475186705848
0.04755160071573162616775932,0.1004494635945693131739986,0.1695367342863736415115028
