%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591208756611886495,0,0,0,0,0,0,0,0.0
1591208756658475894,0,0,0,0,0,0,0,0.0
1591208756708903074,0,0,0,0,0,0,0,15.8190011978
1591208756758973404,0,0,0,0,0,0,0,15.8190011978
1591208756809466474,0,0,0,0,0,0,0,15.8190011978
1591208756858554487,0,0,0,0,0,0,0,15.8190011978
1591208756908862094,0,0,0,0,0,0,0,15.8190011978
1591208756958348903,1,1,1,1,0,0,0,15.8190011978
1591208757009470649,1,1,1,1,0,0,0,15.8190011978
1591208757058554572,1,1,1,1,0,0,0,15.8190011978
1591208757108018293,1,1,1,1,0,0,0,15.8190011978
1591208757158499050,1,1,1,1,0,0,0,15.8190011978
1591208757211620439,1,1,1,1,0,0,0,15.7400007248
1591208757258163517,1,1,1,1,0,0,0,15.7400007248
1591208757308771971,1,1,1,1,0,0,0,15.7400007248
1591208757359288318,1,1,1,1,0,0,0,15.7400007248
1591208757408235258,1,1,1,1,0,0,0,15.7400007248
1591208757457839768,1,1,1,1,0,0,0,15.7400007248
1591208757508078989,1,1,1,1,0,0,0,15.7400007248
1591208757555550651,1,1,1,1,0,0,0,15.7400007248
1591208757608717753,1,1,1,1,0,0,0,15.7400007248
1591208757658087797,1,1,1,1,0,0,0,15.7400007248
1591208757708035894,1,1,1,1,0,0,0,15.6760005951
1591208757759840320,1,1,1,1,0,0,0,15.6760005951
1591208757809493462,1,1,1,1,0,0,0,15.6760005951
1591208757858615686,1,1,1,1,0,0,0,15.6760005951
1591208757911319931,1,1,1,1,0,0,0,15.6760005951
1591208757958228672,1,1,1,1,0,0,0,15.6760005951
1591208758008228733,1,1,1,1,0,0,0,15.6760005951
1591208758058595169,1,1,1,1,0,0,0,15.6760005951
1591208758105280747,1,1,1,1,0,0,0,15.6760005951
1591208758158619746,1,1,1,1,0,0,0,15.6760005951
1591208758208298880,1,1,1,1,0,0,0,15.6340007782
1591208758260641648,1,1,1,1,0,0,0,15.6340007782
1591208758308948519,1,1,1,1,0,0,0,15.6340007782
1591208758361682414,1,1,1,1,0,0,0,15.6340007782
1591208758408197837,1,1,1,1,0,0,0,15.6340007782
1591208758459203547,1,1,1,1,0,0,0,15.6340007782
1591208758509054670,1,1,1,1,0,0,0,15.6340007782
1591208758558223404,1,1,1,1,0,0,0,15.6340007782
1591208758608170730,1,1,1,1,0,0,0,15.6340007782
1591208758659863540,1,1,1,1,0,0,0,15.6340007782
