%time,field.data
1591208756613219074,0.461812824011
1591208756659594016,0.461812824011
1591208756709758683,0.461812824011
1591208756759595300,0.190034791827
1591208756811255287,0.190026462078
1591208756858722573,0.190016195178
1591208756909039507,0.190005421638
1591208756958493382,0.190003752708
1591208757010284278,0.190004840493
1591208757058697986,0.190034925938
1591208757108301806,0.190513670444
1591208757161305786,0.19118116796
1591208757211809828,0.191969439387
1591208757258313361,0.191934794188
1591208757309222036,0.191208764911
1591208757360654701,0.190851092339
1591208757408457426,0.190914794803
1591208757458180124,0.191327244043
1591208757508259410,0.192243739963
1591208757559985878,0.192582055926
1591208757609185599,0.192276149988
1591208757658298198,0.191744625568
1591208757708213644,0.191001459956
1591208757760076953,0.190868899226
1591208757810803845,0.19070276618
1591208757860720477,0.190257892013
1591208757911457119,0.190106257796
1591208757958521671,0.190683349967
1591208758008425661,0.1911958009
1591208758058876283,0.190888047218
1591208758118510657,0.19041185081
1591208758158963403,0.190190091729
1591208758208578098,0.190092891455
1591208758260789714,0.1904001683
1591208758310275122,0.191135317087
1591208758368373440,0.191534623504
1591208758408401162,0.191713392735
1591208758470497759,0.191607385874
1591208758512570347,0.191509097815
1591208758558417491,0.191548600793
1591208758608567492,0.19112072885
1591208758660023992,0.190803721547
1591208758708458486,0.190736874938
1591208758759700072,0.19064514339
1591208758808799665,0.19012863934
1591208758859776337,0.190056830645
1591208758910497262,0.190149560571
1591208758958427644,0.190309733152
1591208759009532854,0.190446048975
1591208759059422499,0.190522685647
1591208759109193111,0.190452888608
1591208759158932202,0.190215453506
1591208759208683069,0.190055623651
1591208759260039597,0.190049722791
1591208759310869306,0.190107584
1591208759360924763,0.190438210964
1591208759408595280,0.19082686305
1591208759457830727,0.190660774708
1591208759512568197,0.190329685807
1591208759558477751,0.190452635288
1591208759609381139,0.190564125776
1591208759660757251,0.190672293305
1591208759708796480,0.191731795669
1591208759760332893,0.192439854145
1591208759811599934,0.192355379462
1591208759860330506,0.191656261683
1591208759909433906,0.19041633606
1591208759959312672,0.190110713243
1591208760010045841,0.190239414573
1591208760058881003,0.190531879663
1591208760111029933,0.190873354673
1591208760159608576,0.190777137876
1591208760209646215,0.190366655588
1591208760259700103,0.190101280808
1591208760309889748,0.190199300647
1591208760359869494,0.190325960517
1591208760411555452,0.190373107791
1591208760460871822,0.190683975816
1591208760511290721,0.191106215119
1591208760558802309,0.191140457988
1591208760613180647,0.191062927246
1591208760660055089,0.191053017974
1591208760708740741,0.191187247634
1591208760760655060,0.191271543503
1591208760809761397,0.19108094275
1591208760859739891,0.190652340651
1591208760912186266,0.190538972616
1591208760958849958,0.190507635474
1591208761011336388,0.190081760287
1591208761058228646,0.190071091056
1591208761108042352,0.190497249365
1591208761158496818,0.190250918269
1591208761208230235,0.19010451436
1591208761258723581,0.190096661448
1591208761308275405,0.190089896321
1591208761358451401,0.190204650164
1591208761408209413,0.190584614873
1591208761459399682,0.190849676728
1591208761508719761,0.191149145365
1591208761558300900,0.191308885813
1591208761608534969,0.19149954617
1591208761658689862,0.191642612219
1591208761708351123,0.191924974322
1591208761758043935,0.192012801766
1591208761809457775,0.191940978169
1591208761860722852,0.191646829247
1591208761909502546,0.191214084625
1591208761957408884,0.191205576062
1591208762008339134,0.19133028388
1591208762060938467,0.19082672894
1591208762107490332,0.190204367042
1591208762156745737,0.190049111843
1591208762207774666,0.190079092979
1591208762257282440,0.190033808351
1591208762306464907,0.190071195364
1591208762357529638,0.190418735147
1591208762407485651,0.190743267536
1591208762456911611,0.190940409899
1591208762508079786,0.191470220685
1591208762560258403,0.191772550344
1591208762608989400,0.19188579917
1591208762657464584,0.191710308194
1591208762706982400,0.191347062588
1591208762756454814,0.191255882382
1591208762807056089,0.191478535533
1591208762858149339,0.191670119762
1591208762906924584,0.19157281518
1591208762956734353,0.191119000316
1591208763006475146,0.190861091018
1591208763058300624,0.190698772669
1591208763107128612,0.190703570843
1591208763156733244,0.190812766552
1591208763207799981,0.191099122167
1591208763257749391,0.191455662251
1591208763307019785,0.191683962941
1591208763357575897,0.191815122962
1591208763407761144,0.191857174039
1591208763457478164,0.191820830107
1591208763508308128,0.191632643342
1591208763558014358,0.191324621439
1591208763608671927,0.191071629524
1591208763658679451,0.190834820271
1591208763707092642,0.1906234622
1591208763757042229,0.1906234622
1591208763808461358,0.1906234622
1591208763857239294,0.1906234622
1591208763908398829,0.1906234622
1591208763956357454,0.1906234622
1591208764008243609,0.1906234622
1591208764057553162,0.1906234622
1591208764106297297,0.1906234622
1591208764157257716,0.1906234622
1591208764207800398,0.1906234622
1591208764258036674,0.1906234622
1591208764449508869,0.1906234622
1591208765373781130,0.1906234622
1591208765373819115,0.1906234622
1591208765373852732,0.1906234622
1591208765374411769,0.1906234622
1591208765972567288,0.1906234622
1591208765972601846,0.1906234622
1591208765972625133,0.1906234622
1591208765972658122,0.1906234622
