%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591208755603502183,0,1591208755603213266,world,Robot_1/base_link,-0.0374308079481,0.0301757790148,0.124877735972,0.00278811750389,0.000658733218692,-0.00384247240291,0.999988513873
1591208755605940773,0,1591208755605680977,world,Robot_1/base_link,-0.0373977310956,0.0301837380975,0.124868735671,0.00314477018522,-0.000334002836726,-0.00443476069243,0.99998516577
1591208755609431089,0,1591208755609128523,world,Robot_1/base_link,-0.037289571017,0.0300554204732,0.124911755323,0.00242554163605,-0.000813548045849,-0.00576801737877,0.999980092233
1591208755614734953,0,1591208755614455503,world,Robot_1/base_link,-0.0374040082097,0.0301150381565,0.124948911369,0.00290589824706,0.000945671514927,-0.00416825150817,0.999986643481
1591208755616693413,0,1591208755616371652,world,Robot_1/base_link,-0.0374554209411,0.0301715042442,0.12490157038,0.00372952112683,0.000166076897287,-0.00353544608399,0.999986781768
1591208755620202928,0,1591208755619895332,world,Robot_1/base_link,-0.0374748818576,0.030128987506,0.12488720566,0.00315412173553,5.96033010487e-05,-0.0037803893542,0.999987878236
1591208755625379483,0,1591208755625194598,world,Robot_1/base_link,-0.0373818315566,0.030070329085,0.124929219484,0.0028525244228,0.000149173447466,-0.00494077905388,0.999983714644
1591208755628800520,0,1591208755628576336,world,Robot_1/base_link,-0.0372723527253,0.0301837734878,0.124813400209,0.00295821965337,0.000609111083008,-0.00528063378369,0.999981496242
1591208755632325575,0,1591208755632033428,world,Robot_1/base_link,-0.0375306978822,0.0301384888589,0.124975189567,0.00362712101625,0.00144404618977,-0.00340167484169,0.999986593576
1591208755635756917,0,1591208755635482806,world,Robot_1/base_link,-0.0374883338809,0.030153080821,0.124960958958,0.00348547523418,0.00105196778685,-0.00361736773265,0.999986829652
1591208755637549418,0,1591208755637275792,world,Robot_1/base_link,-0.0374350883067,0.0300859380513,0.124951429665,0.00287345417636,-8.35329905654e-05,-0.00427665284044,0.999986723174
