%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208756611912712,14,1589833662583775074,,115.897979736,-19.6157932281,19.1458358765
1591208756658510904,15,1589833662633777881,,115.897979736,-19.6157932281,19.1458358765
1591208756708933599,16,1589833662683780170,,1.09024190903,0.116629898548,18.7550067902
1591208756759011624,17,1589833662733780904,,0.967164754868,0.420924961567,18.2255573273
1591208756811105957,18,1589833662783779470,,0.672745525837,0.55780094862,17.6548976898
1591208756858602037,19,1589833662833776278,,0.349148839712,0.29955470562,16.4774341583
1591208756908899814,20,1589833662883774363,,0.333961308002,0.13422074914,15.277888298
1591208756958394244,21,1589833662933782097,,0.269841879606,0.171353414655,14.3230676651
1591208757009493134,22,1589833662983778497,,0.577211081982,-0.0410765260458,13.3944635391
1591208757058592334,23,1589833663033779026,,2.26140570641,-2.3392021656,11.9136781693
1591208757108056285,24,1589833663083778093,,3.59838247299,-4.24998378754,10.8822441101
1591208757160008099,25,1589833663133776752,,4.94106578827,-6.1288189888,9.42079544067
1591208757211661746,26,1589833663183778375,,5.10077810287,-6.35491704941,8.00374889374
1591208757258171268,27,1589833663233779015,,4.30074739456,-5.77979707718,7.15161943436
1591208757308839027,28,1589833663283779915,,2.3554649353,-4.87503099442,5.96744441986
1591208757359383064,29,1589833663333780501,,2.12118864059,-4.86891317368,5.23234558105
1591208757408256618,30,1589833663383776271,,3.05003499985,-5.31509876251,4.53635263443
1591208757457899258,31,1589833663433778708,,5.44611597061,-6.10383081436,3.59734678268
1591208757508116042,32,1589833663483778738,,6.91317796707,-6.37432861328,2.7948372364
1591208757555555263,33,1589833663533774971,,6.80581235886,-6.15202665329,2.37767457962
1591208757608746382,34,1589833663583774334,,5.9251499176,-5.72239303589,2.02112317085
1591208757658114600,35,1589833663633778549,,3.64943313599,-5.3850812912,1.66307020187
1591208757708045262,36,1589833663683777301,,0.59231543541,-5.43710279465,1.40126228333
1591208757759868657,37,1589833663733779182,,-0.0244291592389,-5.35516929626,1.25211715698
