%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591208755511414576,19662,1591208755510847762,world,-0.0373235978186,0.0302216913551,0.124795086682,0.00218817940913,-0.000139056748594,-0.00442182878032,0.999987840652
1591208755603536332,19663,1591208755603168012,world,-0.0374308079481,0.0301757790148,0.124877735972,0.00278811762109,0.000658733246382,-0.00384247256443,0.999988555908
1591208755605978542,19664,1591208755605637275,world,-0.0373977310956,0.0301837380975,0.124868735671,0.00314477016218,-0.000334002834279,-0.00443476065993,0.999985158443
1591208755609459154,19665,1591208755609094762,world,-0.037289571017,0.0300554204732,0.124911755323,0.0024255416356,-0.000813548045699,-0.0057680173777,0.999980092049
1591208755614744861,19666,1591208755614433862,world,-0.0374040082097,0.0301150381565,0.124948911369,0.00290589826182,0.00094567151973,-0.00416825152934,0.99998664856
1591208755616717174,19667,1591208755616346645,world,-0.0374554209411,0.0301715042442,0.12490157038,0.00372952129692,0.000166076904861,-0.00353544624522,0.999986827374
1591208755620216398,19668,1591208755619850423,world,-0.0374748818576,0.030128987506,0.12488720566,0.00315412180498,5.96033023612e-05,-0.00378038943745,0.999987900257
1591208755625417387,19669,1591208755625149933,world,-0.0373818315566,0.030070329085,0.124929219484,0.00285252463073,0.00014917345834,-0.00494077941403,0.999983787537
1591208755628919200,19670,1591208755628544895,world,-0.0372723527253,0.0301837734878,0.124813400209,0.00295821973123,0.000609111099038,-0.00528063392267,0.99998152256
1591208755632354594,19671,1591208755632001200,world,-0.0375306978822,0.0301384888589,0.124975189567,0.00362712121569,0.00144404626917,-0.00340167502873,0.99998664856
1591208755635782152,19672,1591208755635453094,world,-0.0374883338809,0.030153080821,0.124960958958,0.00348547543399,0.00105196784716,-0.00361736794002,0.999986886978
1591208755637558367,19673,1591208755637245177,world,-0.0374350883067,0.0300859380513,0.124951429665,0.00287345447578,-8.35329992697e-05,-0.00427665328607,0.999986827374
1591208755702558944,19674,1591208755702176059,world,-0.0373585112393,0.0302106495947,0.124823570251,0.00356371025555,0.000256321800407,-0.00402688467875,0.999985516071
1591208755704411741,19675,1591208755704052200,world,-0.0374567992985,0.0300907343626,0.124880649149,0.00305062788539,0.000391958106775,-0.00416674558073,0.99998664856
1591208755708276517,19676,1591208755707912766,world,-0.0372665189207,0.0301814824343,0.124831274152,0.00273534958251,0.000638162950054,-0.00537020293996,0.999981641769
1591208755711376044,19677,1591208755711076783,world,-0.0373967513442,0.0301165245473,0.124959483743,0.00289865233935,0.000574479985517,-0.00441105756909,0.999985992908
1591208755715055143,19678,1591208755714742544,world,-0.0374225191772,0.0301417373121,0.124889805913,0.00355705432594,0.000670142413583,-0.00388287054375,0.999985933304
1591208755720692681,19679,1591208755720365939,world,-0.0374343693256,0.0301279500127,0.124851152301,0.00316688348539,0.000793838175014,-0.00407530972734,0.999986410141
1591208755725204902,19680,1591208755724832878,world,-0.0374811962247,0.0301631987095,0.12491287291,0.00364626594819,0.000656958436593,-0.00339537183754,0.99998742342
1591208755726992429,19681,1591208755726651649,world,-0.037228576839,0.0300801601261,0.124895997345,0.00222226977348,-0.000317346508382,-0.00559497531503,0.999981880188
1591208755732132700,19682,1591208755731814924,world,-0.0374194979668,0.030097855255,0.12493570894,0.00309671205468,0.000487824145239,-0.0045383865945,0.999984800816
1591208755735768161,19683,1591208755735367556,world,-0.0374721102417,0.0301712024957,0.124921485782,0.00347279990092,0.000570138276089,-0.00388545216992,0.999986290932
1591208755739202258,19684,1591208755738880806,world,-0.0374544709921,0.0301630776376,0.124886676669,0.00306945177726,0.000577717029955,-0.00391993299127,0.999987483025
1591208755741062110,19685,1591208755740811297,world,-0.0373605825007,0.0302040111274,0.124853082001,0.00277138315141,0.00102412910201,-0.00438347132877,0.999986052513
1591208755750708533,19686,1591208755750385566,world,-0.0374448634684,0.0301298629493,0.124870948493,0.00259729940444,0.0008159262361,-0.00422695837915,0.99998742342
1591208755754530830,19687,1591208755754179291,world,-0.0372972823679,0.0302140209824,0.124848343432,0.00316620757803,0.000289453426376,-0.00444496143609,0.999985098839
1591208755759195829,19688,1591208755758746003,world,-0.0374379828572,0.0301277097315,0.124922066927,0.0031663433183,0.000292215932859,-0.00400452082977,0.999986946583
1591208755766910911,19689,1591208755766552250,world,-0.0373393781483,0.0301941055804,0.124850586057,0.00340714515187,0.000457373651443,-0.0040395502001,0.999985933304
1591208755769154724,19690,1591208755768752327,world,-0.0374286696315,0.0301851555705,0.12485589087,0.00314506166615,0.00011211738456,-0.00404496444389,0.999986886978
1591208755776990079,19691,1591208755776555537,world,-0.0374362058938,0.0301546901464,0.124918691814,0.00322778290138,5.83523833484e-05,-0.00414353888482,0.999986290932
1591208755782900827,19692,1591208755782524536,world,-0.037459410727,0.0301326606423,0.124955691397,0.00317404046655,0.00094873807393,-0.00424613663927,0.999985575676
1591208755791810607,19693,1591208755791437027,world,-0.0371698327363,0.0300628095865,0.124808251858,0.00211645616218,-0.00101060175803,-0.00687633315101,0.999973595142
1591208755801355419,19694,1591208755801034693,world,-0.0374152846634,0.0301456190646,0.124908819795,0.00310294283554,0.000947954831645,-0.00400346517563,0.999986767769
1591208755805567260,19695,1591208755805287252,world,-0.0372761078179,0.0300497543067,0.124910585582,0.0025213942863,-0.000439853698481,-0.00517237046733,0.999983429909
1591208755810003311,19696,1591208755809691510,world,-0.037425480783,0.0301730688661,0.124896459281,0.00308145000599,0.000966583495028,-0.00362603319809,0.99998819828
1591208755813519185,19697,1591208755813247022,world,-0.0374665744603,0.0301118269563,0.124955147505,0.00330329383723,0.000112646564958,-0.00415011495352,0.999985933304
1591208755817243616,19698,1591208755816927974,world,-0.0373262092471,0.0301903877407,0.124830685556,0.00298420502804,0.000894240511116,-0.00480110151693,0.999983668327
1591208755821088643,19699,1591208755820812257,world,-0.0373871847987,0.0301107056439,0.124881498516,0.00322393560782,-0.000201092712814,-0.00442720716819,0.99998497963
1591208755825406040,19700,1591208755825137811,world,-0.0373672917485,0.0301879160106,0.12486718595,0.00356243411079,0.000575144833419,-0.00377517403103,0.999986410141
1591208755829624301,19701,1591208755829322829,world,-0.037373162806,0.0301530156285,0.124903522432,0.00303213112056,0.000146369638969,-0.00451460620388,0.999985218048
1591208755834577798,19702,1591208755834301527,world,-0.0373006798327,0.0301533527672,0.124864555895,0.00280265440233,0.000354066462023,-0.00505511881784,0.999983310699
1591208755841446093,19703,1591208755841099748,world,-0.0374110043049,0.0300964582711,0.124959215522,0.00299189891666,0.000436752132373,-0.00443477742374,0.999985635281
1591208755849781022,19704,1591208755849566769,world,-0.0374544225633,0.0300850551575,0.124931648374,0.00293657579459,0.000872466771398,-0.00476866960526,0.999983966351
1591208755858493783,19705,1591208755858181686,world,-0.037365719676,0.0300932507962,0.124929450452,0.00256366375834,0.000580599764362,-0.00529751321301,0.999982535839
1591208755866949522,19706,1591208755866519588,world,-0.0374716296792,0.0300822909921,0.124958999455,0.00304840318859,0.000172327578184,-0.00425485521555,0.999986350536
1591208755874723028,19707,1591208755874442919,world,-0.0374398231506,0.0300737731159,0.124922737479,0.00251791672781,0.00110273098107,-0.00415668170899,0.999987661839
1591208755883735519,19708,1591208755883412840,world,-0.0373546145856,0.0300917290151,0.1248748824,0.00271206535399,7.3950701335e-05,-0.00512021034956,0.999983251095
