%time,field.data
1591795649658356392,0.159999996424
1591795649858207115,0.159999996424
1591795650058180077,0.159999996424
1591795650257259569,0.159999996424
1591795650458134672,0.159999996424
1591795650658145616,0.159999996424
1591795650858082421,0.159999996424
1591795651058204057,0.159999996424
1591795651258082156,0.159999996424
1591795651458175911,0.159999996424
1591795651658146205,0.159999996424
1591795651857868325,0.159999996424
1591795652058149009,0.159999996424
1591795652258520561,0.159999996424
1591795652458473240,0.159999996424
1591795652658311855,0.159999996424
1591795652858757847,0.159999996424
1591795653058133708,0.159999996424
1591795653257708092,0.159999996424
1591795653458212614,0.159999996424
1591795653658183177,0.159999996424
1591795653858429010,0.159999996424
1591795654058266758,0.159999996424
1591795654258031562,0.159999996424
1591795654458278835,0.159999996424
1591795654658445386,0.159999996424
1591795654858330378,0.159999996424
1591795655058609580,0.159999996424
1591795655258378850,0.159999996424
1591795655458387860,0.159999996424
1591795655658080939,0.159999996424
1591795655858184215,0.159999996424
1591795656058399930,0.159999996424
1591795656258343536,0.159999996424
1591795656458444537,0.159999996424
1591795656658352904,0.159999996424
1591795656858310698,0.159999996424
1591795657058314499,0.159999996424
1591795657258133839,0.159999996424
1591795657458006050,0.159999996424
1591795657658178855,0.159999996424
1591795657858505936,0.159999996424
1591795658058198801,0.159999996424
1591795658258190322,0.159999996424
1591795658458243888,0.159999996424
1591795658658706113,0.159999996424
1591795658858640414,0.159999996424
1591795659058518543,0.159999996424
1591795659258282081,0.159999996424
1591795659458743031,0.159999996424
1591795659658488705,0.159999996424
1591795659858891303,0.159999996424
1591795660058489016,0.159999996424
1591795660258556079,0.159999996424
1591795660458732881,0.159999996424
1591795660658661860,0.159999996424
1591795660858707825,0.159999996424
1591795661058824241,0.159999996424
1591795661258989736,0.159999996424
1591795661458584171,0.159999996424
1591795661658651330,0.159999996424
1591795661858804363,0.159999996424
1591795662058540197,0.159999996424
1591795662258735239,0.159999996424
1591795662458517440,0.159999996424
1591795662658417154,0.159999996424
1591795662858643226,0.159999996424
1591795663058920061,0.159999996424
1591795663258705059,0.159999996424
1591795663458556223,0.159999996424
1591795663659041472,0.159999996424
1591795663858613790,0.159999996424
1591795664058664974,0.159999996424
1591795664258622011,0.159999996424
1591795664458493222,0.159999996424
1591795664658951645,0.159999996424
1591795664858538616,0.159999996424
1591795665058598545,0.159999996424
1591795665258548638,0.159999996424
1591795665458581292,0.159999996424
1591795665658837040,0.159999996424
1591795665858462287,0.159999996424
1591795666058277794,0.159999996424
1591795666258430812,0.159999996424
1591795666458581828,0.159999996424
1591795666658621815,0.159999996424
1591795666858803751,0.159999996424
1591795667058465423,0.159999996424
1591795667258587789,0.159999996424
1591795667458646390,0.159999996424
1591795667658660934,0.159999996424
1591795667858480417,0.159999996424
1591795668058749796,0.159999996424
1591795668259030289,0.159999996424
1591795668458758411,0.159999996424
1591795668658693490,0.159999996424
1591795668858723730,0.159999996424
1591795669058584337,0.159999996424
1591795669258792645,0.159999996424
1591795669458543278,0.159999996424
1591795669659298681,0.159999996424
1591795669858763047,0.159999996424
1591795670058572474,0.159999996424
1591795670258866856,0.159999996424
1591795670459099798,0.159999996424
1591795670658576699,0.159999996424
1591795670858525856,0.159999996424
1591795671058518831,0.159999996424
1591795671258994733,0.159999996424
1591795671458680304,0.159999996424
1591795671658449670,0.159999996424
1591795671858763808,0.159999996424
1591795672058621305,0.159999996424
1591795672258725319,0.159999996424
1591795672458636885,0.159999996424
1591795672658698757,0.159999996424
1591795672858419796,0.159999996424
1591795673058678006,0.159999996424
1591795673258780275,0.159999996424
1591795673458592626,0.159999996424
1591795673658720077,0.159999996424
