%time,field.x,field.y,field.z
1591795649658268553,0.0,0.0,0.01
1591795649857989708,0.0,0.0,0.01
1591795650058153328,0.0,0.0,0.01
1591795650257166203,0.0,0.0,0.01
1591795650457885050,0.0,0.0,0.01
1591795650657895769,0.0,0.0,0.01
1591795650858375059,0.0,0.0,0.01
1591795651057978213,0.0,0.0,0.01
1591795651257804024,0.0,0.0,0.01
1591795651458296373,0.0,0.0,0.01
1591795651657923595,0.0,0.0,0.01
1591795651857767012,0.0,0.0,0.01
1591795652058241921,0.0,0.0,0.01
1591795652257831000,0.0,0.0,0.01
1591795652457727219,0.0,0.0,0.01
1591795652658197958,0.0,0.0,0.01
1591795652858310971,0.0,0.0,0.01
1591795653058438897,0.0,0.0,0.01
1591795653257758905,0.0,0.0,0.01
1591795653458014464,0.0,0.0,0.01
1591795653657954580,0.0,0.0,0.01
1591795653857927868,0.0,0.0,0.01
1591795654057985926,0.0,0.0,0.01
1591795654257677420,0.0,0.0,0.01
1591795654458252879,0.0,0.0,0.01
1591795654658058148,0.0,0.0,0.01
1591795654857986541,0.0,0.0,0.01
1591795655057703079,0.0,0.0,0.01
1591795655258128577,0.0,0.0,0.01
1591795655457991617,0.0,0.0,0.01
1591795655658139868,0.0,0.0,0.01
1591795655857895710,0.0,0.0,0.01
1591795656058115313,0.0,0.0,0.01
1591795656258035348,0.0,0.0,0.01
1591795656457845928,0.0,0.0,0.01
1591795656658119708,0.0,0.0,0.01
1591795656858118607,0.0,0.0,0.01
1591795657057864962,0.0,0.0,0.01
1591795657257954309,0.0,0.0,0.01
1591795657457790062,0.0,0.0,0.01
1591795657657961129,0.0,0.0,0.01
1591795657857983366,0.0,0.0,0.01
1591795658057878261,0.0,0.0,0.01
1591795658257912353,0.0,0.0,0.01
1591795658458043647,0.0,0.0,0.01
1591795658658369090,0.0,0.0,0.01
1591795658858199908,0.0,0.0,0.01
1591795659058241613,0.0,0.0,0.01
1591795659257815792,0.0,0.0,0.01
1591795659458210208,0.0,0.0,0.01
1591795659658180672,0.0,0.0,0.01
1591795659858227304,0.0,0.0,0.01
