%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795649664881664,0,1591795649664638009,world,Robot_1/base_link,0.0987947583199,0.09105617553,0.113479718566,0.000673812813518,-0.0126420797934,0.122635763622,0.992370995785
1591795649668514377,0,1591795649668273966,world,Robot_1/base_link,0.0987441167235,0.0910506248474,0.113550305367,0.000950659318952,-0.0146503269186,0.122992960627,0.992298944776
1591795649673750737,0,1591795649673480666,world,Robot_1/base_link,0.0987521708012,0.0910090133548,0.113749273121,0.00241391304748,-0.0120321498201,0.123089740824,0.992319664271
1591795649675538627,0,1591795649675288279,world,Robot_1/base_link,0.0987619459629,0.0910372808576,0.113481484354,0.000628522801294,-0.0134551928735,0.122816706039,0.992337956274
1591795649679165505,0,1591795649678848828,world,Robot_1/base_link,0.0987181290984,0.091009169817,0.113140955567,8.9243610109e-06,-0.0124955750932,0.122845884406,0.992347091097
1591795649682630512,0,1591795649682392548,world,Robot_1/base_link,0.0988149866462,0.0910072401166,0.11351608485,0.000811110814259,-0.012329682427,0.122596760283,0.992379642777
1591795649687869315,0,1591795649687632066,world,Robot_1/base_link,0.0987736135721,0.0910341516137,0.113486707211,0.000354024068849,-0.0124325801817,0.122651958191,0.992371806718
1591795649691347850,0,1591795649691064275,world,Robot_1/base_link,0.0988563075662,0.0910387188196,0.113581910729,0.00129043315522,-0.0117905124214,0.122214966343,0.992432778883
1591795649693069650,0,1591795649692816327,world,Robot_1/base_link,0.0985900759697,0.0910010933876,0.113438457251,0.000334865969607,-0.0140161906705,0.123120785873,0.992292651565
1591795649696572325,0,1591795649696340105,world,Robot_1/base_link,0.0982021391392,0.0907067060471,0.11316613853,0.00109562489591,-0.0185955263767,0.12437334167,0.992060622082
1591795649700191487,0,1591795649699916470,world,Robot_1/base_link,0.0987708941102,0.0909813120961,0.113507144153,0.000830477060523,-0.0116742554586,0.122571767471,0.992390640769
1591795649704694965,0,1591795649704389447,world,Robot_1/base_link,0.0989740639925,0.0909728780389,0.113452650607,0.000534502715679,-0.0097861585165,0.123218897884,0.992331118434
1591795649767972329,0,1591795649767709747,world,Robot_1/base_link,0.0987719744444,0.0910038128495,0.113461151719,0.000485240324547,-0.0117559478971,0.122710284696,0.992372786941
1591795649773475926,0,1591795649773188809,world,Robot_1/base_link,0.09874124825,0.090983338654,0.113222636282,-9.30880607289e-05,-0.013122298393,0.123699505197,0.992232950992
1591795649775351939,0,1591795649775135849,world,Robot_1/base_link,0.0987845957279,0.0910300016403,0.113520286977,0.000747818710997,-0.0131014916096,0.122675048128,0.992360128306
1591795649874015067,0,1591795649873776989,world,Robot_1/base_link,0.0989031121135,0.0909783169627,0.113393709064,0.000291894413037,-0.00910563084436,0.123052913286,0.99235829357
1591795649878642131,0,1591795649878367128,world,Robot_1/base_link,0.0987119600177,0.0910476893187,0.113178387284,-4.69074797182e-05,-0.0134112945077,0.12360478789,0.992240893831
1591795649973964965,0,1591795649973642895,world,Robot_1/base_link,0.0989259034395,0.0909727141261,0.113500654697,0.000655666012353,-0.0109123516209,0.123023744449,0.992343513601
1591795649975647532,0,1591795649975423362,world,Robot_1/base_link,0.0987945497036,0.0910176560283,0.11345372349,0.000450170672521,-0.0125974544449,0.122384104413,0.992402757188
1591795649979231456,0,1591795649978999857,world,Robot_1/base_link,0.0985230430961,0.0910044834018,0.113795176148,0.00194292108673,-0.0103654936282,0.123412803203,0.992299381036
1591795650074492698,0,1591795650074238416,world,Robot_1/base_link,0.0986014306545,0.0910541266203,0.11345718801,0.000285543755708,-0.0120100739008,0.122993525568,0.992334756651
1591795650176912686,0,1591795650176672299,world,Robot_1/base_link,0.0986955612898,0.0909789800644,0.113170839846,-0.000157954344733,-0.013057036227,0.123622014187,0.992243461285
1591795650180571418,0,1591795650180237409,world,Robot_1/base_link,0.0987039580941,0.0910249724984,0.113179564476,-8.88893103949e-05,-0.0128783004066,0.123630380051,0.992244763456
1591795650185849932,0,1591795650185509355,world,Robot_1/base_link,0.0985674783587,0.0910426676273,0.113463722169,0.000385791106952,-0.0116560939024,0.12283637656,0.992358408658
1591795650189304776,0,1591795650188992072,world,Robot_1/base_link,0.0989570468664,0.0908356383443,0.113457620144,0.00103883196641,-0.0119743854612,0.121810029052,0.992480655602
1591795650192753474,0,1591795650192457677,world,Robot_1/base_link,0.0989240854979,0.090951807797,0.113488890231,0.000963826446234,-0.00936400196711,0.12267581572,0.992402151722
1591795650196267310,0,1591795650195942645,world,Robot_1/base_link,0.0987482145429,0.0910020545125,0.113423317671,0.000382101657514,-0.0122886570004,0.122715636921,0.992365716539
1591795650198212489,0,1591795650197855204,world,Robot_1/base_link,0.0986998304725,0.0910247936845,0.11374117434,0.0018925364995,-0.0120101243227,0.122579349135,0.992384239287
1591795650201736666,0,1591795650201390747,world,Robot_1/base_link,0.0985896661878,0.090944737196,0.113820850849,0.00198269849665,-0.00800616499302,0.123373861542,0.992325985005
1591795650206979216,0,1591795650206648506,world,Robot_1/base_link,0.0989108979702,0.0909577533603,0.113416112959,0.000457907615309,-0.0079967872453,0.122939823954,0.992381802232
1591795650208780954,0,1591795650208418249,world,Robot_1/base_link,0.0989490374923,0.0909509137273,0.11346090585,0.00078081020032,-0.00840497891777,0.122831999456,0.992391579254
1591795650213927587,0,1591795650213593380,world,Robot_1/base_link,0.0987190306187,0.0910049676895,0.113209523261,0.000217923621013,-0.0124349577187,0.123536119061,0.992262138562
1591795650215479671,0,1591795650215154248,world,Robot_1/base_link,0.0985569879413,0.0910050049424,0.11329229176,0.000352077406026,-0.0115662585675,0.124868428489,0.992105827657
1591795650279214568,0,1591795650279074437,world,Robot_1/base_link,0.0984535142779,0.0910665392876,0.11337415874,0.000734402432997,-0.0113665095868,0.123714287885,0.992252507221
1591795650284990260,0,1591795650284810582,world,Robot_1/base_link,0.0987348407507,0.0909677520394,0.113179259002,2.01123846858e-06,-0.0130179169968,0.123666962551,0.992238386783
1591795650286838927,0,1591795650286729786,world,Robot_1/base_link,0.09870737046,0.090952783823,0.113525487483,0.000802556058944,-0.0111997259965,0.123132846712,0.99232667207
1591795650385342916,0,1591795650385119700,world,Robot_1/base_link,0.0987068042159,0.0910334587097,0.113162979484,0.000191742665273,-0.0146306357845,0.123380612801,0.992251546795
1591795650489396667,0,1591795650489136166,world,Robot_1/base_link,0.0988440141082,0.0909608975053,0.113462783396,0.00073945771782,-0.00987417798725,0.122528521849,0.99241559598
1591795650491242186,0,1591795650490987615,world,Robot_1/base_link,0.0988616198301,0.0909496098757,0.11366481334,0.00219530993781,-0.0144751537501,0.123102478137,0.992285962016
1591795650494731648,0,1591795650494480980,world,Robot_1/base_link,0.098772957921,0.0910473167896,0.113170512021,0.000204111094827,-0.0132371966053,0.123271849502,0.992284629572
