%time,field.x,field.y,field.z
1591795649657842676,6.0,6.0,0.03
1591795649857767823,6.0,6.0,0.03
1591795650057678994,6.0,6.0,0.03
1591795650257078907,6.0,6.0,0.03
1591795650457679867,6.0,6.0,0.03
1591795650657716739,6.0,6.0,0.03
1591795650857676620,6.0,6.0,0.03
1591795651057675817,6.0,6.0,0.03
1591795651257776666,6.0,6.0,0.03
1591795651457744426,6.0,6.0,0.03
1591795651657544241,6.0,6.0,0.03
1591795651857429389,6.0,6.0,0.03
1591795652057665261,6.0,6.0,0.03
1591795652257654837,6.0,6.0,0.03
1591795652457502659,6.0,6.0,0.03
1591795652657853702,6.0,6.0,0.03
1591795652857981791,6.0,6.0,0.03
1591795653057623833,6.0,6.0,0.03
1591795653257778156,6.0,6.0,0.03
1591795653457786930,6.0,6.0,0.03
1591795653657639902,6.0,6.0,0.03
1591795653857765185,6.0,6.0,0.03
1591795654057808769,6.0,6.0,0.03
1591795654257430677,6.0,6.0,0.03
1591795654457758857,6.0,6.0,0.03
1591795654657750524,6.0,6.0,0.03
1591795654857719927,6.0,6.0,0.03
1591795655057672685,6.0,6.0,0.03
1591795655257913453,6.0,6.0,0.03
1591795655457887814,6.0,6.0,0.03
1591795655657769557,6.0,6.0,0.03
1591795655857597923,6.0,6.0,0.03
1591795656058774395,6.0,6.0,0.03
1591795656257808884,6.0,6.0,0.03
1591795656458345904,6.0,6.0,0.03
1591795656658058586,6.0,6.0,0.03
1591795656857855831,6.0,6.0,0.03
1591795657057628003,6.0,6.0,0.03
1591795657258348173,6.0,6.0,0.03
1591795657457547549,6.0,6.0,0.03
1591795657657710926,6.0,6.0,0.03
1591795657857669811,6.0,6.0,0.03
1591795658057896514,6.0,6.0,0.03
1591795658257945512,6.0,6.0,0.03
1591795658457702920,6.0,6.0,0.03
1591795658657937000,6.0,6.0,0.03
1591795658857911798,6.0,6.0,0.03
1591795659057955657,6.0,6.0,0.03
1591795659257905230,6.0,6.0,0.03
1591795659457866494,6.0,6.0,0.03
1591795659657784391,6.0,6.0,0.03
1591795659857831032,6.0,6.0,0.03
1591795660057837720,6.0,6.0,0.03
1591795660257741048,6.0,6.0,0.03
1591795660458037610,6.0,6.0,0.03
1591795660658249495,6.0,6.0,0.03
1591795660857795994,6.0,6.0,0.03
1591795661057940712,6.0,6.0,0.03
1591795661258062378,6.0,6.0,0.03
1591795661457715041,6.0,6.0,0.03
1591795661657938661,6.0,6.0,0.03
1591795661858076654,6.0,6.0,0.03
1591795662057810329,6.0,6.0,0.03
1591795662258141157,6.0,6.0,0.03
1591795662457946590,6.0,6.0,0.03
1591795662657841985,6.0,6.0,0.03
1591795662857869594,6.0,6.0,0.03
1591795663057916842,6.0,6.0,0.03
1591795663257761335,6.0,6.0,0.03
1591795663457830386,6.0,6.0,0.03
1591795663657803856,6.0,6.0,0.03
1591795663857828281,6.0,6.0,0.03
1591795664057760817,6.0,6.0,0.03
1591795664257776877,6.0,6.0,0.03
1591795664457719542,6.0,6.0,0.03
1591795664657896901,6.0,6.0,0.03
1591795664857816507,6.0,6.0,0.03
1591795665058133836,6.0,6.0,0.03
1591795665257965446,6.0,6.0,0.03
1591795665457907333,6.0,6.0,0.03
1591795665657933364,6.0,6.0,0.03
1591795665857744035,6.0,6.0,0.03
1591795666057583360,6.0,6.0,0.03
1591795666257797603,6.0,6.0,0.03
1591795666457833917,6.0,6.0,0.03
1591795666658032178,6.0,6.0,0.03
1591795666857699126,6.0,6.0,0.03
1591795667057876987,6.0,6.0,0.03
1591795667257602265,6.0,6.0,0.03
1591795667458077924,6.0,6.0,0.03
1591795667657734174,6.0,6.0,0.03
1591795667857724006,6.0,6.0,0.03
1591795668057819562,6.0,6.0,0.03
1591795668258222659,6.0,6.0,0.03
1591795668457816650,6.0,6.0,0.03
1591795668657978705,6.0,6.0,0.03
1591795668857731531,6.0,6.0,0.03
1591795669057875773,6.0,6.0,0.03
1591795669257959249,6.0,6.0,0.03
1591795669457900242,6.0,6.0,0.03
1591795669658041310,6.0,6.0,0.03
1591795669857866262,6.0,6.0,0.03
1591795670057821113,6.0,6.0,0.03
1591795670258110838,6.0,6.0,0.03
1591795670458300208,6.0,6.0,0.03
1591795670657889609,6.0,6.0,0.03
1591795670857977114,6.0,6.0,0.03
1591795671057955100,6.0,6.0,0.03
1591795671258064563,6.0,6.0,0.03
1591795671458073225,6.0,6.0,0.03
1591795671657731299,6.0,6.0,0.03
1591795671857952897,6.0,6.0,0.03
1591795672057821153,6.0,6.0,0.03
1591795672257886683,6.0,6.0,0.03
1591795672457967976,6.0,6.0,0.03
1591795672658054001,6.0,6.0,0.03
1591795672857841552,6.0,6.0,0.03
1591795673057812833,6.0,6.0,0.03
1591795673257667188,6.0,6.0,0.03
1591795673457904737,6.0,6.0,0.03
1591795673657918164,6.0,6.0,0.03
1591795673857976146,6.0,6.0,0.03
1591795674057963727,6.0,6.0,0.03
1591795674257781874,6.0,6.0,0.03
1591795674457917698,6.0,6.0,0.03
1591795674657718068,6.0,6.0,0.03
1591795674857804759,6.0,6.0,0.03
1591795675057875044,6.0,6.0,0.03
1591795675257969449,6.0,6.0,0.03
1591795675457908302,6.0,6.0,0.03
1591795675657844945,6.0,6.0,0.03
1591795675857611035,6.0,6.0,0.03
1591795676057872266,6.0,6.0,0.03
1591795676257945477,6.0,6.0,0.03
1591795676458192339,6.0,6.0,0.03
1591795676657785462,6.0,6.0,0.03
1591795676857959246,6.0,6.0,0.03
1591795677057887690,6.0,6.0,0.03
1591795677257828821,6.0,6.0,0.03
1591795677457922181,6.0,6.0,0.03
1591795677657865750,6.0,6.0,0.03
1591795677857901518,6.0,6.0,0.03
1591795678057821204,6.0,6.0,0.03
1591795678257800989,6.0,6.0,0.03
1591795678457863982,6.0,6.0,0.03
1591795678657902091,6.0,6.0,0.03
1591795678857710415,6.0,6.0,0.03
1591795679058028156,6.0,6.0,0.03
1591795679257935013,6.0,6.0,0.03
1591795679458077746,6.0,6.0,0.03
1591795679658087178,6.0,6.0,0.03
1591795679858612795,6.0,6.0,0.03
1591795680057836263,6.0,6.0,0.03
1591795680258186662,6.0,6.0,0.03
1591795680457820281,6.0,6.0,0.03
1591795680657931073,6.0,6.0,0.03
1591795680857956330,6.0,6.0,0.03
1591795681057846398,6.0,6.0,0.03
1591795681257963097,6.0,6.0,0.03
1591795681458072778,6.0,6.0,0.03
1591795681658043283,6.0,6.0,0.03
1591795681857896915,6.0,6.0,0.03
1591795682057617468,6.0,6.0,0.03
1591795682257744592,6.0,6.0,0.03
1591795682457926844,6.0,6.0,0.03
1591795682658306995,6.0,6.0,0.03
1591795682857727087,6.0,6.0,0.03
1591795683057895362,6.0,6.0,0.03
1591795683258316782,6.0,6.0,0.03
1591795683458623880,6.0,6.0,0.03
