%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795656343508965,0,1591569761571226049,,0.0,0.0,0.0
1591795656354471041,1,1591569761572098166,,0.0,0.0,0.0
1591795656354509920,2,1591569761578004839,,0.62460911274,0.180259868503,18.8470535278
1591795656354527837,3,1591569761597953548,,0.62460911274,0.180259868503,18.8470535278
1591795656354545036,4,1591569761617949793,,0.62460911274,0.180259868503,18.8470535278
1591795656354554844,5,1591569761637950038,,115.92049408,-18.5558795929,19.1078777313
1591795656354583387,6,1591569761657950913,,115.920631409,-18.5537967682,19.1060218811
1591795656354603992,7,1591569761677951140,,115.920440674,-18.5555419922,19.1089115143
1591795656354615478,8,1591569761697951181,,115.920387268,-18.5551738739,19.109916687
1591795656961193148,9,1591569761717952297,,115.920501709,-18.5528888702,19.1086082458
1591795656961383651,10,1591569761737951153,,115.920280457,-18.555814743,19.1120796204
1591795656961402940,11,1591569761757951583,,115.92049408,-18.5548171997,19.1080303192
1591795656961455815,12,1591569761777975254,,115.920158386,-18.5583152771,19.1129703522
1591795656961469791,13,1591569761797950500,,115.920280457,-18.5595874786,19.1108322144
1591795656961486046,14,1591569761817949930,,115.92010498,-18.5603046417,19.1135425568
1591795656961554819,15,1591569761837948472,,115.920028687,-18.558052063,19.1159725189
1591795656961589360,16,1591569761857951902,,115.920066833,-18.5590229034,19.1146812439
1591795656961608027,17,1591569761877982425,,115.919807434,-18.5626049042,19.1186218262
1591795656961630305,18,1591569761897954078,,115.920135498,-18.5591163635,19.1133480072
1591795656961648567,19,1591569761917950101,,115.919677734,-18.5644645691,19.1206245422
1591795656961666468,20,1591569761937950346,,115.919914246,-18.5607299805,19.117193222
1591795656961680232,21,1591569761957951035,,115.919540405,-18.5642261505,19.1232891083
1591795656961695442,22,1591569761977951058,,115.919540405,-18.5706825256,19.1209964752
1591795656961720528,23,1591569761997951730,,115.91960144,-18.5702495575,19.1201019287
1591795656967916022,24,1591569762017947956,,115.918731689,-18.5831890106,19.1324310303
1591795656967936913,25,1591569762037946664,,115.919013977,-18.5734024048,19.130153656
1591795656968013472,26,1591569762057946613,,115.917961121,-18.5891132355,19.1447811127
1591795656968034626,27,1591569762077952470,,115.918251038,-18.5887031555,19.1395587921
1591795656968057025,28,1591569762097957955,,115.917755127,-18.5959568024,19.1466693878
1591795656968072649,29,1591569762117957516,,115.918640137,-18.5971755981,19.1300735474
1591795656968085572,30,1591569762137957705,,115.917549133,-18.6173114777,19.1443748474
1591795656968108847,31,1591569762157958043,,115.918037415,-18.6160240173,19.1359939575
1591795656968170888,32,1591569762177958196,,115.918334961,-18.6391773224,19.1238269806
1591795656968253425,33,1591569762197952015,,115.918548584,-18.6438274384,19.1184940338
1591795656968268258,34,1591569762217950964,,115.919075012,-18.6670188904,19.1022891998
1591795656968280959,35,1591569762237952098,,115.918434143,-18.6828651428,19.1094913483
1591795656968292214,36,1591569762257950436,,115.919128418,-18.6870937347,19.0961055756
1591795656968362288,37,1591569762277950274,,115.918907166,-18.7093200684,19.0934104919
1591795656968385120,38,1591569762297955333,,115.918388367,-18.7281265259,19.0966835022
1591795656972090006,39,1591569762317960153,,115.918548584,-18.7359199524,19.09192276
1591795657100811669,40,1591569762337958990,,115.918357849,-18.7557640076,19.089723587
1591795657105269067,41,1591569762357959217,,115.917243958,-18.7687530518,19.1068668365
1591795657105281403,42,1591569762377959555,,115.917137146,-18.7686882019,19.1089267731
1591795657105293126,43,1591569762397951226,,115.916381836,-18.7849369049,19.1186065674
1591795657105304510,44,1591569762417949416,,115.915977478,-18.8035526276,19.1202011108
1591795657105345613,45,1591569762437948902,,115.915489197,-18.8065128326,19.1283950806
1591795657118065474,46,1591569762457950332,,115.915138245,-18.8366737366,19.1263408661
1591795657127032315,47,1591569762477951022,,115.913360596,-18.8511180878,19.1542949677
1591795657146359206,48,1591569762497950378,,115.913475037,-18.8660430908,19.1471729279
1591795657167566466,49,1591569762517948457,,115.912734985,-18.8512382507,19.1662654877
1591795657188026715,50,1591569762537950331,,115.911598206,-18.8931884766,19.1747188568
1591795657209273828,51,1591569762557954854,,115.91104126,-18.9052696228,19.1809310913
1591795657227956103,52,1591569762577951359,,115.911064148,-18.9011573792,19.1821422577
1591795657252791305,53,1591569762597949845,,115.909484863,-18.9100074768,19.2089557648
1591795657266541828,54,1591569762617948294,,115.90814209,-18.936498642,19.2250747681
1591795657288889609,55,1591569762637951169,,115.90839386,-18.9504699707,19.2169780731
1591795657308800326,56,1591569762657949969,,115.907485962,-18.9553165436,19.2324638367
1591795657326535026,57,1591569762677950678,,115.906257629,-18.9857501984,19.2450618744
1591795657350184825,58,1591569762697950571,,115.905082703,-18.9744987488,19.270608902
1591795657370315398,59,1591569762717949353,,115.905105591,-18.9762134552,19.2703285217
1591795657388197759,60,1591569762737950691,,115.9037323,-19.0063991547,19.2864875793
1591795657408319938,61,1591569762757951195,,115.902137756,-19.0234355927,19.3097915649
1591795657428006519,62,1591569762777950718,,115.902137756,-19.027053833,19.3094120026
1591795657447046081,63,1591569762797950389,,115.901641846,-19.0334568024,19.3166885376
1591795657468746526,64,1591569762817949431,,115.899528503,-19.0658016205,19.3446826935
1591795657490260426,65,1591569762837951898,,115.899047852,-19.0604476929,19.3557491302
1591795657509271106,66,1591569762857950403,,115.899154663,-19.0761890411,19.3496074677
1591795657527771305,67,1591569762877950592,,115.897445679,-19.1102371216,19.3700199127
1591795657550598580,68,1591569762897950208,,115.896644592,-19.1139278412,19.3834133148
1591795657567122914,69,1591569762917949120,,115.896308899,-19.1004333496,19.3946075439
1591795657587548476,70,1591569762937949810,,115.895202637,-19.137424469,19.4038009644
1591795657609718233,71,1591569762957951555,,115.894508362,-19.1557483673,19.4104499817
1591795657627826700,72,1591569762977963448,,115.894081116,-19.1463718414,19.4213008881
1591795657655956217,73,1591569762997961675,,115.892791748,-19.1547870636,19.4422302246
1591795657709679669,74,1591569763017959994,,115.891204834,-19.1789512634,19.4634113312
1591795657709709951,75,1591569763037952406,,115.890968323,-19.1620140076,19.4733028412
1591795657725890166,76,1591569763057950559,,115.890846252,-19.1792984009,19.4706783295
1591795657730690603,77,1591569763077957174,,115.889312744,-19.2198638916,19.4856834412
1591795657754531295,78,1591569763097958734,,115.88822937,-19.2210884094,19.5054016113
1591795657767774898,79,1591569763117954776,,115.888114929,-19.2115764618,19.510181427
1591795657787947398,80,1591569763137953984,,115.886940002,-19.2267036438,19.527797699
1591795657809375068,81,1591569763157954340,,115.886161804,-19.2513523102,19.534412384
1591795657828056699,82,1591569763177954178,,115.886184692,-19.266872406,19.5294380188
1591795657850837983,83,1591569763197945812,,115.885391235,-19.275428772,19.5408496857
1591795657868029216,84,1591569763217946965,,115.883743286,-19.2806034088,19.5694122314
1591795657887668403,85,1591569763237946025,,115.883499146,-19.2864246368,19.5723228455
1591795657910494888,86,1591569763257945177,,115.882545471,-19.2990550995,19.5850028992
1591795657927855724,87,1591569763277950293,,115.882102966,-19.3290042877,19.5844020844
1591795657951149093,88,1591569763297950982,,115.882102966,-19.3284320831,19.5846824646
1591795657969614069,89,1591569763317953431,,115.880744934,-19.3322372437,19.608537674
1591795657992290173,90,1591569763337948232,,115.87890625,-19.3538532257,19.6341533661
1591795658009946387,91,1591569763357949403,,115.878585815,-19.3587665558,19.6394882202
1591795658027962630,92,1591569763377952389,,115.878501892,-19.3667831421,19.6391296387
1591795658050381677,93,1591569763397958690,,115.876441956,-19.3771724701,19.6723003387
1591795658079017984,94,1591569763417952620,,115.875953674,-19.3828811646,19.6790866852
1591795658092984436,95,1591569763437947236,,115.876098633,-19.386428833,19.676153183
1591795658109916831,96,1591569763457958481,,115.874488831,-19.4129924774,19.6969203949
1591795658127904685,97,1591569763477960467,,115.874008179,-19.4407024384,19.6975498199
1591795658155168908,98,1591569763497959694,,115.873252869,-19.4272270203,19.7150821686
1591795658168319016,99,1591569763517953346,,115.872459412,-19.4234333038,19.7307720184
1591795658187648935,100,1591569763537955091,,115.871116638,-19.4318199158,19.7519378662
1591795658210288465,101,1591569763557954689,,115.87046051,-19.4638690948,19.7535705566
1591795658229051968,102,1591569763577956100,,115.870300293,-19.4779911041,19.7523765564
1591795658251435900,103,1591569763597954290,,115.87008667,-19.5053977966,19.7478237152
1591795658271596095,104,1591569763617959535,,115.868309021,-19.4921016693,19.783788681
1591795658287852972,105,1591569763637955243,,115.867408752,-19.5012760162,19.797958374
1591795658310518660,106,1591569763657955415,,115.867210388,-19.5314369202,19.7919025421
1591795658328196242,107,1591569763677954234,,115.86681366,-19.5485801697,19.7933425903
1591795658358457287,108,1591569763697954942,,115.866966248,-19.5576381683,19.7888412476
1591795658377997834,109,1591569763717954224,,115.865333557,-19.5496273041,19.8205947876
1591795658387538138,110,1591569763737954914,,115.863342285,-19.5704059601,19.8497447968
1591795658409738033,111,1591569763757959307,,115.863136292,-19.5722446442,19.8529472351
1591795658427058168,112,1591569763777953034,,115.862266541,-19.5951499939,19.8614501953
1591795658446856262,113,1591569763797954520,,115.858306885,-19.657875061,19.9118270874
1591795658471617906,114,1591569763817954858,,115.855400085,-19.6808166504,19.955406189
1591795658494196570,115,1591569763837955955,,115.854812622,-19.6694126129,19.970161438
1591795658509840263,116,1591569763857952533,,115.85295105,-19.6786556244,19.9999485016
1591795658526519417,117,1591569763877949112,,115.851119995,-19.7295055389,20.0146408081
1591795658552568033,118,1591569763897954338,,115.848907471,-19.8138217926,20.0258808136
1591795658567817844,119,1591569763917953565,,115.845146179,-20.0058307648,20.0313777924
1591795658587388738,120,1591569763937952773,,115.84311676,-20.2532482147,19.9927310944
1591795658609795230,121,1591569763957958315,,115.841766357,-20.5511035919,19.9290981293
1591795658628499143,122,1591569763977951319,,115.841186523,-20.9307861328,19.8330135345
1591795658647263713,123,1591569763997947750,,115.843200684,-21.3896198273,19.6781291962
1591795658691105791,124,1591569764017952773,,115.846099854,-22.0379886627,19.4746074677
1591795658720147547,125,1591569764037951147,,115.846786499,-22.6430549622,19.3310947418
1591795658720222179,126,1591569764057951800,,115.840789795,-23.2596893311,19.3032855988
1591795658729375967,127,1591569764077953675,,115.827957153,-23.8471660614,19.3961753845
1591795658747198481,128,1591569764097955624,,115.804710388,-24.3696041107,19.6645565033
1591795658767585679,129,1591569764117954795,,115.770309448,-24.7739372253,20.1214389801
