%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795657717514326,74,1591569763017959994,,0.0,-2.0,-0.0
1591795657717545359,75,1591569763037952406,,0.0,-2.0,-0.0
1591795657717578972,76,1591569763057950559,,0.0,-2.0,-0.0
1591795657728088471,77,1591569763077957174,,0.0,-2.0,-0.0
1591795657762138542,78,1591569763097958734,,0.0,-2.0,-0.0
1591795657769719278,79,1591569763117954776,,0.0,-2.0,-0.0
1591795657792362592,80,1591569763137953984,,0.0,-2.0,-0.0
1591795657810461792,81,1591569763157954340,,0.0,-2.0,-0.0
1591795657828888966,82,1591569763177954178,,0.0,-2.0,-0.0
1591795657851089747,83,1591569763197945812,,0.0,-2.0,-0.0
1591795657868739034,84,1591569763217946965,,0.0,-2.0,-0.0
1591795657887822740,85,1591569763237946025,,0.0,-2.0,-0.0
1591795657910666998,86,1591569763257945177,,0.0,-2.0,-0.0
1591795657928004137,87,1591569763277950293,,0.0,-2.0,-0.0
1591795657951314708,88,1591569763297950982,,0.0,-2.0,-0.0
1591795657971743969,89,1591569763317953431,,0.0,-2.0,-0.0
1591795657993626273,90,1591569763337948232,,0.0,-2.0,-0.0
1591795658011400694,91,1591569763357949403,,0.0,-2.0,-0.0
1591795658029527514,92,1591569763377952389,,0.0,-2.0,-0.0
1591795658053089113,93,1591569763397958690,,0.0,-2.0,-0.0
1591795658083453393,94,1591569763417952620,,0.0,-2.0,-0.0
1591795658095300211,95,1591569763437947236,,0.0,-2.0,-0.0
1591795658113298098,96,1591569763457958481,,0.0,-2.0,-0.0
1591795658128101425,97,1591569763477960467,,0.0,-2.0,-0.0
1591795658155502053,98,1591569763497959694,,0.0,-2.0,-0.0
1591795658169154728,99,1591569763517953346,,0.0,-2.0,-0.0
1591795658189118616,100,1591569763537955091,,0.0,-2.0,-0.0
1591795658211555835,101,1591569763557954689,,0.0,-2.0,-0.0
1591795658229176930,102,1591569763577956100,,0.0,-2.0,-0.0
1591795658251604783,103,1591569763597954290,,0.0,-2.0,-0.0
1591795658276474733,104,1591569763617959535,,0.0,-2.0,-0.0
1591795658287994355,105,1591569763637955243,,0.0,-2.0,-0.0
1591795658310644783,106,1591569763657955415,,0.0,-2.0,-0.0
1591795658329860618,107,1591569763677954234,,0.0,-2.0,-0.0
1591795658358609216,108,1591569763697954942,,0.0,-2.0,-0.0
1591795658379084443,109,1591569763717954224,,0.0,-2.0,-0.0
1591795658396311600,110,1591569763737954914,,0.0,-2.0,-0.0
1591795658409962724,111,1591569763757959307,,0.0,-2.0,34.2560882568
1591795658428761788,112,1591569763777953034,,0.0,-2.0,34.2560882568
1591795658452096114,113,1591569763797954520,,0.0,-2.0,34.2560882568
1591795658476234744,114,1591569763817954858,,0.0,-2.0,34.2560882568
1591795658498509578,115,1591569763837955955,,0.513619422913,-1.40943408012,34.2560882568
1591795658509985687,116,1591569763857952533,,0.514495193958,-1.41448318958,34.2560882568
1591795658529475881,117,1591569763877949112,,0.515705525875,-1.42239022255,34.2560882568
1591795658554419951,118,1591569763897954338,,0.518739044666,-1.41754686832,34.2560882568
1591795658572551484,119,1591569763917953565,,0.518189013004,-1.4213835001,34.2560882568
1591795658592677349,120,1591569763937952773,,0.520938456059,-1.41885590553,34.2560882568
1591795658610288801,121,1591569763957958315,,0.525020360947,-1.42151045799,34.2560882568
1591795658628692029,122,1591569763977951319,,0.525184929371,-1.41275906563,34.2560882568
