roll, pitch, yaw
-0.001763961246071392733811289,-0.02525921965452917680727829,0.2459326072626601689119497
-0.001717836507282916340064172,-0.02931305441082128482310765,0.2466622597905028524412074
0.001829227286071108968604215,-0.02447617740739042521691538,0.2468017004007754811034658
-0.002058374897237311759029543,-0.02686181366682163784709303,0.2463052658632845504094178
-0.003053291813096587533488124,-0.02480463134415277978717107,0.2463711633938166500890077
-0.001413729273420385578602376,-0.02467283398434700139589815,0.2458482242977216569723709
-0.002347835680963589709280281,-0.02476485890133018827330424,0.2459713495127356930325391
-0.0003207080574398252009390986,-0.02372022680130625796324217,0.2450636760777869238570048
-0.002787887525171552256797458,-0.02790240433470489098133349,0.2469312597521402807831947
-0.002453420604842105213344583,-0.03717687521522716059818592,0.2494816044854014369658302
-0.001213884881267367384094502,-0.02337655880692022722366907,0.2457926630022277403320174
-0.001351130721116754283134265,-0.01955518723366434646893097,0.2470908406699247050752888
-0.001922602793671168317987674,-0.02345380370139494435877126,0.2460803629596872987850276
-0.003432342366654994245123156,-0.02602066004515589392465102,0.2481004545039403041961634
-0.001730835684286878691992562,-0.02618926685170043511252658,0.2460136423891308155020852
-0.001661895459485916368147507,-0.0181449291406530037462641,0.246756556906079393964859
-0.003409700827807777504668829,-0.02660601258705329319464994,0.2479111962675030478298055
-0.001383994802497620808801049,-0.02182065925199303674242302,0.2467023195085003839377435
-0.002190647805216809022171853,-0.0251163251228593807640177,0.2454304901597747778918546
0.00129773746928903599591465,-0.0210524635608570591382982,0.2474566672068270745121765
-0.002388297510963729389926735,-0.02390854528599409278832866,0.2466579427765077936474114
-0.003542925964591440296524993,-0.02587535167858149090513997,0.2479452305630953645732006
-0.003361800758960478956866025,-0.02553764917351126692568464,0.2479586020800181866974299
-0.002098466341204985926433002,-0.02323091342459686001187258,0.2463360153208458969142924
-0.0008554061636762481891579912,-0.02402408304605182370883298,0.2442545830466930911750723
-0.0003845344121116473943763903,-0.01882329934101878432528565,0.2459858075000345145610936
-0.002258330458402384426780385,-0.02448591023677719469286984,0.2460978255927169788819242
0.0008121002623597654845877258,-0.02430368046465301162806227,0.2457852247251800514860065
0.001959727625820964578423622,-0.0163794098472534697952252,0.2473704204157268493613486
-0.001057544169440501448734016,-0.01598500318050655177870567,0.2465196787709195980209387
-0.0005151351607609251951822027,-0.01687467840593848134034261,0.2462991478759308794366234
-0.002640668876477931126950383,-0.02473384015162478216653952,0.2477569452843167985278683
-0.002190508094513182301560361,-0.02303987010598387147330968,0.2504325307195359173739746
-0.001355324809212164706082038,-0.02274056735342033438995735,0.2480957083750083003170772
-0.003216860456942558215559513,-0.02583712589787114446981953,0.2480314197505024409462493
-0.001165606109159713190195906,-0.02242709567279943527751129,0.2469209949600044140538557
-0.003231131986060698738777441,-0.02908595754288464604875308,0.2474652348477404950610747
-0.0009522245592752959925109124,-0.01978107578710538300148514,0.2456959309350559839124628
