%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795656343579871,0,1591569761571226049,,0.0,0.0,0.0
1591795656355530722,1,1591569761572098166,,0.0,0.0,0.0
1591795656355542580,2,1591569761578004839,,0.0,0.0,0.0
1591795656355571298,3,1591569761597953548,,0.0,0.0,0.0
1591795656355584778,4,1591569761617949793,,0.0,0.0,0.0
1591795656355627386,5,1591569761637950038,,0.0,0.0,0.0
1591795656355653217,6,1591569761657950913,,0.0,0.0,0.0
1591795656355699869,7,1591569761677951140,,0.0,0.0,0.0
1591795656355725119,8,1591569761697951181,,0.0,0.0,0.0
1591795656962582609,9,1591569761717952297,,0.0,0.0,0.0
1591795656962597167,10,1591569761737951153,,0.0,0.0,0.0
1591795656962608632,11,1591569761757951583,,0.0,0.0,0.0
1591795656962619447,12,1591569761777975254,,0.0,0.0,0.0
1591795656962635358,13,1591569761797950500,,0.0,0.0,0.0
1591795656962686978,14,1591569761817949930,,0.0,0.0,0.0
1591795656962703221,15,1591569761837948472,,0.0,0.0,0.0
1591795656962716844,16,1591569761857951902,,0.0,0.0,0.0
1591795656962727232,17,1591569761877982425,,0.0,0.0,0.0
1591795656962761817,18,1591569761897954078,,0.0,0.0,0.0
1591795656962778504,19,1591569761917950101,,0.0,0.0,0.0
1591795656962801825,20,1591569761937950346,,0.0,0.0,0.0
1591795656962820266,21,1591569761957951035,,0.0,0.0,0.0
1591795656962836145,22,1591569761977951058,,0.0,0.0,0.0
1591795656962894131,23,1591569761997951730,,0.0,0.0,0.0
1591795656969233746,24,1591569762017947956,,0.0,0.0,0.0
1591795656969246397,25,1591569762037946664,,0.0,0.0,0.0
1591795656969291181,26,1591569762057946613,,0.0,0.0,0.0
1591795656969305279,27,1591569762077952470,,0.0,0.0,0.0
1591795656969318167,28,1591569762097957955,,0.0,0.0,0.0
1591795656969327257,29,1591569762117957516,,0.0,0.0,0.0
1591795656969372402,30,1591569762137957705,,0.0,0.0,0.0
1591795656969381719,31,1591569762157958043,,0.0,0.0,0.0
1591795656969398695,32,1591569762177958196,,0.0,0.0,0.0
1591795656969427300,33,1591569762197952015,,0.0,0.0,0.0
1591795656969439300,34,1591569762217950964,,0.0,0.0,0.0
1591795656969461377,35,1591569762237952098,,0.0,0.0,0.0
1591795656969476555,36,1591569762257950436,,0.0,0.0,0.0
1591795656969536344,37,1591569762277950274,,0.0,0.0,0.0
1591795656969545361,38,1591569762297955333,,0.0,0.0,0.0
1591795656978191045,39,1591569762317960153,,0.0,0.0,0.0
1591795657100943745,40,1591569762337958990,,0.0,0.0,0.0
1591795657116671368,41,1591569762357959217,,0.0,0.0,0.0
1591795657116696796,42,1591569762377959555,,0.0,0.0,0.0
1591795657116709439,43,1591569762397951226,,0.0,0.0,0.0
1591795657116759511,44,1591569762417949416,,0.0,0.0,0.0
1591795657116795848,45,1591569762437948902,,0.0,0.0,0.0
1591795657116811245,46,1591569762457950332,,0.0,0.0,0.0
1591795657127112326,47,1591569762477951022,,0.0,0.0,0.0
1591795657150812383,48,1591569762497950378,,0.0,0.0,0.0
1591795657167708557,49,1591569762517948457,,0.0,0.0,0.0
1591795657188059554,50,1591569762537950331,,0.0,0.0,0.0
1591795657209741296,51,1591569762557954854,,0.0,0.0,0.0
1591795657228490624,52,1591569762577951359,,0.0,0.0,0.0
1591795657252891990,53,1591569762597949845,,0.0,0.0,0.0
1591795657268789328,54,1591569762617948294,,0.0,0.0,0.0
1591795657288990369,55,1591569762637951169,,0.0,0.0,0.0
1591795657308964428,56,1591569762657949969,,0.0,0.0,0.0
1591795657328548155,57,1591569762677950678,,0.0,0.0,0.0
1591795657354734580,58,1591569762697950571,,0.0,0.0,0.0
1591795657375213659,59,1591569762717949353,,0.0,0.0,0.0
1591795657392451178,60,1591569762737950691,,0.0,0.0,0.0
1591795657412132969,61,1591569762757951195,,0.0,0.0,0.0
1591795657429291673,62,1591569762777950718,,0.0,0.0,0.0
1591795657456054856,63,1591569762797950389,,0.0,0.0,0.0
1591795657469691221,64,1591569762817949431,,0.0,0.0,0.0
1591795657490399448,65,1591569762837951898,,0.0,0.0,0.0
1591795657509427750,66,1591569762857950403,,0.0,0.0,0.0
1591795657529596817,67,1591569762877950592,,0.0,0.0,0.0
1591795657550825754,68,1591569762897950208,,0.0,0.0,0.0
1591795657567230901,69,1591569762917949120,,0.0,0.0,0.0
1591795657587668513,70,1591569762937949810,,0.0,0.0,0.0
1591795657610514347,71,1591569762957951555,,0.0,0.0,0.0
1591795657628618069,72,1591569762977963448,,0.0,0.0,0.0
1591795657656093834,73,1591569762997961675,,0.0,0.0,0.0
