%time,field.x,field.y,field.z
1591795649657618332,8.0,8.0,0.05
1591795649857493070,8.0,8.0,0.05
1591795650057701035,8.0,8.0,0.05
1591795650257035538,8.0,8.0,0.05
1591795650457422899,8.0,8.0,0.05
1591795650657463183,8.0,8.0,0.05
1591795650857545929,8.0,8.0,0.05
1591795651057640173,8.0,8.0,0.05
1591795651257458175,8.0,8.0,0.05
1591795651457460156,8.0,8.0,0.05
1591795651657607897,8.0,8.0,0.05
1591795651857543168,8.0,8.0,0.05
1591795652057518979,8.0,8.0,0.05
1591795652257803061,8.0,8.0,0.05
1591795652457279894,8.0,8.0,0.05
1591795652657633146,8.0,8.0,0.05
1591795652857869067,8.0,8.0,0.05
1591795653057512695,8.0,8.0,0.05
1591795653258132176,8.0,8.0,0.05
1591795653457648624,8.0,8.0,0.05
1591795653657488142,8.0,8.0,0.05
1591795653857607884,8.0,8.0,0.05
1591795654057636806,8.0,8.0,0.05
1591795654257336732,8.0,8.0,0.05
1591795654457665862,8.0,8.0,0.05
1591795654657593626,8.0,8.0,0.05
1591795654857566214,8.0,8.0,0.05
1591795655057914673,8.0,8.0,0.05
1591795655257647111,8.0,8.0,0.05
1591795655457578630,8.0,8.0,0.05
1591795655657581123,8.0,8.0,0.05
1591795655857620184,8.0,8.0,0.05
1591795656057692123,8.0,8.0,0.05
1591795656257503657,8.0,8.0,0.05
1591795656457825559,8.0,8.0,0.05
1591795656657711896,8.0,8.0,0.05
1591795656857888493,8.0,8.0,0.05
1591795657057328997,8.0,8.0,0.05
1591795657257580769,8.0,8.0,0.05
1591795657457527295,8.0,8.0,0.05
1591795657657471548,8.0,8.0,0.05
1591795657857531920,8.0,8.0,0.05
1591795658057574276,8.0,8.0,0.05
1591795658257549939,8.0,8.0,0.05
1591795658457671486,8.0,8.0,0.05
1591795658657641600,8.0,8.0,0.05
1591795658857667174,8.0,8.0,0.05
1591795659057439072,8.0,8.0,0.05
1591795659257294240,8.0,8.0,0.05
1591795659457517141,8.0,8.0,0.05
1591795659657464042,8.0,8.0,0.05
1591795659857558966,8.0,8.0,0.05
1591795660057489989,8.0,8.0,0.05
1591795660257933282,8.0,8.0,0.05
1591795660457795551,8.0,8.0,0.05
1591795660657633969,8.0,8.0,0.05
1591795660857542886,8.0,8.0,0.05
1591795661057595428,8.0,8.0,0.05
1591795661257527568,8.0,8.0,0.05
1591795661457471393,8.0,8.0,0.05
1591795661657652434,8.0,8.0,0.05
1591795661857824389,8.0,8.0,0.05
1591795662057454501,8.0,8.0,0.05
1591795662257690377,8.0,8.0,0.05
1591795662457584653,8.0,8.0,0.05
1591795662657490412,8.0,8.0,0.05
1591795662857475137,8.0,8.0,0.05
1591795663057531152,8.0,8.0,0.05
1591795663257584696,8.0,8.0,0.05
1591795663457595087,8.0,8.0,0.05
1591795663657585126,8.0,8.0,0.05
1591795663857790382,8.0,8.0,0.05
1591795664057797733,8.0,8.0,0.05
1591795664257473416,8.0,8.0,0.05
1591795664457473171,8.0,8.0,0.05
1591795664657721468,8.0,8.0,0.05
1591795664857411833,8.0,8.0,0.05
1591795665057484828,8.0,8.0,0.05
1591795665257574702,8.0,8.0,0.05
1591795665457560164,8.0,8.0,0.05
1591795665657457953,8.0,8.0,0.05
1591795665857614745,8.0,8.0,0.05
1591795666057256586,8.0,8.0,0.05
1591795666257492416,8.0,8.0,0.05
1591795666457545692,8.0,8.0,0.05
1591795666657520270,8.0,8.0,0.05
1591795666857456755,8.0,8.0,0.05
1591795667057439557,8.0,8.0,0.05
1591795667257677344,8.0,8.0,0.05
1591795667457590406,8.0,8.0,0.05
1591795667657679110,8.0,8.0,0.05
1591795667857476815,8.0,8.0,0.05
1591795668057516919,8.0,8.0,0.05
1591795668257805197,8.0,8.0,0.05
1591795668457673972,8.0,8.0,0.05
1591795668657530436,8.0,8.0,0.05
1591795668857368075,8.0,8.0,0.05
1591795669057490723,8.0,8.0,0.05
1591795669257650126,8.0,8.0,0.05
1591795669457565117,8.0,8.0,0.05
1591795669657521242,8.0,8.0,0.05
1591795669857574076,8.0,8.0,0.05
1591795670057532340,8.0,8.0,0.05
1591795670257716482,8.0,8.0,0.05
1591795670457745892,8.0,8.0,0.05
1591795670657590716,8.0,8.0,0.05
1591795670857618883,8.0,8.0,0.05
1591795671057929331,8.0,8.0,0.05
1591795671257527537,8.0,8.0,0.05
1591795671457572346,8.0,8.0,0.05
1591795671657367408,8.0,8.0,0.05
1591795671857694964,8.0,8.0,0.05
1591795672057522161,8.0,8.0,0.05
1591795672257606943,8.0,8.0,0.05
1591795672457449817,8.0,8.0,0.05
1591795672657691904,8.0,8.0,0.05
1591795672857505434,8.0,8.0,0.05
1591795673057526580,8.0,8.0,0.05
1591795673258111702,8.0,8.0,0.05
1591795673457726643,8.0,8.0,0.05
1591795673657740928,8.0,8.0,0.05
1591795673857657300,8.0,8.0,0.05
1591795674057591537,8.0,8.0,0.05
1591795674257754472,8.0,8.0,0.05
1591795674457648744,8.0,8.0,0.05
1591795674657480658,8.0,8.0,0.05
1591795674857462316,8.0,8.0,0.05
1591795675057545618,8.0,8.0,0.05
1591795675257581476,8.0,8.0,0.05
1591795675457469457,8.0,8.0,0.05
1591795675657618792,8.0,8.0,0.05
1591795675857300738,8.0,8.0,0.05
1591795676057461943,8.0,8.0,0.05
1591795676257585258,8.0,8.0,0.05
1591795676457631637,8.0,8.0,0.05
1591795676657491721,8.0,8.0,0.05
1591795676857749402,8.0,8.0,0.05
1591795677057693498,8.0,8.0,0.05
1591795677257524649,8.0,8.0,0.05
1591795677457758629,8.0,8.0,0.05
1591795677657484735,8.0,8.0,0.05
1591795677857579885,8.0,8.0,0.05
1591795678057685505,8.0,8.0,0.05
1591795678257850122,8.0,8.0,0.05
1591795678457961735,8.0,8.0,0.05
1591795678657500076,8.0,8.0,0.05
1591795678857493452,8.0,8.0,0.05
1591795679057781525,8.0,8.0,0.05
1591795679257567268,8.0,8.0,0.05
1591795679457664429,8.0,8.0,0.05
1591795679657750049,8.0,8.0,0.05
1591795679857703841,8.0,8.0,0.05
1591795680057544106,8.0,8.0,0.05
1591795680257625199,8.0,8.0,0.05
1591795680457500941,8.0,8.0,0.05
1591795680657901921,8.0,8.0,0.05
1591795680857555223,8.0,8.0,0.05
1591795681057531002,8.0,8.0,0.05
1591795681257571677,8.0,8.0,0.05
1591795681457549700,8.0,8.0,0.05
1591795681657803777,8.0,8.0,0.05
1591795681857479471,8.0,8.0,0.05
1591795682057252511,8.0,8.0,0.05
1591795682257452277,8.0,8.0,0.05
1591795682457715417,8.0,8.0,0.05
1591795682657740475,8.0,8.0,0.05
1591795682857621144,8.0,8.0,0.05
1591795683057848517,8.0,8.0,0.05
1591795683257611563,8.0,8.0,0.05
1591795683457612596,8.0,8.0,0.05
1591795683657757822,8.0,8.0,0.05
1591795683857576308,8.0,8.0,0.05
1591795684057888704,8.0,8.0,0.05
1591795684257567774,8.0,8.0,0.05
1591795684457572138,8.0,8.0,0.05
1591795684657681639,8.0,8.0,0.05
1591795684857528632,8.0,8.0,0.05
1591795685057520263,8.0,8.0,0.05
1591795685257708419,8.0,8.0,0.05
