%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795656343512005,0,1591569761571226049,,0.0,0.0,0.0
1591795656354696185,1,1591569761572098166,,0.0,0.0,0.0
1591795656354712119,2,1591569761578004839,,0.0,0.0,0.0
1591795656354722589,3,1591569761597953548,,0.0,0.0,0.0
1591795656354753930,4,1591569761617949793,,0.0,0.0,0.0
1591795656354796222,5,1591569761637950038,,0.0,0.0,0.0
1591795656354974443,6,1591569761657950913,,0.0,0.0,0.0
1591795656355015713,7,1591569761677951140,,0.0,0.0,0.0
1591795656355067272,8,1591569761697951181,,0.0,0.0,0.0
1591795656961744542,9,1591569761717952297,,0.0,0.0,0.0
1591795656961797901,10,1591569761737951153,,0.0,0.0,0.0
1591795656961816668,11,1591569761757951583,,0.0,0.0,0.0
1591795656961855668,12,1591569761777975254,,0.0,0.0,0.0
1591795656961870600,13,1591569761797950500,,0.0,0.0,0.0
1591795656961920553,14,1591569761817949930,,0.0,0.0,0.0
1591795656961928607,15,1591569761837948472,,0.0,0.0,0.0
1591795656961950740,16,1591569761857951902,,0.0,0.0,0.0
1591795656961970258,17,1591569761877982425,,0.0,0.0,0.0
1591795656962007670,18,1591569761897954078,,0.0,0.0,0.0
1591795656962016591,19,1591569761917950101,,0.0,0.0,0.0
1591795656962059141,20,1591569761937950346,,0.0,0.0,0.0
1591795656962075048,21,1591569761957951035,,0.0,0.0,0.0
1591795656962087349,22,1591569761977951058,,0.0,0.0,0.0
1591795656962160291,23,1591569761997951730,,0.0,0.0,0.0
1591795656968396766,24,1591569762017947956,,0.0,0.0,0.0
1591795656968408088,25,1591569762037946664,,0.0,0.0,0.0
1591795656968478849,26,1591569762057946613,,0.0,0.0,0.0
1591795656968501536,27,1591569762077952470,,0.0,0.0,0.0
1591795656968514802,28,1591569762097957955,,0.0,0.0,0.0
1591795656968568512,29,1591569762117957516,,0.0,0.0,0.0
1591795656968580420,30,1591569762137957705,,0.0,0.0,0.0
1591795656968602647,31,1591569762157958043,,0.0,0.0,0.0
1591795656968662618,32,1591569762177958196,,0.0,0.0,0.0
1591795656968676054,33,1591569762197952015,,0.0,0.0,0.0
1591795656968696902,34,1591569762217950964,,0.0,0.0,0.0
1591795656968709678,35,1591569762237952098,,0.0,0.0,0.0
1591795656968721944,36,1591569762257950436,,0.0,0.0,0.0
1591795656968775777,37,1591569762277950274,,0.0,0.0,0.0
1591795656968808229,38,1591569762297955333,,0.0,0.0,0.0
1591795656972109180,39,1591569762317960153,,0.0,0.0,0.0
1591795657100828047,40,1591569762337958990,,0.0,0.0,0.0
1591795657116254798,41,1591569762357959217,,0.0,0.0,0.0
1591795657116283318,42,1591569762377959555,,0.0,0.0,0.0
1591795657116294023,43,1591569762397951226,,0.0,0.0,0.0
1591795657116304289,44,1591569762417949416,,0.0,0.0,0.0
1591795657116342036,45,1591569762437948902,,0.0,0.0,0.0
1591795657116401896,46,1591569762457950332,,0.0,0.0,0.0
1591795657127112558,47,1591569762477951022,,0.0,0.0,0.0
1591795657150800198,48,1591569762497950378,,0.0,0.0,0.0
1591795657167582117,49,1591569762517948457,,0.0,0.0,0.0
1591795657188042291,50,1591569762537950331,,0.0,0.0,0.0
1591795657209282127,51,1591569762557954854,,0.0,0.0,0.0
1591795657227969012,52,1591569762577951359,,0.0,0.0,0.0
1591795657252815822,53,1591569762597949845,,0.0,0.0,0.0
1591795657267506029,54,1591569762617948294,,0.0,0.0,0.0
1591795657288925802,55,1591569762637951169,,0.0,0.0,0.0
1591795657308818256,56,1591569762657949969,,0.0,0.0,0.0
1591795657328486197,57,1591569762677950678,,0.0,0.0,0.0
1591795657354676694,58,1591569762697950571,,0.0,0.0,0.0
1591795657370346986,59,1591569762717949353,,0.0,0.0,0.0
1591795657388222293,60,1591569762737950691,,0.0,0.0,0.0
1591795657408380831,61,1591569762757951195,,0.0,0.0,0.0
1591795657428037339,62,1591569762777950718,,0.0,0.0,0.0
1591795657455947764,63,1591569762797950389,,0.0,0.0,0.0
1591795657468824399,64,1591569762817949431,,0.0,0.0,0.0
1591795657490387689,65,1591569762837951898,,0.0,0.0,0.0
1591795657509342120,66,1591569762857950403,,0.0,0.0,0.0
1591795657529560803,67,1591569762877950592,,0.0,0.0,0.0
1591795657550610282,68,1591569762897950208,,0.0,0.0,0.0
1591795657567142475,69,1591569762917949120,,0.0,0.0,0.0
1591795657587607423,70,1591569762937949810,,0.0,0.0,0.0
1591795657609729835,71,1591569762957951555,,0.0,0.0,0.0
1591795657627876308,72,1591569762977963448,,0.0,0.0,0.0
1591795657656015647,73,1591569762997961675,,0.0,0.0,0.0
1591795657709785580,74,1591569763017959994,,0.0,0.0,0.0
1591795657709840154,75,1591569763037952406,,0.0,0.0,0.0
1591795657725925820,76,1591569763057950559,,0.0,0.0,0.0
1591795657730757034,77,1591569763077957174,,0.0,0.0,0.0
1591795657754550074,78,1591569763097958734,,0.0,0.0,0.0
1591795657767790343,79,1591569763117954776,,0.0,0.0,0.0
1591795657792269912,80,1591569763137953984,,0.0,0.0,0.0
1591795657809389109,81,1591569763157954340,,0.0,0.0,0.0
1591795657828058803,82,1591569763177954178,,0.0,0.0,0.0
1591795657850858888,83,1591569763197945812,,0.0,0.0,0.0
1591795657868052821,84,1591569763217946965,,0.0,0.0,0.0
1591795657887704373,85,1591569763237946025,,0.0,0.0,0.0
1591795657910499971,86,1591569763257945177,,0.0,0.0,0.0
1591795657927872330,87,1591569763277950293,,0.0,0.0,0.0
1591795657951197164,88,1591569763297950982,,0.0,0.0,0.0
1591795657969632348,89,1591569763317953431,,0.0,0.0,0.0
