%time,field.data
1591795649658874847,0
1591795649858514520,0
1591795650058568294,0
1591795650257537418,0
1591795650458648805,0
1591795650658477474,0
1591795650858783798,0
1591795651058505386,0
1591795651258619557,0
1591795651458786812,0
1591795651658601553,0
1591795651858311948,0
1591795652058545687,0
1591795652258801690,0
1591795652458233069,0
1591795652658900305,0
1591795652859135434,0
1591795653058826825,0
1591795653258644229,0
1591795653458663975,0
1591795653658766069,0
1591795653858906535,0
1591795654058740133,0
1591795654258234331,0
1591795654458777009,0
1591795654658835642,0
1591795654858770200,0
1591795655058715460,0
1591795655258790032,0
1591795655458696872,0
1591795655658744361,0
1591795655858607252,0
1591795656059029487,0
1591795656258839111,0
1591795656458558332,0
1591795656658935102,0
1591795656858698629,0
1591795657058655324,0
1591795657258724836,0
1591795657458414124,0
1591795657658550146,0
1591795657858604556,0
1591795658058815189,0
1591795658258981129,0
1591795658459103582,0
1591795658659431984,0
1591795658859478883,0
1591795659059348003,0
1591795659259090248,0
1591795659459357711,0
1591795659659190443,0
1591795659859533675,0
1591795660059337746,0
1591795660259403802,0
1591795660459382602,0
1591795660659298187,0
1591795660859378623,0
1591795661059396658,0
1591795661259380659,0
1591795661459253329,0
1591795661659511530,0
1591795661859548253,0
1591795662059332189,0
1591795662259459743,0
1591795662459085096,0
1591795662659163615,0
1591795662859575997,0
1591795663059385284,0
1591795663259416110,0
1591795663459228317,0
1591795663659472589,0
1591795663859336604,0
1591795664059241156,0
1591795664259125204,0
1591795664459082538,0
1591795664659576259,0
1591795664859544077,0
1591795665059323878,0
1591795665259293666,0
1591795665459643781,0
1591795665659423053,0
1591795665859338424,0
1591795666058909808,0
1591795666259156567,0
1591795666459006976,0
1591795666659455125,0
1591795666859492099,0
1591795667058999214,0
1591795667259424766,0
1591795667459493750,0
1591795667659542010,0
1591795667859235549,0
1591795668059345330,0
1591795668259622944,0
1591795668459588375,0
1591795668659553361,0
1591795668859156380,0
1591795669059130082,0
1591795669259377315,0
1591795669459149023,0
1591795669659301295,0
1591795669859282267,0
1591795670059277595,0
1591795670259414267,0
1591795670459934267,0
1591795670659281033,0
1591795670859593892,0
1591795671059145950,0
1591795671259616607,0
1591795671459476268,0
1591795671659261251,0
1591795671859550025,0
1591795672059367998,0
1591795672259455425,0
1591795672459354274,0
1591795672659369371,0
1591795672859229260,0
1591795673059389455,0
1591795673259593107,0
1591795673459212269,0
1591795673659353707,0
1591795673859427624,0
1591795674059430844,0
1591795674259407692,0
1591795674459232625,0
1591795674659141910,0
1591795674858867583,0
1591795675059137241,0
1591795675259277280,0
1591795675459352411,0
1591795675659460595,0
1591795675858901569,0
1591795676059204124,0
1591795676259429721,0
1591795676459575226,0
1591795676659179135,0
1591795676859708200,0
1591795677059242213,0
1591795677259164261,0
1591795677459236627,0
1591795677659138130,0
1591795677859295178,0
1591795678059603794,0
1591795678259339461,0
1591795678459412034,0
1591795678659293909,0
1591795678859108263,0
1591795679059281809,0
1591795679259255714,0
1591795679459506697,0
1591795679659685769,0
1591795679859361811,0
1591795680059289066,0
1591795680259391421,0
1591795680459168938,0
1591795680659477703,0
1591795680859391423,0
1591795681059402399,0
1591795681259452121,0
1591795681459294211,0
1591795681659434270,0
1591795681859250711,0
1591795682058979765,0
1591795682259087908,0
1591795682459290736,0
1591795682659472389,0
1591795682859339990,0
1591795683059436930,0
1591795683259508118,0
1591795683459725161,0
1591795683659533093,0
1591795683859169734,0
1591795684059308585,0
1591795684259412247,0
1591795684459747538,0
1591795684659646491,0
1591795684859253641,0
1591795685059218256,0
1591795685259029442,0
1591795685459127247,0
1591795685659219053,0
1591795685859289192,0
1591795686059273410,0
1591795686259296828,0
1591795686459544154,0
1591795686659336273,0
1591795686859105414,0
1591795687059238665,0
1591795687259102134,0
1591795687460292044,0
1591795687659562127,0
1591795687859398142,0
1591795688059578000,0
1591795688259181854,0
1591795688459040664,0
1591795688659165937,0
1591795688859407562,0
1591795689059599218,0
1591795689259432007,0
1591795689459690360,0
1591795689659151754,0
1591795689859624200,0
1591795690059587978,0
1591795690259466331,0
1591795690459187451,0
1591795690659564016,0
1591795690858989261,0
1591795691059721670,0
1591795691259162151,0
1591795691459385721,0
1591795691659302263,0
1591795691859195222,0
1591795692059509857,0
1591795692259485549,0
1591795692458929312,0
1591795692659269336,0
1591795692859486034,0
1591795693059200487,0
1591795693259387943,0
1591795693459185803,0
1591795693659267854,0
1591795693859412446,0
1591795694059235496,0
1591795694259292089,0
1591795694459376065,0
1591795694659053922,0
1591795694859044410,0
1591795695059733446,0
1591795695259197422,0
1591795695458946893,0
1591795695658904074,0
1591795695859419975,0
1591795696059230729,0
1591795696259380684,0
1591795696459665771,0
1591795696659269185,0
1591795696859312418,0
1591795697059454127,0
1591795697259424497,0
1591795697459828562,0
1591795697659270187,0
1591795697859148291,0
1591795698059539586,0
1591795698259023261,0
1591795698459267387,0
1591795698659227606,0
1591795698859347466,0
1591795699059434254,0
1591795699259509896,0
1591795699458919135,0
1591795699659412387,0
1591795699859292620,0
1591795700059054644,0
1591795700259476255,0
1591795700459089142,0
1591795700659494416,0
1591795700858855392,0
1591795701059217114,0
1591795701259245302,0
1591795701459496932,0
1591795701659474973,0
1591795701859446891,0
1591795702059442799,0
1591795702259315427,0
1591795702459273546,0
1591795702659305757,0
1591795702859992183,0
1591795703059498421,0
1591795703259233919,0
1591795703459495458,0
1591795703659186260,0
1591795703859041295,0
1591795704059330239,0
1591795704259488719,0
1591795704459699886,0
1591795704659233953,0
1591795704859443577,0
1591795705059446830,0
1591795705259058024,0
1591795705459399174,0
1591795705659441036,0
1591795705858684314,0
1591795706059208514,0
1591795706259444348,0
1591795706459398609,0
1591795706659160828,0
1591795706859364692,0
1591795707059318354,0
1591795707259382910,0
1591795707459447521,0
1591795707659303872,0
1591795707859836403,0
1591795708059561724,0
1591795708259436716,0
1591795708459605369,0
1591795708659398236,0
1591795708859303426,0
1591795709059140845,0
1591795709259259164,0
1591795709458860531,0
1591795709659689023,0
1591795709859602885,0
1591795710059450459,0
1591795710259072892,0
1591795710459173619,0
1591795710658926371,0
1591795710859662483,0
1591795711059435469,0
1591795711259421827,0
1591795711459506279,0
1591795711659339861,0
1591795711859269376,0
1591795712059207937,0
1591795712258908798,0
1591795712459522856,0
1591795712659391723,0
1591795712859215005,0
1591795713059272483,0
1591795713259203426,0
1591795713459010380,0
1591795713659423774,0
1591795713859068069,0
1591795714059384111,0
1591795714259247660,0
1591795714459123124,0
1591795714659265077,0
1591795714858922754,0
1591795715059115254,0
1591795715258934206,0
1591795715459293479,0
1591795715659261983,0
1591795715859237786,0
1591795716059190546,0
1591795716259340422,0
1591795716459389674,0
1591795716659016399,0
1591795716859237087,0
1591795717059626510,0
1591795717259393372,0
1591795717459210617,0
1591795717660007645,0
1591795717859339491,0
1591795718059260622,0
1591795718259451138,0
1591795718459363588,0
1591795718659051899,0
1591795718859413520,0
1591795719059165437,0
1591795719259014577,0
1591795719459424812,0
1591795719659343488,0
1591795719859376936,0
1591795720058994821,0
1591795720259449907,0
1591795720459364990,0
1591795720658953778,0
1591795720859078829,0
1591795721058872016,0
1591795721259114912,0
1591795721459225560,0
1591795721659059048,0
1591795721859954619,0
1591795722059288263,0
1591795722259248940,0
1591795722459110004,0
1591795722659390157,0
1591795722859399870,0
1591795723059555657,0
1591795723259319481,0
1591795723459096529,0
1591795723659327965,0
1591795723859386685,0
1591795724059161974,0
1591795724259544676,0
1591795724459754838,0
1591795724659215315,0
1591795724859218222,0
1591795725059614594,0
1591795725259171842,0
1591795725459240556,0
1591795725659384703,0
1591795725859182915,0
1591795726059384246,0
1591795726259333250,0
1591795726459229686,0
1591795726659231736,0
1591795726859410852,0
1591795727059365487,0
1591795727259501770,0
1591795727459122007,0
1591795727659582327,0
1591795727859227048,0
1591795728059202037,0
1591795728259145764,0
1591795728459373152,0
1591795728659529368,0
1591795728859316430,0
1591795729059054791,0
1591795729259513594,0
1591795729459290335,0
1591795729659131954,0
1591795729859427787,0
1591795730059363093,0
1591795730259556977,0
1591795730459128768,0
1591795730659422299,0
1591795730859667723,0
1591795731059114523,0
1591795731259144313,0
1591795731459555517,0
1591795731659316525,0
1591795731859083125,0
1591795732059242048,0
1591795732259228618,0
1591795732459301498,0
1591795732659268955,0
1591795732859467034,0
1591795733059354821,0
1591795733259362678,0
1591795733459515051,0
1591795733659189999,0
1591795733859281536,0
1591795734060126458,0
1591795734259162443,0
1591795734459670391,0
1591795734659213510,0
1591795734859077714,0
1591795735059446351,0
1591795735259337431,0
1591795735459220916,0
1591795735659339830,0
1591795735859409202,0
1591795736059358054,0
1591795736259325242,0
1591795736459413494,0
1591795736659327235,0
1591795736859392159,0
1591795737059111951,0
1591795737259154189,0
1591795737459364153,0
1591795737659385843,0
1591795737859177773,0
1591795738059050024,0
1591795738259235432,0
1591795738459215912,0
1591795738659261763,0
1591795738859335724,0
1591795739059205937,0
1591795739259339531,0
1591795739459271888,0
1591795739659314981,0
1591795739859123547,0
1591795740059344832,0
1591795740259145207,0
1591795740459629743,0
1591795740659357697,0
1591795740858908712,0
1591795741059083209,0
1591795741259369902,0
1591795741459371844,0
1591795741659235277,0
1591795741859116775,0
1591795742059387141,0
1591795742259174833,0
1591795742459206235,0
1591795742659395063,0
1591795742859184470,0
1591795743059249285,0
1591795743259403335,0
1591795743458974026,0
1591795743659182550,0
1591795743859193479,0
1591795744059349375,0
1591795744259379310,0
1591795744459199152,0
1591795744659299182,0
1591795744859094384,0
1591795745059174447,0
1591795745259275715,0
1591795745459432201,0
1591795745659277656,0
1591795745858949405,0
1591795746059296780,0
1591795746259678137,0
1591795746459317223,0
1591795746659696976,0
1591795746859557391,0
1591795747059284645,0
1591795747259531421,0
1591795747459538233,0
1591795747659052195,0
1591795747859799910,0
1591795748059262219,0
1591795748259307960,0
1591795748459226798,0
1591795748659377935,0
1591795748859074972,0
1591795749059167624,0
1591795749259489693,0
1591795749458921070,0
1591795749659485146,0
1591795749859373874,0
1591795750059415610,0
1591795750259163072,0
1591795750459099087,0
1591795750659459622,0
1591795750859275969,0
1591795751059652158,0
1591795751259436605,0
1591795751459400802,0
1591795751658961789,0
1591795751859255556,0
1591795752059360062,0
1591795752259494086,0
1591795752459320348,0
1591795752659278458,0
1591795752859178572,0
1591795753059502981,0
1591795753259422766,0
1591795753459484937,0
1591795753659552668,0
1591795753859519767,0
1591795754059596777,0
1591795754259266288,0
1591795754459360216,0
1591795754659099730,0
1591795754859237511,0
1591795755059330162,0
1591795755259359987,0
1591795755459173232,0
1591795755659291296,0
1591795755859314724,0
1591795756059235580,0
1591795756259191672,0
1591795756459200606,0
1591795756659368963,0
1591795756859199514,0
1591795757059461019,0
1591795757259170103,0
1591795757459309452,0
1591795757659196796,0
1591795757859375289,0
1591795758059113743,0
1591795758259378659,0
1591795758462744312,0
1591795758659580112,0
1591795758859224091,0
1591795759059252863,0
1591795759259491268,0
1591795759459037541,0
1591795759659502660,0
1591795759859373074,0
1591795760059437568,0
1591795760259364322,0
1591795760459017579,0
1591795760659345404,0
1591795760859268209,0
1591795761059480723,0
1591795761259278418,0
1591795761459409337,0
1591795761659415838,0
1591795761859287671,0
1591795762059851989,0
1591795762259233144,0
1591795762458856445,0
1591795762659404215,0
1591795762859411235,1
1591795763059304324,1
1591795763259375782,1
1591795763459294806,1
1591795763659391260,1
1591795763859456616,1
1591795764059456702,1
1591795764268169020,1
1591795764458742338,1
1591795764658878472,1
1591795764858566792,1
1591795765058779350,1
1591795765258671136,1
1591795765458965676,1
1591795765658697942,1
1591795765858484484,1
1591795766058662551,1
1591795766258813688,1
1591795766458755198,1
1591795766658752286,1
1591795766858554260,1
1591795767058694405,1
1591795767259060834,1
1591795767459004128,1
1591795767658663059,1
1591795767858487125,1
1591795768058789771,1
1591795768258547530,1
1591795768459052606,1
1591795768658931602,1
1591795768858754132,1
1591795769058601070,1
1591795769258372772,1
1591795769458651897,1
1591795769658954415,1
1591795769858501688,1
1591795770058801736,1
1591795770258492390,1
1591795770458733981,1
1591795770658955758,1
1591795770859105582,1
1591795771058629572,1
