%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795656343525941,0,1591569761571226049,,0.0,0.0,0.0
1591795656355151631,1,1591569761572098166,,0.0,0.0,0.0
1591795656355188428,2,1591569761578004839,,0.0,0.0,0.0
1591795656355198239,3,1591569761597953548,,0.0,0.0,0.0
1591795656355210996,4,1591569761617949793,,0.0,0.0,0.0
1591795656355333927,5,1591569761637950038,,0.0,0.0,0.0
1591795656355352574,6,1591569761657950913,,0.0,0.0,0.0
1591795656355375446,7,1591569761677951140,,0.0,0.0,0.0
1591795656355480575,8,1591569761697951181,,0.0,0.0,0.0
1591795656962174854,9,1591569761717952297,,0.0,0.0,0.0
1591795656962186691,10,1591569761737951153,,0.0,0.0,0.0
1591795656962207239,11,1591569761757951583,,0.0,0.0,0.0
1591795656962247266,12,1591569761777975254,,0.0,0.0,0.0
1591795656962294532,13,1591569761797950500,,0.0,0.0,0.0
1591795656962303938,14,1591569761817949930,,0.0,0.0,0.0
1591795656962313256,15,1591569761837948472,,0.0,0.0,0.0
1591795656962367578,16,1591569761857951902,,0.0,0.0,0.0
1591795656962387360,17,1591569761877982425,,0.0,0.0,0.0
1591795656962401244,18,1591569761897954078,,0.0,0.0,0.0
1591795656962420527,19,1591569761917950101,,0.0,0.0,0.0
1591795656962432039,20,1591569761937950346,,0.0,0.0,0.0
1591795656962447089,21,1591569761957951035,,0.0,0.0,0.0
1591795656962522172,22,1591569761977951058,,0.0,0.0,0.0
1591795656962541167,23,1591569761997951730,,0.0,0.0,0.0
1591795656968928008,24,1591569762017947956,,0.0,0.0,0.0
1591795656968940717,25,1591569762037946664,,0.0,0.0,0.0
1591795656968957260,26,1591569762057946613,,0.0,0.0,0.0
1591795656968972549,27,1591569762077952470,,0.0,0.0,0.0
1591795656968983622,28,1591569762097957955,,0.0,0.0,0.0
1591795656969031063,29,1591569762117957516,,0.0,0.0,0.0
1591795656969040049,30,1591569762137957705,,0.0,0.0,0.0
