%time,field.x,field.y,field.z
1591795649658655509,0.0,0.0,0.5
1591795649858758487,0.0,0.0,0.5
1591795650058465339,0.0,0.0,0.5
1591795650257381190,0.0,0.0,0.5
1591795650458311147,0.0,0.0,0.5
1591795650658461091,0.0,0.0,0.5
1591795650858804603,0.0,0.0,0.5
1591795651058354486,0.0,0.0,0.5
1591795651258274667,0.0,0.0,0.5
1591795651458807794,0.0,0.0,0.5
1591795651658339357,0.0,0.0,0.5
1591795651858074781,0.0,0.0,0.5
1591795652058583011,0.0,0.0,0.5
1591795652258368888,0.0,0.0,0.5
1591795652458075024,0.0,0.0,0.5
1591795652658533785,0.0,0.0,0.5
1591795652858887964,0.0,0.0,0.5
1591795653058294412,0.0,0.0,0.5
1591795653258387009,0.0,0.0,0.5
1591795653458378238,0.0,0.0,0.5
1591795653658402148,0.0,0.0,0.5
1591795653858398956,0.0,0.0,0.5
1591795654058506590,0.0,0.0,0.5
1591795654258214914,0.0,0.0,0.5
1591795654458605864,0.0,0.0,0.5
1591795654658859351,0.0,0.0,0.5
1591795654858494210,0.0,0.0,0.5
1591795655058411450,0.0,0.0,0.5
1591795655258538687,0.0,0.0,0.5
1591795655458654493,0.0,0.0,0.5
1591795655658480068,0.0,0.0,0.5
1591795655858335583,0.0,0.0,0.5
1591795656058694477,0.0,0.0,0.5
1591795656258503334,0.0,0.0,0.5
1591795656458383198,0.0,0.0,0.5
1591795656658592286,0.0,0.0,0.5
1591795656858482595,0.0,0.0,0.5
1591795657058185121,0.0,0.0,0.5
1591795657258487829,0.0,0.0,0.5
1591795657458235637,0.0,0.0,0.5
1591795657658377297,0.0,0.0,0.5
1591795657858460583,0.0,0.0,0.5
1591795658058550213,0.0,0.0,0.5
1591795658258568543,0.0,0.0,0.5
1591795658458606025,0.0,0.0,0.5
1591795658659070056,0.0,0.0,0.5
1591795658859121724,0.0,0.0,0.5
1591795659058963024,0.0,0.0,0.5
1591795659258766620,0.0,0.0,0.5
1591795659458974395,0.0,0.0,0.5
1591795659659007038,0.0,0.0,0.5
1591795659859237826,0.0,0.0,0.5
1591795660059128695,0.0,0.0,0.5
1591795660258907654,0.0,0.0,0.5
